model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.9999999985394914,0.5140845070422535,1.0,0.31,0.028169014084507043,0.18181818181818182,0.14285714285714285,0.0,0.0,0.5,0.1923076923076923,0 days 00:00:00.811735
1,0.0016760892708120674,0.6051481301602719,0.7662337662337663,0.7,0.8309859154929577,0.625,0.5882352941176471,0.375,0.4117647058823529,0.4652777777777778,0.47058823529411764,0 days 00:00:00.914819
2,3.543956244710377e-299,0.5104419621175328,0.7164179104477612,0.58,0.676056338028169,0.6,0.5666666666666667,0.4,0.33333333333333326,0.2727272727272727,0.42307692307692313,0 days 00:00:00.300437
3,1.0,0.5,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.5,0.1923076923076923,0 days 00:00:00.225164
4,5.292958661756813e-125,0.503399708596406,0.7121212121212122,0.57,0.6619718309859155,0.33333333333333337,0.5238095238095237,0.5,0.33333333333333326,0.33333333333333326,0.47058823529411764,0 days 00:00:00.284226
5,5.5476243963098406e-08,0.4922292374939291,0.7065217391304348,0.67,0.9154929577464789,0.4,0.2857142857142857,0.6,0.7142857142857143,0.30000000000000004,0.4285714285714286,0 days 00:00:00.357546
6,2.9675046486844618e-15,0.5031568722680914,0.711340206185567,0.7,0.971830985915493,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.5,0.47058823529411764,0 days 00:00:00.488024
7,0.9999999998870188,0.49077221952404076,0.7051282051282052,0.61,0.7746478873239436,1.0,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0 days 00:00:00.835495
8,0.9999999999900411,0.5818358426420592,0.7735849056603774,0.58,0.5774647887323944,0.75,0.8235294117647058,0.25,0.17647058823529416,0.2857142857142857,0.4,0 days 00:00:00.410787
9,1.7924166695926366e-132,0.4361340456532297,0.660377358490566,0.46,0.49295774647887325,0.5333333333333332,0.4166666666666667,0.19999999999999996,0.33333333333333326,0.09999999999999998,0.1428571428571428,0 days 00:00:00.582224
10,0.9999999241121214,0.5143273433705683,0.7183098591549296,0.6,0.7183098591549296,0.875,0.7058823529411764,0.125,0.2941176470588236,0.33333333333333326,0.3529411764705883,0 days 00:00:00.947971
11,0.9999999999999816,0.7056823700825643,0.9069767441860465,0.64,0.5492957746478874,0.9523809523809523,0.8846153846153846,0.0,0.0,0.5,0.25,0 days 00:00:00.270278
12,0.0020691604898477813,0.6350169985429821,0.796875,0.67,0.7183098591549296,0.625,0.7647058823529411,0.375,0.23529411764705888,0.19999999999999996,0.2857142857142857,0 days 00:00:01.003863
13,0.9999999999999998,0.5349684312773191,0.75,0.47,0.38028169014084506,1.0,0.807142857142857,0.0,0.050000000000000044,0.0,0.0,0 days 00:00:01.802617
14,0.09620872140571246,0.5087421078193297,0.7142857142857143,0.65,0.8450704225352113,0.4,0.4285714285714286,0.6,0.5714285714285714,0.33333333333333326,0.47058823529411764,0 days 00:00:00.553840
15,0.14508674120189333,0.711996114618747,0.9459459459459459,0.62,0.49295774647887325,0.8,0.5714285714285714,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:00.807477
16,1.1433065976789261e-306,0.5539096648858669,0.8333333333333334,0.41,0.2112676056338028,0.5,0.35714285714285715,0.0,0.0,0.0,0.0,0 days 00:00:00.350763
17,2.7331939612597716e-24,0.524769305488101,0.7368421052631579,0.47,0.39436619718309857,0.9090909090909091,0.8109243697478992,0.09090909090909094,0.0714285714285714,0.33333333333333326,0.2857142857142857,0 days 00:00:00.202819
18,2.4369218912379994e-162,0.5733365711510442,0.7894736842105263,0.51,0.4225352112676056,0.6666666666666666,0.5,0.0,0.0,0.419047619047619,0.3076923076923077,0 days 00:00:00.255676
