model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.959185
1,6.096604628683804e-276,0.5285714285714286,0.7142857142857143,0.66,0.8571428571428571,0.25,0.4,0.75,0.6,0.4,0.5,0 days 00:00:00.938910
2,0.0005961659209323526,0.5357142857142857,0.7230769230769231,0.59,0.6714285714285714,1.0,1.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.293319
3,0.9999999999798677,0.4642857142857143,0.6666666666666666,0.45,0.42857142857142855,1.0,0.6551724137931034,0.0,0.3448275862068966,0.0,0.0,0 days 00:00:00.209834
4,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.335426
5,0.0016164767585270675,0.4547619047619048,0.6716417910447762,0.53,0.6428571428571429,1.0,0.6428571428571428,0.0,0.3571428571428572,0.0,0.0,0 days 00:00:00.449240
6,1.5345012832510648e-20,0.5333333333333333,0.7142857142857143,0.72,1.0,0.0,0.4,1.0,0.6,0.5,0.5,0 days 00:00:00.461222
7,1.3562774965248489e-122,0.5,0.7,0.7,1.0,0.0,0.0,1.0,1.0,0.5,0.4,0 days 00:00:00.762752
8,1.423644573674263e-63,0.5380952380952381,0.8333333333333334,0.38,0.14285714285714285,0.2727272727272727,0.2857142857142857,0.0,0.0,0.0,0.0,0 days 00:00:00.406837
9,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.620806
10,3.740543113292931e-20,0.530952380952381,0.7619047619047619,0.41,0.22857142857142856,1.0,0.6666666666666666,0.0,0.0,0.16666666666666663,0.19999999999999996,0 days 00:00:00.967829
11,0.9999999999999856,0.5142857142857142,0.7142857142857143,0.48,0.42857142857142855,1.0,1.0,0.0,0.0,0.30000000000000004,0.27586206896551724,0 days 00:00:00.281984
12,5.9944579552972766e-30,0.5119047619047619,0.7090909090909091,0.53,0.5571428571428572,0.95,0.9642857142857143,0.050000000000000044,0.0357142857142857,0.5,0.3214285714285714,0 days 00:00:00.906113
13,0.7878439604802051,0.6071428571428572,0.8285714285714286,0.53,0.4142857142857143,0.5454545454545454,0.5172413793103449,0.0,0.0,0.0,0.0,0 days 00:00:01.768177
14,1.5959859516118557e-09,0.5571428571428572,0.7631578947368421,0.5,0.4142857142857143,1.0,0.9047619047619048,0.0,0.09523809523809523,0.0,0.0,0 days 00:00:00.466176
15,0.08772314880035138,0.6238095238095238,0.7962962962962963,0.62,0.6142857142857143,1.0,1.0,0.0,0.0,0.5,0.4642857142857143,0 days 00:00:00.918228
16,9.061124608504246e-141,0.5380952380952381,0.7222222222222222,0.62,0.7428571428571429,0.3571428571428571,0.4642857142857143,0.6428571428571429,0.5357142857142857,0.36363636363636365,0.4,0 days 00:00:00.477132
17,4.383617951696526e-39,0.45714285714285713,0.6666666666666666,0.48,0.5142857142857142,1.0,0.6666666666666666,0.0,0.0,0.3571428571428571,0.4,0 days 00:00:00.193184
18,5.483745471522414e-34,0.5095238095238095,0.7083333333333334,0.5,0.4857142857142857,1.0,0.4860426929392447,0.0,0.23809523809523814,0.0,0.0,0 days 00:00:00.242792
19,0.874530865998131,0.5976190476190476,0.8518518518518519,0.49,0.32857142857142857,0.5454545454545454,0.4827586206896552,0.0,0.0,0.0,0.0,0 days 00:00:00.570559
20,3.78365812489091e-252,0.5071428571428571,0.7058823529411765,0.51,0.5142857142857142,1.0,1.0,0.0,0.0,0.3928571428571429,0.2857142857142857,0 days 00:00:00.677397
21,1.520851298205482e-223,0.5,0.7,0.58,0.7,0.55,0.5714285714285714,0.44999999999999996,0.4285714285714286,0.3928571428571428,0.4285714285714286,0 days 00:00:00.416906
22,0.9999999999998155,0.4833333333333334,0.6666666666666666,0.37,0.2,1.0,1.0,0.0,0.0,0.33333333333333326,0.2857142857142857,0 days 00:00:00.832997
23,1.0689974086657015e-13,0.49523809523809526,0.6979166666666666,0.68,0.9571428571428572,0.09999999999999998,0.19999999999999996,0.9,0.8,0.44999999999999996,0.5,0 days 00:00:00.497845
24,0.6934991930667064,0.46904761904761905,0.6551724137931034,0.39,0.2714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.708373
25,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.448454
26,0.8666567332066932,0.5261904761904762,0.723404255319149,0.51,0.4857142857142857,1.0,1.0,0.0,0.0,0.4545454545454546,0.2857142857142857,0 days 00:00:00.314984
27,0.015534576048101873,0.49523809523809526,0.6875,0.36,0.15714285714285714,1.0,1.0,0.0,0.0,0.4285714285714286,0.2068965517241379,0 days 00:00:00.299768
28,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.342772
29,0.999999999999982,0.5476190476190476,0.75,0.5,0.42857142857142855,1.0,0.8571428571428572,0.0,0.1428571428571428,0.33333333333333326,0.2857142857142857,0 days 00:00:01.299855
30,1.0049512329655486e-35,0.5142857142857143,0.7073170731707317,0.64,0.8285714285714286,0.4,0.5,0.6,0.5,0.30000000000000004,0.4285714285714286,0 days 00:00:00.432889
31,0.9894916153934382,0.5071428571428571,0.7142857142857143,0.39,0.21428571428571427,1.0,0.8,0.0,0.0,0.0,0.0,0 days 00:00:00.300351
32,0.9999998291473665,0.5023809523809524,0.7012987012987013,0.61,0.7714285714285715,0.6666666666666667,0.6785714285714286,0.33333333333333326,0.3214285714285714,0.33333333333333326,0.33333333333333326,0 days 00:00:00.555721
33,0.038121486575024205,0.5357142857142857,0.72,0.63,0.7714285714285715,0.4,0.3928571428571429,0.6,0.6071428571428571,0.30000000000000004,0.4285714285714286,0 days 00:00:00.469691
34,0.4168675645633511,0.4357142857142857,0.6619718309859155,0.53,0.6714285714285714,1.0,1.0,0.0,0.0,0.30000000000000004,0.3214285714285714,0 days 00:00:00.433439
35,1.420459829983053e-286,0.4666666666666667,0.6730769230769231,0.48,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.057999
