model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,2.3756644756396602e-207,0.4595238095238095,0.6451612903225806,0.39,0.2857142857142857,1.0,1.0,0.0,0.0,0.16666666666666663,0.23076923076923084,0 days 00:00:00.878777
1,0.0973041800046106,0.5738095238095238,0.7543859649122807,0.59,0.6142857142857143,1.0,1.0,0.0,0.0,0.3928571428571428,0.25,0 days 00:00:00.875490
2,3.6541261648750943e-10,0.5285714285714286,0.7272727272727273,0.5,0.45714285714285713,0.775,0.7555555555555555,0.125,0.11111111111111116,0.33333333333333326,0.2222222222222222,0 days 00:00:00.298768
3,2.7604852892818924e-37,0.5428571428571429,0.7692307692307693,0.44,0.2857142857142857,0.5454545454545454,0.35555555555555557,0.0,0.11111111111111116,0.0,0.0,0 days 00:00:00.166981
4,1.206614974292892e-301,0.5452380952380952,0.726027397260274,0.63,0.7571428571428571,0.4285714285714286,0.4375,0.5714285714285714,0.5,0.3125,0.44999999999999996,0 days 00:00:00.288554
5,9.416407637440627e-21,0.5857142857142856,0.7580645161290323,0.62,0.6714285714285714,0.75,0.7777777777777778,0.25,0.2222222222222222,0.4928571428571429,0.33333333333333326,0 days 00:00:00.420620
6,0.9998052604104615,0.5119047619047619,0.7090909090909091,0.53,0.5571428571428572,1.0,1.0,0.0,0.0,0.33333333333333326,0.1875,0 days 00:00:00.495882
7,3.7486819671438334e-13,0.4952380952380952,0.6976744186046512,0.64,0.8571428571428571,0.3076923076923077,0.3076923076923077,0.6923076923076923,0.6923076923076923,0.34615384615384615,0.4,0 days 00:00:00.774225
8,8.781508627140026e-200,0.6,0.765625,0.64,0.7,1.0,1.0,0.0,0.0,0.1875,0.33333333333333326,0 days 00:00:00.310536
9,1.97375383631004e-39,0.4976190476190476,0.6989247311827957,0.67,0.9285714285714286,0.4,0.46153846153846156,0.6,0.5384615384615384,0.4642857142857143,0.4,0 days 00:00:00.648447
10,1.1507489489983714e-267,0.47619047619047616,0.6875,0.6,0.7857142857142857,0.5,0.368421052631579,0.5,0.631578947368421,0.25,0.368421052631579,0 days 00:00:00.881169
11,7.105016484641434e-128,0.6428571428571429,0.9,0.54,0.38571428571428573,0.6230769230769231,0.47596153846153844,0.07692307692307687,0.0625,0.5384615384615384,0.25,0 days 00:00:00.304148
12,2.236591553180431e-300,0.530952380952381,0.7419354838709677,0.45,0.32857142857142857,1.0,1.0,0.0,0.0,0.44285714285714284,0.23076923076923084,0 days 00:00:00.998053
13,1.0779080275505728e-130,0.5357142857142857,0.7176470588235294,0.67,0.8714285714285714,0.3571428571428571,0.5,0.6428571428571429,0.5,0.4214285714285715,0.4,0 days 00:00:01.569840
14,0.11573556112478292,0.6023809523809525,0.7605633802816901,0.67,0.7714285714285715,0.625,0.7,0.375,0.30000000000000004,0.4375,0.4375,0 days 00:00:00.466034
15,0.13271065346318012,0.6547619047619048,0.8444444444444444,0.61,0.5428571428571428,0.8461538461538461,0.75,0.0,0.0,0.47916666666666674,0.25,0 days 00:00:00.724741
16,1.8488801396461041e-91,0.5619047619047619,0.75,0.56,0.5571428571428572,0.6666666666666667,0.75,0.33333333333333326,0.25,0.4375,0.4375,0 days 00:00:00.412903
17,8.652913423240068e-246,0.48095238095238096,0.6851851851851852,0.5,0.5285714285714286,0.32727272727272727,0.375,0.4,0.375,0.2142857142857143,0.3157894736842105,0 days 00:00:00.244298
18,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.11111111111111116,0 days 00:00:00.248484
19,5.497958609666527e-156,0.638095238095238,0.7763157894736842,0.72,0.8428571428571429,0.3846153846153846,0.5,0.6153846153846154,0.5,0.33333333333333326,0.5,0 days 00:00:00.626054
