model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,2.3756644756396602e-207,0.4583333333333333,0.7037037037037037,0.35,0.25,1.0,0.5714285714285714,0.0,0.0,0.29166666666666663,0.2142857142857143,0 days 00:00:00.878777
1,0.0973041800046106,0.5745614035087719,0.8113207547169812,0.57,0.5657894736842105,0.92,0.8888888888888888,0.0,0.0,0.33333333333333326,0.2857142857142857,0 days 00:00:00.875490
2,3.6541261648750943e-10,0.5263157894736843,0.7777777777777778,0.54,0.5526315789473685,0.9166666666666666,0.85,0.08333333333333337,0.15000000000000002,0.41666666666666674,0.35,0 days 00:00:00.298768
3,2.7604852892818924e-37,0.5405701754385965,0.8148148148148148,0.41,0.2894736842105263,0.5,0.47058823529411764,0.0,0.0,0.37,0.2592592592592593,0 days 00:00:00.166981
4,1.206614974292892e-301,0.6173245614035088,0.8194444444444444,0.7,0.7763157894736842,0.5454545454545454,0.38235294117647056,0.4545454545454546,0.5,0.3939393939393939,0.4285714285714286,0 days 00:00:00.288554
5,9.416407637440627e-21,0.537280701754386,0.78125,0.6,0.6578947368421053,1.0,1.0,0.0,0.0,0.16666666666666663,0.25,0 days 00:00:00.420620
6,0.9998052604104615,0.5822368421052632,0.82,0.56,0.5394736842105263,0.75,0.8571428571428572,0.25,0.1428571428571428,0.4545454545454546,0.47058823529411764,0 days 00:00:00.495882
7,3.7486819671438334e-13,0.4429824561403509,0.7349397590361446,0.63,0.8026315789473685,0.36363636363636365,0.3571428571428571,0.6363636363636364,0.6428571428571429,0.33333333333333326,0.4,0 days 00:00:00.774225
8,8.781508627140026e-200,0.4418859649122807,0.7258064516129032,0.52,0.5921052631578947,1.0,1.0,0.0,0.0,0.29166666666666663,0.11764705882352944,0 days 00:00:00.310536
9,1.97375383631004e-39,0.5010964912280702,0.7604166666666666,0.74,0.9605263157894737,0.09090909090909094,0.125,0.9090909090909091,0.875,0.4545454545454546,0.4285714285714286,0 days 00:00:00.648447
10,1.1507489489983714e-267,0.45285087719298245,0.7361111111111112,0.58,0.6973684210526315,0.56,0.5555555555555556,0.43999999999999995,0.4444444444444444,0.3666666666666667,0.4444444444444444,0 days 00:00:00.881169
11,7.105016484641434e-128,0.555921052631579,0.8571428571428571,0.39,0.23684210526315788,1.0,0.875,0.0,0.0,0.5,0.18518518518518512,0 days 00:00:00.304148
