model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.2689959636668083e-237,0.5380952380952381,0.7222222222222222,0.62,0.7428571428571429,0.4666666666666667,0.6666666666666667,0.5333333333333333,0.33333333333333326,0.3916666666666666,0.4347826086956521,0 days 00:00:00.967187
1,0.0023661695758925034,0.611904761904762,0.7681159420289855,0.67,0.7571428571428571,0.6666666666666667,0.782608695652174,0.33333333333333326,0.21739130434782605,0.5,0.33333333333333326,0 days 00:00:01.007369
2,0.9999999999999771,0.5285714285714286,0.7352941176470589,0.46,0.35714285714285715,0.6,0.75,0.0,0.0,0.0,0.0,0 days 00:00:00.332592
3,9.222993710741655e-18,0.4452380952380952,0.6530612244897959,0.45,0.45714285714285713,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,0 days 00:00:00.225045
4,4.520532955913269e-197,0.4714285714285714,0.6842105263157895,0.58,0.7428571428571429,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.313243
5,8.377003582809339e-10,0.48095238095238096,0.6904761904761905,0.62,0.8285714285714286,1.0,1.0,0.0,0.0,0.25,0.16666666666666663,0 days 00:00:00.580252
6,0.9999999896940882,0.6166666666666667,0.813953488372093,0.57,0.5,1.0,1.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.542883
7,2.0590019266598288e-10,0.5333333333333333,0.7241379310344828,0.56,0.6,0.8333333333333334,0.8260869565217391,0.16666666666666663,0.17391304347826086,0.41666666666666663,0.33333333333333326,0 days 00:00:00.779861
8,0.9999999999625337,0.5619047619047619,0.8181818181818182,0.44,0.2571428571428571,0.4,0.36363636363636365,0.0,0.0,0.0,0.0,0 days 00:00:00.379151
9,1.0366037294845777e-218,0.5857142857142857,0.7439024390243902,0.7,0.8714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.627552
10,4.843412277624222e-92,0.45238095238095233,0.6666666666666666,0.5,0.5714285714285714,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,0 days 00:00:00.954516
11,6.824329049407682e-09,0.46190476190476193,0.6724137931034483,0.5,0.5571428571428572,0.8,0.75,0.19999999999999996,0.25,0.11111111111111116,0.18181818181818188,0 days 00:00:00.323857
12,2.2403428086512772e-29,0.5857142857142857,0.75,0.66,0.7714285714285715,1.0,1.0,0.0,0.0,0.4444444444444444,0.33333333333333326,0 days 00:00:00.947996
