model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0 days 00:00:00.920337
1,1.049645924221117e-52,0.5333333333333333,0.7291666666666666,0.52,0.5,1.0,0.9259259259259259,0.0,0.0,0.41666666666666674,0.33333333333333326,0 days 00:00:01.092446
2,0.5536627295097072,0.5285714285714286,0.7857142857142857,0.38,0.15714285714285714,0.5555555555555556,0.4444444444444444,0.0,0.0,0.4722222222222222,0.125,0 days 00:00:00.339637
3,0.8696572729584628,0.6547619047619048,0.7866666666666666,0.73,0.8428571428571429,0.33333333333333337,0.5333333333333333,0.6666666666666666,0.4666666666666667,0.5,0.6,0 days 00:00:00.184847
4,1.1722067070804981e-15,0.5714285714285714,0.75,0.6,0.6428571428571429,0.9444444444444444,0.8888888888888888,0.05555555555555558,0.11111111111111116,0.375,0.2962962962962963,0 days 00:00:00.332252
5,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0 days 00:00:00.535138
6,1.5135045002644008e-05,0.5857142857142856,0.7580645161290323,0.62,0.6714285714285714,1.0,1.0,0.0,0.0,0.39473684210526316,0.19999999999999996,0 days 00:00:00.466648
7,0.9999999997052271,0.6404761904761904,0.7936507936507936,0.67,0.7142857142857143,0.5,0.7,0.5,0.30000000000000004,0.4285714285714286,0.5925925925925926,0 days 00:00:00.767427
8,2.9199071722284397e-159,0.6428571428571429,0.85,0.58,0.4857142857142857,0.6666666666666667,0.6083333333333334,0.33333333333333326,0.2666666666666666,0.41666666666666663,0.4,0 days 00:00:00.464235
9,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0 days 00:00:00.656350
10,4.5738970909507595e-34,0.5952380952380952,0.78,0.58,0.5571428571428572,0.75,0.7777777777777778,0.25,0.2222222222222222,0.125,0.16666666666666663,0 days 00:00:01.000015
11,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0 days 00:00:00.288502
12,0.16615001648007205,0.5476190476190476,0.7285714285714285,0.62,0.7285714285714285,0.7777777777777778,0.7333333333333334,0.2222222222222222,0.2666666666666666,0.4444444444444444,0.4,0 days 00:00:01.042038
13,4.8205943237018894e-201,0.5071428571428571,0.704225352112676,0.59,0.7142857142857143,0.5,0.5,0.5,0.5,0.375,0.4,0 days 00:00:01.700164
14,0.9999998872349035,0.5857142857142857,0.8125,0.5,0.37142857142857144,1.0,1.0,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:00.511197
15,0.08463089609372842,0.6238095238095238,0.78125,0.66,0.7142857142857143,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.38888888888888884,0.4,0 days 00:00:00.795930
16,7.760215831468416e-277,0.5238095238095238,0.7166666666666667,0.56,0.6142857142857143,0.75,0.6333333333333334,0.25,0.16666666666666663,0.16666666666666663,0.19999999999999996,0 days 00:00:00.418620
17,0.9991162028608053,0.49523809523809526,0.696969696969697,0.56,0.6571428571428571,0.7142857142857143,0.75,0.2857142857142857,0.25,0.25,0.375,0 days 00:00:00.212772
18,1.1303205203392863e-14,0.4666666666666667,0.6730769230769231,0.48,0.5,0.41666666666666663,0.35,0.25,0.25,0.125,0.16666666666666663,0 days 00:00:00.227235
19,0.9999979462022067,0.5666666666666667,0.8076923076923077,0.46,0.3,0.75,0.6,0.0,0.0,0.41666666666666663,0.20833333333333337,0 days 00:00:00.735838
20,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0 days 00:00:00.655333
21,9.537897831161294e-36,0.4857142857142857,0.6931818181818182,0.64,0.8714285714285714,0.368421052631579,0.4,0.631578947368421,0.6,0.4157894736842105,0.5416666666666666,0 days 00:00:00.285565
22,9.272094551467063e-25,0.4857142857142857,0.6842105263157895,0.44,0.37142857142857144,0.7777777777777778,0.8333333333333334,0.2222222222222222,0.16666666666666663,0.125,0.19999999999999996,0 days 00:00:00.785305
23,0.8934417494652507,0.5785714285714285,1.0,0.41,0.15714285714285714,0.47368421052631576,0.375,0.0,0.0,0.5,0.125,0 days 00:00:00.478842
24,0.007441101896416271,0.5357142857142857,0.7176470588235294,0.67,0.8714285714285714,0.4285714285714286,0.5,0.5714285714285714,0.5,0.45833333333333326,0.5,0 days 00:00:00.548492
25,0.698951170863179,0.6404761904761904,0.8372093023255814,0.59,0.5142857142857142,0.7777777777777778,0.675,0.2222222222222222,0.19999999999999996,0.45833333333333326,0.4666666666666667,0 days 00:00:00.330217
26,8.055037538343105e-299,0.4571428571428572,0.6756756756756757,0.56,0.7142857142857143,0.4736842105263158,0.41666666666666663,0.5263157894736842,0.5833333333333334,0.36111111111111116,0.4,0 days 00:00:00.287478
27,0.9999999999999996,0.5857142857142857,0.7391304347826086,0.74,0.9714285714285714,0.11111111111111116,0.33333333333333337,0.8888888888888888,0.6666666666666666,0.5,0.6,0 days 00:00:00.324287
28,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0 days 00:00:00.362977
29,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0 days 00:00:01.812742
30,2.0111122147520651e-50,0.5,0.7,0.54,0.6,1.0,0.8888888888888888,0.0,0.0,0.25,0.19999999999999996,0 days 00:00:00.458158
31,1.2329534359850945e-261,0.5404761904761904,0.7246376811594203,0.61,0.7142857142857143,0.9473684210526315,0.675,0.0,0.19999999999999996,0.0,0.0,0 days 00:00:00.365762
32,3.045974229993825e-33,0.4642857142857143,0.6727272727272727,0.49,0.5285714285714286,0.75,0.8333333333333334,0.25,0.16666666666666663,0.25,0.2666666666666666,0 days 00:00:00.664277
33,0.1889933166545267,0.5285714285714286,0.71875,0.58,0.6571428571428571,1.0,1.0,0.0,0.0,0.4368421052631579,0.125,0 days 00:00:00.481715
34,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0 days 00:00:00.557029
35,0.999999992195738,0.6357142857142857,0.782608695652174,0.69,0.7714285714285715,0.4444444444444444,0.5333333333333333,0.5555555555555556,0.4666666666666667,0.5,0.6,0 days 00:00:01.224169
36,5.994775777965401e-182,0.6238095238095238,0.78125,0.66,0.7142857142857143,0.5,0.6666666666666667,0.5,0.33333333333333326,0.5,0.5555555555555556,0 days 00:00:00.227534
37,5.591767508362006e-290,0.5,0.7,0.58,0.7,0.75,0.8333333333333334,0.25,0.16666666666666663,0.3571428571428572,0.4,0 days 00:00:00.520975
38,5.4416601069866657e-48,0.5642857142857143,0.7391304347826086,0.63,0.7285714285714285,1.0,1.0,0.0,0.0,0.5,0.19999999999999996,0 days 00:00:00.463744
39,2.120943675411205e-76,0.7023809523809523,0.8545454545454545,0.69,0.6714285714285714,0.7777777777777778,0.7416666666666667,0.2222222222222222,0.1333333333333333,0.5631578947368421,0.5333333333333333,0 days 00:00:00.854091
40,2.149230742642407e-109,0.5761904761904763,0.7941176470588235,0.5,0.38571428571428573,0.9444444444444444,0.962962962962963,0.05555555555555558,0.03703703703703698,0.375,0.33333333333333326,0 days 00:00:00.883771
41,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0 days 00:00:00.840251
42,2.8115247645105933e-296,0.5357142857142857,0.7272727272727273,0.55,0.5714285714285714,1.0,1.0,0.0,0.0,0.375,0.125,0 days 00:00:00.461345
43,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0 days 00:00:00.626310
44,0.14647592498446987,0.5547619047619048,0.7741935483870968,0.47,0.34285714285714286,1.0,1.0,0.0,0.0,0.3571428571428572,0.33333333333333326,0 days 00:00:00.691195
45,0.999999999668973,0.4714285714285714,0.625,0.34,0.14285714285714285,0.5555555555555556,0.4666666666666667,0.0,0.0,0.41666666666666674,0.125,0 days 00:00:00.707494
46,0.9983320867893559,0.4976190476190476,0.6666666666666666,0.31,0.02857142857142857,0.2222222222222222,0.2,0.0,0.0,0.5,0.125,0 days 00:00:00.256794
47,4.510140080106722e-28,0.5,0.7,0.7,1.0,0.0,0.0,1.0,1.0,0.5,0.6,0 days 00:00:00.792721
48,0.3309400683854476,0.680952380952381,0.8225806451612904,0.7,0.7285714285714285,0.4444444444444444,0.5,0.5555555555555556,0.5,0.5,0.5333333333333333,0 days 00:00:01.122101
49,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0 days 00:00:00.269535
50,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0 days 00:00:00.365344
51,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0 days 00:00:00.510100
52,3.1772261450546865e-286,0.5857142857142856,0.7692307692307693,0.58,0.5714285714285714,0.6666666666666667,0.6,0.33333333333333326,0.4,0.33333333333333326,0.33333333333333326,0 days 00:00:00.697012
53,1.0541302460879065e-163,0.5571428571428572,0.75,0.54,0.5142857142857142,0.6666666666666667,0.42500000000000004,0.33333333333333326,0.375,0.375,0.4,0 days 00:00:00.547351
54,0.9803150061633563,0.5619047619047619,0.78125,0.48,0.35714285714285715,1.0,0.875,0.0,0.0,0.375,0.33333333333333326,0 days 00:00:00.577142
55,0.9999999999999998,0.5047619047619047,0.7142857142857143,0.36,0.14285714285714285,0.5263157894736842,0.5833333333333334,0.0,0.0,0.3631578947368421,0.125,0 days 00:00:00.311128
56,0.9999999998760767,0.5357142857142857,0.72,0.63,0.7714285714285715,0.6666666666666667,0.7333333333333334,0.33333333333333326,0.2666666666666666,0.4444444444444444,0.4444444444444444,0 days 00:00:01.208757
57,9.629459271298636e-141,0.5047619047619047,0.7045454545454546,0.48,0.44285714285714284,0.8333333333333334,0.8148148148148149,0.16666666666666663,0.18518518518518512,0.41666666666666663,0.37037037037037035,0 days 00:00:00.507498
58,0.9999999999999434,0.4666666666666667,0.6829268292682927,0.6,0.8,0.8571428571428572,0.875,0.1428571428571428,0.125,0.125,0.19999999999999996,0 days 00:00:00.485616
59,0.6058108432831522,0.5761904761904761,0.7592592592592593,0.58,0.5857142857142857,0.8947368421052632,0.875,0.10526315789473684,0.125,0.4526315789473685,0.25,0 days 00:00:00.320394
60,0.9999887613402877,0.5,0.7,0.38,0.2,0.6666666666666666,0.8,0.0,0.0,0.125,0.125,0 days 00:00:01.042580
61,1.2216527278504484e-117,0.4857142857142857,0.6842105263157895,0.44,0.37142857142857144,1.0,1.0,0.0,0.0,0.2142857142857143,0.25,0 days 00:00:00.953170
62,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0 days 00:00:00.714718
63,6.7012919889739145e-46,0.4976190476190476,0.6666666666666666,0.31,0.02857142857142857,0.3333333333333333,0.2,0.0,0.0,0.41666666666666674,0.125,0 days 00:00:00.726841
64,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0 days 00:00:00.511593
65,3.2259706752705418e-130,0.5523809523809524,0.7407407407407407,0.56,0.5714285714285714,1.0,1.0,0.0,0.0,0.41666666666666663,0.19999999999999996,0 days 00:00:00.702487
66,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0 days 00:00:00.450583
67,0.07783619168397783,0.6833333333333333,0.8305084745762712,0.69,0.7,0.7777777777777778,0.7166666666666666,0.2222222222222222,0.19999999999999996,0.5,0.4666666666666667,0 days 00:00:00.295738
68,8.391470313963539e-299,0.5,0.7,0.42,0.3,0.6388888888888888,0.475,0.11111111111111116,0.125,0.3055555555555556,0.2666666666666666,0 days 00:00:00.488679
69,0.985436075203654,0.6190476190476191,0.825,0.56,0.4714285714285714,0.75,0.8,0.25,0.19999999999999996,0.375,0.33333333333333326,0 days 00:00:00.765893
70,6.169374723333019e-299,0.4452380952380952,0.6610169491525424,0.49,0.5571428571428572,1.0,0.8333333333333334,0.0,0.16666666666666663,0.25,0.16666666666666663,0 days 00:00:00.331220
71,0.9909011830510088,0.6571428571428571,0.8571428571428571,0.6,0.5142857142857142,0.75,0.8333333333333334,0.25,0.16666666666666663,0.5,0.5,0 days 00:00:00.689634
72,1.6054619654952446e-40,0.5833333333333333,0.7538461538461538,0.63,0.7,0.7777777777777778,0.5666666666666667,0.2222222222222222,0.2666666666666666,0.368421052631579,0.4,0 days 00:00:00.676148
73,4.661037363917569e-219,0.5238095238095237,0.72,0.52,0.5142857142857142,0.7777777777777778,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.2857142857142857,0.4,0 days 00:00:01.482239
74,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0 days 00:00:00.479590
75,0.8278761773970624,0.6619047619047619,0.8214285714285714,0.66,0.6571428571428571,1.0,1.0,0.0,0.0,0.4285714285714286,0.4,0 days 00:00:00.330283
76,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0 days 00:00:00.316504
77,2.6165071309120908e-253,0.48809523809523814,0.6933333333333334,0.59,0.7428571428571429,0.42105263157894735,0.4,0.5789473684210527,0.6,0.2894736842105263,0.45833333333333326,0 days 00:00:01.026621
78,3.51932053944616e-135,0.5642857142857143,0.7692307692307693,0.51,0.42857142857142855,0.8421052631578947,0.8,0.1578947368421053,0.19999999999999996,0.3789473684210526,0.25,0 days 00:00:00.332151
79,0.9999999987230404,0.5761904761904761,0.75,0.62,0.6857142857142857,0.4444444444444444,0.4666666666666667,0.5555555555555556,0.5333333333333333,0.3571428571428572,0.5185185185185185,0 days 00:00:01.230955
80,0.5105074535537328,0.5619047619047619,0.75,0.56,0.5571428571428572,1.0,1.0,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:00.311119
81,0.9999999999999998,0.4952380952380952,0.6976744186046512,0.64,0.8571428571428571,0.4285714285714286,0.375,0.5714285714285714,0.625,0.2857142857142857,0.5,0 days 00:00:00.397307
82,5.274300890714625e-171,0.4619047619047619,0.6794871794871795,0.58,0.7571428571428571,0.75,0.6666666666666667,0.25,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:00.759155
83,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0 days 00:00:00.488321
84,5.6223263416666805e-37,0.5166666666666666,0.711864406779661,0.55,0.6,1.0,0.7333333333333334,0.0,0.16666666666666663,0.25,0.16666666666666663,0 days 00:00:01.012447
85,2.346913694001234e-128,0.5428571428571428,0.7209302325581395,0.68,0.8857142857142857,0.6666666666666667,0.8,0.33333333333333326,0.19999999999999996,0.25,0.4,0 days 00:00:01.292005
86,8.210799597425838e-27,0.6404761904761904,0.8113207547169812,0.63,0.6142857142857143,0.7777777777777778,0.675,0.2222222222222222,0.19999999999999996,0.41666666666666663,0.4,0 days 00:00:00.984268
87,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0 days 00:00:00.334422
88,0.21317389220983773,0.661904761904762,0.8478260869565217,0.62,0.5571428571428572,0.6666666666666667,0.6157407407407407,0.33333333333333326,0.2592592592592593,0.5555555555555556,0.5185185185185185,0 days 00:00:00.459615
89,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0 days 00:00:00.434607
90,0.5594588105371104,0.5357142857142857,0.7333333333333333,0.51,0.4714285714285714,1.0,1.0,0.0,0.0,0.38421052631578945,0.33333333333333326,0 days 00:00:00.574216
91,0.6138511817110412,0.5809523809523809,0.7586206896551724,0.6,0.6285714285714286,1.0,1.0,0.0,0.0,0.5,0.4,0 days 00:00:00.383351
92,2.6473227970331634e-272,0.5071428571428571,0.7073170731707317,0.47,0.4142857142857143,1.0,1.0,0.0,0.0,0.2142857142857143,0.29166666666666674,0 days 00:00:01.071434
93,4.519836398448609e-286,0.38095238095238093,0.6285714285714286,0.48,0.6285714285714286,0.25,0.20000000000000007,0.5,0.6,0.25,0.33333333333333326,0 days 00:00:00.811657
94,1.847257068099894e-12,0.5404761904761906,0.7586206896551724,0.45,0.3142857142857143,1.0,0.8,0.0,0.0,0.4789473684210527,0.29166666666666674,0 days 00:00:00.314918
95,0.022349153177443248,0.6023809523809525,0.8387096774193549,0.51,0.37142857142857144,0.6842105263157895,0.625,0.0,0.0,0.5,0.125,0 days 00:00:00.830271
96,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0 days 00:00:00.906377
97,1.4605290324413193e-297,0.5190476190476191,0.7105263157894737,0.62,0.7714285714285715,0.6666666666666667,0.5333333333333333,0.33333333333333326,0.4666666666666667,0.33333333333333326,0.33333333333333326,0 days 00:00:00.480419
98,0.9999999837437741,0.5452380952380952,0.7575757575757576,0.47,0.35714285714285715,1.0,0.8,0.0,0.0,0.2857142857142857,0.20833333333333337,0 days 00:00:00.493304
99,2.0689810514158308e-211,0.5166666666666667,0.7368421052631579,0.39,0.2,1.0,1.0,0.0,0.0,0.33333333333333326,0.20833333333333337,0 days 00:00:00.529915
