model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.920337
1,1.049645924221117e-52,0.48333333333333334,0.6829268292682927,0.45,0.4,0.7142857142857143,0.6780185758513931,0.0,0.05882352941176472,0.3076923076923077,0.17647058823529416,0 days 00:00:01.092446
2,0.5536627295097072,0.5428571428571429,0.8125,0.4,0.18571428571428572,0.5384615384615384,0.47368421052631576,0.0,0.0,0.0,0.0,0 days 00:00:00.339637
3,0.8696572729584628,0.530952380952381,0.7160493827160493,0.65,0.8285714285714286,0.46153846153846156,0.4117647058823529,0.5384615384615384,0.5882352941176471,0.39423076923076916,0.4285714285714286,0 days 00:00:00.184847
4,1.1722067070804981e-15,0.47619047619047616,0.6857142857142857,0.56,0.6857142857142857,0.8461538461538461,0.8823529411764706,0.15384615384615385,0.11764705882352944,0.32692307692307687,0.26315789473684204,0 days 00:00:00.332252
5,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.535138
6,1.5135045002644008e-05,0.6261904761904762,0.7746478873239436,0.69,0.7857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.466648
7,0.9999999997052271,0.5738095238095238,0.746268656716418,0.63,0.7142857142857143,0.46153846153846156,0.5882352941176471,0.5384615384615384,0.4117647058823529,0.33333333333333326,0.2857142857142857,0 days 00:00:00.767427
8,2.9199071722284397e-159,0.5595238095238095,0.7454545454545455,0.57,0.5857142857142857,0.47252747252747246,0.5947712418300652,0.3846153846153846,0.2941176470588236,0.3872180451127819,0.5,0 days 00:00:00.464235
9,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.656350
10,4.5738970909507595e-34,0.5571428571428572,0.7352941176470589,0.62,0.7142857142857143,0.5384615384615384,0.5882352941176471,0.46153846153846156,0.4117647058823529,0.45833333333333326,0.4285714285714286,0 days 00:00:01.000015
11,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.288502
12,0.16615001648007205,0.4976190476190476,0.6986301369863014,0.59,0.7285714285714285,0.6153846153846154,0.6470588235294117,0.3846153846153846,0.3529411764705883,0.39473684210526316,0.47058823529411764,0 days 00:00:01.042038
13,4.8205943237018894e-201,0.5,0.7,0.58,0.7,0.5714285714285714,0.6666666666666667,0.4285714285714286,0.33333333333333326,0.39102564102564097,0.4285714285714286,0 days 00:00:01.700164
14,0.9999998872349035,0.5880952380952381,0.8275862068965517,0.49,0.34285714285714286,1.0,1.0,0.0,0.0,0.375,0.3157894736842105,0 days 00:00:00.511197
15,0.08463089609372842,0.6023809523809525,0.7605633802816901,0.67,0.7714285714285715,0.5,0.75,0.5,0.25,0.42105263157894735,0.5882352941176471,0 days 00:00:00.795930
16,7.760215831468416e-277,0.5238095238095238,0.7166666666666667,0.56,0.6142857142857143,0.582995951417004,0.5394736842105263,0.26315789473684204,0.25,0.3458646616541353,0.3076923076923077,0 days 00:00:00.418620
17,0.9991162028608053,0.5904761904761905,0.7575757575757576,0.64,0.7142857142857143,0.7142857142857143,0.6666666666666667,0.2857142857142857,0.33333333333333326,0.3928571428571428,0.33333333333333326,0 days 00:00:00.212772
18,1.1303205203392863e-14,0.4976190476190476,0.6981132075471698,0.51,0.5285714285714286,0.7142857142857143,0.6071428571428571,0.2857142857142857,0.25,0.3928571428571428,0.33333333333333326,0 days 00:00:00.227235
