model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.896682
1,3.72718555012845e-273,0.4738095238095238,0.684931506849315,0.57,0.7142857142857143,0.75,0.6296296296296297,0.25,0.37037037037037035,0.125,0.1428571428571428,0 days 00:00:00.916601
2,0.16693405804057665,0.45714285714285713,0.6666666666666666,0.48,0.5142857142857142,0.5,0.44054580896686163,0.25,0.26315789473684204,0.125,0.16666666666666663,0 days 00:00:00.294609
3,0.9914169182425199,0.49047619047619045,0.6875,0.42,0.3142857142857143,0.5714285714285714,0.6153846153846154,0.0,0.0,0.0,0.0,0 days 00:00:00.222812
4,4.947954013206338e-189,0.5214285714285714,0.7272727272727273,0.45,0.34285714285714286,1.0,0.9047619047619048,0.0,0.09523809523809523,0.16666666666666663,0.1428571428571428,0 days 00:00:00.343130
5,8.892785983897657e-95,0.49047619047619045,0.6956521739130435,0.66,0.9142857142857143,0.19047619047619047,0.2222222222222222,0.8095238095238095,0.7777777777777778,0.4285714285714286,0.5384615384615384,0 days 00:00:00.436197
6,2.5599682275376924e-27,0.5,0.7,0.66,0.9,0.2142857142857143,0.26315789473684215,0.7857142857142857,0.7368421052631579,0.48809523809523814,0.5384615384615384,0 days 00:00:00.490086
7,2.416286521342761e-40,0.5190476190476191,0.7105263157894737,0.62,0.7714285714285715,1.0,0.9230769230769231,0.0,0.07692307692307687,0.34134615384615385,0.33333333333333326,0 days 00:00:00.761601
8,1.271628634256944e-167,0.5714285714285714,0.7428571428571429,0.64,0.7428571428571429,0.5,0.5185185185185186,0.5,0.4814814814814814,0.25,0.2857142857142857,0 days 00:00:00.334630
9,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.619192
10,0.9926612892486194,0.5619047619047619,0.78125,0.48,0.35714285714285715,1.0,1.0,0.0,0.0,0.33333333333333326,0.3076923076923077,0 days 00:00:00.981429
11,0.9922480817474079,0.6714285714285715,0.8333333333333334,0.66,0.6428571428571429,1.0,1.0,0.0,0.0,0.5,0.46153846153846156,0 days 00:00:00.265648
12,0.9998238374008118,0.5333333333333333,0.75,0.44,0.3,0.75,0.8333333333333334,0.0,0.0,0.0,0.0,0 days 00:00:01.079738
13,7.1509762582473e-122,0.5523809523809524,0.7647058823529411,0.48,0.37142857142857144,0.5384615384615384,0.5897435897435896,0.0,0.07692307692307687,0.25,0.25,0 days 00:00:01.823150
14,0.7795934251636578,0.42142857142857143,0.5862068965517241,0.35,0.24285714285714285,0.75,0.5714285714285714,0.0,0.0,0.0,0.0,0 days 00:00:00.517300
15,0.08992815369188902,0.5595238095238095,0.7384615384615385,0.61,0.6857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.751335
16,0.9999999959761299,0.4928571428571429,0.6842105263157895,0.37,0.18571428571428572,0.6666666666666666,0.7142857142857143,0.0,0.0,0.25,0.2222222222222222,0 days 00:00:00.376441
17,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.203649
18,1.9671602751357327e-20,0.5333333333333333,0.7205882352941176,0.6,0.7,0.6923076923076923,0.7619047619047619,0.3076923076923077,0.23809523809523814,0.375,0.4285714285714286,0 days 00:00:00.263682
19,0.6993614998536755,0.6452380952380952,0.8297872340425532,0.61,0.5571428571428572,1.0,1.0,0.0,0.0,0.33333333333333326,0.33333333333333326,0 days 00:00:00.694417
20,1.9227609039053133e-54,0.5428571428571429,0.7692307692307693,0.44,0.2857142857142857,1.0,1.0,0.0,0.0,0.25,0.33333333333333326,0 days 00:00:00.706832
21,0.268590085211504,0.4904761904761905,0.6944444444444444,0.58,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.466447
22,0.9999999999999913,0.5047619047619047,0.7023809523809523,0.64,0.8428571428571429,0.75,0.4285714285714286,0.25,0.5714285714285714,0.125,0.1428571428571428,0 days 00:00:00.888705
23,2.5725155380672776e-27,0.5190476190476191,0.75,0.38,0.17142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.635388
24,0.0004471566388237394,0.569047619047619,0.7397260273972602,0.65,0.7714285714285715,1.0,1.0,0.0,0.0,0.4326923076923077,0.4285714285714286,0 days 00:00:00.616370
25,0.7412097212626467,0.5714285714285714,0.775,0.52,0.44285714285714284,0.75,0.6071428571428572,0.0,0.1428571428571428,0.25,0.2857142857142857,0 days 00:00:00.405185
26,3.7568927592958367e-13,0.5142857142857143,0.7272727272727273,0.4,0.22857142857142856,0.75,0.712962962962963,0.0,0.03703703703703698,0.25,0.16666666666666663,0 days 00:00:00.317222
27,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.336776
28,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.413196
29,8.800844486345117e-172,0.430952380952381,0.6567164179104478,0.51,0.6285714285714286,1.0,0.8571428571428572,0.0,0.1428571428571428,0.33333333333333326,0.2857142857142857,0 days 00:00:01.205644
30,1.1781565694980242e-196,0.5261904761904762,0.711340206185567,0.71,0.9857142857142858,0.07692307692307687,0.09523809523809523,0.9230769230769231,0.9047619047619048,0.5,0.5714285714285714,0 days 00:00:00.442518
31,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.332495
32,0.9760647950491311,0.5071428571428571,0.7058823529411765,0.51,0.5142857142857142,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.644991
33,2.1470164663324675e-28,0.6285714285714286,0.7931034482758621,0.64,0.6571428571428571,0.7142857142857143,0.7407407407407407,0.2857142857142857,0.2592592592592593,0.5595238095238095,0.40740740740740744,0 days 00:00:00.418145
34,0.9999999984583186,0.5023809523809524,0.7017543859649122,0.53,0.5714285714285714,1.0,1.0,0.0,0.0,0.4423076923076923,0.4285714285714286,0 days 00:00:00.444574
35,0.9999999999999891,0.49523809523809526,0.6964285714285714,0.52,0.5571428571428572,1.0,0.7142857142857143,0.0,0.2857142857142857,0.16666666666666663,0.1428571428571428,0 days 00:00:00.991120
36,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.244951
37,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.509404
38,2.3662125722114118e-238,0.5166666666666666,0.711864406779661,0.55,0.6,0.7692307692307692,0.6153846153846154,0.23076923076923084,0.3846153846153846,0.24038461538461542,0.23809523809523814,0 days 00:00:00.417158
39,0.9999401073509485,0.5619047619047619,0.7361111111111112,0.64,0.7571428571428571,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.640454
40,1.58449228422456e-295,0.519047619047619,0.717391304347826,0.5,0.4714285714285714,0.6318681318681318,0.5889724310776943,0.15384615384615385,0.09523809523809523,0.25,0.33333333333333326,0 days 00:00:00.780373
41,4.968398822045729e-09,0.5190476190476191,0.8333333333333334,0.34,0.07142857142857142,0.6666666666666666,0.6666666666666666,0.0,0.0,0.25,0.25,0 days 00:00:00.697594
