model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.9999999985394914,0.5142857142857142,1.0,0.32,0.02857142857142857,0.1,0.07142857142857142,0.0,0.0,0.0,0.0,0 days 00:00:00.811735
1,0.0016760892708120674,0.6428571428571428,0.775,0.74,0.8857142857142857,0.33333333333333337,0.5333333333333333,0.6666666666666666,0.4666666666666667,0.44999999999999996,0.5454545454545454,0 days 00:00:00.914819
2,3.543956244710377e-299,0.6309523809523809,0.7846153846153846,0.67,0.7285714285714285,1.0,1.0,0.0,0.0,0.33333333333333326,0.33333333333333326,0 days 00:00:00.300437
3,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.225164
4,5.292958661756813e-125,0.5261904761904762,0.7192982456140351,0.55,0.5857142857142857,0.7,0.7333333333333334,0.30000000000000004,0.2666666666666666,0.33333333333333326,0.33333333333333326,0 days 00:00:00.284226
5,5.5476243963098406e-08,0.4952380952380952,0.6976744186046512,0.64,0.8571428571428571,0.5,0.4545454545454546,0.5,0.5454545454545454,0.4,0.4545454545454546,0 days 00:00:00.357546
6,2.9675046486844618e-15,0.5095238095238096,0.7040816326530612,0.7,0.9857142857142858,0.33333333333333337,0.5,0.6666666666666666,0.5,0.5,0.5454545454545454,0 days 00:00:00.488024
7,0.9999999998870188,0.5404761904761904,0.7215189873417721,0.65,0.8142857142857143,0.5555555555555556,0.6666666666666667,0.4444444444444444,0.33333333333333326,0.40625,0.4545454545454546,0 days 00:00:00.835495
8,0.9999999999900411,0.4666666666666667,0.6730769230769231,0.48,0.5,0.9375,0.9090909090909091,0.0625,0.09090909090909094,0.35,0.2727272727272727,0 days 00:00:00.410787
9,1.7924166695926366e-132,0.5095238095238095,0.7068965517241379,0.54,0.5857142857142857,0.5714285714285714,0.4848484848484849,0.4285714285714286,0.33333333333333326,0.33333333333333326,0.36363636363636365,0 days 00:00:00.582224
10,0.9999999241121214,0.5738095238095238,0.746268656716418,0.63,0.7142857142857143,0.8333333333333334,0.8181818181818181,0.16666666666666663,0.18181818181818188,0.4722222222222222,0.4545454545454546,0 days 00:00:00.947971
11,0.9999999999999816,0.6047619047619047,0.7916666666666666,0.58,0.5428571428571428,1.0,0.8928571428571429,0.0,0.0,0.5,0.3181818181818181,0 days 00:00:00.270278
12,0.0020691604898477813,0.5571428571428572,0.7413793103448276,0.58,0.6142857142857143,0.7777777777777778,0.8,0.2222222222222222,0.19999999999999996,0.47619047619047616,0.4666666666666667,0 days 00:00:01.003863
13,0.9999999999999998,0.5476190476190477,0.7666666666666667,0.46,0.32857142857142857,0.7,0.75,0.0,0.0,0.33333333333333326,0.2727272727272727,0 days 00:00:01.802617
14,0.09620872140571246,0.5523809523809524,0.7261904761904762,0.68,0.8714285714285714,0.33333333333333337,0.3571428571428571,0.6666666666666666,0.6428571428571429,0.5,0.5454545454545454,0 days 00:00:00.553840
15,0.14508674120189333,0.661904761904762,0.8478260869565217,0.62,0.5571428571428572,1.0,0.75,0.0,0.0,0.0,0.0,0 days 00:00:00.807477
16,1.1433065976789261e-306,0.5190476190476191,0.8333333333333334,0.34,0.07142857142857142,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0 days 00:00:00.350763
17,2.7331939612597716e-24,0.47857142857142854,0.6756756756756757,0.43,0.35714285714285715,1.0,1.0,0.0,0.0,0.4285714285714286,0.2857142857142857,0 days 00:00:00.202819
18,2.4369218912379994e-162,0.6666666666666667,0.875,0.6,0.5,0.8888888888888888,0.7333333333333333,0.0,0.0,0.0,0.0,0 days 00:00:00.255676
19,0.15994543379028528,0.6285714285714286,0.7692307692307693,0.72,0.8571428571428571,0.6666666666666667,0.6666666666666667,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:00.644052
