model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.941467
1,6.103253632900675e-240,0.6523809523809523,0.8333333333333334,0.62,0.5714285714285714,0.75,0.7222222222222222,0.25,0.16666666666666663,0.42307692307692313,0.5,0 days 00:00:00.859223
2,0.8322184688499846,0.5238095238095238,0.8,0.36,0.11428571428571428,0.8,0.5555555555555556,0.0,0.0,0.0,0.0,0 days 00:00:00.332470
3,6.545255332021418e-138,0.5738095238095238,0.735632183908046,0.71,0.9142857142857143,0.23076923076923073,0.2222222222222222,0.7692307692307693,0.7777777777777778,0.4375,0.5714285714285714,0 days 00:00:00.211764
4,0.9999039376786614,0.5619047619047619,0.7317073170731707,0.68,0.8571428571428571,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333326,0.38888888888888884,0 days 00:00:00.364311
5,1.0490321681954102e-240,0.5857142857142856,0.7692307692307693,0.58,0.5714285714285714,1.0,0.6071428571428572,0.0,0.1428571428571428,0.0,0.0,0 days 00:00:00.481193
6,3.472803805370087e-28,0.530952380952381,0.7183098591549296,0.61,0.7285714285714285,0.8333333333333334,0.7857142857142858,0.16666666666666663,0.1428571428571428,0.4375,0.2857142857142857,0 days 00:00:00.435087
7,0.9967559374911426,0.6309523809523809,0.8,0.63,0.6285714285714286,0.6,0.7222222222222222,0.4,0.2777777777777778,0.41666666666666674,0.5,0 days 00:00:00.771640
8,0.9999999943407807,0.4738095238095238,0.684931506849315,0.57,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.441473
9,0.999999999928642,0.6,0.7954545454545454,0.56,0.5,0.875,0.7857142857142857,0.0,0.0,0.25,0.25,0 days 00:00:00.574607
10,3.3627736212702e-306,0.5809523809523809,0.7708333333333334,0.56,0.5285714285714286,0.7,0.4365079365079365,0.30000000000000004,0.2777777777777778,0.33333333333333326,0.45833333333333326,0 days 00:00:00.993571
11,2.054791310910309e-266,0.6738095238095239,0.8431372549019608,0.65,0.6142857142857143,0.6842105263157895,0.7083333333333333,0.3157894736842105,0.29166666666666674,0.5,0.41666666666666674,0 days 00:00:00.336619
