model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.2689959636668083e-237,0.4601748421563866,0.6904761904761905,0.61,0.8169014084507042,0.375,0.3076923076923077,0.625,0.6923076923076923,0.3125,0.4117647058823529,0 days 00:00:00.967187
1,0.0023661695758925034,0.6607576493443419,0.7948717948717948,0.75,0.8732394366197183,0.5,0.7058823529411764,0.5,0.2941176470588236,0.5,0.6666666666666666,0 days 00:00:01.007369
2,0.9999999999999771,0.458960660514813,0.6666666666666666,0.42,0.36619718309859156,0.9,0.8,0.0,0.0,0.33333333333333326,0.2857142857142857,0 days 00:00:00.332592
3,9.222993710741655e-18,0.5811073336571151,0.782608695652174,0.55,0.5070422535211268,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.225045
4,4.520532955913269e-197,0.4939290917921321,0.7066666666666667,0.6,0.7464788732394366,0.6666666666666667,0.6666666666666667,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:00.313243
5,8.377003582809339e-10,0.44997571636716854,0.686046511627907,0.61,0.8309859154929577,1.0,0.8888888888888888,0.0,0.11111111111111116,0.25,0.11111111111111116,0 days 00:00:00.580252
6,0.9999999896940882,0.6469159786304031,0.8444444444444444,0.6,0.5352112676056338,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.542883
7,2.0590019266598288e-10,0.6107333657115104,0.78125,0.65,0.704225352112676,0.6875,0.7058823529411764,0.3125,0.2941176470588236,0.44999999999999996,0.4,0 days 00:00:00.779861
8,0.9999999999625337,0.5968916949975717,0.8387096774193549,0.5,0.36619718309859156,0.39999999999999997,0.2358974358974359,0.19999999999999996,0.23076923076923084,0.33333333333333326,0.2857142857142857,0 days 00:00:00.379151
9,1.0366037294845777e-218,0.5330257406508013,0.7261904761904762,0.67,0.8591549295774648,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.4571428571428572,0.47058823529411764,0 days 00:00:00.627552
10,4.843412277624222e-92,0.5709082078678971,0.7708333333333334,0.55,0.5211267605633803,0.8571428571428572,0.7777777777777778,0.1428571428571428,0.2222222222222222,0.3214285714285714,0.2222222222222222,0 days 00:00:00.954516
11,6.824329049407682e-09,0.5332685769791161,0.7358490566037735,0.54,0.5492957746478874,0.9,0.75,0.09999999999999998,0.25,0.25,0.19999999999999996,0 days 00:00:00.323857
12,2.2403428086512772e-29,0.6881981544439049,0.8133333333333334,0.76,0.8591549295774648,0.6666666666666667,0.7647058823529411,0.33333333333333326,0.23529411764705888,0.5,0.5714285714285714,0 days 00:00:00.947996
13,0.9999712243245836,0.49077221952404076,0.7051282051282052,0.61,0.7746478873239436,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.492473
14,0.8652039326000868,0.49125789218067023,0.6875,0.35,0.15492957746478872,0.3125,0.3076923076923077,0.0,0.0,0.0,0.0,0 days 00:00:00.482407
15,0.07355154183432815,0.746236036911122,0.8636363636363636,0.77,0.8028169014084507,0.8333333333333334,0.6218487394957983,0.16666666666666663,0.23529411764705888,0.33333333333333326,0.33333333333333326,0 days 00:00:00.732752
16,inf,0.5,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.371921
17,3.504195829609674e-64,0.4997571636716853,0.7096774193548387,0.42,0.30985915492957744,1.0,1.0,0.0,0.0,0.33333333333333326,0.1923076923076923,0 days 00:00:00.220743
18,1.3080628900053528e-197,0.5840213695968917,0.7567567567567568,0.67,0.7887323943661971,0.6666666666666667,0.6666666666666667,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:00.257675
19,0.6451974860444649,0.6641573579407479,0.8636363636363636,0.61,0.5352112676056338,1.0,1.0,0.0,0.0,0.33333333333333326,0.19999999999999996,0 days 00:00:00.583302
20,7.580051524833427e-119,0.5492957746478874,1.0,0.36,0.09859154929577464,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0 days 00:00:00.745031
21,0.00042479800776476674,0.5087421078193297,0.7142857142857143,0.65,0.8450704225352113,1.0,1.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.439355
22,0.9999999999999976,0.5347255949490044,0.7313432835820896,0.6,0.6901408450704225,0.47619047619047616,0.5,0.5238095238095238,0.5,0.4375,0.4117647058823529,0 days 00:00:00.784744
23,0.7155610134972361,0.6257892180670228,0.8333333333333334,0.57,0.49295774647887325,0.75,0.8,0.25,0.19999999999999996,0.44999999999999996,0.4,0 days 00:00:00.491746
24,3.2304280822097116e-78,0.5369111219038368,0.7272727272727273,0.69,0.9014084507042254,0.5,0.3529411764705882,0.5,0.6470588235294118,0.2857142857142857,0.3529411764705883,0 days 00:00:00.481874
25,0.0006040280144208117,0.606847984458475,0.7833333333333333,0.63,0.6619718309859155,0.8,0.8571428571428572,0.19999999999999996,0.1428571428571428,0.5,0.4,0 days 00:00:00.391383
26,0.0031991420430563713,0.4922292374939291,0.7065217391304348,0.67,0.9154929577464789,0.4,0.5714285714285714,0.6,0.4285714285714286,0.4285714285714286,0.3529411764705883,0 days 00:00:00.373504
27,6.845250444977851e-102,0.6163186012627488,0.803921568627451,0.6,0.5774647887323944,0.6666666666666667,0.6666666666666667,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:00.321057
28,0.9759980588383143,0.5441962117532783,0.7413793103448276,0.57,0.6056338028169014,1.0,0.8823529411764706,0.0,0.11764705882352944,0.33333333333333326,0.33333333333333326,0 days 00:00:00.400782
29,inf,0.5,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.961564
30,1.2827182263747648e-20,0.5730937348227295,0.7536231884057971,0.64,0.7323943661971831,0.4,0.5,0.6,0.5,0.5,0.3529411764705883,0 days 00:00:00.461673
31,2.4102108346626297e-13,0.6202039825157843,0.8,0.62,0.6197183098591549,1.0,1.0,0.0,0.0,0.33333333333333326,0.19999999999999996,0 days 00:00:00.370323
32,0.6978734352842962,0.3615832928606119,0.6285714285714286,0.47,0.6197183098591549,0.8571428571428572,0.6666666666666667,0.1428571428571428,0.33333333333333326,0.0714285714285714,0.11111111111111116,0 days 00:00:00.589171
33,0.9976649923449094,0.6194754735308403,0.8125,0.59,0.5492957746478874,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.404818
34,1.1458756120266438e-15,0.5903351141330744,0.7647058823529411,0.65,0.7323943661971831,1.0,0.8235294117647058,0.0,0.17647058823529416,0.36363636363636365,0.47058823529411764,0 days 00:00:00.463179
35,1.5392109336981277e-39,0.514570179698883,0.725,0.47,0.4084507042253521,0.9523809523809523,0.9615384615384616,0.04761904761904767,0.038461538461538436,0.35,0.23076923076923084,0 days 00:00:01.033508
36,1.0682822399493184e-32,0.4953861097620204,0.7078651685393258,0.66,0.8873239436619719,0.19999999999999996,0.2857142857142857,0.8,0.7142857142857143,0.40476190476190477,0.4117647058823529,0 days 00:00:00.278908
37,1.3795077619142923e-09,0.6328314715881496,0.8372093023255814,0.58,0.5070422535211268,0.7619047619047619,0.7307692307692307,0.0,0.0,0.0,0.0,0 days 00:00:00.505269
38,9.957138312054082e-305,0.5308402136959689,0.7301587301587301,0.58,0.647887323943662,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0 days 00:00:00.363728
39,3.4434638077801213e-07,0.5500242836328315,0.8571428571428571,0.39,0.16901408450704225,0.8,0.7142857142857143,0.0,0.0,0.0,0.0,0 days 00:00:00.788685
40,1.0,0.5,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.802541
41,3.105323750747248e-102,0.475230694511899,0.6935483870967742,0.53,0.6056338028169014,0.9047619047619048,0.8461538461538461,0.09523809523809523,0.15384615384615385,0.3476190476190476,0.1923076923076923,0 days 00:00:00.538580
42,1.0,0.5,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.353212
