model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.959185
1,6.096604628683804e-276,0.5062370062370062,0.7432432432432432,0.62,0.7432432432432432,0.4285714285714286,0.35,0.5714285714285714,0.65,0.2857142857142857,0.4444444444444444,0 days 00:00:00.938910
2,0.0005961659209323526,0.4812889812889813,0.7307692307692307,0.62,0.7702702702702703,1.0,1.0,0.0,0.0,0.33333333333333326,0.3125,0 days 00:00:00.293319
3,0.9999999999798677,0.6029106029106028,0.8260869565217391,0.56,0.5135135135135135,0.8,0.8571428571428572,0.19999999999999996,0.1428571428571428,0.4642857142857143,0.4285714285714286,0 days 00:00:00.209834
4,1.0,0.5,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.335426
5,0.0016164767585270675,0.5774428274428275,0.7808219178082192,0.67,0.7702702702702703,0.7272727272727273,0.75,0.2727272727272727,0.25,0.4,0.4375,0 days 00:00:00.449240
6,1.5345012832510648e-20,0.5,0.74,0.74,1.0,0.0,0.0,1.0,1.0,0.5,0.6153846153846154,0 days 00:00:00.461222
7,1.3562774965248489e-122,0.5,0.74,0.74,1.0,0.0,0.0,1.0,1.0,0.5,0.6153846153846154,0 days 00:00:00.762752
8,1.423644573674263e-63,0.49532224532224534,0.7142857142857143,0.29,0.06756756756756757,0.2,0.15384615384615385,0.0,0.0,0.0,0.0,0 days 00:00:00.406837
9,inf,0.5,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.620806
10,3.740543113292931e-20,0.5062370062370063,0.75,0.38,0.24324324324324326,1.0,1.0,0.0,0.0,0.36111111111111116,0.2222222222222222,0 days 00:00:00.967829
11,0.9999999999999856,0.4968814968814969,0.7368421052631579,0.44,0.3783783783783784,0.75,0.5961538461538461,0.0,0.15384615384615385,0.19999999999999996,0.1333333333333333,0 days 00:00:00.281984
12,5.9944579552972766e-30,0.44646569646569645,0.7101449275362319,0.55,0.6621621621621622,0.9090909090909091,0.875,0.09090909090909094,0.125,0.4,0.30000000000000004,0 days 00:00:00.906113
13,0.7878439604802051,0.5524948024948025,0.8148148148148148,0.43,0.2972972972972973,0.625,0.7142857142857143,0.0,0.0,0.0,0.0,0 days 00:00:01.768177
14,1.5959859516118557e-09,0.577962577962578,0.8,0.56,0.5405405405405406,1.0,1.0,0.0,0.0,0.19999999999999996,0.09999999999999998,0 days 00:00:00.466176
15,0.08772314880035138,0.6330561330561331,0.8225806451612904,0.66,0.6891891891891891,0.625,0.5576923076923077,0.25,0.25,0.25,0.25,0 days 00:00:00.918228
16,9.061124608504246e-141,0.5774428274428275,0.7808219178082192,0.67,0.7702702702702703,0.4,0.5,0.6,0.5,0.30000000000000004,0.4285714285714286,0 days 00:00:00.477132
17,4.383617951696526e-39,0.5821205821205822,0.7878787878787878,0.64,0.7027027027027027,0.6666666666666667,0.7142857142857143,0.33333333333333326,0.2857142857142857,0.3055555555555556,0.33333333333333326,0 days 00:00:00.193184
18,5.483745471522414e-34,0.5576923076923077,0.7872340425531915,0.53,0.5,1.0,0.875,0.0,0.125,0.30000000000000004,0.1875,0 days 00:00:00.242792
19,0.874530865998131,0.590956340956341,0.88,0.45,0.2972972972972973,0.6875,0.5,0.0,0.0,0.0,0.0,0 days 00:00:00.570559
20,3.78365812489091e-252,0.6356548856548856,0.851063829787234,0.59,0.5405405405405406,0.75,0.8,0.25,0.19999999999999996,0.38888888888888884,0.4444444444444444,0 days 00:00:00.677397
21,1.520851298205482e-223,0.5592515592515592,0.7692307692307693,0.68,0.8108108108108109,0.4545454545454546,0.5625,0.5454545454545454,0.4375,0.44999999999999996,0.6,0 days 00:00:00.416906
22,0.9999999999998155,0.5285862785862786,0.7714285714285715,0.45,0.36486486486486486,1.0,1.0,0.0,0.0,0.43125,0.09999999999999998,0 days 00:00:00.832997
23,1.0689974086657015e-13,0.5893970893970895,0.776595744680851,0.78,0.9864864864864865,0.09090909090909094,0.1875,0.9090909090909091,0.8125,0.5,0.6666666666666666,0 days 00:00:00.497845
24,0.6934991930667064,0.4719334719334719,0.7142857142857143,0.44,0.40540540540540543,1.0,1.0,0.0,0.0,0.19999999999999996,0.09999999999999998,0 days 00:00:00.708373
25,1.0,0.5,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.448454
26,0.8666567332066932,0.4703742203742204,0.7213114754098361,0.53,0.5945945945945946,1.0,1.0,0.0,0.0,0.5,0.09999999999999998,0 days 00:00:00.314984
27,0.015534576048101873,0.5145530145530146,0.8333333333333334,0.3,0.06756756756756757,1.0,1.0,0.0,0.0,0.4,0.09999999999999998,0 days 00:00:00.299768
28,inf,0.5,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.342772
29,0.999999999999982,0.5317047817047817,0.7659574468085106,0.51,0.4864864864864865,0.65,0.6166666666666667,0.25,0.25,0.25,0.25,0 days 00:00:01.299855
30,1.0049512329655486e-35,0.5332640332640333,0.7564102564102564,0.66,0.7972972972972973,0.6666666666666667,0.5512820512820513,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:00.432889
