model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,7.907435994240849e-30,0.5928571428571429,0.7619047619047619,0.63,0.6857142857142857,0.5,0.6428571428571428,0.5,0.3571428571428572,0.49629629629629624,0.5,0 days 00:00:00.822211
1,0.2900766767206267,0.7357142857142858,0.8571428571428571,0.75,0.7714285714285715,0.7,0.8235294117647058,0.30000000000000004,0.17647058823529416,0.5,0.5,0 days 00:00:00.930353
2,2.3641499003969004e-82,0.5023809523809524,0.7037037037037037,0.41,0.2714285714285714,0.9166666666666666,0.6875,0.08333333333333337,0.0625,0.33333333333333326,0.21875,0 days 00:00:00.351406
3,0.9999999582610888,0.5928571428571429,0.7906976744186046,0.55,0.4857142857142857,0.8,0.8571428571428572,0.19999999999999996,0.1428571428571428,0.4,0.3571428571428572,0 days 00:00:00.252798
4,1.4187217260277402e-41,0.4809523809523809,0.6891891891891891,0.58,0.7285714285714285,1.0,1.0,0.0,0.0,0.35416666666666663,0.2857142857142857,0 days 00:00:00.321340
5,0.999999997290671,0.5595238095238095,0.7555555555555555,0.53,0.4857142857142857,1.0,1.0,0.0,0.0,0.45833333333333326,0.25,0 days 00:00:00.536550
6,0.9999999999964397,0.4571428571428572,0.6590909090909091,0.44,0.4142857142857143,1.0,1.0,0.0,0.0,0.09999999999999998,0.1428571428571428,0 days 00:00:00.617917
7,5.84253868682275e-94,0.6595238095238095,0.7971014492753623,0.71,0.7857142857142857,0.375,0.375,0.625,0.5,0.47916666666666663,0.47058823529411764,0 days 00:00:00.808565
8,0.9999999999999998,0.5904761904761905,0.75,0.68,0.8142857142857143,0.4,0.47058823529411764,0.6,0.5294117647058824,0.45833333333333326,0.5,0 days 00:00:00.328238
9,5.271800499146058e-141,0.5285714285714286,0.71875,0.58,0.6571428571428571,1.0,1.0,0.0,0.0,0.42500000000000004,0.25,0 days 00:00:00.655010
10,0.8288997618363099,0.5523809523809524,0.75,0.52,0.4714285714285714,0.9,0.9285714285714286,0.09999999999999998,0.0714285714285714,0.3037037037037037,0.3571428571428572,0 days 00:00:00.965972
11,1.6714227446799947e-25,0.5238095238095238,0.7125,0.64,0.8142857142857143,0.625,0.6470588235294117,0.375,0.3529411764705883,0.4,0.5,0 days 00:00:00.292037
12,0.9999999990325401,0.680952380952381,0.8461538461538461,0.66,0.6285714285714286,1.0,0.8125,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:01.052940
13,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.15625,0 days 00:00:01.581319
14,0.8290824998477332,0.5357142857142857,0.8,0.39,0.17142857142857143,0.625,0.47058823529411764,0.0,0.0,0.5,0.1875,0 days 00:00:00.490903
15,0.131471882097159,0.7285714285714286,0.9285714285714286,0.66,0.5571428571428572,0.8333333333333334,0.6875,0.0,0.0,0.5,0.4285714285714286,0 days 00:00:00.759542
16,2.387894584732561e-276,0.55,0.8235294117647058,0.41,0.2,1.0,0.75,0.0,0.0,0.5,0.15625,0 days 00:00:00.379755
17,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.15625,0 days 00:00:00.236122
18,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.15625,0 days 00:00:00.246006
19,3.97843627025554e-263,0.5119047619047619,0.7090909090909091,0.53,0.5571428571428572,1.0,0.75,0.0,0.25,0.0,0.0,0 days 00:00:00.703781
20,0.1983700272781869,0.6119047619047618,0.759493670886076,0.71,0.8571428571428571,0.2592592592592593,0.625,0.7407407407407407,0.375,0.5,0.47058823529411764,0 days 00:00:00.715445
21,9.188010235226449e-285,0.6285714285714286,0.7931034482758621,0.64,0.6571428571428571,0.6296296296296297,0.6875,0.37037037037037035,0.3125,0.5,0.46875,0 days 00:00:00.498398
22,5.519987336648897e-08,0.4833333333333333,0.6901408450704225,0.57,0.7,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.925021
23,0.0002845608537133884,0.5047619047619047,0.703125,0.56,0.6428571428571429,0.8,0.8571428571428572,0.19999999999999996,0.1428571428571428,0.5,0.4285714285714286,0 days 00:00:00.487357
24,0.6966892821668081,0.5238095238095237,0.72,0.52,0.5142857142857142,0.75,0.75,0.25,0.25,0.19999999999999996,0.2857142857142857,0 days 00:00:00.596515
25,2.1762677820670967e-89,0.5785714285714285,1.0,0.41,0.15714285714285714,0.4074074074074074,0.34375,0.0,0.0,0.5,0.25,0 days 00:00:00.416655
26,2.5072284860785136e-103,0.5380952380952381,0.7307692307692307,0.54,0.5428571428571428,0.75,0.75,0.25,0.25,0.47916666666666663,0.4375,0 days 00:00:00.368036
27,3.660666228928097e-65,0.5357142857142857,0.7230769230769231,0.59,0.6714285714285714,1.0,1.0,0.0,0.0,0.4305555555555556,0.4117647058823529,0 days 00:00:00.315813
28,8.113818119524549e-272,0.6095238095238096,0.84375,0.52,0.38571428571428573,0.8,0.8571428571428572,0.19999999999999996,0.1428571428571428,0.30000000000000004,0.40625,0 days 00:00:00.403619
29,4.886222386921795e-174,0.45,0.660377358490566,0.47,0.5,1.0,0.75,0.0,0.25,0.25,0.25,0 days 00:00:01.248283
30,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.15625,0 days 00:00:00.447464
31,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.15625,0 days 00:00:00.366808
32,1.1456287527731451e-35,0.5738095238095238,0.746268656716418,0.63,0.7142857142857143,0.5185185185185186,0.5882352941176471,0.4814814814814814,0.4117647058823529,0.44074074074074077,0.46875,0 days 00:00:00.756147
33,0.9994630097451368,0.48095238095238096,0.6428571428571429,0.34,0.12857142857142856,0.25925925925925924,0.28125,0.0,0.0,0.25,0.1428571428571428,0 days 00:00:00.465173
34,0.9999914875537058,0.5357142857142857,0.7333333333333333,0.51,0.4714285714285714,0.9,0.9285714285714286,0.09999999999999998,0.0714285714285714,0.44999999999999996,0.3571428571428572,0 days 00:00:00.507186
35,1.9176609862536168e-28,0.4928571428571429,0.696969696969697,0.69,0.9857142857142858,0.125,0.05882352941176472,0.875,0.9411764705882353,0.4375,0.4117647058823529,0 days 00:00:01.187532
36,2.474182078420022e-07,0.5166666666666667,0.7078651685393258,0.67,0.9,0.4,0.3529411764705882,0.6,0.6470588235294118,0.30000000000000004,0.4285714285714286,0 days 00:00:00.300862
37,6.142419721863914e-107,0.5642857142857143,0.7551020408163265,0.55,0.5285714285714286,1.0,1.0,0.0,0.0,0.33333333333333326,0.2857142857142857,0 days 00:00:00.593280
38,2.0571775149022897e-70,0.5714285714285714,0.76,0.56,0.5428571428571428,1.0,1.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0 days 00:00:00.419857
