model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.9999999980574261,0.6214285714285714,0.8085106382978723,0.59,0.5428571428571428,0.8181818181818181,0.8823529411764706,0.18181818181818188,0.11764705882352944,0.41666666666666674,0.47058823529411764,0 days 00:00:01.048675
1,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.920033
2,0.014058660345285636,0.6095238095238096,0.7884615384615384,0.6,0.5857142857142857,1.0,1.0,0.0,0.0,0.16666666666666663,0.125,0 days 00:00:00.341565
3,1.665906596799956e-74,0.5404761904761904,0.8888888888888888,0.37,0.11428571428571428,0.6666666666666666,0.5714285714285714,0.0,0.0,0.5,0.2222222222222222,0 days 00:00:00.254027
4,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.403682
5,0.9999998832289984,0.519047619047619,0.7142857142857143,0.54,0.5714285714285714,1.0,1.0,0.0,0.0,0.38636363636363635,0.35,0 days 00:00:00.419118
6,0.999999999997953,0.4880952380952381,0.6857142857142857,0.43,0.34285714285714286,1.0,1.0,0.0,0.0,0.16666666666666663,0.125,0 days 00:00:00.475604
7,1.0773468401691413e-156,0.45952380952380956,0.676056338028169,0.55,0.6857142857142857,0.4,0.5490196078431373,0.5,0.33333333333333326,0.25,0.25,0 days 00:00:00.844510
8,0.9655463969774645,0.5523809523809524,0.75,0.52,0.4714285714285714,0.9,0.6932773109243697,0.09999999999999998,0.0714285714285714,0.33333333333333326,0.3571428571428572,0 days 00:00:00.406619
9,0.9999914734515526,0.580952380952381,0.8888888888888888,0.44,0.22857142857142856,1.0,1.0,0.0,0.0,0.5,0.2222222222222222,0 days 00:00:00.662189
10,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.944825
11,9.52213407601638e-153,0.5833333333333333,0.7777777777777778,0.55,0.5,1.0,0.75,0.0,0.0,0.43333333333333335,0.33333333333333326,0 days 00:00:00.320820
12,0.00042486336904269933,0.5809523809523809,0.7894736842105263,0.52,0.42857142857142855,0.9090909090909091,0.9411764705882353,0.09090909090909094,0.05882352941176472,0.4285714285714286,0.375,0 days 00:00:01.033530
13,0.9999999999980664,0.5523809523809524,0.75,0.52,0.4714285714285714,0.8,0.75,0.19999999999999996,0.25,0.3351648351648352,0.35,0 days 00:00:01.554468
14,0.14220965966450702,0.5714285714285714,0.7375,0.68,0.8428571428571429,1.0,1.0,0.0,0.0,0.2666666666666666,0.25,0 days 00:00:00.450258
15,0.07115735274213152,0.6047619047619048,0.7758620689655172,0.62,0.6428571428571429,0.9047619047619048,0.8571428571428571,0.0,0.0,0.2666666666666666,0.25,0 days 00:00:00.744826
16,2.128598607496503e-107,0.6142857142857143,0.8846153846153846,0.5,0.32857142857142857,0.7090909090909091,0.5661764705882353,0.09090909090909094,0.05882352941176472,0.5,0.33333333333333326,0 days 00:00:00.391915
17,5.8185178085769e-63,0.5357142857142857,0.7428571428571429,0.47,0.37142857142857144,0.8333333333333334,0.4642857142857143,0.16666666666666663,0.2857142857142857,0.08333333333333337,0.1428571428571428,0 days 00:00:00.181939
18,2.96056327301407e-245,0.5452380952380953,0.7301587301587301,0.59,0.6571428571428571,0.46666666666666673,0.6071428571428571,0.33333333333333326,0.25,0.35606060606060597,0.4117647058823529,0 days 00:00:00.242216
19,0.0012592959865924602,0.5547619047619048,0.7283950617283951,0.67,0.8428571428571429,1.0,1.0,0.0,0.0,0.2666666666666666,0.25,0 days 00:00:00.633427
20,0.9999999999957598,0.5833333333333333,0.7636363636363637,0.59,0.6,1.0,0.95,0.0,0.0,0.4318181818181819,0.33333333333333326,0 days 00:00:00.642305
21,2.9250431015506857e-06,0.5595238095238095,0.7555555555555555,0.53,0.4857142857142857,0.8181818181818182,0.8823529411764706,0.0,0.0,0.40909090909090917,0.1428571428571428,0 days 00:00:00.434897
22,0.999999999999998,0.4547619047619047,0.6666666666666666,0.49,0.5428571428571428,0.6666666666666667,0.5,0.33333333333333326,0.2857142857142857,0.3351648351648352,0.35,0 days 00:00:00.748858
23,2.671809071955118e-41,0.4976190476190476,0.6976744186046512,0.47,0.42857142857142855,0.6181818181818182,0.4531590413943355,0.18181818181818188,0.17647058823529416,0.15000000000000002,0.2142857142857143,0 days 00:00:00.568509
24,0.7211190260716238,0.5714285714285714,0.775,0.52,0.44285714285714284,0.9090909090909091,0.46638655462184875,0.09090909090909094,0.17647058823529416,0.25,0.2941176470588236,0 days 00:00:00.609315
25,0.0374548475341929,0.580952380952381,0.7435897435897436,0.68,0.8285714285714286,0.3846153846153846,0.55,0.6153846153846154,0.44999999999999996,0.4,0.5,0 days 00:00:00.410178
26,3.2441465685399547e-84,0.5476190476190477,0.74,0.54,0.5285714285714286,0.8333333333333334,0.8823529411764706,0.16666666666666663,0.11764705882352944,0.478021978021978,0.2857142857142857,0 days 00:00:00.323243
27,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.331942
28,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.394324
29,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.431170
30,0.9999999389121037,0.5595238095238095,0.7555555555555555,0.53,0.4857142857142857,0.8,0.7142857142857143,0.0,0.0,0.16666666666666663,0.125,0 days 00:00:00.443042
31,2.3986391869463318e-151,0.4976190476190476,0.6987951807228916,0.63,0.8285714285714286,0.2857142857142857,0.375,0.7142857142857143,0.625,0.3571428571428572,0.5,0 days 00:00:00.316763
32,0.9999999891417611,0.5619047619047619,0.78125,0.48,0.35714285714285715,0.9,0.7857142857142857,0.0,0.0,0.25,0.1428571428571428,0 days 00:00:00.643310
33,0.5601953375038267,0.5619047619047619,0.75,0.56,0.5571428571428572,1.0,1.0,0.0,0.0,0.25,0.2941176470588236,0 days 00:00:00.510266
34,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.454091
35,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.023781
36,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.216527
37,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.599776
38,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.424280
39,9.290609870473695e-85,0.5523809523809524,0.75,0.52,0.4714285714285714,0.8461538461538461,0.7235294117647059,0.15384615384615385,0.09999999999999998,0.41666666666666663,0.37037037037037035,0 days 00:00:00.708720
40,3.626452373909404e-33,0.5595238095238095,0.7333333333333333,0.65,0.7857142857142857,0.6,0.6785714285714286,0.4,0.25,0.36363636363636365,0.47058823529411764,0 days 00:00:00.873896
41,2.705040057462727e-99,0.5023809523809524,0.7142857142857143,0.33,0.07142857142857142,0.23076923076923078,0.2,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.770502
42,1.4319822632324742e-55,0.4880952380952381,0.6909090909090909,0.51,0.5428571428571428,1.0,1.0,0.0,0.0,0.15000000000000002,0.2142857142857143,0 days 00:00:00.457168
43,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.578466
44,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.667615
45,6.191176099936133e-23,0.5523809523809524,0.7297297297297297,0.64,0.7714285714285715,0.40909090909090906,0.607843137254902,0.5,0.33333333333333326,0.41666666666666674,0.5,0 days 00:00:00.596325
46,0.16461070130286917,0.5619047619047619,0.7619047619047619,0.52,0.45714285714285713,1.0,0.7142857142857143,0.0,0.0,0.2666666666666666,0.25,0 days 00:00:00.215512
47,0.34889782034085554,0.5452380952380952,0.7575757575757576,0.47,0.35714285714285715,0.6923076923076923,0.65,0.0,0.0,0.3484848484848485,0.2857142857142857,0 days 00:00:00.794353
48,0.9986958231885685,0.5547619047619048,0.7377049180327869,0.59,0.6428571428571429,0.8,0.75,0.19999999999999996,0.25,0.43333333333333335,0.375,0 days 00:00:01.084088
49,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.276531
50,0.001087319256308424,0.4571428571428572,0.6590909090909091,0.44,0.4142857142857143,1.0,1.0,0.0,0.0,0.16666666666666663,0.2857142857142857,0 days 00:00:00.382949
51,0.9999999999945275,0.5452380952380953,0.7301587301587301,0.59,0.6571428571428571,0.9230769230769231,0.9285714285714286,0.0,0.0,0.16666666666666663,0.2857142857142857,0 days 00:00:00.484210
52,5.894556279576204e-140,0.5357142857142857,0.76,0.43,0.2714285714285714,0.5,0.48148148148148145,0.0,0.0,0.2738095238095237,0.33333333333333326,0 days 00:00:00.629566
53,0.9451248696048372,0.5761904761904761,0.8333333333333334,0.46,0.2857142857142857,1.0,0.7142857142857143,0.0,0.0,0.2666666666666666,0.25,0 days 00:00:00.632963
54,1.1174135020437797e-39,0.4976190476190476,0.6989247311827957,0.67,0.9285714285714286,0.4545454545454546,0.4117647058823529,0.5454545454545454,0.5882352941176471,0.43939393939393934,0.47058823529411764,0 days 00:00:00.488053
55,1.9564578592181787e-06,0.5142857142857142,0.7096774193548387,0.56,0.6285714285714286,0.6153846153846154,0.5714285714285714,0.3846153846153846,0.4285714285714286,0.3939393939393939,0.4,0 days 00:00:00.258028
56,0.9999990606162783,0.6214285714285714,0.7894736842105263,0.63,0.6428571428571429,1.0,1.0,0.0,0.0,0.33333333333333326,0.35,0 days 00:00:01.153101
57,2.3297968651450067e-203,0.5761904761904761,0.7432432432432432,0.66,0.7857142857142857,0.6666666666666667,0.7142857142857143,0.33333333333333326,0.2857142857142857,0.4318181818181819,0.4117647058823529,0 days 00:00:00.500375
58,5.258513492623696e-22,0.5642857142857143,0.7692307692307693,0.51,0.42857142857142855,0.6,0.35714285714285715,0.0,0.1428571428571428,0.25,0.25,0 days 00:00:00.366069
59,0.9999636681882467,0.5595238095238095,0.8,0.45,0.2857142857142857,0.9,0.7857142857142857,0.0,0.0,0.43333333333333335,0.2857142857142857,0 days 00:00:00.311113
60,3.7754960205076056e-306,0.5214285714285715,0.7123287671232876,0.61,0.7428571428571429,1.0,1.0,0.0,0.0,0.475,0.33333333333333326,0 days 00:00:00.875658
