model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,6.472640653572911e-122,0.5502571294997662,0.7230769230769231,0.6,0.6811594202898551,0.75,0.3714285714285715,0.25,0.4285714285714286,0.29166666666666663,0.2857142857142857,0 days 00:00:00.921792
1,2.1132902807058207e-12,0.4453015427769986,0.6627906976744186,0.59,0.8260869565217391,0.40476190476190477,0.607843137254902,0.5,0.33333333333333326,0.25,0.2857142857142857,0 days 00:00:01.065327
2,0.13325535493220098,0.6285647498831229,0.8,0.61,0.5797101449275363,0.9047619047619048,0.8846153846153846,0.0,0.0,0.0,0.0,0 days 00:00:00.267291
3,3.068779279841688e-66,0.53903693314633,0.7192982456140351,0.56,0.5942028985507246,0.75,0.5238095238095237,0.25,0.33333333333333326,0.3857142857142857,0.4117647058823529,0 days 00:00:00.189891
4,inf,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.340455
5,0.9999651853891072,0.6138382421692379,0.7532467532467533,0.7,0.8405797101449275,1.0,1.0,0.0,0.0,0.45138888888888884,0.4285714285714286,0 days 00:00:00.491563
6,1.2567639230657453e-27,0.4782608695652174,0.6804123711340206,0.66,0.9565217391304348,0.2142857142857143,0.15000000000000002,0.7857142857142857,0.85,0.3928571428571428,0.47058823529411764,0 days 00:00:00.532482
7,2.1133942112933654e-236,0.5081813931743806,0.6941176470588235,0.64,0.855072463768116,0.5,0.33333333333333337,0.5,0.6666666666666666,0.25,0.33333333333333326,0 days 00:00:00.837696
8,4.594046859381393e-137,0.5114539504441328,0.6962025316455697,0.62,0.7971014492753623,0.5714285714285714,0.4117647058823529,0.4285714285714286,0.5882352941176471,0.2142857142857143,0.30000000000000004,0 days 00:00:00.433836
9,0.9999930163439673,0.6421224871435249,0.7794117647058824,0.69,0.7681159420289855,0.875,0.9411764705882353,0.125,0.05882352941176472,0.25,0.33333333333333326,0 days 00:00:00.587040
10,0.9999999999999998,0.5832164562879851,0.7368421052631579,0.67,0.8115942028985508,1.0,1.0,0.0,0.0,0.25,0.2857142857142857,0 days 00:00:01.084259
11,1.5073429605449106e-137,0.5425432445067789,0.7727272727272727,0.43,0.2463768115942029,0.5,0.2571428571428571,0.0,0.09999999999999998,0.25,0.25,0 days 00:00:00.312599
12,9.055684401553086e-58,0.5584385226741468,0.74,0.55,0.5362318840579711,0.75,0.5504201680672269,0.25,0.23529411764705888,0.25,0.25,0 days 00:00:01.222702
13,0.9999999999999991,0.42964001870032725,0.5862068965517241,0.36,0.2463768115942029,0.4285714285714286,0.6166666666666666,0.0714285714285714,0.050000000000000044,0.125,0.2222222222222222,0 days 00:00:01.721318
14,0.8569026611004824,0.5320243104254324,0.7407407407407407,0.44,0.2898550724637681,0.625,0.5714285714285714,0.0,0.0,0.0,0.0,0 days 00:00:00.502675
15,0.07292804624269568,0.5890603085553997,0.7647058823529411,0.58,0.5652173913043478,0.625,0.4642857142857143,0.25,0.25,0.25,0.25,0 days 00:00:00.950476
16,inf,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.420291
17,0.9999893131865397,0.5715287517531558,0.8076923076923077,0.47,0.30434782608695654,0.9047619047619048,0.6346153846153846,0.09523809523809523,0.11538461538461542,0.4476190476190476,0.23076923076923084,0 days 00:00:00.255346
18,0.5912160580432971,0.5906965871902758,0.7708333333333334,0.57,0.5362318840579711,0.9047619047619048,0.8846153846153846,0.0,0.0,0.3125,0.30000000000000004,0 days 00:00:00.239261
19,2.0800728479669423e-15,0.4350163627863488,0.6451612903225806,0.49,0.5797101449275363,0.625,0.7189542483660131,0.25,0.2222222222222222,0.125,0.1428571428571428,0 days 00:00:00.639802
20,3.3114263823667474e-14,0.5292192613370734,0.7066666666666667,0.62,0.7681159420289855,0.5,0.7142857142857143,0.5,0.2857142857142857,0.375,0.47058823529411764,0 days 00:00:00.685959
21,0.9999999831998733,0.5032725572697522,0.6914893617021277,0.67,0.9420289855072463,0.375,0.2941176470588235,0.625,0.7058823529411765,0.42361111111111116,0.4117647058823529,0 days 00:00:00.454920
22,2.3952082366565867e-07,0.5479195885928003,0.7272727272727273,0.56,0.5797101449275363,0.875,0.8888888888888888,0.125,0.11111111111111116,0.4285714285714286,0.2222222222222222,0 days 00:00:00.807325
23,0.9998104088433786,0.6505376344086021,0.9583333333333334,0.53,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.5,0.30000000000000004,0 days 00:00:00.586203
24,1.5318487325416342e-138,0.6180458158017765,0.7818181818181819,0.62,0.6231884057971014,0.8571428571428572,0.7571428571428571,0.1428571428571428,0.09999999999999998,0.375,0.4,0 days 00:00:00.643059
25,inf,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.404818
26,0.7115158168414343,0.5359981299672745,0.7352941176470589,0.47,0.36231884057971014,0.8571428571428572,0.6857142857142857,0.1428571428571428,0.09999999999999998,0.125,0.2222222222222222,0 days 00:00:00.318113
27,2.4356112696164968e-20,0.4728845254791959,0.671875,0.53,0.6231884057971014,1.0,1.0,0.0,0.0,0.3680555555555556,0.3529411764705883,0 days 00:00:00.353889
28,inf,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.431749
29,9.527237510931458e-44,0.6463300607760636,0.8260869565217391,0.61,0.5507246376811594,0.75,0.6666666666666666,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:01.703847
30,1.4796256053395547e-109,0.49719495091164095,0.6875,0.49,0.4782608695652174,1.0,1.0,0.0,0.0,0.25,0.11111111111111116,0 days 00:00:00.518340
31,5.842119913729418e-15,0.5446470313230481,0.7213114754098361,0.58,0.6376811594202898,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.380888
32,1.6102440417023914e-88,0.528284244974287,0.7032967032967034,0.68,0.927536231884058,0.375,0.33333333333333337,0.625,0.6666666666666666,0.3125,0.47058823529411764,0 days 00:00:00.726801
33,0.001860182466716957,0.5848527349228612,0.7397260273972602,0.66,0.782608695652174,0.4285714285714286,0.5714285714285714,0.5714285714285714,0.4285714285714286,0.5,0.47058823529411764,0 days 00:00:00.456002
34,0.9999248330198967,0.49789621318373073,0.6885245901639344,0.54,0.6086956521739131,1.0,1.0,0.0,0.0,0.33333333333333326,0.11111111111111116,0 days 00:00:00.504935
35,1.3170413563314652e-214,0.5018700327255727,0.6911764705882353,0.57,0.6811594202898551,0.875,0.8888888888888888,0.125,0.11111111111111116,0.3680555555555556,0.2222222222222222,0 days 00:00:01.134078
36,3.08870968125276e-291,0.5074801309022908,0.6944444444444444,0.59,0.7246376811594203,0.5,0.6666666666666667,0.5,0.33333333333333326,0.46190476190476193,0.47058823529411764,0 days 00:00:00.290735
37,1.4238902371693242e-252,0.5182328190743338,0.7105263157894737,0.47,0.391304347826087,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,0 days 00:00:00.547889
38,1.0,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.483665
39,3.0854671269105773e-48,0.5385694249649369,0.8,0.4,0.17391304347826086,0.75,0.6666666666666666,0.0,0.0,0.45138888888888884,0.23076923076923084,0 days 00:00:00.720207
40,4.608426574847035e-131,0.6051893408134642,0.78,0.59,0.5652173913043478,0.8571428571428571,0.7104072398190046,0.0,0.05882352941176472,0.25,0.2857142857142857,0 days 00:00:00.845624
41,2.2716832775403324e-244,0.5656848994857411,0.7450980392156863,0.56,0.5507246376811594,0.9285714285714286,0.95,0.0,0.0,0.0,0.0,0 days 00:00:00.642844
42,3.8739457723498806e-281,0.4915848527349228,0.6818181818181818,0.47,0.43478260869565216,1.0,0.8571428571428571,0.0,0.0,0.0,0.0,0 days 00:00:00.476361
43,1.0,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.651727
44,0.23863476834296893,0.5722300140252454,0.7692307692307693,0.52,0.43478260869565216,1.0,0.7857142857142857,0.0,0.0,0.2857142857142857,0.35,0 days 00:00:00.768352
45,1.0,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.709290
46,4.813820515282174e-10,0.6276297335203366,0.7727272727272727,0.67,0.7391304347826086,1.0,1.0,0.0,0.0,0.4375,0.5294117647058824,0 days 00:00:00.245565
47,1.899341866654335e-07,0.4848059841047218,0.6823529411764706,0.62,0.8405797101449275,0.3571428571428571,0.30000000000000004,0.6428571428571429,0.7,0.375,0.4285714285714286,0 days 00:00:00.853820
48,0.23465376661449064,0.6486676016830295,0.8035714285714286,0.65,0.6521739130434783,1.0,0.7307692307692307,0.0,0.0,0.0,0.0,0 days 00:00:01.296994
49,4.018394061807254e-278,0.478494623655914,0.6764705882352942,0.55,0.6666666666666666,0.5714285714285714,0.5769230769230769,0.4285714285714286,0.42307692307692313,0.25,0.2857142857142857,0 days 00:00:00.255343
50,inf,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.379299
51,2.8422221338740177e-204,0.5366993922393642,0.723404255319149,0.52,0.4927536231884058,0.875,0.8888888888888888,0.125,0.11111111111111116,0.375,0.2222222222222222,0 days 00:00:00.580123
52,5.310440231347817e-57,0.5963066853669939,0.7692307692307693,0.59,0.5797101449275363,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.726492
53,2.626838413558495e-79,0.5189340813464236,0.7058823529411765,0.52,0.5217391304347826,1.0,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0 days 00:00:00.480293
54,0.8432319261335176,0.5649836372136512,0.7631578947368421,0.51,0.42028985507246375,0.875,0.7142857142857143,0.0,0.0,0.3125,0.30000000000000004,0 days 00:00:00.556676
55,2.4105104891784756e-15,0.4686769518466573,0.6744186046511628,0.61,0.8405797101449275,0.4285714285714286,0.42307692307692313,0.5714285714285714,0.5769230769230769,0.45833333333333326,0.47058823529411764,0 days 00:00:00.315679
56,3.42867870364479e-203,0.5161290322580645,0.696969696969697,0.7,1.0,0.0,0.038461538461538436,1.0,0.9615384615384616,0.5,0.47058823529411764,0 days 00:00:01.504060
57,1.0,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.803288
58,inf,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.451862
59,1.2447297377085478e-155,0.5876577840112203,0.84,0.48,0.30434782608695654,1.0,0.75,0.0,0.0,0.25,0.23076923076923084,0 days 00:00:00.357356
60,5.9588951364765985e-301,0.5014025245441796,0.6923076923076923,0.41,0.2608695652173913,0.5,0.5,0.0,0.0,0.2777777777777778,0.2222222222222222,0 days 00:00:01.004328
61,0.9999762347920621,0.5507246376811594,1.0,0.38,0.10144927536231885,0.5,0.4444444444444444,0.0,0.0,0.25,0.1923076923076923,0 days 00:00:01.270225
62,0.9999999999974278,0.5607760635811126,0.7333333333333333,0.59,0.6376811594202898,0.75,0.6470588235294117,0.25,0.3529411764705883,0.34523809523809523,0.35,0 days 00:00:00.833408
63,0.9776084783261164,0.5481533426834969,0.7692307692307693,0.45,0.2898550724637681,0.9523809523809523,0.9615384615384616,0.04761904761904767,0.038461538461538436,0.41666666666666663,0.23076923076923084,0 days 00:00:00.833828
64,8.94118397127745e-307,0.6292660121552127,0.7777777777777778,0.66,0.7101449275362319,1.0,1.0,0.0,0.0,0.41666666666666663,0.4285714285714286,0 days 00:00:00.809621
65,1.0,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.745820
66,5.352752345534376e-298,0.3536699392239364,0.5740740740740741,0.39,0.4492753623188406,0.625,0.7189542483660131,0.25,0.2222222222222222,0.25,0.25,0 days 00:00:00.458441
67,4.155443153883534e-56,0.5488546049555867,0.7435897435897436,0.5,0.42028985507246375,0.75,0.7058823529411765,0.0,0.0,0.0,0.0,0 days 00:00:00.411850
68,0.9999999736991132,0.44997662459093035,0.3333333333333333,0.29,0.028985507246376812,0.125,0.2,0.0,0.0,0.0,0.0,0 days 00:00:00.570205
69,0.08197386480074494,0.5455820476858345,0.7333333333333333,0.52,0.4782608695652174,0.875,0.8076923076923077,0.0,0.0,0.0,0.0,0 days 00:00:00.725884
70,0.9999990540467993,0.5432445067788687,0.7428571428571429,0.48,0.37681159420289856,0.75,0.7777777777777778,0.0,0.0,0.33333333333333326,0.30000000000000004,0 days 00:00:00.354697
71,0.9685306059679021,0.5189340813464236,0.7058823529411765,0.52,0.5217391304347826,0.75,0.8571428571428571,0.0,0.0,0.375,0.4285714285714286,0 days 00:00:00.836698
72,6.013993583295561e-13,0.5086489013557738,0.7037037037037037,0.42,0.2753623188405797,1.0,1.0,0.0,0.0,0.32380952380952377,0.15384615384615385,0 days 00:00:00.789318
73,1.0,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.277141
74,7.616189745011075e-10,0.6269284712482468,0.7924528301886793,0.62,0.6086956521739131,1.0,1.0,0.0,0.0,0.25,0.25,0 days 00:00:00.556802
75,1.8258006247649633e-294,0.5051425899953249,0.6935483870967742,0.55,0.6231884057971014,1.0,1.0,0.0,0.0,0.4375,0.11111111111111116,0 days 00:00:00.323666
76,2.7871703515735235e-07,0.6348761103319308,0.7761194029850746,0.68,0.7536231884057971,0.75,0.8823529411764706,0.25,0.11764705882352944,0.375,0.4285714285714286,0 days 00:00:00.356174
77,1.6993113885829056e-10,0.4927536231884058,0.6868686868686869,0.68,0.9855072463768116,0.04761904761904767,0.038461538461538436,0.9523809523809523,0.9615384615384616,0.47619047619047616,0.47058823529411764,0 days 00:00:01.055457
78,2.9727421689598735e-284,0.6397849462365591,0.7931034482758621,0.65,0.6666666666666666,0.75,0.6218487394957983,0.25,0.23529411764705888,0.375,0.4285714285714286,0 days 00:00:00.330849
79,4.088558256159719e-274,0.5140252454417953,0.7,0.55,0.6086956521739131,1.0,1.0,0.0,0.0,0.375,0.30000000000000004,0 days 00:00:01.214704
80,0.0073220404746032535,0.5331930808789154,0.7073170731707317,0.65,0.8405797101449275,1.0,1.0,0.0,0.0,0.25,0.25,0 days 00:00:00.302376
81,9.409744359325014e-15,0.6012155212716223,0.7906976744186046,0.56,0.4927536231884058,0.9285714285714286,0.9,0.0714285714285714,0.09999999999999998,0.45238095238095233,0.30000000000000004,0 days 00:00:00.421733
82,0.0004990444178151806,0.4534829359513792,0.6619718309859155,0.54,0.6811594202898551,0.5,0.6666666666666667,0.5,0.33333333333333326,0.3125,0.2941176470588236,0 days 00:00:00.767376
83,1.4212749427015745e-192,0.5593735390369332,0.7647058823529411,0.49,0.37681159420289856,0.7857142857142857,0.4444444444444444,0.2142857142857143,0.2222222222222222,0.3571428571428572,0.30000000000000004,0 days 00:00:00.519500
84,1.4049910745321103e-173,0.5584385226741468,0.74,0.55,0.5362318840579711,0.875,0.8823529411764706,0.0,0.0,0.4930555555555556,0.33333333333333326,0 days 00:00:01.309746
85,3.839307496003216e-279,0.42870500233754094,0.6222222222222222,0.42,0.4057971014492754,0.375,0.5630252100840336,0.25,0.1428571428571428,0.25,0.25,0 days 00:00:01.472429
86,2.788425010494398e-35,0.5182328190743338,0.7105263157894737,0.47,0.391304347826087,0.7857142857142857,0.8571428571428572,0.2142857142857143,0.1428571428571428,0.125,0.2222222222222222,0 days 00:00:00.816147
87,3.2233309391554794e-23,0.4352501168770454,0.6060606060606061,0.38,0.2898550724637681,0.5,0.5555555555555556,0.0,0.0,0.22619047619047616,0.25,0 days 00:00:00.350115
88,0.9995696892497287,0.6327723235156615,0.8928571428571429,0.53,0.36231884057971014,1.0,1.0,0.0,0.0,0.4714285714285714,0.26923076923076916,0 days 00:00:00.546491
89,0.9990308380563474,0.6617578307620383,0.90625,0.57,0.42028985507246375,0.75,0.7777777777777778,0.0,0.0,0.375,0.4,0 days 00:00:00.451156
90,0.7038655250848966,0.5343618513323983,0.7297297297297297,0.48,0.391304347826087,0.8571428571428572,0.6857142857142857,0.1428571428571428,0.09999999999999998,0.125,0.2222222222222222,0 days 00:00:00.783723
91,2.490754914028813e-40,0.4728845254791959,0.671875,0.53,0.6231884057971014,1.0,1.0,0.0,0.0,0.25,0.25,0 days 00:00:00.411621
92,1.0,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.081925
93,0.999999999999954,0.6028517999064984,0.8,0.55,0.463768115942029,0.875,0.8888888888888888,0.125,0.11111111111111116,0.45833333333333326,0.2222222222222222,0 days 00:00:00.867466
94,0.003227253518541451,0.5149602618045817,0.7045454545454546,0.49,0.4492753623188406,0.8571428571428571,0.8846153846153846,0.0,0.0,0.0,0.0,0 days 00:00:00.249581
95,8.79601225379975e-09,0.6414212248714353,0.8,0.64,0.6376811594202898,0.75,0.8235294117647058,0.25,0.17647058823529416,0.375,0.4285714285714286,0 days 00:00:00.836004
96,inf,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.876635
97,0.9993365914056906,0.5126227208976157,0.7058823529411765,0.45,0.34782608695652173,0.75,0.7142857142857143,0.0,0.0,0.3125,0.33333333333333326,0 days 00:00:00.463794
98,inf,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.529358
99,3.037567078172357e-234,0.5364656381486677,0.7105263157894737,0.63,0.782608695652174,0.5,0.4285714285714286,0.5,0.5714285714285714,0.375,0.4285714285714286,0 days 00:00:00.510857
