model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.9999999980574261,0.6309523809523809,0.8222222222222222,0.59,0.5285714285714286,0.75,0.55,0.25,0.19999999999999996,0.41666666666666663,0.46153846153846156,0 days 00:00:01.048675
1,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.920033
2,0.014058660345285636,0.588095238095238,0.7755102040816326,0.57,0.5428571428571428,1.0,0.8666666666666667,0.0,0.1333333333333333,0.25,0.25,0 days 00:00:00.341565
3,1.665906596799956e-74,0.5333333333333333,0.875,0.36,0.1,0.5,0.375,0.0,0.0,0.25,0.18181818181818188,0 days 00:00:00.254027
4,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.403682
5,0.9999998832289984,0.5547619047619048,0.7377049180327869,0.59,0.6428571428571429,1.0,1.0,0.0,0.0,0.33333333333333326,0.33333333333333326,0 days 00:00:00.419118
6,0.999999999997953,0.5214285714285714,0.7272727272727273,0.45,0.34285714285714286,0.9,0.8125,0.0,0.0,0.25,0.13636363636363635,0 days 00:00:00.475604
7,1.0773468401691413e-156,0.5952380952380952,0.7571428571428571,0.66,0.7571428571428571,0.38888888888888884,0.4375,0.6111111111111112,0.5625,0.4305555555555556,0.4666666666666667,0 days 00:00:00.844510
8,0.9655463969774645,0.5642857142857143,0.7551020408163265,0.55,0.5285714285714286,0.4666666666666666,0.5416666666666666,0.19999999999999996,0.125,0.25,0.25,0 days 00:00:00.406619
9,0.9999914734515526,0.5285714285714286,0.75,0.42,0.2571428571428571,1.0,1.0,0.0,0.0,0.5,0.18181818181818188,0 days 00:00:00.662189
10,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.944825
11,9.52213407601638e-153,0.6142857142857143,0.8043478260869565,0.58,0.5285714285714286,1.0,0.6166666666666667,0.0,0.1333333333333333,0.25,0.25,0 days 00:00:00.320820
12,0.00042486336904269933,0.6,0.7777777777777778,0.6,0.6,0.8333333333333334,0.7222222222222222,0.16666666666666663,0.2777777777777778,0.33333333333333326,0.2777777777777778,0 days 00:00:01.033530
13,0.9999999999980664,0.6499999999999999,0.8235294117647058,0.63,0.6,0.7222222222222222,0.6818181818181819,0.2777777777777778,0.3181818181818181,0.38888888888888884,0.3181818181818181,0 days 00:00:01.554468
14,0.14220965966450702,0.5071428571428571,0.7037037037037037,0.63,0.8142857142857143,1.0,0.5,0.0,0.5,0.0,0.0,0 days 00:00:00.450258
15,0.07115735274213152,0.6047619047619048,0.7758620689655172,0.62,0.6428571428571429,1.0,0.796969696969697,0.0,0.06666666666666665,0.25,0.25,0 days 00:00:00.744826
16,2.128598607496503e-107,0.6142857142857143,0.8846153846153846,0.5,0.32857142857142857,0.8,0.6923076923076923,0.0,0.0,0.25,0.25,0 days 00:00:00.391915
17,5.8185178085769e-63,0.638095238095238,0.8611111111111112,0.56,0.44285714285714284,0.41666666666666663,0.25,0.25,0.25,0.25,0.25,0 days 00:00:00.181939
18,2.96056327301407e-245,0.48809523809523814,0.6923076923076923,0.55,0.6428571428571429,0.5,0.4027777777777778,0.5,0.375,0.30000000000000004,0.4375,0 days 00:00:00.242216
19,0.0012592959865924602,0.5119047619047619,0.7058823529411765,0.65,0.8571428571428571,0.5,0.4375,0.5,0.5625,0.25,0.25,0 days 00:00:00.633427
20,0.9999999999957598,0.5333333333333333,0.7291666666666666,0.52,0.5,1.0,1.0,0.0,0.0,0.25,0.23076923076923084,0 days 00:00:00.642305
21,2.9250431015506857e-06,0.519047619047619,0.717391304347826,0.5,0.4714285714285714,0.75,0.8,0.0,0.0,0.0,0.0,0 days 00:00:00.434897
22,0.999999999999998,0.5666666666666667,0.75,0.58,0.6,0.4166666666666667,0.5,0.33333333333333326,0.25,0.3055555555555556,0.5,0 days 00:00:00.748858
23,2.671809071955118e-41,0.5166666666666666,0.7142857142857143,0.51,0.5,0.861111111111111,0.8434343434343434,0.08333333333333337,0.11111111111111116,0.41666666666666663,0.33333333333333326,0 days 00:00:00.568509
24,0.7211190260716238,0.5476190476190476,0.75,0.5,0.42857142857142855,1.0,0.6166666666666667,0.0,0.1333333333333333,0.0,0.0,0 days 00:00:00.609315
25,0.0374548475341929,0.45,0.6746987951807228,0.59,0.8,0.4,0.3125,0.6,0.6875,0.35,0.4375,0 days 00:00:00.410178
26,3.2441465685399547e-84,0.6023809523809524,0.7843137254901961,0.59,0.5714285714285714,0.65,0.6791666666666667,0.25,0.1333333333333333,0.5,0.5,0 days 00:00:00.323243
27,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.331942
28,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.394324
29,1.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.431170
30,0.9999999389121037,0.5238095238095238,0.725,0.48,0.4142857142857143,0.7,0.6363636363636364,0.0,0.0,0.0,0.0,0 days 00:00:00.443042
31,2.3986391869463318e-151,0.5880952380952381,0.7468354430379747,0.69,0.8428571428571429,0.4,0.625,0.6,0.375,0.4,0.5333333333333333,0 days 00:00:00.316763
32,0.9999999891417611,0.6000000000000001,0.8235294117647058,0.52,0.4,0.75,0.75,0.0,0.0,0.5,0.23076923076923084,0 days 00:00:00.643310
33,0.5601953375038267,0.5785714285714285,0.7647058823529411,0.57,0.5571428571428572,0.8333333333333334,0.8888888888888888,0.16666666666666663,0.11111111111111116,0.25,0.3846153846153846,0 days 00:00:00.510266
