model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5877962195788737,0.7648976414645703,0.6338252249582933,0.755147531872865,0.8025020592241007,0.524623352738498,0.6684617185670803,0.6923848780818966,0.6971541416436725,0.3304177065008387,0.7000399496150752,0.46874110913885797,0.2762352140986244,0.45558249877474377,0.23127615799210627,0 days 00:00:46.303307
1,0.5299193756203338,0.7177563160186065,0.5439670795491509,0.6810810647545464,0.8592061589150132,0.6374781082900963,0.42157363647975477,0.6067747568909606,0.7180652491478656,0.3692018164709733,0.7772319465918716,0.5332517320982636,0.2759323498917502,0.5079407474210518,0.17066643259788306,0 days 00:00:14.550591
2,0.45642032265842036,0.7698733054406488,0.638011985124572,0.7594425533328703,0.8101028388748889,0.5049109488809239,0.7164117828184338,0.7100942589891595,0.6214355948869223,0.22024599592956376,0.5303854917927374,0.6979720909762196,0.33194575765409406,0.5284966911278108,0.09615783281842494,0 days 00:01:27.087937
3,0.44207809727184105,0.7763131237120283,0.6482903728023034,0.7671566776710231,0.8116278880108303,0.4519743970419584,0.7187339355217742,0.7472111921691753,0.7104907212032678,0.299354039465534,0.4993289462589663,0.6705758004710861,0.230085509288929,0.40043042117287303,0.10723511167936517,0 days 00:00:45.764109
4,0.3894977596889468,0.7731597601144693,0.649742998701746,0.7662052488665916,0.7999820582454595,0.45722499111570664,0.7454516086401081,0.7420501681832926,0.6022615535889873,0.20529156711795415,0.4896263332944916,0.8946987939682421,0.30149995101285343,0.45097447003692626,0.13479304488030425,0 days 00:00:22.928232
5,0.47572978897084767,0.767799646040213,0.6439345824071133,0.7610645129137583,0.7937758422430455,0.4849165661197224,0.7143590269937391,0.7079974455535638,0.6761618784829303,0.2635165029643394,0.5258424894287915,0.6269639770637181,0.27681931399406046,0.48686838875279087,0.09133877895647347,0 days 00:00:14.775559
6,0.388900054178856,0.7801616649651516,0.65842517063426,0.7733605975576974,0.8063921578221972,0.4404358734218501,0.7515748667420449,0.7466913245769758,0.6175024582104228,0.20502610388461198,inf,inf,0.29066080709569964,0.4347152488814765,inf,0 days 00:03:02.701533
7,0.5531072333588877,0.7700935357513667,0.6372584154614105,0.7592039410295366,0.8120927425602884,0.5020138417210447,0.6765073070426673,0.7251774471643241,0.7167938105285938,0.3427566174364849,0.6456347541562979,0.4958165533746562,0.2399889025566403,0.3946959125850691,0.19305399607284351,0 days 00:00:46.660319
8,0.8976449565187815,0.7614987759768801,0.6263408139977178,0.7500279387823524,0.8057397303843613,1.0066772743068475,0.6370092874424412,0.7020806004171953,0.7266677487420873,0.3527635723929141,1.5676468752770094,0.11250166454080707,0.2427200063599535,0.41979108223091843,0.7237461472571729,0 days 00:01:02.658534
9,0.46541430255872246,0.7646101824274515,0.6361726073916976,0.7560838586327817,0.7974946786387102,0.5732017999766866,0.726738635529118,0.7385738177750658,0.6160275319567355,0.22475887089638086,0.588575035149746,0.70819899945649,0.2999388545978863,0.4543953937038449,0.061870166073564326,0 days 00:02:28.993154
10,0.42882727366177176,0.7772539694262305,0.6523930300734543,0.7693796986235997,0.8076236146111124,0.4469311656088055,0.7346698979217156,0.7586742178430909,0.7118162635935724,0.2774090788425803,0.47701072344260637,0.6928001883386777,0.21775556513792016,0.4002056188891245,0.10503192956813301,0 days 00:00:53.849551
11,0.6309019034020611,0.761412215446988,0.625599129917924,0.749629244807162,0.8068570123716553,0.5645039276421803,0.640669751046486,0.6727346786976118,0.6939079153817022,0.32662111852063985,0.8491035147648687,0.4174924785482502,0.28928536192922216,0.4883229438831372,0.3617394225057366,0 days 00:02:01.993455
12,0.5422812993624219,0.7665111327564601,0.6363930208353535,0.7570926752063695,0.8028364282859916,0.500763151783176,0.6672541675846368,0.6858610462098432,0.6855218308716118,0.319289776214049,0.6911420604580659,0.5519857679732578,0.2914689654469156,0.47666629481130246,0.2499894560694902,0 days 00:00:50.786550
13,0.5347564141096792,0.7706476708106327,0.6422340044888267,0.761713900827894,0.8051036136324713,0.4890621953564978,0.6856135712712051,0.7275583784620276,0.7035383866255478,0.33184142699341324,0.6076311671959747,0.5336750270876232,0.2548449667157887,0.4048926384894975,0.16443946650290547,0 days 00:02:22.303941
