model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6109011096207779,0.7612903225806451,0.7070707070707071,0.8489208633093526,0.5671311151133496,0.6666666666666666,0.5217391304347826,0.8095238095238095,0.6944444444444444,0.6241961879933668,0.4324822856242111,0.19047619047619047,0.12077294685990336,0.25155810183925925,0 days 00:00:00.913687
1,0.5,0.5562126569930497,0.7294117647058823,0.6919191919191919,0.8920863309352518,0.5730657772878598,0.5833333333333334,0.5285714285714286,0.8387096774193549,0.8,0.6571732846186208,0.421555666652958,0.16129032258064513,0.12,0.20636963392071517,0 days 00:00:00.348526
2,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.368919
3,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:10.041084
4,0.5,0.5399951225460309,0.7253521126760564,0.6212121212121212,0.7410071942446043,0.6888292027081202,0.5978260869565217,0.5,0.6956521739130435,0.6888888888888889,0.6901440425392177,0.6863402538711205,0.16149068322981364,0.0888888888888889,0.003852910172658097,0 days 00:00:01.133795
5,0.5,0.6301670527984392,0.7707006369426752,0.7272727272727273,0.8705035971223022,0.5521735383471315,0.6666666666666666,0.5797101449275363,0.8095238095238095,0.6944444444444444,0.6290191814611769,0.3937128705828734,0.19047619047619047,0.14555555555555555,0.2887951642962174,0 days 00:00:02.630474
6,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.504634
7,0.5,0.5399951225460309,0.7253521126760564,0.6212121212121212,0.7410071942446043,0.6459023388221972,0.5978260869565217,0.5,0.6956521739130435,0.6888888888888889,0.6582699197852705,0.6007352973698361,0.16149068322981364,0.0888888888888889,0.041707208360071024,0 days 00:00:01.475489
8,0.5,0.5903548347762468,0.75,0.6919191919191919,0.841726618705036,0.5610702615701995,0.5277777777777778,0.5,0.6666666666666666,0.6666666666666666,0.6266478192033732,0.43886049342062317,0.33333333333333337,0.21333333333333337,0.19520063654674602,0 days 00:00:09.100760
9,0.5,0.5829167174734788,0.7439024390243902,0.702020202020202,0.8776978417266187,0.5694588593544052,0.6388888888888888,0.5622119815668203,0.8387096774193549,0.8,0.6486042227637809,0.4239961963073709,0.16129032258064513,0.12,0.1826429388599229,0 days 00:00:01.627893
