model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.4869826551605009,0.6749950429905724,0.6829011174362218,0.6750700280112045,0.6500100341159943,0.6031857323478742,0.6325503355704698,0.5844675858382516,0.36875,0.22195985832349469,0.6567494902436183,0.8612188302525272,0.5268366523143164,0.6194144106823534,0.08469860366170945,0 days 00:00:31.764805
1,0.4960370332201586,0.6746471816263866,0.6889179755671903,0.6747699079631853,0.6337547662050973,0.602669466919213,0.6258389261744967,0.585506006164318,0.346875,0.20306965761511217,0.6563962633261369,0.864092760054136,0.5325652583423035,0.6214917458936597,0.08502179295713297,0 days 00:00:32.653821
2,0.4740873322198827,0.6675319065072594,0.6702214930270713,0.6675670268107243,0.6558298213927353,0.611144546524268,0.6342281879194631,0.5923642391088466,0.39375,0.24557260920897284,0.6518971636986487,0.8863157291132058,0.4652381593110872,0.5541349931302084,0.07103308442790224,0 days 00:01:22.453168
3,0.5217694573871116,0.6619357401040258,0.6898345153664303,0.6621648659463786,0.585591009432069,0.6124180008969412,0.6207259337190952,0.5930176707779886,0.309375,0.1936245572609209,0.6509684138471455,0.8840314622926788,0.48933328848223895,0.5402935713940499,0.07067074187701639,0 days 00:00:30.186185
4,0.5131316298665859,0.6736924694169633,0.6956620486032251,0.6738695478191277,0.6146899458157736,0.6015795447099167,0.6375591793792741,0.5949302529724323,0.31875,0.19008264462809918,0.6418967260079386,0.8805550744720666,0.549925995694295,0.6176658933835967,0.07285796409893641,0 days 00:00:22.171046
5,0.48116526236424234,0.6718508998818604,0.6997890789782049,0.6720688275310124,0.5992374071844271,0.6052849298103679,0.63387690689111,0.6098972368456542,0.40625,0.24557260920897284,0.6525826681311198,0.8710968867566166,0.3784647470398278,0.46860867734073475,0.08144263894112025,0 days 00:00:15.544832
6,0.47627513444948444,0.6726319516277546,0.6887125220458554,0.6727691076430572,0.6269315673289183,0.6029702592602963,0.6359060402684564,0.5967189840889977,0.415625,0.2526564344746163,0.6460947803199205,0.8695139518864107,0.41107037136706137,0.5119634485663194,0.07496042128775326,0 days 00:00:34.473010
7,0.486162516525523,0.66382468796061,0.6670784434836319,0.6638655462184874,0.650210716435882,0.6237434946830417,0.6073825503355704,0.5834782054331328,0.43125,0.2833530106257379,0.6647689136592105,0.7770478757585952,0.4395788482238966,0.5338984513625662,0.06621083835806463,0 days 00:00:49.853345
8,0.5151357419829424,0.6748833526509582,0.6984671699839854,0.6750700280112045,0.6126831226168975,0.6002346299208791,0.6354550236717517,0.6000868006600774,0.3375,0.19716646989374262,0.6412527547027222,0.8730185810492405,0.5300995694294941,0.6061961032056725,0.0741973067403362,0 days 00:00:29.389300
9,0.5099562922713664,0.6784024990773537,0.6997742663656885,0.6785714285714286,0.6221151916516154,0.5987984681498131,0.639261744966443,0.586169271095135,0.334375,0.19716646989374262,0.6417203791460596,0.8697453291803509,0.541835979547901,0.6237399628547954,0.07599236174281399,0 days 00:00:43.186839
10,0.5048586977511436,0.6733043154625187,0.6934503713706954,0.673469387755102,0.6183022275737508,0.605898717631167,0.6241610738255033,0.5882215917867941,0.34375,0.20188902007083825,0.6583914926330403,0.8486488653831543,0.5206202906350915,0.6058595179408577,0.0832569751507386,0 days 00:00:44.193197
11,0.5099318707429171,0.6722786858922971,0.6960311998164717,0.672468987595038,0.6088701585390327,0.6082831965364558,0.6258389261744967,0.5930900299388717,0.34375,0.19952774498229045,0.6595517468929759,0.8380245820114449,0.5098560279870828,0.5943319041405166,0.08160737642950744,0 days 00:00:39.968720
12,0.46277236180400105,0.6648551214164065,0.6647165624369579,0.6648659463785515,0.661248244029701,0.6130392810642424,0.62751677852349,0.5892600121128605,0.415625,0.2644628099173554,0.6514501740912493,0.8894736573701529,0.4325988966630786,0.5264728625972646,0.06891966501587155,0 days 00:00:18.431282
13,0.4924334904713344,0.6671720354291365,0.6771434680350652,0.6672669067627051,0.6355609070840859,0.613214605070081,0.6208053691275168,0.585756109761151,0.390625,0.24439197166469895,0.6615374882787416,0.8151039147165224,0.4802038482238966,0.5713975020195116,0.07739708554926206,0 days 00:00:23.893114
14,0.49955573220544147,0.6770493646080696,0.6913687881429816,0.677170868347339,0.636564318683524,0.5964571961420042,0.6325503355704698,0.5886102331603041,0.353125,0.20425029515938606,0.6399434491205939,0.8761154411268063,0.5370795209903121,0.6290830381739473,0.07606220482077208,0 days 00:00:33.527921
15,0.49207527176455695,0.665381507178266,0.6739545744003397,0.6654661864745899,0.6371663656431868,0.6210942055190818,0.610738255033557,0.5871451655219933,0.41875,0.26564344746162927,0.6640185381008322,0.785336379578929,0.4434674381054898,0.5406431022459731,0.06914792039161555,0 days 00:00:25.352090
16,0.5070463695030575,0.6772170202146304,0.6962053571428571,0.6773709483793517,0.6259281557294802,0.5982864765469965,0.6409395973154363,0.5849677930319176,0.334375,0.20188902007083825,0.6406541855635407,0.8688208368521468,0.5439888320775027,0.6219413892858869,0.07532695556323932,0 days 00:00:23.660921
17,0.45613958285475764,0.6740486775323352,0.6751980499695308,0.6740696278511404,0.6670680313064419,0.6014332917423143,0.6241610738255033,0.5865444264903845,0.446875,0.27863046044864226,0.6422310465834041,0.8707532586442375,0.41641886437029063,0.5291180775630536,0.07032550826385653,0 days 00:00:46.827210
18,0.5097323129557758,0.6722798868636908,0.6958514783405914,0.672468987595038,0.609271523178808,0.60854075391741,0.6258389261744967,0.5930900299388717,0.346875,0.20070838252656434,0.6597067487297263,0.8363260667456274,0.5067310279870829,0.5931512665962427,0.08146949566318284,0 days 00:00:48.984228
19,0.4944066134627953,0.675375390630958,0.685909771220868,0.6754701880752301,0.6437888821994783,0.5975260056020575,0.6359060402684564,0.5851308507690686,0.359375,0.21251475796930341,0.6401876814562992,0.875935578053366,0.5329823735199138,0.6252045402763107,0.07542275359768225,0 days 00:00:47.906475
