model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.4869826551605009,0.6700164160779805,0.6747562746318191,0.6700680272108843,0.6528195865944211,0.6061783491704343,0.5889261744966443,0.5878634212305611,0.4236760124610592,0.2585596221959858,0.6755819034512988,0.8390103846962809,0.4805220499716642,0.5857386234180493,0.11302157889900522,0 days 00:00:31.764805
1,0.4960370332201586,0.6694714753080881,0.6797945205479452,0.6695678271308524,0.6373670479630744,0.6056922020326106,0.5922818791946308,0.5908609420779807,0.3925233644859813,0.2384887839433294,0.6753178477524546,0.8416849712661932,0.5019868615635343,0.5941135552379572,0.11336576832708789,0 days 00:00:32.653821
2,0.4740873322198827,0.6620431669951924,0.6630766104450315,0.6620648259303722,0.6548264097932972,0.615749793785194,0.5805369127516778,0.5780707685372999,0.3956386292834891,0.24793388429752067,0.6809615143325165,0.8869832568050489,0.46550238255719983,0.5525047121937074,0.10024384516477058,0 days 00:01:22.453168
3,0.5217694573871116,0.6621358219382165,0.6900709219858157,0.6623649459783914,0.5857916917519567,0.61984331268896,0.5788590604026845,0.5747239125535272,0.3644859813084112,0.21369539551357733,0.6794722575934413,0.8990649751654051,0.4428337172922347,0.5092578208606917,0.10048270314908814,0 days 00:00:30.186185
4,0.5131316298665859,0.6680937809738028,0.6887882219705549,0.6682673069227691,0.610274934778246,0.6078382157135743,0.610738255033557,0.6005624878932695,0.3613707165109034,0.2101534828807556,0.6712706636128642,0.8831458568565356,0.5094581317129931,0.5961330668268467,0.10940040822220298,0 days 00:00:22.171046
5,0.48116526236424234,0.6696355880490376,0.6994548471201707,0.6698679471788715,0.5922135259883604,0.6117672530371244,0.6124161073825504,0.6090263691683571,0.4335414808206958,0.26817720662833955,0.6860963049042177,0.8740052121078062,0.3533261187487337,0.4248052495120114,0.11481693251985536,0 days 00:00:15.544832
6,0.47627513444948444,0.6692251560752399,0.685701637892873,0.6693677470988395,0.6217138270118403,0.6094086686656035,0.6040268456375839,0.6022988505747127,0.44781445138269405,0.2789989854582347,0.6894162741806628,0.8728843745496595,0.38211019877876995,0.4680770379335782,0.12542665995671176,0 days 00:00:34.473010
7,0.486162516525523,0.6574520935513481,0.6572523703853137,0.6574629851940776,0.6538229981938591,0.625924905225026,0.5654362416107382,0.5646270002253775,0.4701159678858162,0.3047007101792357,0.6789234027699376,0.7635068556902537,0.4007128803380804,0.5081647868967877,0.08720595386298613,0 days 00:00:49.853345
8,0.5151357419829424,0.6698759024249173,0.6935446818286239,0.6700680272108843,0.6058599237407184,0.6083075710858507,0.6057046979865772,0.6037525354969574,0.37383177570093457,0.21959858323494688,0.6742340576526377,0.8772918915286008,0.4830035310805509,0.5662201302153456,0.11701794547187605,0 days 00:00:29.389300
9,0.5099562922713664,0.6719986794118555,0.692724807953005,0.6721688675470188,0.6152919927754364,0.6047885326018667,0.6006711409395973,0.599481631733153,0.38006230529595014,0.2255017709563164,0.688269278728619,0.8699356781024069,0.49830152678155254,0.5793227904471924,0.13439244770464054,0 days 00:00:43.186839
10,0.5048586977511436,0.6666288961163347,0.6821790913101015,0.666766706682673,0.6207104154124021,0.6087594125002529,0.5822147651006712,0.5802456614829841,0.38006230529595014,0.23376623376623376,0.6767387277897935,0.8275061281232977,0.4961486742519508,0.5769062808536493,0.11085948683824609,0 days 00:00:44.193197
11,0.5099318707429171,0.6646004554323719,0.6837010355695633,0.6647659063625451,0.6094722054986955,0.6110534111459626,0.5771812080536913,0.5748929456840207,0.37383177570093457,0.22786304604486424,0.6774742167171071,0.8178628317210401,0.4926913674637587,0.5711135621422703,0.1085261159778832,0 days 00:00:39.968720
12,0.46277236180400105,0.6610655762807189,0.6595957574544726,0.6610644257703081,0.6614489263495886,0.6182432732221332,0.5922818791946308,0.5900495830516115,0.4236760124610592,0.2715466351829988,0.6825821437619723,0.8939909708642678,0.42670073673162107,0.5157340665713871,0.09588679308377479,0 days 00:00:18.431282
13,0.4924334904713344,0.6640986895840832,0.670440251572327,0.6641656662665066,0.641782059000602,0.6158006430533602,0.5721476510067114,0.5708924949290062,0.4392523364485981,0.27508854781582054,0.6784475249215535,0.7971927122851008,0.4337293643049002,0.5392389375642965,0.1026515609034,0 days 00:00:23.893114
14,0.49955573220544147,0.6724480829073789,0.6862745098039216,0.6725690276110444,0.6321493076459964,0.6032838450407129,0.6124161073825504,0.5985101672016104,0.38317757009345793,0.23022432113341204,0.6712285309080711,0.872709665225446,0.4994919670432482,0.5892201233110324,0.11837589126184644,0 days 00:00:33.527921
15,0.49207527176455695,0.6576125433295467,0.6617616580310881,0.6576630652260904,0.640778647401164,0.6233843317285839,0.5637583892617449,0.5625422582826234,0.4517133956386293,0.29218802840716945,0.6789344898931475,0.770852682963343,0.414809747526064,0.5162915037565732,0.09128248372548142,0 days 00:00:25.352090
16,0.5070463695030575,0.6696097071155034,0.6883116883116883,0.6697679071628652,0.6168974513345374,0.6046731778629839,0.6040268456375839,0.6027496055893622,0.3894080996884735,0.23258559622195984,0.6810277014015234,0.8704626518853463,0.4889557323890292,0.5744319476376892,0.1269735435227528,0 days 00:00:23.660921
17,0.45613958285475764,0.671337064271065,0.6736906710310966,0.6713685474189676,0.6608468793899257,0.6073389994327582,0.5956375838926175,0.5948979591836734,0.48286604361370716,0.2987012987012987,0.6817648525078418,0.8712702981214264,0.3804278207565835,0.48931039720513403,0.11973429086048182,0 days 00:00:46.827210
18,0.5097323129557758,0.6645049181580029,0.6829706080323087,0.6646658663465386,0.6108769817379089,0.6112916145136765,0.5788590604026845,0.5766170836150553,0.37694704049844235,0.23140495867768596,0.6775633403380193,0.8163019354775254,0.48849967640145003,0.5668406553574018,0.10827318350091375,0 days 00:00:48.984228
19,0.4944066134627953,0.6733763737461408,0.683536194746957,0.673469387755102,0.6423841059602649,0.6041557665977751,0.610738255033557,0.5941799421819332,0.3987538940809969,0.2361275088547816,0.6675560733808507,0.8742017594812461,0.4957563319685187,0.5979368186305984,0.11268320733087334,0 days 00:00:47.906475
20,0.4852048860650121,0.6489086232508302,0.6428155904595695,0.648859543817527,0.6652618904274533,0.6436585048395298,0.5555555555555556,0.5546938775510204,0.4933095450490633,0.3354751437267501,0.6798438616692398,0.7297636375038057,0.3710607455860282,0.4759283650451797,0.05969553427862684,0 days 00:00:53.714872
21,0.5063350433545621,0.6559062031733748,0.6727028839704896,0.656062424969988,0.6038531005418423,0.6305600767116385,0.5587248322147651,0.5562880324543611,0.40809968847352024,0.26564344746162927,0.6789778605766956,0.7525029538386625,0.42505424048234625,0.5040933946436339,0.07969437716906946,0 days 00:00:24.417493
22,0.505865372232957,0.6678221812931171,0.6844789356984479,0.6679671868747499,0.6195063214930765,0.6064400792754585,0.5855704697986577,0.5835136353391932,0.3613707165109034,0.21487603305785125,0.6757085587717826,0.8378439544993622,0.5169931155665992,0.5994514523222658,0.11282746521728049,0 days 00:01:03.853981
23,0.49751464407173,0.6727629175582378,0.6846303082560897,0.6728691476590636,0.6373670479630744,0.6043225292108427,0.610738255033557,0.5995240675672031,0.3925233644859813,0.23376623376623376,0.6722553954481653,0.8729818153059407,0.4944518777099283,0.5893331814384446,0.11849977993223915,0 days 00:00:32.664774
24,0.4860727588766517,0.6482266516449164,0.6404752778842469,0.6481592637054822,0.670680313064419,0.6513283687123578,0.5555555555555556,0.5546938775510204,0.5031222123104371,0.342915116672303,0.680992525223084,0.7207131947267048,0.3623245045894553,0.471412368707814,0.04891339370753267,0 days 00:00:34.005474
25,0.4921696372013303,0.6467906501494669,0.6423529411764706,0.6467587034813925,0.6574352799518363,0.6642846379060203,0.5555555555555556,0.5546938775510204,0.495985727029438,0.336827866080487,0.683852264049027,0.7096199121864111,0.3533145958984415,0.45849377134641356,0.03207710253263807,0 days 00:00:23.179326
26,0.503493724979356,0.6669257762448579,0.6976133651551313,0.6671668667466987,0.5865944210315072,0.6106853912077033,0.6057046979865772,0.6029411764705883,0.3960749330954505,0.24321133412042503,0.6885833449956522,0.8765920862231605,0.4177033230940005,0.48047287640589076,0.12528828779775092,0 days 00:00:18.543598
27,0.48428966270225265,0.6635428800230778,0.66470109800732,0.6635654261704682,0.656030503712623,0.6152574193483297,0.5704697986577181,0.569619112012621,0.46105919003115264,0.2892561983471074,0.6783650012354628,0.7990108427270737,0.42376319963515524,0.5382291817698517,0.10339842061168925,0 days 00:00:47.425483
28,0.5053854619495506,0.6668259755220413,0.6828028293545535,0.6669667867146859,0.6199076861328517,0.6084123687297961,0.5838926174496645,0.5819697994140185,0.38006230529595014,0.22786304604486424,0.676622986508038,0.8292434222942757,0.49507224798714994,0.5820784744229721,0.11119195572323592,0 days 00:00:22.430244
29,0.5077394644497647,0.6711052167435108,0.690717015059564,0.6712685074029612,0.6166967690146498,0.6047702723899742,0.6023489932885906,0.6012057696641875,0.3862928348909657,0.22904368358913813,0.6856707431585553,0.8700803386742167,0.4909945709217361,0.5772428661184643,0.1315795170874593,0 days 00:00:13.328582
30,0.5094213098478947,0.6705163804691787,0.688433251615779,0.6706682673069227,0.6199076861328517,0.6070749620466551,0.6040268456375839,0.6023890015776425,0.3862928348909657,0.22904368358913813,0.6701073348038119,0.8774920202902561,0.4877652921273335,0.5765118719664175,0.11264046945305939,0 days 00:01:08.125711
31,0.46103883725786676,0.6679718223287725,0.691847075080608,0.6681672669067628,0.6028496889424042,0.6140679234607098,0.5989932885906041,0.5954135677259409,0.46206896551724136,0.29279811097992914,0.6819448972770135,0.8703074008615517,0.30865224008017517,0.3804475030551586,0.09844927505958112,0 days 00:00:22.742601
32,0.4972699740206431,0.6672310031245673,0.697171381031614,0.6674669867947179,0.5886012442303833,0.6104435127416729,0.6006711409395973,0.5967771016452559,0.4032114183764496,0.24957727426445722,0.6872334354217394,0.8741249371051893,0.413796116607404,0.47703091287004573,0.12465835127037994,0 days 00:00:38.292995
33,0.49378790113781595,0.6696734186479392,0.6936708860759494,0.6698679471788715,0.6048565121412803,0.606675233095684,0.6124161073825504,0.6110096912328149,0.4094558429973238,0.252282718971931,0.6822071179459878,0.8711009033860789,0.41508667584013587,0.48894535120350757,0.12167300536332193,0 days 00:00:34.250194
34,0.5149137655668649,0.6680859746597438,0.6899065846434268,0.6682673069227691,0.607666064619707,0.6073211925523186,0.6040268456375839,0.5995485875276769,0.3707165109034268,0.21605667060212513,0.6704475773043329,0.8812867361690853,0.4958066322612665,0.5865749083452434,0.11051686467948219,0 days 00:01:07.058744
35,0.48789232163745083,0.6616291921557833,0.6642051282051282,0.6616646658663465,0.6498093517961068,0.6180137212798603,0.5704697986577181,0.5694388100067613,0.4485981308411215,0.28689492325855964,0.6786538766813258,0.7879888245332027,0.4265364224419786,0.5288945504256508,0.09954929971195081,0 days 00:00:50.662822
36,0.48331963863751676,0.6673252193304032,0.6707869798104656,0.6673669467787114,0.6534216335540839,0.6069925026912862,0.587248322147651,0.5855082262790174,0.3862928348909657,0.23140495867768596,0.6742699159771823,0.8746214444534139,0.515752375012156,0.6143552752404426,0.10988800030084367,0 days 00:00:25.267769
