model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5103820818906796,0.6299114021571649,0.657010428736964,0.6384455239417072,0.7159090909090909,0.6401025768988048,0.5882352941176471,0.5378787878787878,0.6545961002785515,0.5087956698240866,0.6497287371684022,0.641830404017203,0.2219471095979917,0.294353936475126,0.03574554540455044,0 days 00:00:27.022202
1,0.5278556559037773,0.6471815613764766,0.6641221374045801,0.659264399722415,0.7689393939393939,0.6574287173268692,0.6,0.5393939393939394,0.7158774373259053,0.5466847090663058,0.6664753601436718,0.5938750659377274,0.1730114515629836,0.27221292872896974,0.025263093990757324,0 days 00:00:00.982318
2,0.5410827141754652,0.6378937681903784,0.6654888103651354,0.6453851492019431,0.7133838383838383,0.6729511484978098,0.6,0.5545454545454546,0.6713091922005571,0.5182679296346414,0.6839149498747502,0.5919852291830642,0.1805426596512948,0.22188955068031924,0.0322409428887277,0 days 00:00:15.746029
3,0.5059033541475372,0.678148005478514,0.7159685863874345,0.6793893129770993,0.6906565656565656,0.6115915463642728,0.6470588235294118,0.6060606060606061,0.5988857938718662,0.4059539918809202,0.6267246414426022,0.6011129041294477,0.22827469995529426,0.3105814411899459,0.03270586332676806,0 days 00:00:03.022703
4,0.4916301012495447,0.6723698852936142,0.6965352449223416,0.6786953504510757,0.7361111111111112,0.6084712944459465,0.6,0.5393939393939394,0.6908077994428969,0.4803788903924222,0.6334968022921404,0.588963392208454,0.12400701537191783,0.2372681684311072,0.03675517861479993,0 days 00:00:04.535438
5,0.5500063182812408,0.6238229755178908,0.6675567423230975,0.6245662734212353,0.6313131313131313,0.6583902539541909,0.5647058823529412,0.5424242424242425,0.5821727019498607,0.4587280108254398,0.6671315724927358,0.5853703563731488,0.2079507548402627,0.2105633277572374,0.02865324638987321,0 days 00:00:06.632139
6,0.5706019219485378,0.6809835644581408,0.7359307359307359,0.6773074253990284,0.6439393939393939,0.616160457638017,0.6,0.6075757575757575,0.5818181818181818,0.39918809201623817,0.6271083010662877,0.5816048929486946,0.13423120089786755,0.19923710483415558,0.01787245875593535,0 days 00:00:00.088370
7,0.5367832990019007,0.6523818695428865,0.6834975369458128,0.6571825121443442,0.7007575757575758,0.6183930578655812,0.611764705882353,0.6095008051529791,0.5818181818181818,0.4546684709066306,0.6442494393206395,0.6072607067768223,0.22626262626262628,0.2596172433790837,0.0327291931817395,0 days 00:00:08.963857
8,0.5547403903291636,0.6716850710494778,0.7160326086956522,0.6710617626648161,0.6654040404040404,0.610300888468572,0.611764705882353,0.6267162122084402,0.5636363636363636,0.4059539918809202,0.633109690770426,0.5970775726253839,0.18720538720538726,0.24506641628234516,0.029924948283979624,0 days 00:00:00.228907
9,0.5320804256163358,0.6562446498887177,0.6844014510278114,0.6620402498265093,0.7146464646464646,0.6273989723362787,0.6235294117647059,0.6169902827933915,0.6,0.45331529093369416,0.6544085203349644,0.6156036946854849,0.235016835016835,0.2895418519234487,0.03424158073857253,0 days 00:02:20.681495
10,0.4795801477617748,0.6189543742509844,0.6532356532356532,0.6245662734212353,0.6755050505050505,0.650963464683617,0.5882352941176471,0.5378787878787878,0.5654596100278552,0.44925575101488496,0.6600342413057337,0.6574070993760449,0.31108359984868805,0.35389385528432765,0.04770272478345483,0 days 00:00:00.188644
11,0.6037219200353162,0.5,0.0,0.45038167938931295,0.0,0.6691567050181597,0.35294117647058826,0.5,0.0,0.0,0.6807719050935648,0.5906353322021323,0.0,0.0,0.03886316342738194,0 days 00:00:26.841537
12,0.5510138045657462,0.6740070193460024,0.7144754316069057,0.6745315752949341,0.6792929292929293,0.6106058361600591,0.611764705882353,0.6166666666666667,0.5933147632311978,0.401894451962111,0.6302431815835108,0.5939336933384632,0.19456402464759004,0.28381983375217473,0.0258244993376483,0 days 00:01:04.808076
13,0.5159051274799952,0.6202491011813046,0.6469920544835415,0.630117973629424,0.7196969696969697,0.6452872756566458,0.6143437077131259,0.5606060606060606,0.5654596100278552,0.44925575101488496,0.6511646034170597,0.6441307455007192,0.36046631589807077,0.4326340127646426,0.03742700728878612,0 days 00:00:07.208352
14,0.49432979502047886,0.6751091422701592,0.6969339622641509,0.6821651630811936,0.7462121212121212,0.606777518756905,0.6470588235294118,0.5757575757575758,0.6824512534818942,0.476319350473613,0.631372228375436,0.5893381052073813,0.1694005983699577,0.2883865318793281,0.0343349745228565,0 days 00:00:00.929918
15,inf,0.5,0.0,0.45038167938931295,0.0,0.6882155190862476,0.35294117647058826,0.5,0.0,0.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:03:08.906234
16,0.5616899131640605,0.6798065399760316,0.7277777777777777,0.678001387925052,0.6616161616161617,0.6047293560836544,0.6352941176470588,0.6348484848484848,0.5905292479108635,0.40054127198917455,0.6292046063855317,0.5918747883155676,0.14684448946287387,0.2157852586230703,0.031358554137118855,0 days 00:00:12.898677
17,0.6166593431866769,0.586200992980654,0.7101827676240209,0.5621096460791117,0.3434343434343434,0.6583025737183376,0.5142083897158322,0.5,0.0,0.0,0.6696399137265867,0.6365318677564903,0.7283950617283951,0.6220472440944882,0.04655032753809185,0 days 00:00:04.543054
18,0.5376547815148308,0.6639274096901215,0.7001287001287001,0.666204024982651,0.6868686868686869,0.617956961872068,0.611764705882353,0.6090909090909091,0.6044568245125348,0.4248985115020298,0.650342295352659,0.6049662456702736,0.173320953265243,0.2526525089061335,0.041365387046211954,0 days 00:00:58.777375
19,0.5501224729315928,0.6648690292758089,0.716927453769559,0.6620402498265093,0.6363636363636364,0.6191260385617844,0.6352941176470588,0.6121212121212121,0.5097493036211699,0.34506089309878213,0.6353369178115917,0.582130383433031,0.28037415316895353,0.33210446123192655,0.033951857119854045,0 days 00:00:02.882773
20,0.5047677431820048,0.6202491011813046,0.6469920544835415,0.630117973629424,0.7196969696969697,0.6411554311919717,0.6143437077131259,0.5606060606060606,0.5654596100278552,0.44925575101488496,0.649255611813383,0.6430204590523351,0.36046631589807077,0.4326340127646426,0.0316339467248955,0 days 00:00:23.788418
21,0.5378401404629405,0.6460366375620612,0.6689576174112256,0.6551006245662734,0.7373737373737373,0.6682176424434121,0.611764705882353,0.5636363636363637,0.6908077994428969,0.5331529093369418,0.6785807562516715,0.5889058326992684,0.17338973142130054,0.2148785867260503,0.0324925806845473,0 days 00:00:06.189055
22,0.5603457094624008,0.6725303886320835,0.7150537634408602,0.6724496877168633,0.6717171717171717,0.6083142720134165,0.611764705882353,0.6015151515151516,0.5905292479108635,0.40054127198917455,0.6367571908170423,0.6013940156659112,0.16367950629789074,0.24843831984756015,0.036276081634140867,0 days 00:00:05.340533
23,0.5575860351601848,0.6723270844033555,0.7120211360634082,0.6731436502428869,0.6805555555555556,0.6062304285154377,0.6352941176470588,0.5969696969696969,0.5905292479108635,0.40054127198917455,0.6273343346739424,0.6035360556032546,0.18724852986691432,0.2844980980895656,0.026868656511595423,0 days 00:00:05.261572
24,0.5468745144346264,0.6595617188837528,0.7036535859269283,0.659264399722415,0.6565656565656566,0.650156876961128,0.6163265306122448,0.5954545454545455,0.6239554317548747,0.43437077131258456,0.6578531089433007,0.5806110169014713,0.15382234602290312,0.22704655152206116,0.03444318450823591,0 days 00:01:10.259440
25,0.5602035010362921,0.6702833418935115,0.7146739130434783,0.6696738376127689,0.6641414141414141,0.6049222236584786,0.611764705882353,0.6090909090909091,0.584958217270195,0.40054127198917455,0.6260907408330205,0.6045420932285502,0.19281956050758275,0.26875006659350265,0.02721155513877349,0 days 00:00:16.313792
26,0.5527862363813645,0.6746276322547509,0.7193460490463215,0.6738376127689105,0.6666666666666666,0.605471709008676,0.6470588235294118,0.6355262469252106,0.5905292479108635,0.40054127198917455,0.6305151997906949,0.6065601251956126,0.16255717184222296,0.2451280193494081,0.03125555195970342,0 days 00:00:01.737977
27,0.5536573216415209,0.6718348741653826,0.7122015915119363,0.6724496877168633,0.678030303030303,0.6109818749945627,0.6470588235294118,0.6060606060606061,0.5459610027855153,0.36535859269282817,0.624892041209338,0.6114927029337266,0.2811994910416452,0.3511768403780379,0.030402893474993586,0 days 00:00:09.483494
28,0.5648089269207994,0.6721772812874508,0.7158322056833559,0.6717557251908397,0.6679292929292929,0.6103948953874044,0.6235294117647059,0.6282688717921878,0.5818181818181818,0.40460081190798375,0.6211639790020911,0.6059272209012952,0.18249158249158248,0.2586644942144652,0.01931103998944228,0 days 00:00:01.550454
29,0.5521326737379599,0.6757618558466016,0.7150395778364116,0.6766134628730048,0.6843434343434344,0.6045190708628807,0.6352941176470588,0.5969696969696969,0.5988857938718662,0.40460081190798375,0.6299963685443162,0.6051274881226197,0.17889198390591154,0.26469052667469345,0.03302288252630203,0 days 00:00:02.495390
30,0.545479653435199,0.65098014038692,0.6822660098522167,0.655794587092297,0.6994949494949495,0.6337773639998959,0.6,0.5924242424242424,0.6181818181818182,0.46414073071718537,0.6849684890807491,0.6172157435478648,0.17306397306397303,0.22565518765016163,0.06073032170766035,0 days 00:00:12.319284
31,0.536607252126506,0.6563837527820578,0.6848484848484848,0.6620402498265093,0.7133838383838383,0.6286597006487508,0.6,0.6151515151515151,0.5636363636363636,0.4668470906630582,0.673935383623939,0.6150509542960432,0.26127946127946133,0.2576427052553092,0.054038954258741945,0 days 00:00:05.492640
32,0.513674714262819,0.670786252354049,0.7101449275362319,0.6717557251908397,0.6805555555555556,0.605932615912748,0.6470588235294118,0.6060606060606061,0.5905292479108635,0.40054127198917455,0.6254020324820566,0.5939075807943761,0.2242855669039513,0.31599416108169154,0.025434724482604643,0 days 00:00:04.332853
33,0.5388537768883402,0.6731617017633966,0.7154362416107383,0.6731436502428869,0.672979797979798,0.6052009974160077,0.6352941176470588,0.627492542000314,0.596100278551532,0.40460081190798375,0.628272915879988,0.5909859450326767,0.16147547902422554,0.2525420452348734,0.028569056228559764,0 days 00:00:07.709716
34,0.5507699675706389,0.664580123266564,0.7205240174672489,0.6606523247744622,0.625,0.6169160524695877,0.6352941176470588,0.6312520716665795,0.5097493036211699,0.34506089309878213,0.6337184786376081,0.5819481768650926,0.22425743038556412,0.28555135179917707,0.03494368488974886,0 days 00:00:59.899815
35,0.5276063585307808,0.6206557096387605,0.6502923976608187,0.6287300485773768,0.702020202020202,0.6463629472239714,0.6143437077131259,0.5757575757575758,0.5654596100278552,0.44925575101488496,0.6528375900471202,0.6258472406389871,0.34812063688572503,0.40901196552054814,0.03665233665921663,0 days 00:00:20.567758
36,0.5606274081826668,0.6740712206813901,0.7169811320754716,0.6738376127689105,0.6717171717171717,0.6048764926836261,0.6352941176470588,0.6272727272727272,0.584958217270195,0.39783491204330174,0.6319968939070539,0.6008984770798547,0.22985659754461973,0.31082650527953287,0.03412179043534669,0 days 00:01:55.782815
37,0.5380961741167658,0.6757083547337784,0.7084917617237009,0.6786953504510757,0.7058080808080808,0.6215348119253336,0.6352941176470588,0.5969696969696969,0.6768802228412256,0.4668470906630582,0.6349871755686081,0.5793805092686644,0.11324323394889779,0.2103182636676505,0.037303842461118175,0 days 00:00:26.467331
38,0.529689075491484,0.6600111282314671,0.6935687263556116,0.6634281748785565,0.6944444444444444,0.6121024715194835,0.6,0.596886741814278,0.6,0.44248985115020295,0.6340284200530065,0.591226571993791,0.20246913580246917,0.2897936134167262,0.02775310736612302,0 days 00:02:20.951789
39,0.5439094947917602,0.6677045882554358,0.7064220183486238,0.6689798750867453,0.6805555555555556,0.6391972939202049,0.6346938775510204,0.6045454545454545,0.6434540389972145,0.44925575101488496,0.6451018152378888,0.5746878862883035,0.14666941779290887,0.22003558756779223,0.033872775032661506,0 days 00:00:13.863628
40,0.5338770244930057,0.6635208012326657,0.6948941469489415,0.6675919500346982,0.7045454545454546,0.6157568148628637,0.6,0.5924242424242424,0.6181818181818182,0.4397834912043302,0.6382948093381068,0.6100593081853829,0.20000000000000007,0.28266548838750655,0.03267660147581675,0 days 00:00:17.285525
41,0.5438477188305484,0.6677045882554358,0.7064220183486238,0.6689798750867453,0.6805555555555556,0.6380885948182227,0.6346938775510204,0.6045454545454545,0.6434540389972145,0.44925575101488496,0.644093137583523,0.5718696729659111,0.14666941779290887,0.22003558756779223,0.034854586706925206,0 days 00:00:03.248175
