model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.8095836754454095,0.7073155636243604,0.8886608517188301,0.7263333333333334,0.7414383561643836,0.14890719138571984,0.15193740685543955,0.6336206896551724,0.55,0.6536050156739812,0.6566666666666666,0 days 00:00:16.040534
1,0.7769754681834695,0.704473716784948,0.8779342723004695,0.758,0.800513698630137,0.10493846942699658,0.11821659215101843,0.7370689655172413,0.6433333333333333,0.6614420062695925,0.7,0 days 00:00:04.371143
2,0.7861870452666646,0.705812118336359,0.8813314037626628,0.7483333333333333,0.7821061643835616,0.1297055933000042,0.12998012916045698,0.7011494252873564,0.6166666666666667,0.6384535005224661,0.6666666666666666,0 days 00:00:37.252308
3,0.806527220596345,0.7103276118171316,0.8904884318766066,0.7276666666666667,0.7414383561643836,0.13166581207537498,0.13413313462493792,0.6508620689655172,0.5633333333333334,0.6478578892371996,0.6666666666666666,0 days 00:00:08.033873
4,0.7926682884324882,0.7072614086482918,0.8851888667992047,0.738,0.7624143835616438,0.1127259325727471,0.12727272727272732,0.6939655172413793,0.6,0.6536050156739812,0.675,0 days 00:00:14.780406
5,0.7959322557420468,0.7069364787918798,0.884863523573201,0.7383333333333333,0.7632705479452054,0.10841558774516091,0.12911574764033784,0.6982758620689655,0.5966666666666667,0.6442006269592477,0.675,0 days 00:00:28.398598
6,0.8105819176125579,0.7070061066182538,0.889348500517063,0.7233333333333334,0.7363013698630136,0.1407084561808315,0.09930948832588171,0.6436781609195402,0.5966666666666667,0.5794148380355277,0.6083333333333333,0 days 00:00:34.207275
7,0.7807949262243659,0.7092213030203004,0.8813478879924063,0.757,0.7949486301369864,0.12378754860487973,0.11243169398907094,0.7126436781609196,0.6416666666666667,0.6290491118077325,0.6666666666666666,0 days 00:00:38.754256
8,0.7905974446860029,0.7040121100841723,0.8819784524975515,0.7413333333333333,0.7709760273972602,0.09218903559372726,0.10095876800794834,0.7126436781609196,0.6233333333333333,0.6442006269592477,0.675,0 days 00:00:05.569871
9,0.7697494281090648,0.7046645486053804,0.8767377201112141,0.7633333333333333,0.809931506849315,0.10130111524163565,0.11382513661202187,0.75,0.6566666666666666,0.6671891327063741,0.7083333333333334,0 days 00:03:11.230235
10,0.7789307211287977,0.7063124071628981,0.8794896030245747,0.7566666666666667,0.7966609589041096,0.09505191642097166,0.10409836065573763,0.7413793103448276,0.65,0.6462904911180773,0.6916666666666667,0 days 00:00:06.896047
11,0.8310790047861075,0.7126150148539363,0.9019058295964125,0.6993333333333334,0.6887842465753424,0.147746671218846,0.13644311972180823,0.5948275862068966,0.5133333333333333,0.6494252873563218,0.6333333333333333,0 days 00:00:19.350024
12,0.8194479057611068,0.7097473799306816,0.8946524064171123,0.7133333333333334,0.716181506849315,0.11282741528863827,0.10397416790859415,0.6436781609195402,0.5666666666666667,0.6248693834900731,0.6333333333333333,0 days 00:01:55.575551
13,0.8145468101335346,0.7065857608516257,0.889755590223609,0.721,0.7324486301369864,0.10285006195786872,0.07721063089915559,0.6666666666666666,0.6083333333333333,0.606060606060606,0.6333333333333333,0 days 00:00:08.463861
14,0.7707612347239838,0.7117897961709854,0.8820198206701274,0.761,0.8000856164383562,0.12158697602871427,0.13786388474913058,0.7241379310344828,0.6266666666666667,0.6499477533960293,0.6833333333333333,0 days 00:00:10.867322
15,0.7967654709524564,0.7077049636903779,0.8862725450901804,0.7353333333333333,0.757277397260274,0.09624834422937223,0.1017501285889506,0.7011494252873564,0.6106194690265486,0.6384535005224661,0.6666666666666666,0 days 00:00:38.873045
16,0.7880200065880351,0.7087442234692194,0.884634266077565,0.7436666666666667,0.771404109589041,0.12227064906208607,0.12437158469945364,0.7011494252873564,0.6133333333333333,0.6536050156739812,0.675,0 days 00:01:25.463426
17,0.7858274365983882,0.7120812015184024,0.8866995073891626,0.7446666666666667,0.7705479452054794,0.13190616587616966,0.13437158469945354,0.6896551724137931,0.6033333333333334,0.6327063740856844,0.6583333333333333,0 days 00:00:16.377286
18,0.7755869545657699,0.7065496575342466,0.8808612440191388,0.752,0.7880993150684932,0.11786950390975515,0.1263735717834078,0.7241379310344828,0.6366666666666667,0.6499477533960293,0.6833333333333333,0 days 00:01:01.901034
19,0.8261490647530316,0.7118387935302856,0.8995584988962473,0.704,0.6977739726027398,0.13912598156367362,0.12942374565325387,0.603448275862069,0.5233333333333333,0.6551724137931034,0.6366666666666667,0 days 00:00:29.930420
20,0.7803510063620377,0.7091490963855422,0.883349467570184,0.7493333333333333,0.78125,0.11778938597615696,0.1333134624937904,0.7112068965517241,0.6133333333333333,0.6556948798328108,0.6916666666666667,0 days 00:01:48.156524
21,0.7871209948891076,0.7092831944215217,0.885012285012285,0.7436666666666667,0.7709760273972602,0.11483570482416783,0.12139095876800798,0.7011494252873564,0.6133333333333333,0.6384535005224661,0.6666666666666666,0 days 00:00:04.284280
22,0.8090472826103491,0.7014255652747978,0.8868120456905504,0.718,0.7311643835616438,0.14105029269751745,0.10966219572776947,0.632183908045977,0.5833333333333334,0.5888192267502612,0.6083333333333333,0 days 00:00:31.529219
23,0.7711853194513619,0.7052112559828354,0.8775034932463903,0.7616666666666667,0.8065068493150684,0.11195145921463057,0.11382513661202187,0.735632183908046,0.6566666666666666,0.6405433646812957,0.6833333333333333,0 days 00:00:10.472792
24,0.7843675714049906,0.6945324104637729,0.8758454106280193,0.74,0.7761130136986302,0.10908857838738628,0.11735221063089918,0.7068965517241379,0.6233333333333333,0.6311389759665622,0.6833333333333333,0 days 00:01:47.004409
25,0.8034578055816026,0.7058972190130385,0.8865248226950354,0.73,0.7491438356164384,0.11180190573858062,0.11158469945355187,0.6781609195402298,0.5933333333333334,0.6421107628004179,0.6583333333333333,0 days 00:00:29.937871
26,0.8003715305073903,0.7050101089288661,0.8843469591226321,0.7353333333333333,0.759417808219178,0.11889501345981279,0.09780178837555886,0.6896551724137931,0.625,0.6175548589341693,0.65,0 days 00:00:06.650170
27,0.7824863780008563,0.7027613880178247,0.8774740810556079,0.7553333333333333,0.7970890410958904,0.11415203179079603,0.11988325881768502,0.7241379310344828,0.6416666666666667,0.6499477533960293,0.6833333333333333,0 days 00:00:46.809813
28,0.7845618057286929,0.7046000783957749,0.8790322580645161,0.754,0.793236301369863,0.10114087937443916,0.08682314952806758,0.7241379310344828,0.6583333333333333,0.6196447230929989,0.6666666666666666,0 days 00:00:35.148235
29,0.7731196887484704,0.7027459151675195,0.8766355140186916,0.7586666666666667,0.803082191780822,0.11009272315515106,0.12049180327868847,0.735632183908046,0.65,0.6556948798328108,0.6916666666666667,0 days 00:00:09.510120
30,0.7768384561228171,0.7069545304505693,0.8796602170835299,0.7576666666666667,0.797945205479452,0.11415203179079603,0.11225534028812723,0.7241379310344828,0.6433333333333333,0.634796238244514,0.675,0 days 00:00:17.064823
31,0.7923531421211166,0.7044634015514111,0.8834903321764997,0.737,0.7628424657534246,0.10157351621586974,0.10385991058122201,0.6939655172413793,0.61,0.6405433646812957,0.6833333333333333,0 days 00:00:41.679347
32,0.7791463541120507,0.7042906213896682,0.8795986622073578,0.751,0.7880993150684932,0.11821134042644099,0.11664679582712367,0.7126436781609196,0.63,0.6290491118077325,0.6666666666666666,0 days 00:01:46.725026
33,0.8043766282001945,0.7030992119161578,0.8847902981303689,0.729,0.7495719178082192,0.1363073110285007,0.11648782911077993,0.6666666666666666,0.6033333333333334,0.606060606060606,0.6333333333333333,0 days 00:02:05.442816
34,0.7795135260591222,0.7046000783957749,0.8790322580645161,0.754,0.793236301369863,0.1482929538947998,0.15084451068057625,0.7011494252873564,0.6166666666666667,0.6536050156739812,0.675,0 days 00:00:02.660455
35,0.7782705412214559,0.7051158400726192,0.8781059540553211,0.759,0.8017979452054794,0.11415203179079603,0.11005961251862884,0.7241379310344828,0.65,0.634796238244514,0.675,0 days 00:00:05.002052
36,0.7969465322151675,0.7097344858887604,0.8865671641791045,0.7393333333333333,0.7628424657534246,0.11297696876468821,0.11876304023845008,0.7011494252873564,0.61,0.6384535005224661,0.6666666666666666,0 days 00:01:18.651568
37,0.7931281831641774,0.7066192853606206,0.8850174216027874,0.737,0.7611301369863014,0.15117719950433706,0.1430576254346746,0.6666666666666666,0.5916666666666667,0.6363636363636364,0.65,0 days 00:00:19.165719
38,0.7907542655788469,0.7079834749958739,0.8837322911577918,0.745,0.7744006849315068,0.1508353629876512,0.13147044212617975,0.6781609195402298,0.6166666666666667,0.6118077324973876,0.6416666666666667,0 days 00:00:16.331773
39,0.7806479172897296,0.7032281523353688,0.8797498797498797,0.7476666666666667,0.7829623287671232,0.13528180147844293,0.13743169398907096,0.7011494252873564,0.6166666666666667,0.6536050156739812,0.675,0 days 00:00:12.215136
40,0.8191831909080867,0.7145903820762503,0.8979043524986566,0.715,0.7153253424657534,0.12600948596333794,0.11581718827620469,0.6379310344827587,0.5533333333333333,0.6515151515151515,0.6583333333333333,0 days 00:00:02.374116
41,0.7876794434048011,0.7061215753424658,0.8807471264367817,0.7513333333333333,0.7872431506849316,0.11593064991667745,0.12998012916045698,0.7112068965517241,0.6166666666666667,0.6556948798328108,0.6916666666666667,0 days 00:00:03.909527
42,0.8211985045882545,0.7100800462122463,0.8955866523143164,0.7113333333333334,0.7123287671232876,0.10378477118318163,0.10695479384003981,0.6508620689655172,0.5666666666666667,0.6306165099268548,0.6416666666666667,0 days 00:00:05.189266
43,0.7839189572988539,0.7062634098035979,0.8828125,0.744,0.773972602739726,0.1393411101140879,0.13550919026328856,0.6896551724137931,0.6066666666666667,0.6478578892371996,0.6666666666666666,0 days 00:01:06.057420
44,0.7771531857045397,0.709030471199868,0.8826358826358827,0.7516666666666667,0.7855308219178082,0.11593064991667745,0.13629408842523605,0.7112068965517241,0.6133333333333333,0.6442006269592477,0.675,0 days 00:00:07.467324
45,0.7578632981310688,0.7070035278098696,0.8765432098765432,0.7703333333333333,0.8206335616438356,0.07526812801777549,0.096100347739692,0.7816091954022989,0.6833333333333333,0.6635318704284221,0.7166666666666667,0 days 00:00:02.364580
46,0.8166171574122166,0.7144640204654233,0.8964418481147106,0.719,0.7226027397260274,0.11924753236764518,0.11326875310481865,0.646551724137931,0.5633333333333334,0.6609195402298851,0.6583333333333333,0 days 00:00:08.289545
47,0.8037751348152461,0.703741335203829,0.8849646821392533,0.73,0.7508561643835616,0.10149339828227155,0.12009438648782911,0.6810344827586207,0.5833333333333334,0.6478578892371996,0.6666666666666666,0 days 00:00:05.473236
