model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.8095836754454095,0.6980074046450417,0.8890633176347462,0.712,0.722671203743088,0.13034762696266922,0.11219038368139878,0.6463878326996197,0.5774647887323944,0.6441344004614609,0.6483180428134556,0 days 00:00:16.040534
1,0.7769754681834695,0.7074624508208487,0.8837760910815939,0.7556666666666667,0.7924287537218205,0.12944877620756323,0.11349793853073464,0.714828897338403,0.640625,0.6557790756363112,0.6934306569343066,0 days 00:00:04.371143
2,0.7861870452666646,0.7053553580779643,0.8861629048086359,0.741,0.7681837515950659,0.12031759393347086,0.12000337859239396,0.6958174904942965,0.6056338028169014,0.648532698824717,0.6824817518248175,0 days 00:00:37.252308
3,0.806527220596345,0.6989947561900356,0.8875770020533881,0.7196666666666667,0.735431731178222,0.12456930067984506,0.10971467391304346,0.6577946768060836,0.5859375,0.6463335496430889,0.6605504587155964,0 days 00:00:08.033873
4,0.7926682884324882,0.7052989941663352,0.8875621890547264,0.7356666666666667,0.7588260314759677,0.11291277580807402,0.09195792728635677,0.688212927756654,0.6171875,0.646117239887519,0.6788321167883211,0 days 00:00:14.780406
5,0.7959322557420468,0.7085933337222007,0.8893871449925261,0.7373333333333333,0.7592513823904722,0.12624572867547923,0.10358123690448351,0.6730038022813688,0.6085626911314985,0.6437017809503209,0.6697247706422018,0 days 00:00:28.398598
6,0.8105819176125579,0.6959327539210605,0.8890063424947146,0.707,0.7154402381965121,0.1285713266609121,0.1132356357032751,0.6387832699619772,0.5704225352112676,0.6346888744682385,0.6386861313868614,0 days 00:00:34.207275
7,0.7807949262243659,0.7107004264650849,0.8868560423688011,0.752,0.7834963845172267,0.10110644247711853,0.10781718515742134,0.7300380228136882,0.6328125,0.6581945345735093,0.6970802919708029,0 days 00:00:38.754256
8,0.7905974446860029,0.7053271761221498,0.8868577075098815,0.7383333333333333,0.7635048915355168,0.10223781167577561,0.10846337394682948,0.7101449275362319,0.6126760563380281,0.646117239887519,0.6788321167883211,0 days 00:00:05.569871
9,0.7697494281090648,0.7095652835006445,0.883232134516581,0.7633333333333333,0.8043385793279455,0.13300137681107727,0.12998969265367322,0.7300380228136882,0.640625,0.6606099935107073,0.7007299270072993,0 days 00:03:11.230235
10,0.7789307211287977,0.7109412838781517,0.8862332695984704,0.755,0.7886005954912803,0.09872112099047403,0.10278311548451124,0.7342995169082126,0.6408450704225352,0.6581945345735093,0.6970802919708029,0 days 00:00:06.896047
11,0.8310790047861075,0.6962368568861298,0.8968253968253969,0.683,0.6729051467460655,0.14808209503563308,0.12018302775217893,0.5817490494296578,0.5259938837920489,0.6424370247148289,0.6055045871559633,0 days 00:00:19.350024
12,0.8194479057611068,0.6946524411144588,0.8907517577068685,0.698,0.7005529561888558,0.11366181810399567,0.11187364064446648,0.6311787072243346,0.5492957746478874,0.6344725647126686,0.636085626911315,0 days 00:01:55.575551
13,0.8145468101335346,0.6963581048355649,0.8891235480464625,0.7076666666666667,0.7162909400255211,0.1360260809393703,0.11219038368139878,0.6425855513307985,0.5774647887323944,0.6318407960199004,0.6483180428134556,0 days 00:00:08.463861
14,0.7707612347239838,0.7083934384542132,0.8837978271138404,0.758,0.7958315610378562,0.11423965073227804,0.1132778681081994,0.7300380228136882,0.6408450704225352,0.6606099935107073,0.7007299270072993,0 days 00:00:10.867322
15,0.7967654709524564,0.7074778525873985,0.8886126305320736,0.7373333333333333,0.7601020842194811,0.12614585636935627,0.11655087948983256,0.6806083650190115,0.5985915492957746,0.6586271540846492,0.672782874617737,0 days 00:00:38.873045
16,0.7880200065880351,0.7044243704445998,0.8861508132084771,0.7386666666666667,0.7647809442790302,0.11661518487077238,0.1210486306142704,0.6920152091254753,0.5985915492957746,0.6509481577619151,0.6788990825688074,0 days 00:01:25.463426
17,0.7858274365983882,0.7032525253981684,0.886783042394015,0.7333333333333333,0.7562739259889408,0.1338003552600604,0.09902388255413586,0.6692015209125475,0.6116207951070336,0.6471007604562737,0.6605504587155964,0 days 00:00:16.377286
18,0.7755869545657699,0.7084131002838513,0.8867282450170151,0.7466666666666667,0.7758400680561464,0.12787222051805192,0.09737736765420102,0.6920152091254753,0.6267605633802817,0.6557790756363112,0.6788990825688074,0 days 00:01:01.901034
19,0.8261490647530316,0.6961087272963215,0.8941828254847646,0.6906666666666667,0.6865163760102084,0.14990833149045146,0.12006382130035897,0.5855513307984791,0.5321100917431193,0.6365256653992395,0.6055045871559633,0 days 00:00:29.930420
20,0.7803510063620377,0.7042919807917032,0.8858829316281358,0.7393333333333333,0.7660569970225436,0.12604598406323342,0.11146187469645463,0.688212927756654,0.6126760563380281,0.6509481577619151,0.6819571865443425,0 days 00:01:48.156524
21,0.7871209948891076,0.7047412535989341,0.8871769383697813,0.7356666666666667,0.7592513823904722,0.12619579252241775,0.10950862596870581,0.6768060836501901,0.6056338028169014,0.6559953853918812,0.6697247706422018,0 days 00:00:04.284280
22,0.8090472826103491,0.701594705462515,0.8908045977011494,0.715,0.7252233092301148,0.13414990833149043,0.11311316818654893,0.6425855513307985,0.581039755351682,0.651597087028625,0.6483180428134556,0 days 00:00:31.529219
23,0.7711853194513619,0.7124060901861909,0.8854853911404336,0.7616666666666667,0.7992343683538919,0.11185432924563354,0.10773486496188522,0.7342995169082126,0.647887323943662,0.6581945345735093,0.6970802919708029,0 days 00:00:10.472792
24,0.7843675714049906,0.6990357183351149,0.8813314037626628,0.7433333333333333,0.7771161207996597,0.14683369120909695,0.11677647414824699,0.6768060836501901,0.6238532110091743,0.6352780418250951,0.6605504587155964,0 days 00:01:47.004409
25,0.8034578055816026,0.7055595134090402,0.8900763358778626,0.7273333333333334,0.7439387494683114,0.09044864066657632,0.09106362311801852,0.6844106463878327,0.5985915492957746,0.6509481577619151,0.6819571865443425,0 days 00:00:29.937871
