model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7791270969848527,0.7031972066347583,0.8780141843971632,0.7543333333333333,0.7949486301369864,0.09150536256035557,0.09296075509190271,0.735632183908046,0.6566666666666666,0.6405433646812957,0.6833333333333333,0 days 00:00:08.671159
1,0.7918720354187748,0.7066992284205315,0.8833904948554631,0.743,0.771832191780822,0.09218903559372726,0.09095876800794833,0.7126436781609196,0.6333333333333333,0.6442006269592477,0.675,0 days 00:01:34.260563
2,0.7876455995336994,0.7100207336194091,0.8845029239766082,0.7473333333333333,0.7769691780821918,0.09218903559372726,0.10227272727272729,0.7126436781609196,0.625,0.6593521421107629,0.6833333333333333,0 days 00:01:08.389573
3,0.7852863629765556,0.7082929320019806,0.8831231813773036,0.748,0.7795376712328768,0.10916869632098447,0.12182314952806761,0.7198275862068966,0.6233333333333333,0.634796238244514,0.675,0 days 00:03:43.862450
4,0.8170363749564082,0.7059668468394125,0.8911780243000528,0.715,0.7221746575342466,0.1396135110883221,0.13852459016393437,0.6336206896551724,0.55,0.6248693834900731,0.6333333333333333,0 days 00:00:07.690374
5,0.8001157409711387,0.7051209976893877,0.8846153846153846,0.7346666666666667,0.7581335616438356,0.15337777208050252,0.13560606060606062,0.6551724137931034,0.5916666666666667,0.6154649947753397,0.6333333333333333,0 days 00:00:16.838068
6,0.7905907069399363,0.7093940831820432,0.8852781880846874,0.743,0.7696917808219178,0.11585053198307904,0.12507699950322904,0.6982758620689655,0.6066666666666667,0.6442006269592477,0.675,0 days 00:03:34.561206
7,0.7884460860567878,0.6974413063211751,0.8777292576419214,0.7403333333333333,0.7744006849315068,0.11517754134085367,0.12692001987083945,0.6896551724137931,0.6033333333333334,0.6253918495297806,0.675,0 days 00:04:16.502762
8,0.7825978909100005,0.7059075342465753,0.8806899856252994,0.751,0.7868150684931506,0.11635260436696149,0.11629408842523603,0.7126436781609196,0.6333333333333333,0.6442006269592477,0.675,0 days 00:00:02.646577
9,0.7891299047908497,0.700984589041096,0.8793604651162791,0.7433333333333333,0.7769691780821918,0.11669444088364733,0.10437158469945362,0.7011494252873564,0.6333333333333333,0.6233019853709509,0.6583333333333333,0 days 00:02:15.553090
10,0.7736971599730708,0.7033080953952797,0.8782567503552818,0.7536666666666667,0.7936643835616438,0.12007007648592061,0.11558867362146052,0.7126436781609196,0.64,0.6290491118077325,0.6666666666666666,0 days 00:00:14.723760
11,0.7994656182115917,0.7055877620069317,0.8871873404798366,0.727,0.7440068493150684,0.12143742255266421,0.1093889716840537,0.6666666666666666,0.6,0.6212121212121212,0.6416666666666667,0 days 00:00:02.997446
12,0.7883724585645264,0.7072227265225285,0.8828390860476422,0.7463333333333333,0.7773972602739726,0.10334145195060462,0.10805762543467456,0.7126436781609196,0.6266666666666667,0.6442006269592477,0.675,0 days 00:00:06.907469
13,0.7592712223025899,0.7071530986961545,0.8788587464920486,0.7613333333333333,0.8043664383561644,0.09522283467931458,0.09427471435668155,0.735632183908046,0.6583333333333333,0.6405433646812957,0.6833333333333333,0 days 00:02:15.140778
14,0.7814448470030015,0.7113926596798152,0.8837097549255166,0.7536666666666667,0.7872431506849316,0.11263513224800237,0.10884252359662194,0.7126436781609196,0.6333333333333333,0.6442006269592477,0.675,0 days 00:00:45.189258
15,0.7590554565347771,0.7065754456180888,0.8764302059496567,0.7696666666666667,0.819777397260274,0.07932743665342057,0.09461003477396923,0.7701149425287356,0.6833333333333333,0.6577847439916404,0.7083333333333334,0 days 00:00:14.176646
16,0.7617796570585198,0.7068049595642845,0.8773062730627307,0.7666666666666667,0.8142123287671232,0.09859847028158786,0.09549180327868845,0.7471264367816092,0.675,0.6311389759665622,0.6833333333333333,0 days 00:03:40.113146
17,0.7761455892032889,0.7029986383891731,0.8788167938931297,0.7506666666666667,0.788527397260274,0.10671708755287779,0.09962742175856931,0.7241379310344828,0.65,0.634796238244514,0.675,0 days 00:01:14.772968
18,0.7823195435768202,0.7057089660009903,0.8815280464216635,0.7473333333333333,0.7803938356164384,0.1259881211810452,0.13147044212617975,0.7011494252873564,0.6166666666666667,0.6536050156739812,0.675,0 days 00:00:28.379397
19,0.7953343893187675,0.7133809209440501,0.88800792864222,0.7433333333333333,0.7671232876712328,0.1207537495192923,0.1354297069051167,0.6896551724137931,0.5933333333333334,0.6478578892371996,0.6666666666666666,0 days 00:03:00.442366
20,0.7918722023542829,0.708751959894372,0.8851084812623274,0.742,0.7684075342465754,0.12878156646583772,0.13841033283656234,0.6853448275862069,0.5933333333333334,0.6593521421107629,0.6833333333333333,0 days 00:00:08.159519
21,0.8051150670003563,0.7060235806238653,0.8878073770491803,0.726,0.7418664383561644,0.11400247831474597,0.09597615499254841,0.6666666666666666,0.6,0.6212121212121212,0.6416666666666667,0 days 00:00:34.427013
22,0.7882988554860976,0.7049482175276449,0.8806544754571703,0.7486666666666667,0.7833904109589042,0.12455133957184983,0.13813710879284646,0.7025862068965517,0.61,0.6650992685475444,0.6916666666666667,0 days 00:02:25.369817
23,0.7683633825940891,0.7097370646971448,0.8803939962476548,0.762,0.8035102739726028,0.0874460539247105,0.09558867362146051,0.7471264367816092,0.66,0.6462904911180773,0.6916666666666667,0 days 00:00:45.427881
24,0.7982969514242323,0.6968120770754249,0.8847758081334723,0.7133333333333334,0.7264554794520548,0.1522027090543947,0.13438897168405373,0.632183908045977,0.575,0.6039707419017764,0.6166666666666667,0 days 00:02:40.530334
25,0.7924772650792292,0.6985192482257798,0.8784637822070978,0.7403333333333333,0.7735445205479452,0.10929498122226022,0.10657407407407415,0.7025862068965517,0.6133333333333333,0.6196447230929989,0.6666666666666666,0 days 00:00:04.775692
26,0.7913993486931872,0.708530182373329,0.8845776031434185,0.7433333333333333,0.7709760273972602,0.09218903559372726,0.09780178837555886,0.7126436781609196,0.625,0.6593521421107629,0.6833333333333333,0 days 00:02:24.243473
27,0.7977877546510279,0.7055413434560158,0.8842523596621957,0.737,0.761986301369863,0.11146006922189455,0.11148782911078003,0.6896551724137931,0.6083333333333333,0.6478578892371996,0.6666666666666666,0 days 00:00:03.197726
28,0.817809818909298,0.7134170242614293,0.8978930307941653,0.7123333333333334,0.711472602739726,0.12432166816220147,0.11467958271236955,0.632183908045977,0.55,0.6191222570532915,0.625,0 days 00:00:03.313943
29,0.7927583988574798,0.706810117181053,0.8836524300441826,0.7423333333333333,0.7705479452054794,0.11027432380464042,0.1206060606060606,0.6982758620689655,0.6066666666666667,0.6384535005224661,0.6666666666666666,0 days 00:00:05.003589
30,0.7833147498118753,0.7030295840897838,0.8805825242718447,0.744,0.776541095890411,0.11297696876468821,0.11954793840039735,0.7011494252873564,0.6166666666666667,0.6536050156739812,0.675,0 days 00:00:35.978105
31,0.7879882562294802,0.7068823238158112,0.8816169393647738,0.75,0.7842465753424658,0.1146647865658249,0.1366467958271237,0.7068965517241379,0.61,0.6442006269592477,0.675,0 days 00:01:47.215094
32,0.7722642304945418,0.7078184312592837,0.880321665089877,0.7573333333333333,0.7966609589041096,0.10671708755287779,0.11594138102334817,0.7241379310344828,0.6366666666666667,0.634796238244514,0.675,0 days 00:00:04.529041
33,0.7710470635597246,0.7018665415084997,0.8751733703190014,0.7623333333333333,0.8103595890410958,0.09513203435456996,0.11531544957774476,0.7543103448275862,0.6566666666666666,0.6520376175548589,0.7,0 days 00:00:02.368862
34,0.7851145750536975,0.704821855916818,0.8795238095238095,0.7526666666666667,0.790667808219178,0.11660364055890271,0.12892200695479383,0.7198275862068966,0.6266666666666667,0.6499477533960293,0.6833333333333333,0 days 00:00:27.404843
35,0.7860257466541561,0.7052731473840568,0.8809638554216868,0.7483333333333333,0.7825342465753424,0.09370593513652092,0.10103825136612021,0.7241379310344828,0.6366666666666667,0.634796238244514,0.675,0 days 00:00:07.832009
36,0.8053614643073492,0.7082671439181383,0.8881545500762582,0.7303333333333333,0.7478595890410958,0.14222535572362516,0.16017386984600102,0.6551724137931034,0.5566666666666666,0.6212121212121212,0.6416666666666667,0 days 00:00:18.974359
37,0.7907379166732814,0.7086410711338504,0.8848425196850394,0.7426666666666667,0.7696917808219178,0.1322480023928556,0.1106060606060606,0.6781609195402298,0.6166666666666667,0.6118077324973876,0.6416666666666667,0 days 00:00:04.320994
38,0.7806476381630338,0.7105132860207954,0.8821292775665399,0.7573333333333333,0.7945205479452054,0.13714053753792244,0.13505961251862886,0.7011494252873564,0.625,0.6384535005224661,0.6666666666666666,0 days 00:00:06.749040
39,0.7939958245445337,0.7008324393464268,0.8829733802109493,0.7296666666666667,0.752568493150685,0.12109558603597836,0.10017386984600096,0.6781609195402298,0.6166666666666667,0.6118077324973876,0.6416666666666667,0 days 00:00:08.072427
40,0.7971679175209834,0.7004688273642515,0.8803334968121628,0.7383333333333333,0.7684075342465754,0.08500512754775025,0.10876304023845007,0.7198275862068966,0.62,0.6499477533960293,0.6833333333333333,0 days 00:03:11.830266
41,0.7909288508743518,0.7045510810364746,0.8823529411764706,0.7413333333333333,0.7705479452054794,0.09218903559372726,0.09429210134128163,0.7126436781609196,0.63,0.6290491118077325,0.6666666666666666,0 days 00:00:06.462692
42,0.7995069903980827,0.7154413888430434,0.8902805611222445,0.7406666666666667,0.7607020547945206,0.11331880528137417,0.13131147540983612,0.6896551724137931,0.59,0.6536050156739812,0.675,0 days 00:00:57.604323
43,0.7736420126790539,0.6995275623040106,0.8753514526710403,0.7553333333333333,0.7996575342465754,0.09116352604366962,0.09637357178340789,0.7471264367816092,0.6666666666666666,0.6462904911180773,0.6916666666666667,0 days 00:00:07.591359
44,0.7927464154885658,0.7024029336524179,0.8813143697891123,0.7396666666666667,0.769263698630137,0.12295432209545787,0.11446845504222558,0.6781609195402298,0.6083333333333333,0.6269592476489028,0.65,0 days 00:00:14.388532
45,0.7686591696034358,0.710379187984816,0.8805620608899297,0.763,0.8047945205479452,0.13493996496175698,0.1371584699453552,0.7126436781609196,0.6333333333333333,0.6442006269592477,0.675,0 days 00:00:05.775312
46,0.7914904123426793,0.7087596963195246,0.8855869242199108,0.7403333333333333,0.7654109589041096,0.11297696876468821,0.11209637357178337,0.7011494252873564,0.6166666666666667,0.6384535005224661,0.6666666666666666,0 days 00:00:03.005150
47,0.783472399166241,0.7101084131044727,0.8833734939759036,0.7516666666666667,0.7846746575342466,0.15269409904713072,0.15409836065573768,0.6781609195402298,0.6,0.6421107628004179,0.6583333333333333,0 days 00:03:43.799837
48,0.7979214039526303,0.7080221571216372,0.8861138861138861,0.7366666666666667,0.759417808219178,0.1322480023928556,0.10762543467461494,0.6781609195402298,0.6166666666666667,0.6118077324973876,0.6416666666666667,0 days 00:00:07.932118
49,0.7777302637723809,0.7137316388843042,0.8834123222748815,0.7606666666666667,0.797945205479452,0.14457548177584068,0.1395305514157973,0.7011494252873564,0.625,0.6384535005224661,0.6666666666666666,0 days 00:01:45.237849
50,0.7834780502324565,0.7058508004621225,0.883629191321499,0.74,0.7671232876712328,0.10774259710293543,0.10017386984600096,0.6896551724137931,0.6166666666666667,0.6327063740856844,0.6583333333333333,0 days 00:03:27.524805
51,0.7962005935951962,0.7116685921769269,0.8875621890547264,0.7406666666666667,0.7636986301369864,0.15709524419946164,0.14841033283656235,0.6551724137931034,0.5833333333333334,0.6306165099268548,0.6416666666666667,0 days 00:00:23.293230
52,0.7790933177952671,0.7059694256477966,0.8843672456575682,0.7376666666666667,0.7628424657534246,0.07140110242276632,0.09588119699827236,0.7241379310344828,0.6194690265486725,0.634796238244514,0.675,0 days 00:03:55.121963
53,0.7907303567087623,0.7021734197062222,0.8803501945525292,0.7426666666666667,0.7748287671232876,0.10537110626842716,0.12139095876800798,0.7068965517241379,0.6133333333333333,0.6593521421107629,0.6833333333333333,0 days 00:01:02.067855
54,0.7910970974614244,0.7080943637563955,0.8839941262848752,0.7443333333333333,0.7731164383561644,0.1452591548092126,0.12937158469945365,0.6781609195402298,0.6083333333333333,0.6269592476489028,0.65,0 days 00:00:09.395922
55,0.7924751155231928,0.7082129889420696,0.8847290640394089,0.742,0.7688356164383562,0.11517754134085367,0.10613512170889217,0.6896551724137931,0.6166666666666667,0.6327063740856844,0.6583333333333333,0 days 00:01:26.263572
56,0.7800017197997472,0.7066605462947682,0.8811121764141898,0.7513333333333333,0.7868150684931506,0.10114087937443916,0.11664679582712367,0.7241379310344828,0.63,0.6405433646812957,0.6833333333333333,0 days 00:00:16.266927
57,0.7887806259104957,0.7065651303845519,0.8817567567567568,0.7486666666666667,0.7821061643835616,0.12024099474426364,0.13182314952806762,0.7068965517241379,0.6133333333333333,0.6593521421107629,0.6833333333333333,0 days 00:01:10.354669
58,0.8000203799602575,0.7113591351708203,0.8882205513784461,0.7376666666666667,0.7585616438356164,0.10588386104345593,0.10123199205166411,0.6896551724137931,0.6066666666666667,0.6478578892371996,0.6666666666666666,0 days 00:00:16.870768
59,0.7862049513243052,0.7072949331572866,0.880838894184938,0.754,0.791095890410959,0.12024099474426364,0.1333134624937904,0.7068965517241379,0.6133333333333333,0.6556948798328108,0.6916666666666667,0 days 00:00:08.050129
60,0.7821943852053851,0.7084992366727183,0.8827220077220077,0.75,0.7829623287671232,0.10299961543391878,0.11147044212617974,0.7241379310344828,0.6366666666666667,0.634796238244514,0.675,0 days 00:04:42.590619
61,0.8010894573363085,0.7002135253342135,0.8842427332993371,0.7236666666666667,0.7422945205479452,0.1195786864931847,0.11772230501738701,0.6666666666666666,0.5916666666666667,0.6363636363636364,0.65,0 days 00:01:41.953185
