model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7791270969848527,0.707089203754885,0.8841201716738197,0.7533333333333333,0.7886005954912803,0.08787336191583617,0.08974386046413407,0.7376425855513308,0.647887323943662,0.6680726800778715,0.7043795620437956,0 days 00:00:08.671159
1,0.7918720354187748,0.7088060091794529,0.8894422310756972,0.7376666666666667,0.7596767333049766,0.11281290350195117,0.1376776400532128,0.6958174904942965,0.5774647887323944,0.6509481577619151,0.6861313868613139,0 days 00:01:34.260563
2,0.7876455995336994,0.7065750469098486,0.8878968253968254,0.7376666666666667,0.7613781369629945,0.1204174662395937,0.10142112042570273,0.688212927756654,0.6197183098591549,0.6584108443290793,0.6819571865443425,0 days 00:01:08.389573
3,0.7852863629765556,0.7051708645765268,0.8854217454900049,0.7433333333333333,0.7724372607401105,0.12031759393347086,0.1104166226745783,0.6958174904942965,0.6197183098591549,0.648532698824717,0.6824817518248175,0 days 00:03:43.862450
4,0.8170363749564082,0.6985327031935399,0.8923573735199138,0.7023333333333334,0.7052318162484049,0.11553799071187554,0.10333213674852715,0.6311787072243346,0.5563380281690141,0.6445670199726008,0.6422018348623854,0 days 00:00:07.690374
5,0.8001157409711387,0.7042313568169858,0.8892276422764228,0.727,0.7443641003828159,0.11879097439702102,0.09320569073261531,0.6692015209125475,0.6024464831804281,0.6437017809503209,0.6697247706422018,0 days 00:00:16.838068
6,0.7905907069399363,0.7068680081714565,0.8877349159248269,0.739,0.7635048915355168,0.10718438567831134,0.10096712207276648,0.6958174904942965,0.6126760563380281,0.6559953853918812,0.6861313868613139,0 days 00:03:34.561206
7,0.7884460860567878,0.7041117473533538,0.8833413346135381,0.7486666666666667,0.7826456826882178,0.1333509298825073,0.12990687754714192,0.7034220532319392,0.6197183098591549,0.6485860266159695,0.6819571865443425,0 days 00:04:16.502762
8,0.7825978909100005,0.7057849690555571,0.8844487241213288,0.7486666666666667,0.7813696299447044,0.09938007832842288,0.09250843328335834,0.7186311787072244,0.640625,0.6581945345735093,0.6970802919708029,0 days 00:00:02.646577
9,0.7891299047908497,0.7061539560584322,0.8859093125304729,0.744,0.772862611654615,0.11266309504276673,0.12045737694533021,0.7072243346007605,0.6126760563380281,0.6557790756363112,0.6934306569343066,0 days 00:02:15.553090
10,0.7736971599730708,0.7088145293056294,0.8856868395773295,0.7516666666666667,0.7843470863462356,0.12011784932122505,0.13245137994383094,0.7110266159695817,0.6126760563380281,0.6632417622034754,0.6941896024464832,0 days 00:00:14.723760
11,0.7994656182115917,0.697213066727662,0.8873385012919897,0.716,0.7303275202041685,0.11513850148738403,0.10190217391304346,0.6615969581749049,0.59375,0.6465498593986589,0.6636085626911316,0 days 00:00:02.997446
12,0.7883724585645264,0.712582063561452,0.88992628992629,0.7453333333333333,0.7703105061675882,0.11266309504276673,0.12000337859239396,0.7072243346007605,0.6056338028169014,0.6509481577619151,0.6861313868613139,0 days 00:00:06.907469
13,0.7592712223025899,0.7100948421122311,0.884235294117647,0.7606666666666667,0.7992343683538919,0.10100657017099568,0.10323711383744749,0.7376425855513308,0.647887323943662,0.6735087927756653,0.7125382262996942,0 days 00:02:15.140778
14,0.7814448470030015,0.712425752015829,0.8884578079534433,0.7503333333333333,0.7792428753721821,0.10308248739112136,0.09933061638194984,0.7224334600760456,0.6338028169014085,0.6557790756363112,0.6934306569343066,0 days 00:00:45.189258
15,0.7590554565347771,0.7137666887971482,0.8838709677419355,0.7716666666666666,0.8158230540195661,0.12342076915943179,0.09777221481002618,0.7452471482889734,0.6758409785932722,0.6726872881966977,0.7186544342507645,0 days 00:00:14.176646
16,0.7617796570585198,0.7146413125188835,0.8851696885169689,0.7686666666666667,0.8098681412165036,0.11971836009673342,0.10714361129294503,0.7414448669201521,0.6619718309859155,0.6726872881966977,0.718978102189781,0 days 00:03:40.113146
17,0.7761455892032889,0.7078032558679093,0.8858800773694391,0.7483333333333333,0.7792428753721821,0.11448933149758522,0.12645437844458052,0.7110266159695817,0.6126760563380281,0.6557790756363112,0.6934306569343066,0 days 00:01:14.772968
18,0.7823195435768202,0.7083609964353104,0.8862536302032914,0.7483333333333333,0.7788175244576776,0.12777234821192907,0.11386912177713959,0.6996197718631179,0.6267605633802817,0.648532698824717,0.6824817518248175,0 days 00:00:28.379397
19,0.7953343893187675,0.7069440339127238,0.8894472361809045,0.733,0.7528711186729051,0.12056727469877793,0.10064233938076828,0.6768060836501901,0.6055045871559633,0.6437017809503209,0.6751824817518248,0 days 00:03:00.442366
20,0.7918722023542829,0.7065750469098486,0.8878968253968254,0.7376666666666667,0.7613781369629945,0.1260959202162949,0.11326368065967019,0.6844106463878327,0.609375,0.646117239887519,0.6788321167883211,0 days 00:00:08.159519
21,0.8051150670003563,0.6927989859739061,0.8866141732283465,0.7073333333333334,0.7184176945980434,0.12096676392326955,0.1429039001625947,0.6463878326996197,0.5422535211267606,0.6513189163498099,0.6483180428134556,0 days 00:00:34.427013
22,0.7882988554860976,0.7061539560584322,0.8859093125304729,0.744,0.772862611654615,0.11844142132559088,0.11326368065967019,0.6958174904942965,0.609375,0.6509481577619151,0.6788990825688074,0 days 00:02:25.369817
23,0.7683633825940891,0.7105201930267355,0.8843441466854725,0.7613333333333333,0.8000850701829009,0.09908046141005433,0.09619486031632074,0.7414448669201521,0.6549295774647887,0.6702718292594996,0.7153284671532847,0 days 00:00:45.427881
24,0.7982969514242323,0.699439768934178,0.891005291005291,0.709,0.7162909400255211,0.16076587791323949,0.13613835284192766,0.6159695817490495,0.5535168195718655,0.6393034825870647,0.6330275229357798,0 days 00:02:40.530334
25,0.7924772650792292,0.7017202134750383,0.8822681403171552,0.7466666666666667,0.7809442790301999,0.1258462394509876,0.12943918665667165,0.7034220532319392,0.6171875,0.6485860266159695,0.6819571865443425,0 days 00:00:04.775692
26,0.7913993486931872,0.7085412298736596,0.8888888888888888,0.739,0.7622288387920034,0.10338210430949002,0.12209388263614673,0.6996197718631179,0.5915492957746479,0.6533636166991131,0.6897810218978102,0 days 00:02:24.243473
27,0.7977877546510279,0.6966595862233492,0.8850050658561297,0.723,0.7430880476393025,0.1244694283737221,0.11159913001245858,0.6653992395437263,0.5915492957746479,0.651164467517485,0.6636085626911316,0 days 00:00:03.197726
28,0.817809818909298,0.6949975062246077,0.8911159263271939,0.6976666666666667,0.6997022543598469,0.11939020823375823,0.11591739341596807,0.623574144486692,0.5422535211267606,0.6467661691542288,0.636085626911315,0 days 00:00:03.313943
29,0.7927583988574798,0.7015271998474242,0.8851485148514852,0.735,0.7605274351339856,0.10145599554854867,0.1170048778427688,0.7034220532319392,0.6056338028169014,0.651164467517485,0.6788321167883211,0 days 00:00:05.003589
30,0.7833147498118753,0.7074539306946721,0.8874139626352016,0.7416666666666667,0.7677584006805614,0.12219376654135072,0.11595962582089236,0.6958174904942965,0.6126760563380281,0.6584108443290793,0.6850152905198776,0 days 00:00:35.978105
31,0.7879882562294802,0.7121046087984066,0.8893241919686582,0.7463333333333333,0.7724372607401105,0.11656524871771101,0.10876592953523234,0.6958174904942965,0.609375,0.6557790756363112,0.6880733944954128,0 days 00:01:47.215094
