model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.6036403171109403,0.6083946339156964,0.7152,0.6091436574629852,0.3588199879590608,0.6875926885566863,0.48290373487638083,0.5,0.0,0.0,0.7513724705882519,0.6063679600510679,0.6964477933261571,0.625,0.11421050868318727,0 days 00:00:01.300710
1,inf,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:01.386825
2,0.5065244413273537,0.6503374789664873,0.6512810085400569,0.6503601440576231,0.6427854706000401,0.6667272833254998,0.6073825503355704,0.5914484185851492,0.453125,0.3234946871310508,0.6821052776417751,0.6929333895902255,0.31974905812701826,0.3906865994186568,0.025244449601425467,0 days 00:00:01.363928
3,0.501878384209952,0.6524224854030934,0.6665931156222419,0.6525610244097639,0.6062612883804936,0.6661417311547709,0.6124161073825504,0.5898867409867172,0.409375,0.2975206611570248,0.6775139694504788,0.6999032522942794,0.3365884015069968,0.37937992363829687,0.018806406712080448,0 days 00:00:01.224084
4,0.4996419782477303,0.6521791085501597,0.6596060156746452,0.6522609043617447,0.6249247441300422,0.6657280995411544,0.6124161073825504,0.5926767077798861,0.41875,0.30342384887839435,0.6758361080594016,0.7072164099874002,0.34443622174381056,0.39175158971809687,0.016657420379406873,0 days 00:00:01.309732
5,0.5499480937981986,0.648612523753713,0.6634103019538188,0.6487595038015206,0.5996387718242023,0.6724059931836832,0.6090604026845637,0.5984071833676204,0.4344335414808207,0.2948934731146432,0.6996151105206598,0.640994406324916,0.3341348115869942,0.41051588361050295,0.05441558358176313,0 days 00:00:01.170938
6,0.5022132798370645,0.6477670999411164,0.6560699807979518,0.647859143657463,0.617098133654425,0.6663292875305442,0.6124161073825504,0.5894953747628083,0.421875,0.3105076741440378,0.6787618980413146,0.6975301566513978,0.32947053283100103,0.3832057761483598,0.020486150214121035,0 days 00:00:01.303609
7,0.5065065653366144,0.6500604749145299,0.6486486486486487,0.6500600240096038,0.650210716435882,0.6671342295451066,0.6157718120805369,0.5823502872513369,0.453125,0.32585596221959856,0.6856958095301947,0.6859897287791134,0.35850040365984925,0.43291596760496287,0.03025660437483324,0 days 00:00:01.280284
8,0.4997614399990907,0.6531585007217238,0.6630832079122769,0.6532613045218087,0.6189042745334136,0.6659722034299752,0.6157718120805369,0.5895517077798862,0.4125,0.3010625737898465,0.676532906553135,0.7024348105785845,0.347456942949408,0.3882649115902705,0.017495469026758248,0 days 00:00:01.026883
9,0.49983698060822435,0.6529734310299542,0.6611359285258456,0.6530612244897959,0.6237206502107164,0.6658222667545033,0.6124161073825504,0.5926767077798861,0.41875,0.30342384887839435,0.675939857158733,0.7052005427804037,0.34443622174381056,0.39175158971809687,0.016948346226927202,0 days 00:00:01.109632
10,inf,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:07.369840
11,0.5091353757473788,0.676405884135324,0.696894689468947,0.6765706282513005,0.6215131446919526,0.6051231821955328,0.6241610738255033,0.5861937910556088,0.31875,0.18772136953955135,0.6574703752388433,0.8957062327509095,0.5370088805166846,0.6127172269516767,0.08572042057749396,0 days 00:00:07.925697
12,0.5312455707117767,0.6732838989488258,0.6964571428571429,0.673469387755102,0.6114790286975718,0.6053412862273382,0.6174496644295302,0.5906245479132288,0.328125,0.19480519480519481,0.6612378309106136,0.8660806341089333,0.531939585575888,0.6070953899901268,0.08995342801967887,0 days 00:00:07.968739
13,0.8015167670441987,0.6507022740273243,0.6671143944481756,0.650860344137655,0.5980333132651013,0.7947971468598095,0.5184563758389261,0.5275364768182074,0.21944692239072258,0.11836320595197836,1.1564107826767853,0.45012412049375305,0.7005530776092774,0.7675428343164781,0.45553925864913036,0 days 00:00:07.345763
14,0.5467101580694773,0.6738487157952839,0.7026074700493306,0.6740696278511404,0.6002408187838651,0.6055942721877716,0.6191275167785235,0.6011252209861437,0.321875,0.1912632821723731,0.6615480235403465,0.85831833615226,0.5295781754574811,0.5952864254299661,0.09004625424000068,0 days 00:00:07.356485
15,0.5507964625936167,0.672191555417684,0.6940027260336211,0.6723689475790317,0.6130844872566726,0.6083620877570899,0.6208053691275168,0.5816379823995723,0.3496877787689563,0.20324653364896855,0.6708806320514097,0.8439648461210362,0.5060711017477283,0.6001160394504466,0.0979095260824493,0 days 00:00:07.482001
16,0.5381551141491513,0.6709110797177189,0.6763848396501457,0.670968387354942,0.6518161749949829,0.6110511714023535,0.5959595959595959,0.5766824983878126,0.37555753791257807,0.22489009130875887,0.6884203311608842,0.8227449268438635,0.544442462087422,0.6150221893929955,0.11320131175123116,0 days 00:00:07.495578
17,0.6505576493877858,0.6626909109163857,0.6698272229245681,0.662765106042417,0.6379690949227373,0.6557372927878049,0.5050505050505051,0.5,0.33809099018733274,0.1927629354075076,0.9587560790649458,0.6502999769467106,0.6619090098126672,0.8072370645924924,0.3596155323808652,0 days 00:00:07.653462
