model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.798993
1,0.5,0.5829167174734788,0.7439024390243902,0.702020202020202,0.8776978417266187,0.55352868057371,0.6666666666666666,0.5289855072463768,0.8405797101449275,0.8055555555555556,0.6072013521695219,0.3873260793410089,0.1594202898550725,0.07444444444444442,0.22221004302658365,0 days 00:00:04.122270
2,0.5,0.5888306304109255,0.7455621301775148,0.7171717171717171,0.9064748201438849,0.5577891258113692,0.6944444444444444,0.5362318840579711,0.855072463768116,0.8369565217391305,0.6193730932390819,0.3624296474682989,0.14492753623188404,0.05193236714975835,0.2068438223922332,0 days 00:00:00.932995
3,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6601429029564014,0.5833333333333334,0.5,1.0,1.0,0.6788684450485075,0.6086309411693462,0.0,0.0,0.02643713046396612,0 days 00:00:02.600564
4,0.5,0.6011462016827216,0.7547169811320755,0.7070707070707071,0.8633093525179856,0.5591819996440911,0.5555555555555556,0.5238095238095238,0.7142857142857143,0.6944444444444444,0.6656751088768446,0.4486533790178259,0.2857142857142857,0.18555555555555558,0.25473104987392403,0 days 00:00:03.417457
5,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.835323
6,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6166456208865765,0.5833333333333334,0.5,1.0,1.0,0.7851686624049514,0.1921468073373337,0.0,0.0,0.2510823330668679,0 days 00:00:00.391188
7,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.778398
8,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.416813
9,0.5,0.5,0.702020202020202,0.702020202020202,1.0,1.1127071312984524,0.5833333333333334,0.5,1.0,1.0,1.598596529902139,0.025928245659877877,0.0,0.0,0.7160516594127393,0 days 00:00:05.446475
10,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.031164
11,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.480986
12,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.739689
13,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.605689192688853,0.5833333333333334,0.5,1.0,1.0,0.7226922976296141,0.33252136663473164,0.0,0.0,0.16235834378085856,0 days 00:00:06.054042
14,0.5,0.5146323619070845,0.7083333333333334,0.702020202020202,0.9784172661870504,0.6561157965399692,0.6111111111111112,0.5,0.967741935483871,0.9555555555555556,0.6777656072387858,0.598172629179434,0.032258064516129004,0.0444444444444444,0.030300010195103977,0 days 00:00:01.237093
15,0.5,0.5048774539690282,0.7040816326530612,0.702020202020202,0.9928057553956835,0.6652335615461209,0.5833333333333334,0.5,0.9855072463768116,0.9782608695652174,0.8965355067799187,0.1276469739258254,0.01449275362318836,0.021739130434782594,0.36761233126385784,0 days 00:00:00.375450
16,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.409927
17,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.253081
18,0.5,0.5061577856358981,0.7046632124352331,0.696969696969697,0.9784172661870504,0.5725652977123842,0.5833333333333334,0.5,0.967741935483871,0.9555555555555556,0.6868611666345898,0.29726342788262206,0.032258064516129004,0.0444444444444444,0.1766690651745868,0 days 00:00:05.247290
19,0.5,0.5048774539690282,0.7040816326530612,0.702020202020202,0.9928057553956835,0.6428489561230502,0.5833333333333334,0.5,0.9855072463768116,0.9782608695652174,0.8742070715856529,0.15146929713312945,0.01449275362318836,0.021739130434782594,0.38492301647668703,0 days 00:00:05.724992
20,0.5,0.5831605901719302,0.7467532467532467,0.6818181818181818,0.8273381294964028,0.5983897396125893,0.5833333333333334,0.536231884057971,0.7681159420289855,0.75,0.6414638720459622,0.5119890554416842,0.23188405797101452,0.08999999999999997,0.12113860533614862,0 days 00:00:01.560648
21,0.5,0.5146323619070845,0.7083333333333334,0.702020202020202,0.9784172661870504,0.5801374652582972,0.6111111111111112,0.5,0.967741935483871,0.9555555555555556,0.6686776810316387,0.3729141837396433,0.032258064516129004,0.0444444444444444,0.12264675599023489,0 days 00:00:00.614308
22,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.358602
23,0.5,0.5752347274722595,0.7362637362637363,0.7323232323232324,0.9640287769784173,0.9356618146759079,0.6666666666666666,0.5436507936507936,0.9444444444444444,0.9111111111111111,1.134884931778985,0.12381789272253879,0.05555555555555558,0.012801932367149771,0.49329580194963474,0 days 00:00:00.827102
24,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6062483618769322,0.5833333333333334,0.5,1.0,1.0,0.7489193307139239,0.22985909087508868,0.0,0.0,0.19381715752019957,0 days 00:00:04.305769
25,0.5,0.5,0.702020202020202,0.702020202020202,1.0,1.0804910008518347,0.5833333333333334,0.5,1.0,1.0,1.5064357213115491,0.03368869936363234,0.0,0.0,0.6165059899316709,0 days 00:00:00.956423
26,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.9881366193462802,0.5833333333333334,0.5,1.0,1.0,1.3837141194902411,0.041968805104932935,0.0,0.0,0.5601913212686964,0 days 00:00:00.971512
27,0.5,0.5485306669918303,0.723404255319149,0.7222222222222222,0.9784172661870504,0.7519982021421361,0.6111111111111112,0.5333333333333333,0.9565217391304348,0.9347826086956522,0.9290447821563598,0.1121839347743054,0.04347826086956519,0.03743961352656999,0.26616571051403315,0 days 00:00:04.084258
28,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.470256
29,0.5,0.5267040604804292,0.7135416666666666,0.7121212121212122,0.9856115107913669,0.6440007685239312,0.5833333333333334,0.5,0.9710144927536232,0.9565217391304348,0.8503391078452992,0.14752062768024118,0.02898550724637683,0.04347826086956519,0.29533853036312796,0 days 00:00:01.979908
30,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6687793549267305,0.5833333333333334,0.5,1.0,1.0,0.8793693728472094,0.15870009926480028,0.0,0.0,0.2887532256751285,0 days 00:00:00.318969
31,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6843150493411636,0.5833333333333334,0.5,1.0,1.0,0.6890303405129177,0.6716439100979477,0.0,0.0,0.006629800158948429,0 days 00:00:04.485116
32,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.961913
33,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.168184
34,0.5,0.5937080843799536,0.7485029940119761,0.7171717171717171,0.8992805755395683,0.5680409065077061,0.6888888888888889,0.5579710144927537,0.855072463768116,0.8260869565217391,0.6412352150519115,0.2911230235829121,0.14492753623188404,0.05391304347826087,0.22974187319534667,0 days 00:00:00.953571
35,0.5,0.5182294842092428,0.7098445595854922,0.7070707070707071,0.9856115107913669,0.8982270440022259,0.5833333333333334,0.5,0.9710144927536232,0.9565217391304348,1.141888244490402,0.06945063606911743,0.02898550724637683,0.04347826086956519,0.37393951445090956,0 days 00:00:00.869535
36,0.5,0.5767589318375808,0.7396449704142012,0.7070707070707071,0.8992805755395683,0.5705673010482413,0.6666666666666666,0.5426267281105991,0.8695652173913043,0.8369565217391305,0.6548609044085002,0.4000350421713718,0.13043478260869568,0.08304347826086955,0.18911942793610265,0 days 00:00:00.717771
37,0.5,0.6047433239848798,0.75625,0.7121212121212122,0.8705035971223022,0.5517493825693665,0.6888888888888889,0.5507246376811594,0.8387096774193549,0.75,0.6072674595197882,0.40569114876997225,0.16129032258064513,0.17000000000000004,0.21548341810534172,0 days 00:00:00.371533
38,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6885267158540912,0.5833333333333334,0.5,1.0,1.0,0.923175810064499,0.11680607779755006,0.0,0.0,0.327990658316506,0 days 00:00:05.794106
39,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.114652
40,0.5,0.5888306304109255,0.7455621301775148,0.7171717171717171,0.9064748201438849,0.5462857877278288,0.6666666666666666,0.5362318840579711,0.855072463768116,0.8369565217391305,0.5963609258524082,0.35804608254845977,0.14492753623188404,0.08304347826086955,0.20035961127123736,0 days 00:00:02.238592
41,0.5,0.6019387879526887,0.75,0.7424242424242424,0.9496402877697842,0.5741476068503499,0.7222222222222222,0.5652173913043478,0.9130434782608695,0.8611111111111112,0.6677168267639406,0.22453259747908497,0.08695652173913049,0.05888888888888888,0.23330451237189725,0 days 00:00:04.675752
42,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.470447
43,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.442320
44,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:07.605872
45,0.5,0.5695646872332643,0.7365269461077845,0.696969696969697,0.8848920863309353,0.5843739727229798,0.6388888888888888,0.5507246376811594,0.8405797101449275,0.8152173913043478,0.6557993001257928,0.45396986244386434,0.1594202898550725,0.10478260869565226,0.14879651518331016,0 days 00:00:01.764167
46,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.8925915575341737,0.5833333333333334,0.5,1.0,1.0,1.2340718930079488,0.05557575501539953,0.0,0.0,0.47851794412900783,0 days 00:00:03.189426
47,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.400140
48,0.5,0.4976832093647116,0.7010309278350515,0.6919191919191919,0.9784172661870504,0.6107143359135099,0.5833333333333334,0.4838709677419355,0.967741935483871,0.967391304347826,0.6630365935878402,0.4844875721455934,0.032258064516129004,0.03260869565217395,0.06951294763498139,0 days 00:00:01.199818
49,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.593483063335059,0.5833333333333334,0.5,1.0,1.0,0.7154615231134509,0.3216744215895569,0.0,0.0,0.16995760039423036,0 days 00:00:04.417969
50,0.5,0.5207901475429826,0.7112299465240641,0.696969696969697,0.9568345323741008,0.5774090256524381,0.5833333333333334,0.5,0.9354838709677419,0.9239130434782609,0.6827087462721185,0.36088197747878503,0.06451612903225812,0.07608695652173914,0.20456621507782502,0 days 00:00:05.025517
51,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:08.925137
52,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.503066
53,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6348032406832566,0.5833333333333334,0.5,1.0,1.0,0.6718635327312658,0.5570478280465767,0.0,0.0,0.06583070088483622,0 days 00:00:00.650035
54,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.8784158337054367,0.5833333333333334,0.5,1.0,1.0,1.216606102820276,0.04981685567838084,0.0,0.0,0.4820191203036879,0 days 00:00:04.247581
55,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.475225
56,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.319251
57,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.361240
58,0.5,0.5254237288135594,0.7128205128205128,0.7171717171717171,1.0,0.6914800326614313,0.6111111111111112,0.5,1.0,0.9722222222222222,0.8989983484842072,0.11171342836991241,0.0,0.02777777777777779,0.29145054920788405,0 days 00:00:00.307985
59,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6089920430437687,0.5833333333333334,0.5,1.0,1.0,0.7052424800802466,0.3690145883643904,0.0,0.0,0.13453482630526592,0 days 00:00:01.336675
60,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:04.227201
61,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.516537
62,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.345335
63,0.5,0.5331057188147786,0.7175141242937854,0.6868686868686869,0.9136690647482014,0.5706012604133808,0.5833333333333334,0.5,0.8695652173913043,0.8478260869565217,0.6543299927320761,0.3911139045644236,0.13043478260869568,0.15217391304347827,0.21472472995186076,0 days 00:00:05.810977
64,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.024242
65,0.5,0.49640287769784175,0.700507614213198,0.696969696969697,0.9928057553956835,1.1456305804724982,0.5833333333333334,0.4927536231884058,0.9855072463768116,0.9891304347826086,1.589265267465478,0.034739204801009387,0.01449275362318836,0.010869565217391353,0.6640875651510787,0 days 00:00:05.773050
66,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.055449
67,0.5,0.5161565662724058,0.7094972067039106,0.6767676767676768,0.9136690647482014,0.6066821964451443,0.6111111111111112,0.48732718894009214,0.8695652173913043,0.8586956521739131,0.67253373314321,0.48260655022930027,0.13043478260869568,0.11352657004830913,0.13041781319431056,0 days 00:00:02.133020
68,0.5,0.5146323619070845,0.7083333333333334,0.702020202020202,0.9784172661870504,0.5804788823148792,0.5833333333333334,0.5,0.967741935483871,0.9555555555555556,0.6848118519408903,0.3388818089959652,0.032258064516129004,0.0444444444444444,0.16333629098579816,0 days 00:00:01.400315
69,0.5,0.6188879404950616,0.7586206896551724,0.7525252525252525,0.9496402877697842,0.5668384224343623,0.7222222222222222,0.5869565217391304,0.9130434782608695,0.8611111111111112,0.7099476043971344,0.2870336855816968,0.08695652173913049,0.05888888888888888,0.2786208036371057,0 days 00:00:01.859666
70,0.5,0.49640287769784175,0.700507614213198,0.696969696969697,0.9928057553956835,0.7106397505841352,0.5833333333333334,0.4927536231884058,0.9855072463768116,0.9891304347826086,0.9489728435483469,0.10610155235305248,0.01449275362318836,0.010869565217391353,0.3515932667514662,0 days 00:00:00.561962
71,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:07.215171
72,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6556530546187989,0.5833333333333334,0.5,1.0,1.0,0.8633183441139826,0.17176744936296123,0.0,0.0,0.28542085513696613,0 days 00:00:03.483598
73,0.5,0.5788318497744177,0.7377049180327869,0.7373737373737373,0.9712230215827338,0.5803007201030059,0.6388888888888888,0.5666666666666667,0.9565217391304348,0.9111111111111111,0.7088635142742012,0.1974319542400822,0.04347826086956519,0.04888888888888887,0.22356443313372998,0 days 00:00:00.480238
74,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.348459
75,0.5,0.5364589684184855,0.7180851063829787,0.7121212121212122,0.9712230215827338,0.6495365268126603,0.6111111111111112,0.5217391304347826,0.9565217391304348,0.9333333333333333,0.8745409794055816,0.1575392257878774,0.04347826086956519,0.03888888888888886,0.4041066099798176,0 days 00:00:03.177379
76,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6089754878361704,0.5833333333333334,0.5,1.0,1.0,0.7105369817620223,0.3551075815069402,0.0,0.0,0.14243764812259507,0 days 00:00:03.199155
77,0.5,0.5706011462016828,0.735632183908046,0.7121212121212122,0.920863309352518,0.5620601733159454,0.6388888888888888,0.5434782608695652,0.8695652173913043,0.8478260869565217,0.6424719922737872,0.36161760324525916,0.13043478260869568,0.09661835748792269,0.22526296551083697,0 days 00:00:02.271743
78,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.347082
79,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.7165929044977009,0.5833333333333334,0.5,1.0,1.0,1.0058277293382818,0.11445800358386762,0.0,0.0,0.40115540236166136,0 days 00:00:00.967530
80,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.170270
81,0.5,0.566760151201073,0.73224043715847,0.7272727272727273,0.9640287769784173,0.5585638537349212,0.6111111111111112,0.5333333333333333,0.9420289855072463,0.9021739130434783,0.6653532999909816,0.27675738826167423,0.05797101449275366,0.07004830917874394,0.22370751405760214,0 days 00:00:03.083171
