model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.798993
1,0.5,0.663768115942029,0.7804878048780488,0.7676767676767676,0.927536231884058,0.49865407380239357,0.7222222222222222,0.5612745098039216,0.8571428571428571,0.6944444444444444,0.6642071774266398,0.4289477393712661,0.09873949579831942,0.22946859903381644,0.28758872187689155,0 days 00:00:04.122270
2,0.5,0.6221014492753623,0.757396449704142,0.7424242424242424,0.927536231884058,0.5024212029485741,0.6944444444444444,0.5612745098039216,0.8571428571428571,0.7222222222222222,0.682341918937192,0.398810906060154,0.09873949579831942,0.20169082125603865,0.3071325474974839,0 days 00:00:00.932995
3,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6604204821651606,0.5833333333333334,0.5,1.0,1.0,0.6820861567760663,0.60868097350037,0.0,0.0,0.028373936237384934,0 days 00:00:02.600564
4,0.5,0.6481884057971015,0.7730061349693251,0.7525252525252525,0.9130434782608695,0.5157701971224646,0.6111111111111112,0.5612745098039216,0.7142857142857143,0.6388888888888888,0.6631212608886208,0.43562656108316355,0.24159663865546221,0.285024154589372,0.2636168946924969,0 days 00:00:03.417457
5,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.835323
6,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5954967911960367,0.5833333333333334,0.5,1.0,1.0,0.8380063883717456,0.17135235275600133,0.0,0.0,0.36726370241617035,0 days 00:00:00.391188
7,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.778398
8,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.416813
9,0.5,0.5,0.696969696969697,0.696969696969697,1.0,1.120041594074273,0.5833333333333334,0.5,1.0,1.0,1.6363089510020863,0.017830610849520256,0.0,0.0,0.6997729557048948,0 days 00:00:05.446475
10,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.031164
11,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.480986
12,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.739689
13,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6071393265600517,0.5833333333333334,0.5,1.0,1.0,0.7192563256058858,0.3236792725826462,0.0,0.0,0.1519346108903309,0 days 00:00:06.054042
14,0.5,0.5213768115942029,0.7061855670103093,0.7070707070707071,0.9927536231884058,0.6558622448131797,0.5833333333333334,0.5,0.967741935483871,0.9333333333333333,0.6806225999161436,0.5986097107972846,0.032258064516129004,0.06666666666666665,0.033375055728122716,0 days 00:00:01.237093
15,0.5,0.5083333333333333,0.700507614213198,0.702020202020202,1.0,0.6287672938749933,0.5833333333333334,0.5,1.0,0.9777777777777777,0.9329972242625255,0.11425407909849318,0.0,0.022222222222222254,0.40643430215543963,0 days 00:00:00.375450
16,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.409927
17,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.253081
18,0.5,0.5213768115942029,0.7061855670103093,0.7070707070707071,0.9927536231884058,0.5518197376184238,0.5833333333333334,0.5,0.967741935483871,0.9333333333333333,0.712162783113206,0.2788192921766985,0.032258064516129004,0.06666666666666665,0.27469331591118845,0 days 00:00:05.247290
19,0.5,0.5166666666666667,0.7040816326530612,0.7070707070707071,1.0,0.5991514892663103,0.5833333333333334,0.5,1.0,0.9777777777777777,0.8503870355686272,0.1372116667253248,0.0,0.022222222222222254,0.3613254513714073,0 days 00:00:05.724992
20,0.5,0.6768115942028985,0.7888198757763976,0.7727272727272727,0.9202898550724637,0.5558923756436498,0.7222222222222222,0.616421568627451,0.8387096774193549,0.6888888888888889,0.6556015879543176,0.510721768063245,0.11367127496159746,0.1915458937198068,0.18046090083675181,0 days 00:00:01.560648
21,0.5,0.525,0.7076923076923077,0.7121212121212122,1.0,0.5706749750195913,0.5833333333333334,0.5,1.0,0.9555555555555556,0.6776659326767501,0.3579150116217841,0.0,0.0444444444444444,0.1870869532022183,0 days 00:00:00.614308
22,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.358602
23,0.5,0.5710144927536231,0.7303370786516854,0.7171717171717171,0.9420289855072463,0.9123459268996088,0.6,0.4166666666666667,0.8333333333333334,0.8222222222222222,1.3450279953008004,0.17649093104441105,0.16666666666666663,0.12342995169082127,0.6341852956203657,0 days 00:00:00.827102
24,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5966987050941318,0.5833333333333334,0.5,1.0,1.0,0.7760243630479702,0.21554742150886352,0.0,0.0,0.27209434162383994,0 days 00:00:04.305769
25,0.5,0.5,0.696969696969697,0.696969696969697,1.0,1.1005188222852402,0.5833333333333334,0.5,1.0,1.0,1.56187091761714,0.04438446384737047,0.0,0.0,0.5843452677696743,0 days 00:00:00.956423
26,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.9957633872291485,0.5833333333333334,0.5,1.0,1.0,1.4457052656333003,0.030072624895434243,0.0,0.0,0.5904053895726775,0 days 00:00:00.971512
27,0.5,0.5438405797101449,0.7165775401069518,0.7121212121212122,0.9710144927536232,0.7498758687418259,0.6444444444444445,0.46774193548387094,0.9354838709677419,0.8888888888888888,1.0982007687679678,0.11174404784462084,0.06451612903225812,0.11111111111111116,0.4386505341924847,0 days 00:00:04.084258
28,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.470256
29,0.5,0.5594202898550725,0.723404255319149,0.7272727272727273,0.9855072463768116,0.6221879497934941,0.6666666666666666,0.5,0.9354838709677419,0.9166666666666666,0.8681790893347192,0.15386198355618336,0.06451612903225812,0.08333333333333337,0.3291086174816713,0 days 00:00:01.979908
30,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.654201808269138,0.5833333333333334,0.5,1.0,1.0,0.8847329654466068,0.15162959241722027,0.0,0.0,0.2966054031185328,0 days 00:00:00.318969
31,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6843198019722209,0.5833333333333334,0.5,1.0,1.0,0.6896553175094525,0.6716439100979477,0.0,0.0,0.00704042536912064,0 days 00:00:04.485116
32,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.961913
33,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.168184
34,0.5,0.6503623188405797,0.7770700636942676,0.7424242424242424,0.8840579710144928,0.5264971866072546,0.6388888888888888,0.6047619047619048,0.8064516129032258,0.6888888888888889,0.7319014476537917,0.4126049644471279,0.13472485768500952,0.18067632850241544,0.27754372581825415,0 days 00:00:00.953571
35,0.5,0.5177536231884058,0.7046632124352331,0.702020202020202,0.9855072463768116,0.8693309694765389,0.6388888888888888,0.4838709677419355,0.967741935483871,0.9444444444444444,1.2610683379386405,0.07420740336052029,0.032258064516129004,0.05555555555555558,0.5063779124008436,0 days 00:00:00.869535
36,0.5,0.6507246376811594,0.7724550898203593,0.7626262626262627,0.9347826086956522,0.5152169465274701,0.6944444444444444,0.5821078431372549,0.8709677419354839,0.7333333333333333,0.6746192733488947,0.39252123215597784,0.08491461100569264,0.17971014492753623,0.28671033620623715,0 days 00:00:00.717771
37,0.5,0.6518115942028986,0.774390243902439,0.7575757575757576,0.9202898550724637,0.49564137056870966,0.6388888888888888,0.5759803921568628,0.7619047619047619,0.6666666666666666,0.6785645531546753,0.4430040051454773,0.223389355742297,0.27898550724637683,0.3054264302183167,0 days 00:00:00.371533
38,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6724071730336374,0.5833333333333334,0.5,1.0,1.0,0.9787725774974236,0.09837901976998019,0.0,0.0,0.4286020471410208,0 days 00:00:05.794106
39,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.114652
40,0.5,0.6460144927536231,0.7692307692307693,0.7626262626262627,0.9420289855072463,0.49969979116860375,0.6666666666666666,0.5759803921568628,0.8571428571428571,0.75,0.6895661109242047,0.3663792702702465,0.12815126050420178,0.19565217391304346,0.32680036667390366,0 days 00:00:02.238592
41,0.5,0.5985507246376811,0.7430167597765364,0.7424242424242424,0.9637681159420289,0.5516107522572125,0.6666666666666666,0.4722222222222222,0.9354838709677419,0.8444444444444444,0.7832718627947173,0.28389979994908515,0.049810246679316994,0.11555555555555552,0.2940129892439401,0 days 00:00:04.675752
42,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.470447
43,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.442320
44,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:07.605872
45,0.5,0.5782608695652174,0.7333333333333333,0.7272727272727273,0.9565217391304348,0.5488657623499812,0.6388888888888888,0.5196078431372549,0.9444444444444444,0.84,0.6608486576394772,0.44873833257504503,0.023297491039426577,0.10565217391304349,0.20735006657125327,0 days 00:00:01.764167
46,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.8928308984759761,0.5833333333333334,0.5,1.0,1.0,1.2729567125983245,0.054983886841433745,0.0,0.0,0.4796162622055531,0 days 00:00:03.189426
47,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.400140
48,0.5,0.5083333333333333,0.700507614213198,0.702020202020202,1.0,0.6064401540499572,0.5833333333333334,0.5,1.0,0.9777777777777777,0.6649635087740953,0.47343432343043274,0.0,0.022222222222222254,0.09670930139713418,0 days 00:00:01.199818
49,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5846384943404421,0.5833333333333334,0.5,1.0,1.0,0.7108845762178287,0.3032198375441849,0.0,0.0,0.17969020726483542,0 days 00:00:04.417969
50,0.5,0.5094202898550725,0.7010309278350515,0.696969696969697,0.9855072463768116,0.5432299645987185,0.5833333333333334,0.4852941176470588,0.9705882352941176,0.96,0.6617600274928469,0.33414977606003043,0.02941176470588236,0.040000000000000036,0.18777787376390315,0 days 00:00:05.025517
51,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:08.925137
52,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.503066
53,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.626890680165871,0.5833333333333334,0.5,1.0,1.0,0.6631816483730545,0.5433832643039941,0.0,0.0,0.05278777384553501,0 days 00:00:00.650035
54,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.8889095410659384,0.5833333333333334,0.5,1.0,1.0,1.2966166679841242,0.0532617630813229,0.0,0.0,0.5136883801618688,0 days 00:00:04.247581
55,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.475225
56,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.319251
57,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.361240
58,0.5,0.5083333333333333,0.700507614213198,0.702020202020202,1.0,0.7069783010745087,0.5833333333333334,0.5,1.0,0.9891304347826086,0.8859485045559763,0.1051043862813658,0.0,0.010869565217391353,0.22252483486406327,0 days 00:00:00.307985
59,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6112521914473258,0.5833333333333334,0.5,1.0,1.0,0.7077217140476327,0.3661428310953516,0.0,0.0,0.1319013534873198,0 days 00:00:01.336675
60,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:04.227201
