model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,inf,0.5,0.0,0.29797979797979796,0.0,0.6091496639342272,0.25,0.5,0.0,0.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:01.062880
1,inf,0.5,0.0,0.29797979797979796,0.0,0.6091496639342272,0.25,0.5,0.0,0.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.038201
2,inf,0.5,0.0,0.29797979797979796,0.0,0.6091496639342272,0.25,0.5,0.0,0.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.071439
3,inf,0.5,0.0,0.29797979797979796,0.0,0.6091496639342272,0.25,0.5,0.0,0.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.057377
4,inf,0.5,0.0,0.29797979797979796,0.0,0.6091496639342272,0.25,0.5,0.0,0.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.362161
5,0.7057037115604092,0.51603462992318,0.7176470588235294,0.48484848484848486,0.43884892086330934,0.6089033884296724,0.4,0.47101449275362317,0.09523809523809523,0.1111111111111111,0.6865272334444815,0.44673640617767596,0.626984126984127,0.568888888888889,0.11274796817735777,0 days 00:00:00.036583
6,0.6310944680470283,0.674795756615047,0.8348623853211009,0.6666666666666666,0.6546762589928058,0.5576988198100133,0.5777777777777777,0.5760368663594471,0.5806451612903226,0.4444444444444444,0.629451252768402,0.39143065177706954,0.25268817204301075,0.1955555555555556,0.14956943110561266,0 days 00:00:00.110763
7,inf,0.5,0.0,0.29797979797979796,0.0,0.6091496639342272,0.25,0.5,0.0,0.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.039959
8,0.6737307383338274,0.6658334349469577,0.8076923076923077,0.702020202020202,0.7553956834532374,0.5574744090864439,0.6388888888888888,0.6048387096774194,0.6190476190476191,0.5,0.6449905508647059,0.35622935705842174,0.26984126984126977,0.21999999999999997,0.2838981617205363,0 days 00:00:06.414501
9,0.6885354985097532,0.6799170832825265,0.8556701030927835,0.6464646464646465,0.5971223021582733,0.5751802550714151,0.5777777777777777,0.6152073732718895,0.5161290322580645,0.4166666666666667,0.6595521938696911,0.37284336983973704,0.2616487455197133,0.1833333333333333,0.1287491788816868,0 days 00:00:00.208330
10,inf,0.5,0.0,0.29797979797979796,0.0,0.6091496639342272,0.25,0.5,0.0,0.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.125850
11,0.7047825037541104,0.6138885501768077,0.8170731707317073,0.5606060606060606,0.48201438848920863,0.5793584600313932,0.4888888888888889,0.5506912442396313,0.3870967741935484,0.3333333333333333,0.6803590051140109,0.4107188912210062,0.33512544802867383,0.22666666666666674,0.16996812325651478,0 days 00:00:00.230269
12,inf,0.5,0.0,0.29797979797979796,0.0,0.6091496639342272,0.25,0.5,0.0,0.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:01.794287
13,0.6774578179989309,0.6442507011340081,0.7983870967741935,0.6717171717171717,0.7122302158273381,0.5711789583895618,0.5833333333333334,0.572463768115942,0.5238095238095238,0.4444444444444444,0.6474092195223817,0.39353373587533647,0.4206349206349206,0.27555555555555555,0.2020204447202767,0 days 00:00:04.868008
14,0.5946142988146691,0.6560785270089013,0.7985074626865671,0.702020202020202,0.7697841726618705,0.5378760621752023,0.5777777777777777,0.5368663594470046,0.6190476190476191,0.5,0.6102168485061292,0.3874618812179056,0.38095238095238093,0.33999999999999997,0.19892293303612252,0 days 00:00:00.727548
15,0.6470198766824438,0.6408974515303012,0.8053097345132744,0.6464646464646465,0.6546762589928058,0.5469117059716053,0.5833333333333334,0.6047619047619047,0.47619047619047616,0.3888888888888889,0.6183506200349129,0.4139232662660983,0.3571428571428572,0.29111111111111115,0.21525358416574686,0 days 00:00:01.778260
16,0.6398068617802836,0.6632727716132178,0.8014705882352942,0.7121212121212122,0.7841726618705036,0.6896749719296805,0.6888888888888889,0.6370967741935484,0.7142857142857143,0.5555555555555556,0.7347868614356777,0.42861859226815063,0.11904761904761907,0.17270531400966183,0.2850772305203451,0 days 00:00:00.156185
17,0.8528647468576911,0.6699183026460187,0.8288288288288288,0.6666666666666666,0.6618705035971223,0.7499636905011451,0.6,0.6117511520737328,0.42857142857142855,0.3055555555555556,0.87062125069982,0.35650224013882814,0.34920634920634924,0.35748792270531393,0.307295433793657,0 days 00:00:00.111600
18,0.7310932669544491,0.6840629191562004,0.824,0.7070707070707071,0.7410071942446043,0.6481233821538626,0.6666666666666666,0.6086956521739131,0.5714285714285714,0.4166666666666667,0.7034013352707661,0.3497434538447441,0.21118012422360255,0.3115942028985507,0.29480156316160117,0 days 00:00:02.569487
19,0.6518963027306076,0.6308986708937934,0.7874015748031497,0.6666666666666666,0.7194244604316546,0.5731209928493319,0.5833333333333334,0.5797101449275363,0.5238095238095238,0.4444444444444444,0.6464751615607041,0.4115365259513856,0.4206349206349206,0.3155555555555556,0.21788049645501406,0 days 00:00:00.110096
20,0.6647606596321518,0.6696744299475674,0.8181818181818182,0.6868686868686869,0.7122302158273381,0.5374079659100457,0.6388888888888888,0.6231884057971014,0.5238095238095238,0.3888888888888889,0.59577721551033,0.4130164213087216,0.30952380952380953,0.29111111111111115,0.21873600461953507,0 days 00:00:01.609168
21,0.6334924793315655,0.6512010730398732,0.7941176470588235,0.702020202020202,0.7769784172661871,0.655367248591077,0.6666666666666666,0.5942028985507246,0.7142857142857143,0.5833333333333334,0.7314279432773513,0.37645061327344514,0.17460317460317454,0.17666666666666664,0.3227674515936101,0 days 00:00:03.440348
22,0.5305112267535027,0.6653456895500549,0.7933333333333333,0.7424242424242424,0.8561151079136691,0.5966533167045638,0.7111111111111111,0.5942028985507246,0.8095238095238095,0.6111111111111112,0.6564720090497055,0.42034127495407425,0.13492063492063489,0.18888888888888888,0.256675027323995,0 days 00:00:01.071050
23,0.6108441127794959,0.6861358370930375,0.8129496402877698,0.7373737373737373,0.8129496402877698,0.5865047401744743,0.6666666666666666,0.5817972350230415,0.7619047619047619,0.5277777777777778,0.627462588082393,0.3348076840987431,0.12698412698412698,0.22777777777777775,0.20002956668520122,0 days 00:00:05.633954
24,0.5846597251209968,0.6958907450310938,0.8222222222222222,0.7373737373737373,0.7985611510791367,0.5517514355439249,0.6888888888888889,0.6370967741935484,0.6190476190476191,0.4444444444444444,0.6087804161721755,0.41412545692561537,0.32539682539682535,0.3155555555555556,0.2226375413363561,0 days 00:00:04.957114
25,0.6614715753063871,0.661199853676381,0.8114754098360656,0.6818181818181818,0.7122302158273381,0.557556568885365,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6149084288024871,0.4143669976345963,0.30952380952380953,0.26333333333333336,0.22638778444451285,0 days 00:00:03.950596
26,inf,0.5,0.0,0.29797979797979796,0.0,0.6091496639342272,0.25,0.5,0.0,0.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:04.289336
27,inf,0.5,0.0,0.29797979797979796,0.0,0.6091496639342272,0.25,0.5,0.0,0.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.278509
28,0.96684895960561,0.6896719912205829,0.8709677419354839,0.6464646464646465,0.5827338129496403,0.901624525556015,0.5555555555555556,0.6,0.3333333333333333,0.25,0.9615844275795994,0.39436138022748846,0.3333333333333333,0.2934782608695652,0.31356587090706034,0 days 00:00:02.496371
29,0.6561820137931996,0.5715766369954883,0.746268656716418,0.6313131313131313,0.7194244604316546,0.5798131494538642,0.5555555555555556,0.5144927536231885,0.5714285714285714,0.5277777777777778,0.6637309182944479,0.3797150492888639,0.261904761904762,0.23222222222222222,0.180219814254524,0 days 00:00:00.435376
30,0.6427252470624865,0.6324228752591148,0.7982456140350878,0.6414141414141414,0.6546762589928058,0.5678061391861697,0.5277777777777778,0.5380952380952381,0.47619047619047616,0.4444444444444444,0.6618342329172096,0.3938928195773305,0.3015873015873016,0.1777777777777778,0.21285415326707058,0 days 00:00:09.076752
31,0.6707269739531443,0.657846604072674,0.8198198198198198,0.6565656565656566,0.6546762589928058,0.5346601953703877,0.5333333333333333,0.5241935483870968,0.5238095238095238,0.4166666666666667,0.6003846234534554,0.39233232328930373,0.25396825396825395,0.20289855072463764,0.19436853386620306,0 days 00:00:01.183469
32,0.6086834390622584,0.6886965004267772,0.8195488721804511,0.7272727272727273,0.7841726618705036,0.6018081500847196,0.6666666666666666,0.6370967741935484,0.5714285714285714,0.4166666666666667,0.6706903278597144,0.3978734112318816,0.4285714285714286,0.38333333333333336,0.1957031287710631,0 days 00:00:00.255477
33,inf,0.5,0.0,0.29797979797979796,0.0,0.6091496639342272,0.25,0.5,0.0,0.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.448689
34,0.9482790618628488,0.640104865260334,0.8229166666666666,0.6111111111111112,0.5683453237410072,0.880712554826604,0.5277777777777778,0.5761904761904761,0.2857142857142857,0.2222222222222222,1.0962770289342565,0.3930634670771357,0.38095238095238093,0.3647342995169083,0.5625726396959329,0 days 00:00:04.554393
35,inf,0.5,0.0,0.29797979797979796,0.0,0.6091496639342272,0.25,0.5,0.0,0.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.805491
36,0.5489308382641426,0.6679063528837946,0.7986111111111112,0.7323232323232324,0.8273381294964028,0.5495559081788182,0.6944444444444444,0.6140552995391705,0.7142857142857143,0.5555555555555556,0.6169251434484663,0.3824206814596201,0.23015873015873012,0.2844444444444444,0.22592513325971914,0 days 00:00:00.275118
37,0.599807022994939,0.6547981953420314,0.7956204379562044,0.7070707070707071,0.7841726618705036,0.5446393283296919,0.6666666666666666,0.6086956521739131,0.6666666666666666,0.5277777777777778,0.6162721106077392,0.41835700716654256,0.2777777777777778,0.27222222222222225,0.25317546414391273,0 days 00:00:00.192155
38,0.6579181659825722,0.6730276795512742,0.8106060606060606,0.7121212121212122,0.7697841726618705,0.5720842651130482,0.6888888888888889,0.6304347826086957,0.6190476190476191,0.4444444444444444,0.6382890750705623,0.36536022953303904,0.26984126984126977,0.3155555555555556,0.2779730726797911,0 days 00:00:00.332237
39,inf,0.5,0.0,0.29797979797979796,0.0,0.6091496639342272,0.25,0.5,0.0,0.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:00.140358
40,0.9600226172975878,0.6835142055846848,0.8571428571428571,0.6515151515151515,0.60431654676259,0.8762715802390717,0.6388888888888888,0.644927536231884,0.47619047619047616,0.3333333333333333,0.9669113675097115,0.3754493879618492,0.16149068322981364,0.23188405797101447,0.45350486932819933,0 days 00:00:00.925717
41,0.889812622870139,0.6953420314595781,0.8518518518518519,0.6818181818181818,0.6618705035971223,0.7630966469179751,0.6111111111111112,0.638095238095238,0.47619047619047616,0.3611111111111111,0.8868699138529641,0.3451358971637086,0.24603174603174605,0.24758454106280198,0.3854695199734006,0 days 00:00:00.102218
42,inf,0.5,0.0,0.29797979797979796,0.0,0.6091496639342272,0.25,0.5,0.0,0.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:01.788137
43,0.6711134664801065,0.6511401048652603,0.8426966292134831,0.6060606060606061,0.539568345323741,0.5755942124926127,0.5333333333333333,0.5829493087557603,0.45161290322580644,0.3611111111111111,0.6556013392636717,0.38721403950798183,0.32616487455197135,0.23888888888888887,0.15916112272679278,0 days 00:00:03.120667
44,0.6501998184052625,0.6442507011340081,0.7983870967741935,0.6717171717171717,0.7122302158273381,0.556309420589326,0.6111111111111112,0.5887096774193548,0.5238095238095238,0.4166666666666667,0.6088781378804123,0.4071347067312003,0.4206349206349206,0.3433333333333333,0.21674695370849073,0 days 00:00:00.380323
45,0.6597290087458496,0.6691257163760517,0.851063829787234,0.6313131313131313,0.5755395683453237,0.5651089549793983,0.5777777777777777,0.6152073732718895,0.5161290322580645,0.4444444444444444,0.6546290094805274,0.3810966580730219,0.2616487455197133,0.15555555555555556,0.14658282293876257,0 days 00:00:01.406057
