model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,inf,0.5,0.0,0.30303030303030304,0.0,0.6134369121553406,0.2608695652173913,0.5,0.0,0.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:01.062880
1,inf,0.5,0.0,0.30303030303030304,0.0,0.6134369121553406,0.2608695652173913,0.5,0.0,0.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.038201
2,inf,0.5,0.0,0.30303030303030304,0.0,0.6134369121553406,0.2608695652173913,0.5,0.0,0.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.071439
3,inf,0.5,0.0,0.30303030303030304,0.0,0.6134369121553406,0.2608695652173913,0.5,0.0,0.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.057377
4,inf,0.5,0.0,0.30303030303030304,0.0,0.6134369121553406,0.2608695652173913,0.5,0.0,0.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.362161
5,0.7057037115604092,0.6242753623188406,0.8041237113402062,0.601010101010101,0.5652173913043478,0.5921309808085887,0.4222222222222222,0.5571428571428572,0.1935483870967742,0.15555555555555556,0.7003970148293619,0.4461901968398562,0.6397849462365592,0.5644444444444444,0.15391018895536845,0 days 00:00:00.036583
6,0.6310944680470283,0.7166666666666667,0.8273381294964028,0.7626262626262627,0.8333333333333334,0.5298070500490947,0.7222222222222222,0.6348039215686274,0.7741935483870968,0.5777777777777777,0.6826500674740543,0.35891427737266374,0.11469534050179209,0.20483091787439622,0.24423083249641903,0 days 00:00:00.110763
7,inf,0.5,0.0,0.30303030303030304,0.0,0.6134369121553406,0.2608695652173913,0.5,0.0,0.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.039959
8,0.6737307383338274,0.716304347826087,0.8372093023255814,0.7424242424242424,0.782608695652174,0.4960762778395233,0.5833333333333334,0.5952380952380952,0.5238095238095238,0.4444444444444444,0.6918832675752298,0.46043305704972587,0.37324929971988796,0.3381642512077295,0.31783887281047346,0 days 00:00:06.414501
9,0.6885354985097532,0.7471014492753623,0.8677685950413223,0.7525252525252525,0.7608695652173914,0.5597406265989177,0.6666666666666666,0.6666666666666666,0.6451612903225806,0.4666666666666667,0.6842497561713519,0.3508170845965395,0.18817204301075274,0.23985507246376814,0.18434678222128764,0 days 00:00:00.208330
10,inf,0.5,0.0,0.30303030303030304,0.0,0.6134369121553406,0.2608695652173913,0.5,0.0,0.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.125850
11,0.7047825037541104,0.7057971014492754,0.8640776699029126,0.6818181818181818,0.644927536231884,0.5511692485516494,0.5,0.5238095238095237,0.38095238095238093,0.3611111111111111,0.6921970256960787,0.3952803586169565,0.39682539682539686,0.2584541062801932,0.1970567146582045,0 days 00:00:00.230269
12,inf,0.5,0.0,0.30303030303030304,0.0,0.6134369121553406,0.2608695652173913,0.5,0.0,0.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:01.794287
13,0.6774578179989309,0.6793478260869565,0.8106060606060606,0.7171717171717171,0.7753623188405797,0.5328384934224133,0.6388888888888888,0.6428571428571428,0.6190476190476191,0.5,0.6362326951216581,0.3870312329647895,0.26984126984126977,0.26,0.17818830538190372,0 days 00:00:04.868008
14,0.5946142988146691,0.6822463768115943,0.8013698630136986,0.7474747474747475,0.8478260869565217,0.4851845363333113,0.6111111111111112,0.6,0.6666666666666666,0.5833333333333334,0.6770695081843359,0.4331991993727339,0.2777777777777778,0.26449275362318836,0.30289794810959925,0 days 00:00:00.727548
15,0.6470198766824438,0.7115942028985507,0.8320610687022901,0.7424242424242424,0.7898550724637681,0.5192952559462813,0.5277777777777778,0.5380952380952381,0.47619047619047616,0.4444444444444444,0.684849509186347,0.4344658785066673,0.46825396825396826,0.3272946859903382,0.299954258539653,0 days 00:00:01.778260
16,0.6398068617802836,0.6949275362318841,0.8195488721804511,0.7323232323232324,0.7898550724637681,0.6788001186085829,0.6388888888888888,0.6348039215686274,0.5714285714285714,0.4444444444444444,0.8309462623337783,0.5777220020825831,0.2815126050420168,0.3381642512077295,0.2638121076462351,0 days 00:00:00.156185
17,0.8528647468576911,0.739855072463768,0.865546218487395,0.7424242424242424,0.7463768115942029,0.7127591395890547,0.6111111111111112,0.638095238095238,0.47619047619047616,0.3611111111111111,0.9889951995608671,0.5330777071488454,0.3914565826330533,0.3671497584541063,0.39617756014720473,0 days 00:00:00.111600
18,0.7310932669544491,0.7141304347826087,0.8296296296296296,0.7525252525252525,0.8115942028985508,0.5594601549333952,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.8382861130509871,0.46549354573929175,0.35504201680672276,0.2934782608695652,0.42136518692299013,0 days 00:00:02.569487
19,0.6518963027306076,0.6615942028985506,0.7956204379562044,0.7121212121212122,0.7898550724637681,0.5233176652027407,0.6222222222222222,0.6082949308755761,0.6451612903225806,0.5555555555555556,0.6386842873520991,0.40238531301086994,0.2992831541218638,0.24444444444444446,0.2183715205386501,0 days 00:00:00.110096
20,0.6647606596321518,0.716304347826087,0.8372093023255814,0.7424242424242424,0.782608695652174,0.496863933164409,0.5277777777777778,0.5380952380952381,0.47619047619047616,0.4444444444444444,0.7237934850391086,0.6023936563607758,0.42086834733893563,0.34903381642512077,0.35360302012804895,0 days 00:00:01.609168
21,0.6334924793315655,0.7083333333333334,0.8214285714285714,0.7575757575757576,0.8333333333333334,0.6407970994042727,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.8299826184080463,0.5957808842904534,0.3256302521008404,0.3429951690821256,0.30154121799041667,0 days 00:00:03.440348
22,0.5305112267535027,0.6728260869565218,0.7933333333333333,0.7474747474747475,0.8623188405797102,0.5048750463331902,0.5555555555555556,0.5428571428571429,0.6190476190476191,0.5833333333333334,0.724031969837347,0.4532619333756048,0.3221288515406162,0.2753623188405797,0.3060504666380683,0 days 00:00:01.071050
23,0.6108441127794959,0.7094202898550724,0.8248175182481752,0.7525252525252525,0.8188405797101449,0.5113233483251064,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.6827068141047546,0.4324160282641075,0.3403361344537815,0.33212560386473433,0.24280915870276293,0 days 00:00:05.633954
24,0.5846597251209968,0.7083333333333334,0.8214285714285714,0.7575757575757576,0.8333333333333334,0.4793639853718362,0.6111111111111112,0.6095238095238096,0.6190476190476191,0.5277777777777778,0.6561966546604984,0.4559337691607754,0.29271708683473385,0.2657004830917874,0.29113579236588216,0 days 00:00:04.957114
25,0.6614715753063871,0.6996376811594203,0.8244274809160306,0.7323232323232324,0.782608695652174,0.4922810907120927,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.6486357417510233,0.42471310341839097,0.31746031746031744,0.321256038647343,0.26584807895225343,0 days 00:00:03.950596
26,inf,0.5,0.0,0.30303030303030304,0.0,0.6134369121553406,0.2608695652173913,0.5,0.0,0.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:04.289336
27,inf,0.5,0.0,0.30303030303030304,0.0,0.6134369121553406,0.2608695652173913,0.5,0.0,0.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:00.278509
28,0.96684895960561,0.7416666666666667,0.8932038834951457,0.7121212121212122,0.6666666666666666,0.8894939653948257,0.5555555555555556,0.5904761904761905,0.38095238095238093,0.3055555555555556,1.2017988234519204,0.6476575733849713,0.4278711484593838,0.3466183574879227,0.4587954837703141,0 days 00:00:02.496371
29,0.6561820137931996,0.691304347826087,0.8181818181818182,0.7272727272727273,0.782608695652174,0.5360685240441582,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4666666666666667,0.6943355037786385,0.37936510839130866,0.3403361344537815,0.3485507246376811,0.25011632451745724,0 days 00:00:00.435376
30,0.6427252470624865,0.7079710144927536,0.8307692307692308,0.7373737373737373,0.782608695652174,0.5298428493948206,0.5277777777777778,0.5380952380952381,0.47619047619047616,0.4444444444444444,0.6889748011978349,0.386406494550008,0.4126984126984127,0.34903381642512077,0.2809014870059547,0 days 00:00:09.076752
