model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.304662
1,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.270417
2,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.086104
3,0.701907823914875,0.5996376811594203,0.8863636363636364,0.47474747474747475,0.2826086956521739,0.8,0.8333333333333334,0.0,0.0,0.4,0.32499999999999996,0 days 00:00:00.065877
4,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:02.932707
5,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.062048
6,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.141987
7,0.6991432464936993,0.6851449275362319,0.8617021276595744,0.6464646464646465,0.5869565217391305,0.5,0.4035714285714286,0.33333333333333326,0.275,0.5625,0.5,0 days 00:00:00.208995
8,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.211925
9,0.6970469877206653,0.5659420289855073,0.75,0.5656565656565656,0.5652173913043478,0.6,0.45329670329670324,0.4,0.40384615384615385,0.4,0.4423076923076923,0 days 00:00:00.082323
10,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.048804
11,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.140070
12,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.648818
13,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.067101
14,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.751247
15,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.157545
16,inf,0.5,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.594951
17,0.6173406734402499,0.6721014492753623,0.8076923076923077,0.7070707070707071,0.7608695652173914,0.37037037037037035,0.3571428571428571,0.6296296296296297,0.5,0.4,0.625,0 days 00:00:00.109385
18,0.9999932129401721,0.5536231884057972,0.7322834645669292,0.601010101010101,0.6739130434782609,0.75,0.8214285714285714,0.25,0.1785714285714286,0.5,0.46153846153846156,0 days 00:00:00.067402
19,0.5967512778617344,0.691304347826087,0.8181818181818182,0.7272727272727273,0.782608695652174,0.33333333333333337,0.5,0.6666666666666666,0.5,0.5,0.625,0 days 00:00:00.183043
