model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.304662
1,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.270417
2,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.086104
3,0.701907823914875,0.5773686135837093,0.8444444444444444,0.45454545454545453,0.2733812949640288,0.6666666666666666,0.7142857142857143,0.0,0.0,0.33333333333333326,0.32499999999999996,0 days 00:00:00.065877
4,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:02.932707
5,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.062048
6,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.141987
7,0.6991432464936993,0.6354712839897574,0.8295454545454546,0.5909090909090909,0.5251798561151079,0.7777777777777778,0.44166666666666665,0.2222222222222222,0.22499999999999998,0.30000000000000004,0.4,0 days 00:00:00.208995
8,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.211925
9,0.6970469877206653,0.6221192537495428,0.8131868131868132,0.5858585858585859,0.5323741007194245,0.2666666666666666,0.380952380952381,0.4,0.33333333333333326,0.33333333333333326,0.5,0 days 00:00:00.082323
10,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.048804
11,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.140070
12,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.648818
13,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.067101
14,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.751247
15,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.157545
16,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.594951
17,0.6173406734402499,0.7238751371783929,0.8492063492063492,0.7424242424242424,0.7697841726618705,0.5,0.6764705882352942,0.5,0.32352941176470584,0.33333333333333326,0.5714285714285714,0 days 00:00:00.109385
18,0.9999932129401721,0.5795024996951592,0.7641509433962265,0.5808080808080808,0.5827338129496403,0.85,0.8928571428571429,0.15000000000000002,0.1071428571428571,0.5,0.3928571428571428,0 days 00:00:00.067402
19,0.5967512778617344,0.6573588586757713,0.8015267175572519,0.696969696969697,0.7553956834532374,0.4444444444444444,0.475,0.5555555555555556,0.525,0.41666666666666674,0.55,0 days 00:00:00.183043
20,0.5905688980652636,0.7115595659065967,0.8308823529411765,0.7525252525252525,0.8129496402877698,0.40740740740740744,0.5,0.5925925925925926,0.5,0.41666666666666674,0.625,0 days 00:00:00.333872
21,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.086420
22,0.54824963096419,0.6812583831240093,0.8085106382978723,0.7373737373737373,0.8201438848920863,0.35,0.5588235294117647,0.65,0.4411764705882353,0.41666666666666674,0.625,0 days 00:00:00.347420
23,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.258715
