model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6037169817063891,0.7738095238095237,0.8769230769230769,0.79,0.8142857142857143,0.33333333333333337,0.5294117647058824,0.6666666666666666,0.47058823529411764,0.5757575757575758,0.7058823529411765,0 days 00:00:06.278545
1,0.7908485151372333,0.7404761904761905,0.8771929824561403,0.73,0.7142857142857143,0.5555555555555556,0.7058823529411764,0.4444444444444444,0.2941176470588236,0.5303030303030303,0.6470588235294118,0 days 00:00:08.404131
2,0.9724034240499232,0.7023809523809523,0.8888888888888888,0.65,0.5714285714285714,0.7777777777777778,0.8235294117647058,0.2222222222222222,0.17647058823529416,0.5486111111111112,0.5294117647058824,0 days 00:00:05.421858
3,0.9537574374165428,0.6642857142857144,0.8604651162790697,0.61,0.5285714285714286,0.6923076923076923,0.7647058823529411,0.3076923076923077,0.23529411764705888,0.5606060606060606,0.48,0 days 00:00:33.254782
4,0.8317959791711802,0.7547619047619047,0.8813559322033898,0.75,0.7428571428571429,0.5555555555555556,0.7058823529411764,0.4444444444444444,0.2941176470588236,0.553030303030303,0.6470588235294118,0 days 00:00:10.423645
5,0.9612480658409983,0.7095238095238096,0.8913043478260869,0.66,0.5857142857142857,0.7777777777777778,0.8235294117647058,0.2222222222222222,0.17647058823529416,0.5486111111111112,0.5294117647058824,0 days 00:00:02.106525
6,0.7320928653628316,0.7642857142857142,0.8947368421052632,0.75,0.7285714285714285,0.5555555555555556,0.7058823529411764,0.4444444444444444,0.2941176470588236,0.5303030303030303,0.6470588235294118,0 days 00:00:02.312638
7,0.6367941583144603,0.7095238095238094,0.8333333333333334,0.74,0.7857142857142857,0.5555555555555556,0.6470588235294117,0.4444444444444444,0.3529411764705883,0.38636363636363635,0.5882352941176471,0 days 00:00:13.452851
8,0.999317550572625,0.6000000000000001,0.8235294117647058,0.52,0.4,1.0,0.8571428571428572,0.0,0.1428571428571428,0.3257575757575757,0.32000000000000006,0 days 00:00:13.957413
9,0.5968106427759988,0.6880952380952381,0.8253968253968254,0.71,0.7428571428571429,0.5555555555555556,0.5882352941176471,0.4444444444444444,0.4117647058823529,0.36363636363636365,0.5294117647058824,0 days 00:00:13.104050
10,0.979602867928078,0.6571428571428571,0.8571428571428571,0.6,0.5142857142857142,0.7777777777777778,0.8235294117647058,0.2222222222222222,0.17647058823529416,0.43939393939393934,0.52,0 days 00:00:04.725235
11,0.9883164504276045,0.6523809523809524,0.868421052631579,0.58,0.4714285714285714,0.4444444444444444,0.3790849673202614,0.2222222222222222,0.17647058823529416,0.33333333333333326,0.33333333333333326,0 days 00:00:10.094450
12,0.9832627787373046,0.680952380952381,0.8809523809523809,0.62,0.5285714285714286,0.7777777777777778,0.8235294117647058,0.2222222222222222,0.17647058823529416,0.5486111111111112,0.48,0 days 00:00:03.663742
13,0.5820983498671792,0.7714285714285714,0.8676470588235294,0.8,0.8428571428571429,0.33333333333333337,0.5294117647058824,0.6666666666666666,0.47058823529411764,0.5,0.7058823529411765,0 days 00:00:20.315956
14,0.9598982795958099,0.6952380952380952,0.8863636363636364,0.64,0.5571428571428572,0.7777777777777778,0.8235294117647058,0.2222222222222222,0.17647058823529416,0.5486111111111112,0.52,0 days 00:00:03.179638
15,0.994676306993374,0.6333333333333333,0.8333333333333334,0.58,0.5,0.8888888888888888,0.8823529411764706,0.11111111111111116,0.11764705882352944,0.3939393939393939,0.43999999999999995,0 days 00:00:02.832573
16,0.6547730197395978,0.7619047619047619,0.8833333333333333,0.76,0.7571428571428571,0.46153846153846156,0.6190476190476191,0.5384615384615384,0.38095238095238093,0.5757575757575758,0.6470588235294118,0 days 00:00:06.581905
17,0.9667037886037794,0.6857142857142857,0.8695652173913043,0.64,0.5714285714285714,0.6666666666666667,0.7647058823529411,0.33333333333333326,0.23529411764705888,0.3939393939393939,0.43999999999999995,0 days 00:00:08.855164
18,0.6378981307566713,0.7904761904761906,0.890625,0.8,0.8142857142857143,0.33333333333333337,0.5882352941176471,0.6666666666666666,0.4117647058823529,0.553030303030303,0.72,0 days 00:00:03.561384
19,0.5091962521478552,0.7119047619047618,0.821917808219178,0.77,0.8571428571428571,0.4444444444444444,0.5,0.5555555555555556,0.5,0.4545454545454546,0.5294117647058824,0 days 00:00:14.327553
20,0.6168011648303819,0.6952380952380952,0.828125,0.72,0.7571428571428571,0.4444444444444444,0.5882352941176471,0.5555555555555556,0.4117647058823529,0.38636363636363635,0.6470588235294118,0 days 00:00:11.983371
21,0.9452437437494672,0.6452380952380952,0.8297872340425532,0.61,0.5571428571428572,0.6666666666666667,0.7647058823529411,0.33333333333333326,0.23529411764705888,0.2272727272727273,0.4,0 days 00:00:10.571297
22,0.7328821743171524,0.7690476190476191,0.8852459016393442,0.77,0.7714285714285715,0.5555555555555556,0.7058823529411764,0.4444444444444444,0.2941176470588236,0.553030303030303,0.6470588235294118,0 days 00:00:02.596293
23,0.9710129562022493,0.6785714285714286,0.8666666666666667,0.63,0.5571428571428572,0.7777777777777778,0.8235294117647058,0.2222222222222222,0.17647058823529416,0.46212121212121215,0.5294117647058824,0 days 00:00:08.889664
24,0.9761129060447356,0.6880952380952381,0.8837209302325582,0.63,0.5428571428571428,0.5555555555555556,0.4901960784313725,0.2222222222222222,0.17647058823529416,0.5486111111111112,0.5294117647058824,0 days 00:00:02.140134
25,0.6200240015343854,0.6952380952380952,0.828125,0.72,0.7571428571428571,0.5555555555555556,0.6470588235294117,0.4444444444444444,0.3529411764705883,0.38636363636363635,0.5882352941176471,0 days 00:00:09.126640
26,0.9998975439541716,0.5880952380952381,0.8275862068965517,0.49,0.34285714285714286,0.6666666666666666,0.35714285714285715,0.0,0.1428571428571428,0.33333333333333326,0.33333333333333326,0 days 00:00:24.795733
27,0.9336790930399135,0.6976190476190476,0.8627450980392157,0.67,0.6285714285714286,0.6666666666666667,0.7647058823529411,0.33333333333333326,0.23529411764705888,0.43939393939393934,0.52,0 days 00:00:03.342810
