model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5010378194298677,0.49906808463984215,0.49979991996798717,0.9135059201284367,0.7538724628618731,0.3860684769775679,0.4814209397912891,0.8753894080996885,0.8686868686868687,0.8349618070874629,0.43774320637011477,0.07699154428126387,0.06565656565656564,0.20079100607505396,0 days 00:00:24.874438
1,0.5,0.5088463552860095,0.5031672297297297,0.5075030012004802,0.9564519365843869,0.7688524586145111,0.3919716646989374,0.49020734730673876,0.92,0.9292929292929293,0.8740722254672993,0.37126199160238393,0.05847147470398273,0.045853269537480035,0.24321704343991535,0 days 00:00:16.657656
2,0.5,0.5120662796896642,0.5048248374239563,0.5107042817126851,0.9658840056191049,0.8031396232805667,0.4049586776859504,0.48176695965742616,0.9275862068965517,0.9362455726092089,0.914244832726122,0.32732391055173776,0.053326656173987685,0.03670764376506008,0.27489015919070403,0 days 00:00:27.284627
3,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7533804289471048,0.3789846517119244,0.5,1.0,1.0,0.8352886418680605,0.4263248772928345,0.0,0.0,0.20455079439933999,0 days 00:00:18.402718
4,0.5,0.5110988972320372,0.5042513479883866,0.509703881552621,0.9759181216134859,0.7261029527454296,0.3955135773317591,0.5004081632653061,0.96,0.9494949494949495,0.8034755176956044,0.42959822448153506,0.02815931108719061,0.03734715576820835,0.17929716339410806,0 days 00:00:45.305464
5,0.5,0.5069157937706334,0.5020605810838656,0.5055022008803521,0.977924944812362,0.8094967163665691,0.39195130199526546,0.49,0.9684638860630722,0.9637033140452393,0.9151021228798577,0.32852149748890813,0.018618998759317495,0.0261956758537506,0.2675882065946519,0 days 00:00:21.338004
6,0.5,0.5070185368733646,0.5021101389603706,0.5056022408963585,0.9789283564118001,0.7915503977761108,0.39195130199526546,0.49020408163265305,0.9517241379310345,0.9545454545454546,0.8978126795107856,0.3419881477807064,0.03831735584489915,0.030103668261562966,0.2580213718751374,0 days 00:00:51.677600
7,0.5,0.5147124400099777,0.5063629558336007,0.513405362144858,0.9502307846678708,0.8446022047201299,0.4014167650531287,0.48020408163265305,0.9241379310344827,0.9040404040404041,0.9782641285578539,0.3047366341553441,0.05863924872870352,0.06598883572567782,0.31711557491612685,0 days 00:00:30.983776
8,0.5,0.5073568505149705,0.502366179408981,0.5060024009603842,0.9586594421031507,0.7067255385083662,0.39634764964491037,0.4950191570881226,0.9344827586206896,0.9343434343434344,0.7429430447842413,0.5612051270542563,0.04551724137931035,0.03714779372674104,0.0910145741121916,0 days 00:00:33.277261
9,0.5,0.513839393855326,0.5058250370684177,0.5125050020008003,0.9584587597832631,0.7665831776735275,0.4051403449442002,0.48040816326530617,0.92,0.9279675346635103,0.864889539545308,0.37637324697369245,0.059547900968783596,0.03913772849438435,0.23628490427009374,0 days 00:01:03.056557
10,0.5,0.5058312565535508,0.5014858079721283,0.5044017607042817,0.982139273530002,0.7859345630511763,0.3730814639905549,0.48,0.96,0.9692255664524856,0.891566116014733,0.3754900264251107,0.028095238095238173,0.017616538810672266,0.24673035639230645,0 days 00:00:22.953067
11,0.5,0.5184256634135954,0.5083067092651757,0.5171068427370948,0.9578567128236002,0.8534698846011223,0.40731995277449823,0.5096061144023564,0.9295272078501338,0.9157930334798783,0.9938110102098018,0.2995982681832721,0.07047279214986624,0.06008415950257784,0.3236382541134768,0 days 00:00:15.315760
12,0.5,0.505352969696009,0.5012205044751831,0.5039015606242497,0.9889624724061811,0.7729713036746702,0.39262766317213393,0.4945571331981068,0.9793103448275862,0.9704840613931524,0.8676656504542344,0.3519357815204442,0.020689655172413834,0.020013014630239412,0.23571900939873602,0 days 00:00:33.792612
13,0.5,0.5046085475776226,0.5008776458440888,0.5032012805122049,0.9735099337748344,0.7767200180000126,0.3834967872844099,0.48020408163265305,0.94,0.9546979865771812,0.8746723457204975,0.3865874007219724,0.051388589881593116,0.02775815377369595,0.24655097302161932,0 days 00:00:17.251877
14,0.5,0.5049041666861824,0.5010341261633919,0.5035014005602241,0.9723058398555088,0.7918483473837039,0.3907910271546635,0.49,0.9595015576323987,0.9574970484061394,0.8920058641447108,0.3701323193545609,0.028593680462839388,0.03240194149285058,0.24548893652499426,0 days 00:00:27.524115
15,0.5,0.503946391999705,0.5005095801059927,0.5025010004001601,0.9855508729680915,0.8376364333600247,0.38488783943329397,0.4992892932020895,0.9719626168224299,0.9728453364817001,0.9672166836503864,0.30030814388137694,0.018349546794362293,0.016189751237598138,0.32436935739558714,0 days 00:01:04.526805
16,0.5,0.5108591833418542,0.5042052144659378,0.5095038015206083,0.9624724061810155,0.8822533756726919,0.3955135773317591,0.499952619546806,0.9314641744548287,0.9315230224321134,1.0345094542244877,0.2724439207954176,0.06853582554517135,0.05332546241637148,0.35869548848286414,0 days 00:00:15.677859
17,0.5,0.5161256230489469,0.5070797402320877,0.5148059223689476,0.9558498896247241,0.8231290436224481,0.4051403449442002,0.49020408163265305,0.9252336448598131,0.9126328217237308,0.9463527958733056,0.3277507425555842,0.05431425610897056,0.059589400498491374,0.29006609248739923,0 days 00:00:46.969054
18,0.5,0.5014943687051835,0.4992740095415889,0.5001000400160064,0.9660846879389926,0.7475138584897877,0.3825265643447462,0.48934837092731825,0.9439252336448598,0.9539551357733176,0.8220456500216989,0.44226947142535894,0.05607476635514019,0.03594385412567236,0.1858582391243938,0 days 00:00:37.422848
19,0.5,0.500687436025755,0.49885654885654884,0.4992997198879552,0.9630744531406783,0.7781854479949823,0.3907910271546635,0.490544448635735,0.9568464730290457,0.9568648079957917,0.8740247876376479,0.3845679593325342,0.015116143793384218,0.01788266675168304,0.2413708246371734,0 days 00:00:38.564089
20,0.5,0.5025494220745508,0.4997964169381108,0.5011004401760705,0.9853501906482038,0.7617358115263128,0.3825265643447462,0.47,0.94,0.9696969696969697,0.8472540327913785,0.427907801317626,0.052465016146393983,0.019338118022328543,0.214033917989625,0 days 00:00:47.259197
21,0.5,0.5122525503528274,0.5049536256323778,0.5109043617446979,0.9614689945815773,0.7429207488437457,0.3860684769775679,0.4941692429788091,0.9404761904761905,0.9141414141414141,0.8344093318125161,0.41012610984468145,0.041224563022194904,0.0668527379053695,0.20545403914289762,0 days 00:00:21.002762
22,0.5,0.5012455874809781,0.49913380209925606,0.49979991996798717,0.9829420028095525,0.7895370713531656,0.38134592680047225,0.4985917263925563,0.975914362176628,0.9746364558674332,0.8991018024632799,0.3375348459367625,0.02408563782337203,0.01732260846005218,0.26038953548581467,0 days 00:00:41.273896
23,0.5,0.5075334533584144,0.502355591970504,0.5061024409763906,0.9843467790487658,0.8970270914352547,0.39433293978748524,0.49686716791979946,0.9688473520249221,0.961038961038961,1.0466776866115062,0.24852210159573263,0.031152647975077885,0.027265132528290437,0.3717614154900557,0 days 00:00:15.567041
24,0.5,0.5008322131272658,0.49892517146074317,0.49939975990396157,0.9781256271322496,0.8153205049235304,0.3825265643447462,0.47901002506265666,0.9404761904761905,0.9646464646464646,0.933805879921709,0.3321058409421323,0.059523809523809534,0.03535353535353536,0.296263401540924,0 days 00:01:03.071432
25,0.5,0.5075209032073502,0.5025029289594206,0.506202480992397,0.9468191852297813,0.8373989243868133,0.4020967196482922,0.48151629072681706,0.8928571428571429,0.9141414141414141,0.9547842087480723,0.345479932646164,0.08238505305243726,0.055887825624667764,0.2978533156912465,0 days 00:00:20.309205
26,0.5,0.5083217709812404,0.5027766351295763,0.5069027611044418,0.9811358619305639,0.7801230646898277,0.39736219141021306,0.49977441636364084,0.9735503560528993,0.9574970484061394,0.876467052757809,0.35105479654813077,0.014608955034291271,0.0308070451611121,0.23733973888252125,0 days 00:00:32.308068
27,0.5,0.505474988389609,0.5013581278729629,0.5041016406562625,0.9630744531406783,0.7892947305376078,0.3865404125803179,0.4948745381788358,0.9404761904761905,0.9191919191919192,0.8932035289238479,0.3696985640715842,0.059523809523809534,0.05083732057416268,0.2574826250389268,0 days 00:00:54.476525
28,0.5,0.5027669780425199,0.4999476384961776,0.5014005602240896,0.9580573951434879,0.707507389176119,0.39398038552587084,0.4902974983096687,0.9413793103448276,0.9444444444444444,0.745825074347694,0.5631574843998125,0.05862068965517242,0.03535353535353536,0.09351799221264379,0 days 00:00:25.987125
29,0.5,0.5038568595823045,0.5004569919772519,0.5024009603841537,0.9889624724061811,0.7891850460181936,0.3858640514034494,0.48,0.96,0.9752066115702479,0.8953658489577827,0.33648063402490125,0.040000000000000036,0.02040742351747138,0.26257844435019273,0 days 00:00:18.798918
30,0.5,0.5112989790662279,0.5043550394027374,0.5099039615846338,0.9761188039333735,0.8117004334155357,0.3993912749408184,0.5022763128239802,0.96,0.9494949494949495,0.927428904880751,0.33635272942125477,0.02815931108719061,0.03515417331206805,0.2831664670962266,0 days 00:00:33.416947
31,0.5,0.5049888952180082,0.5010915895623246,0.5036014405762305,0.9672887818583182,0.7256089530113303,0.3884297520661157,0.4972845077763169,0.9470404984423676,0.9494949494949495,0.7852352190482705,0.49119952669470923,0.052959501557632405,0.030303030303030276,0.1458752348922343,0 days 00:00:58.125764
32,0.5,0.5016391458066943,0.4993361250127668,0.5002000800320128,0.9811358619305639,0.7729372084247519,0.38016528925619836,0.48214285714285715,0.9642857142857143,0.9732837335136963,0.8659275584186116,0.3895246941672435,0.0357142857142857,0.026716266486303653,0.23169182568568125,0 days 00:00:31.102822
33,0.5,0.507116476090521,0.5021631644004945,0.5057022809123649,0.9783263094521373,0.7820330575034647,0.3884297520661157,0.48020408163265305,0.94,0.9595959595959596,0.8810419509847551,0.38632471400957363,0.049655172413793136,0.02066719829877728,0.24238214459210994,0 days 00:00:36.462886
