model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6511192432802602,0.6641870350690755,0.6648160999306038,0.7891414141414141,0.6202009562008782,0.645466847090663,0.6013150831991412,0.6991643454038997,0.5480378890392422,0.6334446692574834,0.57377434156347,0.24629020005064572,0.2551117172599704,0.05476187488478634,0 days 00:00:02.015509
1,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.8006622654888317,0.4857916102841678,0.5,1.0,1.0,0.8667683917054184,0.23536385446002578,0.0,0.0,0.16122351989630912,0 days 00:00:04.900073
2,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.465506
3,0.5,0.5336521999657593,0.5676691729323309,0.57529493407356,0.9532828282828283,0.7091200293121945,0.5006765899864682,0.5137040023456971,0.8,0.7411764705882353,0.7681146094567306,0.3917167635035625,0.1721448467966573,0.21687495025073622,0.12957861887124889,0 days 00:00:00.460609
4,0.5,0.5882875363807567,0.6049165935030729,0.6162387231089521,0.8699494949494949,0.6621961357576956,0.5696887686062246,0.5736714975845411,0.7777777777777778,0.7176470588235294,0.7004328993069789,0.5036972330219611,0.1275147013308573,0.10643954469473849,0.08572150911749432,0 days 00:00:01.497558
5,0.5,0.6470103578154426,0.6555555555555556,0.6641221374045801,0.8194444444444444,0.6174785685239191,0.6427604871447903,0.6013150831991412,0.7465181058495822,0.5967523680649527,0.6346971630618926,0.5315325047433982,0.1989364396049632,0.21501233781740026,0.07237789952733276,0 days 00:00:04.364980
6,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6905947824126529,0.4857916102841678,0.5,1.0,1.0,0.6938114861065331,0.6675822567740697,0.0,0.0,0.008655344894459072,0 days 00:00:02.480123
7,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.8058470314818511,0.4857916102841678,0.5,1.0,1.0,0.9667267682667012,0.33649233029282993,0.0,0.0,0.3675434077776959,0 days 00:00:01.084719
8,0.5,0.6022941277178566,0.6148346738159071,0.6287300485773768,0.8686868686868687,0.6382378799460832,0.5953991880920162,0.5813576176270477,0.8105849582172702,0.706359945872801,0.6636160202014648,0.5184418804641482,0.15305140541909346,0.17599299530366952,0.09070075186135962,0 days 00:00:00.469039
9,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7829199500187126,0.4857916102841678,0.5,1.0,1.0,0.8690037406251091,0.2639339135188626,0.0,0.0,0.22344074795421287,0 days 00:00:03.435315
10,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7601846990376396,0.4857916102841678,0.5,1.0,1.0,0.7701600391081068,0.3390773381843361,0.0,0.0,0.0640912874448214,0 days 00:00:05.510979
11,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:03.834787
12,0.5,0.5082605718198938,0.5537596626844694,0.556557945870923,0.9949494949494949,0.7986400504755424,0.4857916102841678,0.5,0.9629629629629629,0.9294117647058824,0.869200820644136,0.24706054813219044,0.03703703703703709,0.07058823529411762,0.17185499351880207,0 days 00:00:04.758042
13,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.871720
14,0.5,0.6292586885807225,0.6346863468634686,0.6530187369882027,0.8686868686868687,0.6323211112187624,0.618403247631935,0.6198336017176597,0.83008356545961,0.7023004059539919,0.6547002405779837,0.497531020866414,0.13355279817675358,0.15652312345777275,0.07860798774254918,0 days 00:00:03.168668
15,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7980506645487825,0.4857916102841678,0.5,1.0,1.0,0.8911040972646592,0.23745476107701352,0.0,0.0,0.15319792063627924,0 days 00:00:02.435076
16,0.5,0.6631462934429035,0.6805399325084365,0.6731436502428869,0.7638888888888888,0.6142904262129264,0.6535859269282814,0.631888836552049,0.6601671309192201,0.5020297699594046,0.631187838699717,0.6027283802167417,0.28528741453532536,0.301119836339808,0.0762338511458035,0 days 00:00:01.239423
17,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.8185537374160229,0.4857916102841678,0.5,1.0,1.0,0.8888385153796939,0.2406503573893149,0.0,0.0,0.1179077738381713,0 days 00:00:04.986985
18,0.5,0.6058038007190549,0.6164747564216121,0.6328938237335184,0.8787878787878788,0.6389240737610087,0.5805142083897158,0.5886416947661633,0.8271604938271605,0.7559055118110236,0.6743198351275156,0.46203938326145794,0.11829405162738493,0.03797203920938452,0.12014228309093522,0 days 00:00:01.690587
19,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6887923236179854,0.4857916102841678,0.5,1.0,1.0,0.7277984444515138,0.4055387923602527,0.0,0.0,0.1090150273351107,0 days 00:00:03.212377
20,0.5,0.5,0.549618320610687,0.549618320610687,1.0,1.7166139086919425,0.4857916102841678,0.5,1.0,1.0,1.8857655111652358,0.02564111116521058,0.0,0.0,0.35437247562835306,0 days 00:00:00.482533
21,0.5,0.5,0.549618320610687,0.549618320610687,1.0,1.103637961351302,0.4857916102841678,0.5,1.0,1.0,1.3864765392297336,0.11775577752384701,0.0,0.0,0.3692196596869506,0 days 00:00:01.949193
22,0.5,0.6103406950864578,0.6215722120658135,0.6349757113115891,0.8585858585858586,0.6656622390920904,0.6129905277401895,0.5674970778597722,0.7827298050139275,0.6617050067658998,0.6716776247529855,0.6480902741021078,0.1809065586224361,0.22064793441057073,0.01854886790457666,0 days 00:00:00.422721
23,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.8917946070991882,0.4857916102841678,0.5,1.0,1.0,0.9940767978397445,0.1843601004010041,0.0,0.0,0.1707272771130094,0 days 00:00:00.704304
24,0.5,0.5772770073617531,0.5934765314240255,0.6134628730048577,0.9419191919191919,0.6618997571878623,0.5926928281461434,0.5,0.8774373259052924,0.774018944519621,0.7129250744988583,0.40426505754427566,0.12256267409470756,0.22598105548037895,0.0833472248412429,0 days 00:00:00.828250
25,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6892250812450639,0.4857916102841678,0.5,1.0,1.0,0.6949414302410281,0.6559765251111888,0.0,0.0,0.014588728797510053,0 days 00:00:03.138684
26,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7389403699360907,0.4857916102841678,0.5,1.0,1.0,0.7718432592829263,0.3030968097451705,0.0,0.0,0.07267828826966805,0 days 00:00:00.592029
27,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7403137139531645,0.4857916102841678,0.5,1.0,1.0,0.7525088364027496,0.33565218528215135,0.0,0.0,0.034852095212993706,0 days 00:00:01.606831
28,0.5,0.5235939907550077,0.5616929698708751,0.5697432338653713,0.9886363636363636,0.6659583718905657,0.5155615696887687,0.4985238862050456,0.9753086419753086,0.9512855209742895,0.6962821731706268,0.4486293128242109,0.024691358024691357,0.03646958106652676,0.09300201004876707,0 days 00:00:00.787954
29,0.5,0.5,0.549618320610687,0.549618320610687,1.0,1.3104272839570446,0.4857916102841678,0.5,1.0,1.0,1.566160271999821,0.07809876634999409,0.0,0.0,0.644938531600388,0 days 00:00:00.499285
30,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:03.470404
31,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.556763
32,0.5,0.5175055641157336,0.5584691708008505,0.5648854961832062,0.9949494949494949,0.6680425727106464,0.4871447902571042,0.5013157894736842,0.9753086419753086,0.952755905511811,0.7142148864731811,0.4075185570062303,0.024691358024691357,0.04589091451525262,0.12454332519950073,0 days 00:00:01.609170
33,0.5,0.637529960623181,0.6523560209424084,0.6523247744621791,0.7866161616161617,0.6377585571331705,0.638700947225981,0.5874932903918411,0.7186629526462396,0.5737483085250338,0.6557195671188103,0.531067250886534,0.14665691267362568,0.19563944657700705,0.04818368851030541,0 days 00:00:08.242908
34,0.5,0.650808936825886,0.6711864406779661,0.6606523247744622,0.75,0.6339283944818267,0.6441136671177267,0.6107709216517507,0.6155988857938719,0.46820027063599456,0.6530750209066001,0.6731546073360617,0.29349202329703716,0.3192013041671551,0.08489475418819992,0 days 00:00:00.457483
35,0.5,0.5,0.549618320610687,0.549618320610687,1.0,1.0797771851379745,0.4857916102841678,0.5,1.0,1.0,1.3148730244567024,0.11885524123971158,0.0,0.0,0.3277090289315906,0 days 00:00:00.794960
36,0.5,0.5291581064886149,0.5654490106544902,0.5697432338653713,0.9381313131313131,0.732511049301895,0.4871447902571042,0.5012388212872013,0.8,0.7411764705882353,0.8169271646449583,0.40319282512197285,0.19721448467966574,0.2547639894929554,0.17751556094536824,0 days 00:00:04.341700
37,0.5,0.6422166581064886,0.6577825159914712,0.655794587092297,0.7790404040404041,0.6254914912002166,0.638700947225981,0.5983628556092324,0.7075208913649025,0.5629228687415426,0.6411515374030252,0.587539819743078,0.14433096048694938,0.19298264306948099,0.05832519700400318,0 days 00:00:01.413341
38,0.5,0.5512861667522684,0.5782472613458529,0.5891741845940319,0.9330808080808081,0.6779671370698039,0.4979702300405954,0.5116881688901921,0.8686868686868687,0.7775510204081633,0.7518665309304383,0.47134582973409567,0.12574210067246272,0.20485763994366357,0.18212865479881923,0 days 00:00:00.462847
39,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.423745
40,0.5,0.582648519089197,0.5983471074380166,0.6155447605829285,0.9141414141414141,0.6679953724018928,0.5859269282814614,0.5,0.8440111420612814,0.7483085250338295,0.7390933206775788,0.4215330734464401,0.15598885793871864,0.2516914749661705,0.10362688780015517,0 days 00:00:05.839754
41,0.5,0.5015408320493067,0.5503822098679638,0.5510062456627343,1.0,0.8149776102883044,0.4871447902571042,0.5,1.0,0.9979591836734694,0.9175876953280482,0.22181671074464376,0.0,0.0020408163265306367,0.1757454076046231,0 days 00:00:04.338105
42,0.5,0.5514359698681732,0.5779320987654321,0.5905621096460791,0.9457070707070707,0.6876129285298979,0.503382949932341,0.5164895176660314,0.9124579124579124,0.8306122448979592,0.7566761365074781,0.3799269696716556,0.0652579649794135,0.13014553588688527,0.1547071130812272,0 days 00:00:02.623077
43,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7365610840307081,0.4857916102841678,0.5,1.0,1.0,0.765320476451523,0.2909987713632653,0.0,0.0,0.07914090951264063,0 days 00:00:01.570842
44,0.5,0.6041345659989728,0.614050303555941,0.6328938237335184,0.8939393939393939,0.6423734378145571,0.6265306122448979,0.5,0.8022284122562674,0.6589986468200271,0.6538949417251875,0.48289114852147447,0.1977715877437326,0.34100135317997293,0.026282081340049834,0 days 00:00:03.968709
45,0.5,0.5121126519431604,0.5557122708039492,0.5600277585010409,0.9949494949494949,0.6855164642049647,0.5060893098782138,0.5,0.9888579387186629,0.9688768606224628,0.7025134927386881,0.3826725486361145,0.011142061281337101,0.03112313937753719,0.04324616206565801,0 days 00:00:01.962354
46,0.5,0.6348442047594589,0.6417624521072797,0.655794587092297,0.8459595959595959,0.6240047070777603,0.6197564276048715,0.6121846484165325,0.8105849582172702,0.6820027063599459,0.6495884074034882,0.4584959042447166,0.13486958723727527,0.11327288419123527,0.09952282265660273,0 days 00:00:04.432172
47,0.5,0.5349148262283855,0.5683183183183184,0.5766828591256072,0.9558080808080808,0.8128554374894188,0.4857916102841678,0.5,0.8888888888888888,0.8040816326530612,1.0089832605160571,0.37986764475985235,0.11111111111111116,0.1959183673469388,0.4298726295397346,0 days 00:00:01.789859
48,0.5,0.50231124807396,0.5507649513212796,0.5517002081887578,1.0,0.7894443013765501,0.4857916102841678,0.5,1.0,0.9647058823529412,0.8789378917547597,0.25931788955770485,0.0,0.03529411764705881,0.24416706179929648,0 days 00:00:00.365871
49,0.5,0.5461286594761171,0.5743243243243243,0.5877862595419847,0.9659090909090909,0.6731604461509728,0.5602165087956699,0.5,0.924791086350975,0.8525033829499323,0.6944110679580032,0.49566712037573346,0.07520891364902504,0.14749661705006767,0.06953855719255408,0 days 00:00:02.499303
50,0.5,0.5,0.549618320610687,0.549618320610687,1.0,1.004085109750781,0.4857916102841678,0.5,1.0,1.0,1.2901429189319982,0.29406336793792215,0.0,0.0,0.6503069892114368,0 days 00:00:02.387390
51,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.8181528750669592,0.4857916102841678,0.5,1.0,1.0,0.8629350891295405,0.2978719360782378,0.0,0.0,0.23911736499528646,0 days 00:00:09.610070
52,0.5,0.5847457627118644,0.6,0.6169326856349757,0.9090909090909091,0.6579564377618434,0.5453315290933695,0.5560475003665152,0.8518518518518519,0.7480314960629921,0.7121743490882293,0.4562067053642344,0.09360269360269358,0.127475946426859,0.1465299423575276,0 days 00:00:00.537586
53,0.5,0.5,0.549618320610687,0.549618320610687,1.0,1.5860026071021833,0.4857916102841678,0.5,1.0,1.0,1.8193077288772705,0.02878723790397982,0.0,0.0,0.6008299573944857,0 days 00:00:00.373685
54,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:03.970197
55,0.5,0.6209125149803115,0.630009319664492,0.6439972241498959,0.8535353535353535,0.629788523416062,0.6116373477672531,0.6121846484165325,0.8133704735376045,0.6928281461434371,0.6596437869229438,0.42945397563968957,0.13208407191694094,0.16599538326832752,0.09169687146376082,0 days 00:00:02.722794
56,0.5,0.5419020715630886,0.5727554179566563,0.5808466342817488,0.9343434343434344,0.692873237738649,0.5087956698240866,0.5215987391878023,0.7636363636363637,0.6823529411764706,0.7487261468290953,0.44642588645149767,0.2085084831602937,0.26757939982488255,0.12578599230797216,0 days 00:00:04.533384
57,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7006603007218024,0.4857916102841678,0.5,1.0,1.0,0.7317672709196302,0.47246599042153115,0.0,0.0,0.08250635416214136,0 days 00:00:04.556108
58,0.5,0.5145630029104605,0.556970983722576,0.5621096460791117,0.9936868686868687,0.6607437602335046,0.5020297699594046,0.5086791926170164,0.9888579387186629,0.972936400541272,0.6826770403457206,0.5271325649521386,0.011142061281337101,0.019189583710696567,0.06632201481792721,0 days 00:00:00.322114
59,0.5,0.5,0.549618320610687,0.549618320610687,1.0,1.216443564753751,0.4857916102841678,0.5,1.0,1.0,1.3827224942228522,0.07588736220795599,0.0,0.0,0.3904884448661843,0 days 00:00:01.228413
60,0.5,0.6509266392740969,0.660164271047228,0.6668979875086746,0.8118686868686869,0.6428049951382734,0.652232746955345,0.6013150831991412,0.713091922005571,0.5548037889039242,0.6522899832674582,0.6316518643366866,0.2323626234489744,0.2569609169784287,0.044864178142898226,0 days 00:00:01.391684
61,0.5,0.6422273583290532,0.6555323590814196,0.6571825121443442,0.7929292929292929,0.6387570191228145,0.6400541271989174,0.5983628556092324,0.7298050139275766,0.5832205683355887,0.6525262223071483,0.5478202830671871,0.128780844658282,0.17392228880726845,0.04885909824316015,0 days 00:00:02.287182
62,0.5,0.5009095189179935,0.5500695410292072,0.5503122831367107,0.9987373737373737,0.7997470717240005,0.4871447902571042,0.5,0.9972144846796658,0.9959404600811907,0.9777146518336906,0.261271510717953,0.0027855153203342198,0.004059539918809252,0.23319029081514664,0 days 00:00:01.701027
63,0.5,0.6452020202020202,0.6515748031496063,0.6641221374045801,0.8358585858585859,0.6204579300774766,0.6373477672530447,0.6230542136339238,0.7855153203342619,0.6400541271989174,0.6425920111660054,0.5154296325893996,0.15993922512028358,0.14818116691872962,0.08731071271349866,0 days 00:00:06.010834
64,0.5,0.5373437767505564,0.5703185703185704,0.5759888965995836,0.9267676767676768,0.7680997822446328,0.4857916102841678,0.5,0.7636363636363637,0.6823529411764706,0.9176290571394327,0.48595359610046407,0.23636363636363633,0.3176470588235294,0.31897590269520804,0 days 00:00:04.759515
65,0.5,0.6187617702448212,0.625673249551167,0.6446911866759195,0.8800505050505051,0.6503190252324651,0.6373477672530447,0.5,0.7910863509749304,0.645466847090663,0.6593436320933862,0.5971286230979063,0.2089136490250696,0.35453315290933696,0.030434539220138057,0 days 00:00:01.128226
