model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.0025463908673061916,0.564958800717888,0.5759762705530643,0.5649408446760208,0.4931410974244121,0.7668711656441718,0.829490874159462,0.2331288343558282,0.170509125840538,0.49700586085807774,0.3828627341347498,0 days 00:00:13.775754
1,1.0,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:26.877031
2,0.9866910987162756,0.5943689699482626,0.5911942401605961,0.5943734936144253,0.6124620060790273,0.4780072211453588,0.5437354424320079,0.3457943925233644,0.25035161744022505,0.5188520328584798,0.4973985431841832,0 days 00:00:03.751920
3,0.9997703744634214,0.5005096883716339,0.6783216783216783,0.5003850346531188,0.001939689649656055,0.008547008547008548,0.007722007722007722,0.0,0.0,0.4994432071269488,0.37394146486406177,0 days 00:00:15.229603
4,5.8845441733687445e-09,0.5989883776929524,0.6120648707335279,0.5989739076516887,0.5411134218525036,0.6675986606786167,0.6815943782004839,0.1938202247191011,0.13326446280991733,0.5415075725531592,0.5109029913335197,0 days 00:00:04.783798
5,1.491049752399561e-308,0.5091973550242405,0.5057752328524735,0.5092758348251343,0.8230883058710606,0.3389955686853766,0.37646233036967713,0.6610044313146234,0.6235376696303229,0.4705239984685531,0.40829694323144106,0 days 00:00:24.977233
6,0.9999999999996378,0.5939106274216741,0.6337783597597426,0.5938734486103749,0.44520876659734443,0.8485221674876847,0.7943378568086102,0.0,0.0,0.5,0.3764192139737992,0 days 00:00:04.865740
7,1.1153369755396574e-31,0.5948218568925496,0.601705629004264,0.5948135332179896,0.561530155175172,0.7726961962845746,0.774859005564859,0.10441767068273089,0.07422421023203807,0.5146147447228866,0.49427679500520294,0 days 00:00:13.594872
8,4.294599544216485e-23,0.5051548505535235,0.5028598109022995,0.5052654738926503,0.9476083826587746,0.114853195164076,0.1429961089494164,0.885146804835924,0.8570038910505836,0.4869387263753461,0.3618768328445747,0 days 00:00:08.676379
9,3.7162247616651044e-308,0.5205326499939751,0.6338064852194296,0.5204268384154573,0.09732442809150536,0.24452555882734855,0.23560173147569757,0.002389486260453988,0.0024015369836695166,0.49424178023877763,0.37554585152838427,0 days 00:00:05.780292
10,3.018733512521983e-110,0.5589200286103995,0.5640141410198017,0.5589103019271734,0.52001679731243,0.5733296715602886,0.5614258002058274,0.2415730337078652,0.24294101202124685,0.4647407652199457,0.423836389280677,0 days 00:00:07.706449
11,inf,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:06.480187
12,4.57575963171734e-86,0.5975580093488385,0.5759738745043154,0.5975937834405096,0.7406414973604223,0.6030669925559831,0.64872425595388,0.36327126688572475,0.29605814928711216,0.5250624920712347,0.5525494276795005,0 days 00:00:06.293608
13,3.271394809704652e-143,0.5325789409816711,0.5235303415671567,0.5326279365142863,0.7285434330507119,0.391335620451524,0.3992045459164387,0.45095828635851176,0.43653032440056416,0.4859756831587817,0.42248908296943233,0 days 00:00:11.713235
14,8.372367909538329e-290,0.5444857130483715,0.6453382084095064,0.5443989959096319,0.19764837625979842,0.7982565615383184,0.7809030951752272,0.008103191665288612,0.00545851528384278,0.5012106867417352,0.3935953420669578,0 days 00:00:04.612832
15,0.9988270410376563,0.5928216617486132,0.5995500803427959,0.5928133532017882,0.559590465525516,0.39831438081937265,0.387527783878588,0.3322380430814166,0.29018730779983226,0.5209108869709889,0.5021834061135371,0 days 00:00:10.143163
16,1.0005999751528468e-307,0.504544268815595,0.505015930422802,0.5045354081867368,0.4691049432090865,0.47299333731902593,0.5650317425131081,0.2612359550561798,0.2193708609271523,0.4564651907620281,0.4141097164109717,0 days 00:00:12.526865
17,1.6644287919666818e-67,0.6020312587770804,0.645170462623333,0.6019941794761529,0.4537274036154215,0.6148558967164349,0.6272622600991342,0.1649257833974711,0.10227272727272729,0.5378633771356288,0.5509426393902929,0 days 00:00:12.828371
18,1.4611486372528364e-278,0.553554742166968,0.667144906743185,0.5534698122831054,0.21386578147496402,0.8820118774052155,0.8381241711256495,0.005476451259583737,0.0032149846239866164,0.5018322233647863,0.38222849083215804,0 days 00:00:12.325456
19,5.0674805200816606e-192,0.5506770862323553,0.5725391562821539,0.5506395575601805,0.40057590785474323,0.9936305732484076,0.9940397350993377,0.006369426751592355,0.00596026490066226,0.4785902760175996,0.421015514809591,0 days 00:00:26.858340
20,1.0320103612068349e-307,0.5691608059074111,0.5750243691107982,0.5691512236101249,0.5308350663893777,0.6625183653117843,0.695921483781218,0.14348543155579985,0.09266862170087975,0.47082220359141336,0.4541484716157205,0 days 00:00:04.960740
21,9.125627092366499e-275,0.5975252738546688,0.5914342965224068,0.5975337780400236,0.6315389537673972,0.8996617812852311,0.8575458392101551,0.0,0.0,0.5,0.43004211511464674,0 days 00:00:03.117616
22,0.005113306298334052,0.6000717969673599,0.5850953618314906,0.6000940084607614,0.6889097744360902,0.5074092644781099,0.5776687664671649,0.3809785596481583,0.28269794721407626,0.5257564729125507,0.4973985431841832,0 days 00:00:07.126307
23,0.03221213732482683,0.507517458551489,0.5041542040545032,0.5076256863117681,0.9403895376739722,0.2095218281170259,0.24882173074797687,0.7797254837109311,0.7387815750371471,0.4945832765766993,0.36244541484716164,0 days 00:00:19.674481
24,inf,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:24.725777
25,6.259198131101379e-264,0.5413553886196847,0.6349703254418574,0.5412687141842766,0.19468884978403456,1.0,0.9955034213098729,0.0,0.0044965786901270954,0.49295774647887325,0.3949224259520452,0 days 00:00:18.316618
26,inf,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:06.965058
27,8.104386004196939e-92,0.5020734845400148,0.5011756121290741,0.5021951975677811,0.9888817789153735,0.0659705742762221,0.09797949784578819,0.9340294257237779,0.9020205021542118,0.5,0.3556207233626588,0 days 00:00:16.270270
28,2.628353091714603e-15,0.5902021925016496,0.5896601016518425,0.5902031182806453,0.5939049752039673,0.511605402865341,0.5404199329839483,0.3100604727872458,0.2310850439882698,0.5202609961526463,0.5119667013527576,0 days 00:00:15.249206
29,1.77977539187446e-104,0.5880640899268733,0.5716793161170792,0.5880929283635528,0.7034074548072309,0.715219421101774,0.7761280931586608,0.28478057889822594,0.22387190684133917,0.5,0.3828627341347498,0 days 00:00:21.027403
30,3.9100240182189846e-05,0.6190150313800662,0.5899138360319305,0.6190557150143513,0.781734922412414,0.40671771860232897,0.5020788540147693,0.5079714128642111,0.36695992179863146,0.5534669028768687,0.5764607212748113,0 days 00:00:16.183468
31,0.9999999999987705,0.5293346098255713,0.5169428358465684,0.529427648488364,0.9014557670772676,0.3069224928324178,0.3536300709619776,0.688151398793198,0.6398186889818689,0.4873241643582067,0.38100436681222705,0 days 00:00:17.670123
32,1.0,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:06.643376
33,8.095556360917838e-166,0.5608896718533317,0.5720564258878571,0.5608704783430509,0.484122540393537,0.7696691208927027,0.7365022833143863,0.07885304659498205,0.07444764649375601,0.4837419029479464,0.39370078740157477,0 days 00:00:04.091670
34,0.9999993899558723,0.5750877350770867,0.5676365859799303,0.5751017591583243,0.6311790113581827,0.32350266774825553,0.41152683060083106,0.41451346893897745,0.3032258064516129,0.5311058037429014,0.5251655629139073,0 days 00:00:03.115697
35,4.803676625305854e-308,0.5284296866901792,0.5233710584848882,0.5284575611805062,0.6399176131818909,0.6905052192311796,0.7313071670657142,0.29502232511989424,0.25180782565626547,0.46888621371261396,0.45087336244541487,0 days 00:00:13.774439
36,1.8406138309022588e-64,0.5295675989762931,0.5239600128990648,0.529597663789741,0.6498160294352904,0.33724450356403707,0.33131447210495985,0.4681660327435091,0.42228826151560184,0.4983224667918016,0.4744245524296675,0 days 00:00:15.187268
37,0.9809621624836053,0.6112864818207123,0.6488386389757571,0.6112550129511656,0.4854223324268117,0.4744468068351838,0.4940205477417383,0.22489959839357432,0.14760972882303602,0.5626196746214757,0.5674911660777385,0 days 00:00:14.404182
38,inf,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:07.565781
39,2.6890565274048792e-179,0.5694634049917078,0.5708034842070987,0.5694612515126362,0.5608502639577667,0.6562593762444833,0.6979698552858227,0.2472710014238253,0.19276481949190316,0.5148772671801827,0.49078888723815184,0 days 00:00:11.753121
40,0.9999971286363212,0.5569430640492316,0.5540220745536814,0.556950125511296,0.5851863701807711,0.8696027633851469,0.8258754863813229,0.0,0.0,0.4933309033342803,0.37447108603667134,0 days 00:00:30.585250
41,2.824376970110507e-80,0.6184005451391147,0.6233374268884124,0.6183956556090048,0.5988441849304111,0.7852107790009063,0.7327019678512398,0.0389467910038398,0.030334728033472813,0.5074725887249938,0.5498362189985961,0 days 00:00:08.501500
42,inf,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:03.032541
43,inf,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:05.881131
44,2.6545723261404853e-190,0.5031547970350873,0.5017314077363372,0.5032752947765299,0.985102383618621,0.08839582344565733,0.1340811172188382,0.9116041765543427,0.8659188827811618,0.5,0.3556207233626588,0 days 00:00:10.814612
45,4.000287044309396e-302,0.5241252710612058,0.5644224105762568,0.524047164244782,0.21172612382018877,0.22961776497536043,0.20443039190398052,0.08579638752052543,0.08885754583921013,0.487131055566574,0.3984485190409026,0 days 00:00:16.121245
46,0.9661586968372307,0.5343409788443412,0.5596505217903824,0.5342880859277335,0.32278835386338184,0.7984478435568984,0.7978728331348418,0.1207865168539326,0.10227272727272729,0.42868064452151355,0.40902679830747535,0 days 00:00:21.549900
47,8.670287042275035e-05,0.6192292603529352,0.6054677835507016,0.6192457321158904,0.6851103823388258,0.6594078958017471,0.6996772914459339,0.2617743702081051,0.18590998043052842,0.5413854746806606,0.578563995837669,0 days 00:00:04.730172
48,inf,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:02.892555
49,inf,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:11.756309
50,4.930386102667975e-39,0.6241486815163612,0.5956242114656738,0.624186176755908,0.7741161414173732,0.4108556155848314,0.5118959186705436,0.5038335158817087,0.3571428571428572,0.5531307646792663,0.5858657243816254,0 days 00:00:13.046354
51,inf,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:06.559569
52,5.929803305378723e-309,0.5767346676145365,0.6041090692253483,0.5767019031712854,0.44568868980963045,0.4295913498264738,0.4233984792669694,0.28066795118818244,0.21976090014064698,0.5000189557648271,0.49839883551673947,0 days 00:00:18.231837
53,9.814758550215436e-265,0.5468129178718397,0.5642184248000877,0.5467792101289116,0.4119940809470485,0.7068727469585252,0.7585456442745132,0.05343511450381677,0.03832630098452883,0.47162844529427783,0.38826979472140755,0 days 00:00:05.235822
54,0.22756324980613177,0.6097967317846634,0.6331709445211954,0.6097748797391765,0.5223964165733482,0.7139438583348939,0.6087468141139512,0.02008032128514059,0.010902991333519685,0.507435404130679,0.4910754462276886,0 days 00:00:05.747869
55,0.9999999999993012,0.5181657032147929,0.5101753997676092,0.5182666439979599,0.921892497200448,0.8411958310477236,0.8762203626220363,0.15880416895227645,0.12377963737796371,0.5,0.3556207233626588,0 days 00:00:13.142938
56,3.2197991766667776e-308,0.5344901633056599,0.6309957498482088,0.5343980958286246,0.16625339945608703,0.8925011865211201,0.8853810726489377,0.0,0.0,0.4993980838742762,0.37447108603667134,0 days 00:00:10.163314
57,inf,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:58.514099
58,0.9999999999996088,0.5961707089592992,0.5872662026968247,0.5961836565290877,0.647956326987682,0.5915691640707577,0.6496129360469127,0.34744365035733926,0.2608015640273704,0.5069876260788188,0.4868995633187774,0 days 00:00:06.375074
59,0.9999937329725637,0.6002890830906824,0.5965945165945166,0.6002940264623816,0.6200607902735562,0.6916245488256192,0.6701201414932338,0.17196056955093098,0.14299692479731618,0.5109846276093234,0.43851417399804493,0 days 00:00:09.495715
60,1.8175392391917894e-272,0.5238683163953876,0.546864595981356,0.5238071426428379,0.27919532874740044,0.5661683277962348,0.6152694351635867,0.04761904761904767,0.051941974730931206,0.428566313849874,0.3839883551673945,0 days 00:00:04.749757
61,1.2852463810490057e-43,0.6281950082752981,0.617487639626442,0.628206538588473,0.67431211006239,1.0,1.0,0.0,0.0,0.5,0.43004211511464674,0 days 00:00:09.825588
62,2.0523298046416913e-135,0.5298575383811587,0.6063020129454442,0.5297676790911182,0.1704527275635898,0.5377677564825254,0.5021156558533145,0.0,0.0,0.4800317811818897,0.37394146486406177,0 days 00:00:03.256288
63,4.490252884105007e-62,0.5013508878332983,0.5009320555409507,0.5014351291616246,0.8382858742601184,0.7958643227405905,0.7675614170240969,0.20320197044334976,0.22952737482452035,0.4693920624795639,0.36570247933884303,0 days 00:00:28.274890
64,1.0,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:04.910013
65,0.9990804450040922,0.5676639267877395,0.6622573687994249,0.5675910831974877,0.27631578947368424,0.47113798790544253,0.352297165200391,0.0,0.0,0.5,0.5035260930888575,0 days 00:00:18.421307
66,0.9999996784566664,0.5048177986658481,0.7286527514231499,0.5046954225880329,0.015357542793153095,0.029437948839693754,0.01899270036548632,0.003694581280788145,0.002573701450631738,0.4979836282653185,0.3772099242311693,0 days 00:00:03.657992
67,0.021234057355055083,0.5698759218671863,0.6242450081716763,0.5698212839155524,0.3513437849944009,0.5993091537132987,0.5102140077821011,0.0,0.0,0.5,0.40099058940069343,0 days 00:00:20.674520
68,5.985993475311e-07,0.5630045700500577,0.5601960447775426,0.5630106709603865,0.5874060150375939,0.5887302764388416,0.6030712252940619,0.28195937873357235,0.24975984630163306,0.5019260864331287,0.5173745173745173,0 days 00:00:17.666329
69,1.0,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:05.975303
70,2.208989113617956e-292,0.5491182443560165,0.580721388952706,0.5490694162474623,0.35382338825787873,0.9269293924466339,0.9167056621431914,0.0,0.0,0.4984337115465638,0.37517630465444296,0 days 00:00:11.198541
71,0.388647576183074,0.60242028942376,0.6176497590084921,0.6024042163794742,0.5381338985762278,0.5731369192522777,0.5904519568993986,0.2066447608616283,0.13908303047246295,0.540270091538756,0.5436081242532855,0 days 00:00:06.072939
72,1.3824804151582758e-304,0.5284351918814131,0.7047646466100475,0.5283275494794532,0.09790433530635098,0.5808020882771713,0.5158965978309316,0.0,0.0,0.5,0.37447108603667134,0 days 00:00:05.422363
73,1.0,0.5,0.0,0.4998749887489874,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:04.755415
74,7.404702374388767e-25,0.5008327377380938,0.5005458625639366,0.5009550859577362,0.9901815709486482,1.0,1.0,0.0,0.0,0.5,0.3556207233626588,0 days 00:00:08.236816
75,1.5596731510454952e-37,0.5721021323061711,0.558512447561509,0.572131491834265,0.6895296752519597,0.6105137395459976,0.6757925072046109,0.38948626045400236,0.3242074927953891,0.5,0.4237563923756392,0 days 00:00:32.962351
76,0.9999999380318855,0.5521473277558107,0.5670706655710764,0.5521196907721695,0.4416093425051992,0.7509620670698186,0.8113391984359726,0.2490379329301814,0.18866080156402742,0.4805482808143956,0.3828627341347498,0 days 00:00:15.648045
77,2.32948931993847e-230,0.5657759520495808,0.5515214978978791,0.5658109229830685,0.7056470964645657,0.8904023994548125,0.906034366040238,0.09030367607884926,0.06869656517174139,0.506947161814709,0.46992650367481625,0 days 00:00:04.207755
