model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.0025463908673061916,0.5671314610296784,0.578035353418039,0.5671210408936804,0.4976701397916125,0.7634408602150538,0.8290105667627281,0.23655913978494625,0.1709894332372719,0.4930194421644257,0.3827229521945765,0 days 00:00:13.775754
1,1.0,0.5,0.0,0.49992499324939244,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:26.877031
2,0.9866910987162756,0.5948306378803796,0.5913765213372362,0.5948335350181516,0.6141431514109154,0.4866727180549094,0.5429778154010281,0.34543454345434543,0.25786901270772233,0.5191327856920037,0.4927685950413223,0 days 00:00:03.751920
3,0.9997703744634214,0.5005198337775656,0.6830985915492958,0.5004450400536048,0.001939883606983581,0.005973715651135006,0.003867791842475387,0.0,0.0,0.49927138701628904,0.37394146486406177,0 days 00:00:15.229603
4,5.8845441733687445e-09,0.5985424600618225,0.6113620962276937,0.5985338680481244,0.541267523948563,0.6680737200983681,0.675862979381823,0.19154929577464785,0.1425619834710744,0.5376574889372333,0.5065697511881465,0 days 00:00:04.783798
5,1.491049752399561e-308,0.5092190609637279,0.505753215394471,0.5092658339250532,0.8210107393556386,0.35467980295566504,0.3848853532990173,0.645320197044335,0.6151146467009827,0.4792831995479616,0.4039301310043668,0 days 00:00:24.977233
6,0.9999999999996378,0.5959258472338342,0.6363636363636364,0.5959036313268194,0.44783313001219927,0.8119868637110016,0.7716424894712214,0.0,0.0,0.5,0.3764192139737992,0 days 00:00:04.865740
7,1.1153369755396574e-31,0.5955287969590672,0.6027164685908319,0.5955235971237411,0.5608663480191188,0.801955113344857,0.7950885476202962,0.0909422936449964,0.06527816606094494,0.5207881758080054,0.4855371900826446,0 days 00:00:13.594872
8,4.294599544216485e-23,0.5055093047541898,0.5030015193531593,0.5055755017951615,0.9467831930084195,0.10794473229706392,0.13764591439688711,0.8920552677029361,0.8623540856031129,0.48717689497507066,0.35601173020527854,0 days 00:00:08.676379
9,3.7162247616651044e-308,0.5179803181161775,0.6194079384043542,0.5179166124951246,0.09331440113593184,0.24061003913109796,0.23121902459707624,0.002389486260453988,0.0024015369836695166,0.4930180022378061,0.3723554301833568,0 days 00:00:05.780292
10,3.018733512521983e-110,0.5572764139792967,0.5625654678770949,0.5572701543138883,0.5155490670559767,0.5849898274381581,0.5674848488177948,0.22826880934989047,0.23105954710651377,0.4624265122707788,0.40973201692524674,0 days 00:00:07.706449
11,inf,0.5,0.0,0.49992499324939244,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:06.480187
12,4.57575963171734e-86,0.5986624666647392,0.5768231395186009,0.5986838815493395,0.7414155150690959,0.5750047078099267,0.6453118628622083,0.37983929875821776,0.29689684092815205,0.5146907736866838,0.547105561861521,0 days 00:00:06.293608
13,3.271394809704652e-143,0.533218887078026,0.5240071473860165,0.5332479923193088,0.727236365818051,0.4156844046286531,0.40023764715765053,0.43855693348365277,0.4287729196050776,0.4826953172023595,0.4297520661157025,0 days 00:00:11.713235
14,8.372367909538329e-290,0.5443111644476814,0.645678606638186,0.5442589833084978,0.19646821190728556,0.7945835310868534,0.7756515347421401,0.008928571428571397,0.0065502183406113135,0.50075783649264,0.4002911208151383,0 days 00:00:04.612832
15,0.9988270410376563,0.5912580899703112,0.5976768065716853,0.591253212789151,0.5587464752114873,0.42852237044625596,0.4011181766599254,0.3155588020452885,0.28012300810735247,0.5214001792155871,0.47417355371900827,0 days 00:00:10.143163
16,1.0005999751528468e-307,0.5034104907374438,0.5037387193811775,0.503405306477583,0.46885186888786673,0.47172187580462793,0.572238167141172,0.2551020408163265,0.20867768595041325,0.45306504423221994,0.41132031613203157,0 days 00:00:12.526865
17,1.6644287919666818e-67,0.6021664930399446,0.645461531893092,0.602144192977368,0.45351278923264604,0.6322041885866695,0.6216443653454904,0.14366197183098595,0.10640495867768596,0.5294166302874342,0.551373954599761,0 days 00:00:12.828371
18,1.4611486372528364e-278,0.5534605344660356,0.6652249134948097,0.5534098068826194,0.2153070815751055,0.8729967760174437,0.8337458019637837,0.0032870708546384186,0.0029354207436399493,0.4988098246903936,0.38575458392101547,0 days 00:00:12.325456
19,5.0674805200816606e-192,0.5498319662715092,0.5712367894887175,0.5498094828534568,0.3999560026398416,0.9946236559139785,0.9956331877729258,0.005376344086021501,0.004366812227074246,0.48636918030940146,0.4357976653696498,0 days 00:00:26.858340
20,1.0320103612068349e-307,0.5702675159647259,0.576663977849964,0.5702613235191167,0.5289882607043578,0.6410079190168662,0.6819284955894097,0.15621562156215618,0.09618768328445748,0.4762631184487375,0.4421720733427362,0 days 00:00:04.960740
21,9.125627092366499e-275,0.6011587428303953,0.5944820891900469,0.6011641047694293,0.6369017858928464,0.8996617812852311,0.8681241184767278,0.0,0.0,0.5,0.43004211511464674,0 days 00:00:03.117616
22,0.005113306298334052,0.6009611148545139,0.5861469204010641,0.6009740876678901,0.6874387536747795,0.5233695861130645,0.5843718590886342,0.374037403740374,0.28445747800586507,0.5303161068940418,0.4876033057851239,0 days 00:00:07.126307
23,0.03221213732482683,0.5075607810494641,0.5041283321538098,0.5076256863117681,0.9402235865848049,0.20355781201369438,0.24018937858935152,0.7829034391534392,0.7422486379395741,0.4938492291432117,0.3591703056768558,0 days 00:00:19.674481
24,inf,0.5,0.0,0.49992499324939244,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:24.725777
25,6.259198131101379e-264,0.5415606423140897,0.6350175347447721,0.5415087357862207,0.19554826710397377,1.0,0.996900826446281,0.0,0.0030991735537190257,0.4975530179445351,0.40553129548762734,0 days 00:00:18.316618
26,inf,0.5,0.0,0.49992499324939244,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:06.965058
27,8.104386004196939e-92,0.5024320806095317,0.501306329113924,0.5025052254702923,0.9900205987640741,0.059207403891789245,0.09218541078591591,0.9407925961082108,0.9078145892140841,0.5,0.355425219941349,0 days 00:00:16.270270
28,2.628353091714603e-15,0.5906928756235896,0.590420020722085,0.5906931623846147,0.592604443733376,0.5000249793920015,0.5382887863488848,0.3120300751879699,0.2317158931082982,0.5135593220338983,0.4948347107438016,0 days 00:00:15.249206
29,1.77977539187446e-104,0.5903156261132454,0.5733004670472237,0.5903331299816984,0.7069975801451913,0.7133520074696545,0.7761280931586608,0.28664799253034545,0.22387190684133917,0.5,0.3827229521945765,0 days 00:00:21.027403
30,3.9100240182189846e-05,0.6192714161724194,0.5901401643305945,0.6192957366162954,0.7813931164130152,0.43237498078170017,0.5011889911118041,0.47887323943661975,0.36673553719008267,0.5418882254038533,0.5898455779129621,0 days 00:00:16.183468
31,0.9999999999987705,0.5315422692626759,0.518192993945243,0.5315978438059425,0.9020058796472211,0.3076126794372581,0.3652525721242277,0.6854086670323642,0.6281961878196188,0.49089313220645403,0.3853711790393013,0 days 00:00:17.670123
32,1.0,0.5,0.0,0.49992499324939244,0.0,0.0,0.0,0.0,0.0,0.5,0.37394146486406177,0 days 00:00:06.643376
