model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5048774539690282,0.7040816326530612,0.702020202020202,0.9928057553956835,0.6363609270889784,0.5833333333333334,0.5,0.9855072463768116,0.9782608695652174,0.8490863542301829,0.16904445910189347,0.01449275362318836,0.021739130434782594,0.371180791329309,0 days 00:00:02.122117
1,0.5,0.5962687477136934,0.7515527950310559,0.7070707070707071,0.8705035971223022,0.624067939650231,0.6111111111111112,0.5619047619047619,0.8064516129032258,0.7333333333333333,0.6580144618538534,0.5831587219727666,0.19354838709677424,0.14666666666666672,0.1066239432140571,0 days 00:00:00.350088
2,0.5,0.5690769418363614,0.732620320855615,0.7373737373737373,0.9856115107913669,0.5729839633155713,0.6388888888888888,0.5666666666666667,0.9710144927536232,0.9347826086956522,0.7092601564331588,0.22097048234314554,0.02898550724637683,0.025217391304347747,0.26233165874697106,0 days 00:00:00.469821
3,0.5,0.6037068650164614,0.7581699346405228,0.696969696969697,0.8345323741007195,0.5789576663707644,0.6388888888888888,0.5507246376811594,0.7971014492753623,0.7222222222222222,0.6352200520531619,0.4871042278309583,0.2028985507246377,0.11777777777777776,0.2215204490303715,0 days 00:00:01.565461
4,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.683149
5,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.568786
6,0.5,0.6432752103402024,0.774390243902439,0.7525252525252525,0.9136690647482014,0.5409368666304527,0.7222222222222222,0.630184331797235,0.8840579710144928,0.8055555555555556,0.6249765701683804,0.3388568019026969,0.1159420289855072,0.11444444444444446,0.21536716620183677,0 days 00:00:01.702269
7,0.5,0.5849896354103158,0.7415730337078652,0.7323232323232324,0.9496402877697842,0.6264995935118828,0.6666666666666666,0.5652173913043478,0.9130434782608695,0.8804347826086957,0.7539693031605454,0.2296461581342228,0.08695652173913049,0.039565217391304364,0.3287212201088478,0 days 00:00:04.896378
8,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.576234
9,0.5,0.5731618095354225,0.7380952380952381,0.702020202020202,0.8920863309352518,0.5816619478045589,0.6666666666666666,0.5362318840579711,0.855072463768116,0.8369565217391305,0.6389749100219208,0.4611368900698357,0.14492753623188404,0.04304347826086952,0.17437265759524473,0 days 00:00:06.223830
10,0.5,0.6091330325570052,0.7528089887640449,0.7525252525252525,0.9640287769784173,0.5657132040317796,0.6666666666666666,0.5714285714285714,0.927536231884058,0.8586956521739131,0.6948667769674861,0.25627305226945046,0.07246376811594202,0.09685990338164252,0.2719277635806132,0 days 00:00:01.635905
