model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.49870773927753304,0.6787766586190158,0.6891489361702128,0.6788357671534306,0.649228302264983,0.5946943895304051,0.640650406504065,0.5930085014592057,0.326984126984127,0.20491803278688525,0.6329744525290788,0.8963107519888516,0.5678097992631614,0.6241166024378753,0.08695686522979618,0 days 00:00:04.964787
1,0.5012561518897528,0.6700478725385907,0.6852135815991238,0.670134026805361,0.6269793545800761,0.6549000234959589,0.6211382113821138,0.6019995877138734,0.33015873015873015,0.20140515222482436,0.6727010950899183,0.7304281829075431,0.5255896429432221,0.584151222130371,0.03423437048278555,0 days 00:00:17.385413
2,0.5198576460099559,0.6501991944665968,0.6944299843831337,0.6504300860172034,0.5347765083183003,0.6687426914978952,0.616260162601626,0.5602350030921459,0.20952380952380953,0.13348946135831383,0.6787416784108273,0.7196268383920702,0.6245325896085114,0.6284854833727105,0.01982172857542186,0 days 00:02:22.712347
3,0.49941550716339794,0.669382743853207,0.6776371308016877,0.6694338867773555,0.643816396071357,0.632261748471239,0.6097560975609756,0.602370645227788,0.35873015873015873,0.22950819672131148,0.6592794449295144,0.7631629451740534,0.5024412078642013,0.5582589366611498,0.055079721179392194,0 days 00:00:22.477432
4,0.4914213254774281,0.6783993862160558,0.6842542584129622,0.6784356871374275,0.6602525556223692,0.5927343981323623,0.6211382113821138,0.5980839994924502,0.34285714285714286,0.21194379391100704,0.6390348743378893,0.8928917072520701,0.5660365664704059,0.633303074180371,0.09834152745325131,0 days 00:00:52.509660
5,0.4970665934085809,0.6765706074625906,0.6879280821917808,0.6766353270654131,0.6442172780116255,0.6128860162802795,0.6227642276422765,0.6025885039969547,0.3746031746031746,0.22014051522248243,0.649111128264357,0.7947941354331914,0.5169369555486693,0.5971034051901926,0.07405549062127903,0 days 00:01:04.485916
6,0.5084641020226087,0.6558745870982041,0.6643326967960959,0.6559311862372474,0.6275806774904791,0.6504958473010779,0.6043956043956044,0.5589392209110519,0.352112676056338,0.2802197802197802,0.6645270204608323,0.7287233483003167,0.46350554520179643,0.4611214135900945,0.028492031816973906,0 days 00:01:30.369229
7,0.5122774324519955,0.6828444818568908,0.7005512679162073,0.6829365873174635,0.6368009621166566,0.5908638553963155,0.6227642276422765,0.5904707524425834,0.31746031746031744,0.1885245901639344,0.6331314459608587,0.8910201318755399,0.5795028061839342,0.6375623663578047,0.09253919212805373,0 days 00:00:25.649153
8,0.525979009958117,0.6691968887751896,0.6951983298538622,0.6693338667733547,0.6007215874924835,0.6180159472292028,0.641994750656168,0.5873620098972212,0.30985915492957744,0.1955503512880562,0.6511399484114974,0.7968321185425011,0.5372124285845223,0.5774783885792982,0.0717452033211392,0 days 00:00:07.778825
9,0.4966696794337789,0.674682824873936,0.6834213305174235,0.6747349469893978,0.64862697935458,0.6004849762133598,0.6341463414634146,0.5801690373118945,0.2920634920634921,0.19086651053864168,0.6406301450281308,0.9401605596813384,0.6070688289777226,0.6418527230648955,0.09161833468086633,0 days 00:03:17.770188
10,0.5086569797256199,0.6809715052492604,0.6926369863013698,0.6810362072414483,0.64862697935458,0.5919492699628448,0.6422764227642277,0.6009688723974438,0.2984126984126984,0.17096018735362997,0.6306157295168678,0.916939836796972,0.6039734187239609,0.6602852068983965,0.08962154839533942,0 days 00:00:10.910365
11,0.5050694991725879,0.6799689002369397,0.6920600858369099,0.6800360072014403,0.6464221286831028,0.5961378524920744,0.624390243902439,0.6025885039969547,0.3492063492063492,0.20843091334894615,0.6716077232134298,0.9747619857758458,0.5510105705333471,0.6132345251182609,0.14107487533773644,0 days 00:00:05.147801
12,0.49685220885882,0.6724053648711934,0.6767010309278351,0.6724344868973795,0.6578472639807577,0.6222420097017675,0.6211382113821138,0.6059575345289632,0.3492063492063492,0.2154566744730679,0.6543035407265374,0.7899751802499205,0.5553489653272734,0.6202102378334906,0.06654369629357948,0 days 00:00:33.938325
13,0.49831694511641833,0.6762847519884132,0.6847986506430529,0.6763352670534106,0.6510322709961917,0.595487136276834,0.6146341463414634,0.5972170686456401,0.34285714285714286,0.22014051522248243,0.644096182590365,0.8961820017824735,0.5627827703749613,0.6221586741658742,0.11709427329107303,0 days 00:03:13.808271
14,0.4881152047582309,0.680805478180966,0.6856670797191243,0.6808361672334466,0.6654640208458609,0.5914812736297224,0.640650406504065,0.5996222604532875,0.3746031746031746,0.2306791569086651,0.6373080968084002,0.8875433847206227,0.5418827256137452,0.6219369079402663,0.09638184672179073,0 days 00:00:07.539057
15,0.5046443050780112,0.6773603664936487,0.6909090909090909,0.6774354870974195,0.639807576668671,0.6016496342263273,0.6422764227642277,0.6043702329416616,0.346031746031746,0.21428571428571427,0.6402327604198672,0.8508260235691315,0.5379161932307268,0.5985366880724287,0.08419194387303963,0 days 00:00:50.350154
16,0.5081443965483178,0.6803545760345349,0.6955100261551874,0.6804360872174435,0.6396071356985368,0.5906871290940222,0.6422764227642277,0.5975130059637102,0.33015873015873015,0.1955503512880562,0.6425137427765012,0.9134092742546381,0.5678889921840031,0.6305366052336829,0.10377008710531499,0 days 00:00:31.398329
17,0.5164136852583102,0.6817292513483746,0.7026905829596413,0.6818363672734546,0.6281820004008819,0.5925304859823768,0.6503937007874016,0.5861471861471861,0.2761904761904762,0.16744730679156908,0.6338699762610341,0.922646893356794,0.6023344695795889,0.6343213004302438,0.09624282957594077,0 days 00:00:08.733873
18,0.49328554441525707,0.6760935147362128,0.6828911635679966,0.6761352270454091,0.6552415313690119,0.6007820437706239,0.6292682926829268,0.6066247787169322,0.36507936507936506,0.2224824355971897,0.6430253080158093,0.8332772367891093,0.5286299624694419,0.602867601248794,0.08674664553605238,0 days 00:04:53.022914
19,0.5128637287863455,0.6762563405113129,0.6905020647685286,0.6763352670534106,0.6368009621166566,0.6013208033952773,0.6097560975609756,0.6020175104682147,0.36619718309859156,0.22482435597189696,0.68650178965438,1.0103153475591238,0.5231737496562892,0.58578728735898,0.1446296653285991,0 days 00:00:17.795189
