model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6180953542250944,0.7643312101910829,0.7171717171717171,0.8633093525179856,0.5323036419835551,0.6666666666666666,0.5714285714285714,0.7619047619047619,0.6388888888888888,0.5983107472679152,0.4208991760931494,0.23809523809523814,0.3211111111111111,0.18876042488219108,0 days 00:00:00.144600
1,0.5,0.5402999634190953,0.7206703910614525,0.696969696969697,0.9280575539568345,1.3757665211810601,0.5833333333333334,0.5,0.855072463768116,0.7934782608695652,2.5788992993914324,0.3339079999043079,0.14492753623188404,0.2065217391304348,1.9342245550104407,0 days 00:00:00.292575
2,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.594998844911412,0.5833333333333334,0.5,1.0,1.0,0.6841284640166027,0.3671500654435497,0.0,0.0,0.13101338475294166,0 days 00:00:00.159609
3,0.5,0.6204121448603829,0.7639751552795031,0.7272727272727273,0.8848920863309353,0.5511936564426761,0.6666666666666666,0.5579710144927537,0.855072463768116,0.75,0.6028936127522363,0.3903177022790287,0.14492753623188404,0.08999999999999997,0.2178311720702203,0 days 00:00:01.567425
4,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6089798820267678,0.5833333333333334,0.5,1.0,1.0,0.7037674577845183,0.40537606150628636,0.0,0.0,0.13567170158035968,0 days 00:00:04.347043
5,0.5,0.664065357883185,0.7908496732026143,0.7474747474747475,0.8705035971223022,0.5613357800214657,0.717391304347826,0.6086956521739131,0.8260869565217391,0.6388888888888888,0.6147170535267001,0.3820482994017307,0.17391304347826086,0.24111111111111116,0.20304299960681893,0 days 00:00:00.134549
6,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6091496639342272,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.35620201888853714,0.0,0.0,0.14147919129674225,0 days 00:00:03.024266
7,0.5,0.6373612974027558,0.7735849056603774,0.7373737373737373,0.8848920863309353,0.5579489982725063,0.7111111111111111,0.5869565217391304,0.8571428571428571,0.6944444444444444,0.6145320694577637,0.3706934809334574,0.1428571428571429,0.18555555555555558,0.22380461629109005,0 days 00:00:02.906043
8,0.5,0.5708450189001342,0.7378048780487805,0.6919191919191919,0.8705035971223022,0.5639369168227585,0.5833333333333334,0.5230414746543779,0.8095238095238095,0.7777777777777778,0.663750002412064,0.4038136503526466,0.19047619047619047,0.14222222222222225,0.249549553986048,0 days 00:00:00.206083
9,0.5,0.642238751371784,0.7770700636942676,0.7373737373737373,0.8776978417266187,0.6690171254415584,0.6444444444444445,0.5460829493087558,0.8064516129032258,0.7777777777777778,0.7452967756902712,0.34939080575031406,0.19354838709677424,0.02777777777777779,0.2492949948173322,0 days 00:00:01.113154
