model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.7676692201048883,0.7161597992051872,0.7857110495618896,0.69808351003099,0.44074899523003996,0.7649006622516556,0.726981519790947,0.5875122910521141,0.18883284665073888,0.4711130537709873,0.7622630406453148,0.23741768093668136,0.34868126604555594,0.12367728546840917,0 days 00:01:42.834322
1,0.5,0.7662493333300815,0.7240551631580305,0.786961498847714,0.6863643777524058,0.43920965203909434,0.7655320773556923,0.7089731899177034,0.4945919370698132,0.1438810724714627,0.4715184580489751,0.928531130950465,0.3417425967437122,0.40328099260089695,0.1426395442950188,0 days 00:01:37.401664
2,0.5,0.76598503502133,0.7221936677631579,0.7863241925691901,0.6875387375632034,0.4399624586553446,0.7651429494427394,0.7148241779068906,0.5385843533794572,0.1690115918945226,0.4714521973944799,0.8312131085954925,0.29714994033802977,0.3786636621340107,0.13293663027110175,0 days 00:01:38.245622
3,0.5,0.5,0.0,0.6296374603193781,0.0,0.6931471805599446,0.4870163194088063,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:01:42.877030
4,0.5,0.7655959172958657,0.7257554355832474,0.7870098253901613,0.6830044038492905,0.4386702927055263,0.7653705525616364,0.694956067070363,0.4532188841201717,0.12857269268206353,0.47112681503337034,0.9973230394830066,0.3805146092771872,0.4183840968078266,0.14460372521959658,0 days 00:01:35.028188
5,0.5,0.7667562288829242,0.720252454894499,0.7862698252089367,0.6914940466481814,0.44019162137740503,0.7655908136444399,0.7245390177122764,0.5721128259712613,0.18644367755065924,0.4710777336833557,0.7747320412349115,0.25781914681785434,0.3545601200476164,0.12573962250444592,0 days 00:01:43.972491
6,0.5,0.7448342016931939,0.5559542861631206,0.6984907016711922,0.9235769042570543,0.5727949427051553,0.6324826348240069,0.7241405965950695,0.9133653461384554,0.48597469250508807,0.6731836293893209,0.27154980602283774,0.014749396484010857,0.19038101445956734,0.20578834494462828,0 days 00:01:43.570656
7,0.5,0.7708075908079125,0.703332404347653,0.7838927634023094,0.7203392595008971,0.44445577512922907,0.7654806831030382,0.7401506802055875,0.6450239489089942,0.22608618706309175,0.4711813116344643,0.6680127935304804,0.18510810391213428,0.31635453961247023,0.10436262461732321,0 days 00:01:46.639795
8,0.5,0.7694177096221937,0.7092548693760845,0.7848109677088084,0.7100473006034904,0.4422402059930265,0.7650107927930574,0.7340478932835903,0.6162852581160192,0.20830015042916555,0.47119316811058765,0.714820144465455,0.2142469547691349,0.3341405762463964,0.11439845560327389,0 days 00:01:43.437522
9,0.5,0.7146061416154297,0.6992902873591742,0.7509219798176278,0.5745392268797912,0.5579745719143231,0.71784871189572,0.6828082379419884,0.45427728613569324,0.15184496947172815,0.5812359717390837,0.7552844856471349,0.19118089713761605,0.2795416670878531,0.08574005147419889,0 days 00:01:38.856007
