model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5107048043201781,0.6760995043980176,0.6964047936085219,0.676,0.6263473053892216,0.5907970520839785,0.6359639083976822,0.29875518672199175,0.17337461300309598,0.5999948773116132,0.6341991341991342,0 days 00:00:08.746619
1,0.5092082589403824,0.6678990715962865,0.6872227151730257,0.6678,0.6183632734530938,0.5527961850498544,0.611196106540097,0.3278008298755186,0.19814241486068118,0.602309680647044,0.6242350061199511,0 days 00:00:06.295237
2,0.5123920070169617,0.6753011012044048,0.6958648288128056,0.6752,0.624750499001996,0.5741995417105344,0.6441435472407271,0.3153526970954357,0.17492260061919507,0.6012007004085717,0.6181150550795593,0 days 00:00:05.184920
3,0.48945177640791426,0.675815103260413,0.6793831168831169,0.6758,0.6682634730538922,0.5534099372273646,0.6388731613882497,0.3568464730290457,0.2074303405572755,0.5878095555740849,0.6193390452876377,0 days 00:00:06.911335
4,0.5108914065960543,0.6740906963627855,0.6923076923076923,0.674,0.6287425149700598,0.5700501641171735,0.6352109961330425,0.31950207468879666,0.17801857585139325,0.609580588676728,0.6181150550795593,0 days 00:00:11.724219
5,0.5097353271530802,0.6524698098792395,0.664804469273743,0.6524,0.617564870259481,0.4582275345265374,0.5479153365216658,0.3775933609958506,0.22445820433436536,0.5838221525880352,0.5901060070671378,0 days 00:00:07.468102
6,0.4896434276130412,0.6496113984455938,0.6522442377678932,0.6496,0.6439121756487026,0.44643587044032945,0.5562214646251702,0.3983402489626555,0.24922600619195046,0.5564662719919953,0.5724381625441696,0 days 00:00:02.603234
7,0.49627655430094625,0.6716450865803463,0.6806195060694852,0.6716,0.6491017964071857,0.5826469313185112,0.6555456505764297,0.3278008298755186,0.1965944272445821,0.5837155007087468,0.6291309669522643,0 days 00:00:06.049604
8,0.5055285409527159,0.6528482113928455,0.6614867702645947,0.6528,0.6287425149700598,0.4738093763547408,0.5751948536940887,0.3858921161825726,0.2321981424148607,0.5751021429167014,0.5795053003533569,0 days 00:00:06.596060
9,0.4883935096434862,0.6694134776539107,0.6726094003241491,0.6694,0.6626746506986028,0.5363473090976651,0.6222006722000699,0.36514522821576767,0.218266253869969,0.5876177770366047,0.6144430844553244,0 days 00:00:02.979209
10,0.4973996196270049,0.6748362993451974,0.6822895064288677,0.6748,0.656686626746507,0.534526537437295,0.6124308826541061,0.3609958506224067,0.21052631578947367,0.6041857750354374,0.620563035495716,0 days 00:00:13.433334
11,0.49924395450330766,0.6640370561482245,0.6712328767123288,0.664,0.6455089820359281,0.4881636344291946,0.5880184553854308,0.39004149377593356,0.22910216718266252,0.5868506628866839,0.6038961038961039,0 days 00:00:09.757855
12,0.49027303675932554,0.6726310905243621,0.679042904290429,0.6726,0.6570858283433134,0.5423174583513966,0.628434785751286,0.36514522821576767,0.2198142414860681,0.5850162594846995,0.6266829865361077,0 days 00:00:13.564493
13,0.49335764384834957,0.6760227040908164,0.6809815950920245,0.676,0.6646706586826348,0.5451111820406427,0.6136234956812954,0.36514522821576767,0.21517027863777094,0.595805886767281,0.6219081272084805,0 days 00:00:10.245223
14,0.4924338798834258,0.6602190408761635,0.6642216788916055,0.6602,0.6506986027944112,0.5308849941165541,0.6128705834166557,0.3526970954356847,0.2198142414860681,0.5730759609772367,0.609547123623011,0 days 00:00:05.309776
15,0.5052662299909066,0.6716490865963464,0.6813787305590584,0.6716,0.6471057884231537,0.5327057657769245,0.611238269626917,0.3568464730290457,0.2058823529411764,0.6007891319548497,0.6007067137809188,0 days 00:00:05.715877
16,0.5044168242416902,0.675065500262001,0.6881950384944396,0.675,0.642315369261477,0.5677465687839132,0.624061871318259,0.3360995850622407,0.20278637770897834,0.6028850162594847,0.6113074204946997,0 days 00:00:04.078270
