model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5016148351250779,0.6758759035036139,0.6911764705882353,0.6758,0.6379241516966068,0.501043643263757,0.5805102384020834,0.3548387096774194,0.2127303182579564,0.554920814479638,0.6368159203980099,0 days 00:00:07.934205
1,0.5092438609952179,0.6682774731098924,0.6832755632582322,0.6682,0.6295409181636726,0.47604364326375714,0.5516137903447587,0.3548387096774194,0.22948073701842553,0.5769796380090498,0.6139534883720931,0 days 00:00:05.560188
2,0.5081827644418263,0.6720882883531534,0.6896098202542744,0.672,0.6279441117764472,0.5031038221740309,0.5775830777479178,0.3410138248847927,0.20770519262981568,0.5773190045248868,0.6348837209302326,0 days 00:00:06.436632
3,0.506228218567443,0.6710870843483374,0.6882661996497373,0.671,0.6275449101796408,0.5031038221740309,0.5739199643012944,0.3410138248847927,0.20938023450586263,0.5938379646337062,0.6255813953488372,0 days 00:00:06.797212
4,0.49918216324282194,0.6714510858043432,0.6815501263689975,0.6714,0.6459081836327345,0.4934941718622933,0.5637598196416143,0.35944700460829493,0.22948073701842553,0.5785005413208228,0.641860465116279,0 days 00:00:11.969497
5,0.48939008893123176,0.6542278169112676,0.6595394736842105,0.6542,0.6403193612774452,0.41172404445649224,0.49226583547292463,0.4147465437788018,0.28308207705192623,0.5788794658967882,0.6162790697674418,0 days 00:00:10.303695
6,0.5079848427722325,0.6548946195784783,0.6719646799116997,0.6548,0.6075848303393213,0.42172675521821634,0.49196945629406147,0.3870967741935484,0.2495812395309882,0.5713235294117647,0.5883720930232558,0 days 00:00:02.416958
7,0.5047652790986576,0.6612826451305804,0.6766884531590414,0.6612,0.6199600798403193,0.4292762266196801,0.5130090478902132,0.3824884792626728,0.23450586264656614,0.5897058823529412,0.6040428061831153,0 days 00:00:06.113825
8,0.5241914162664308,0.671939087756351,0.7005571030640668,0.6718,0.6023952095808384,0.5311466522092708,0.5904672467706324,0.30414746543778803,0.18090452261306533,0.577997737556561,0.6302325581395349,0 days 00:00:06.538600
9,0.5140969772827713,0.6727022908091632,0.6932324131789849,0.6726,0.6215568862275449,0.4926131743019789,0.5670166605059759,0.34562211981566815,0.2043551088777219,0.5736425339366515,0.6361474435196195,0 days 00:00:03.159876
10,0.5145117979780256,0.6733082932331729,0.6952039444195428,0.6732,0.6191616766467066,0.49722146923285443,0.5653416186299289,0.3410138248847927,0.20603015075376885,0.577658371040724,0.633769322235434,0 days 00:00:11.036934
11,0.497819397154081,0.6668578674314698,0.6779804836656768,0.6668,0.6379241516966068,0.4347655191108701,0.52147750015818,0.39170506912442393,0.24790619765494137,0.5880819198845182,0.6230677764565993,0 days 00:00:11.998793
12,0.5063299408431022,0.6786831147324589,0.6957279860505667,0.6786,0.637125748502994,0.46417728381675244,0.567845856186166,0.39170506912442393,0.21943048576214408,0.5622737556561086,0.6313912009512486,0 days 00:00:12.898407
13,0.47727827849094345,0.6458093832375329,0.6481033091202583,0.6458,0.6411177644710578,0.3936839251829764,0.46787616012467914,0.42396313364055294,0.3015075376884422,0.5562782805429864,0.6052318668252081,0 days 00:00:13.647050
14,0.48600753267505475,0.6762183048732195,0.6803745928338762,0.6762,0.667065868263473,0.48809975603144484,0.5775664272322514,0.3824884792626728,0.23953098827470687,0.568947963800905,0.643281807372176,0 days 00:00:04.508677
15,0.5043276828426738,0.6708762835051341,0.6858502812635223,0.6708,0.6327345309381237,0.4741799945784766,0.5682687792840944,0.3640552995391705,0.21105527638190957,0.554920814479638,0.6242568370986921,0 days 00:00:06.311430
16,0.4848814487323455,0.6640138560554243,0.6672071341710579,0.664,0.6570858283433134,0.447804283003524,0.525656779590464,0.3963133640552996,0.25963149078726966,0.5907704799711295,0.6139534883720931,0 days 00:00:04.724001
17,0.5029309475861907,0.6730782923131693,0.6886383347788378,0.673,0.6339321357285429,0.49015993494171856,0.5764242018575315,0.36866359447004604,0.22278056951423786,0.5773190045248868,0.627906976744186,0 days 00:00:05.865150
18,0.5206127162243693,0.6713218852875411,0.6959490213928083,0.6712,0.6103792415169661,0.5336947682298726,0.5830311264739869,0.31336405529953915,0.19430485762144056,0.5696266968325792,0.6209302325581395,0 days 00:00:03.284229
19,0.5074870761261705,0.6651006604026417,0.6844444444444444,0.665,0.6147704590818364,0.47035782054757386,0.5347845922788229,0.3502304147465438,0.2127303182579564,0.6050904977375566,0.6186046511627907,0 days 00:00:06.900905
20,0.49080334244407003,0.6702294809179237,0.6762767710049423,0.6702,0.6554890219560878,0.43358633776091077,0.5242947674089466,0.4193548387096775,0.26298157453936355,0.5886877828054299,0.6278240190249703,0 days 00:00:19.664755
