model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5016148351250779,0.6798720501968736,0.6967827236668136,0.68,0.6341756919374247,0.6019510771064699,0.6561373643763385,0.2838427947598253,0.16692426584234932,0.590485990681348,0.6399132321041214,0 days 00:00:07.934205
1,0.5092438609952179,0.6678506759492995,0.68668758404303,0.668,0.6145206578419575,0.6138472953740983,0.6378022437246691,0.26637554585152845,0.1653786707882534,0.5781638494807881,0.6030368763557483,0 days 00:00:05.560188
2,0.5081827644418263,0.6794518869027932,0.6995073891625616,0.6796,0.6265543521861211,0.6078991862402842,0.6543674583104157,0.27510917030567683,0.16074188562596603,0.5885115229518815,0.6464208242950108,0 days 00:00:06.436632
3,0.506228218567443,0.6768636266108327,0.6947648624667259,0.677,0.628158844765343,0.6150515137876926,0.656798006397473,0.2707423580786026,0.16228748068006182,0.5839357723407367,0.6399132321041214,0 days 00:00:06.797212
4,0.49918216324282194,0.6763045022272975,0.6880103137086377,0.6764,0.6421981548335339,0.6218267628419555,0.6519430557305318,0.27510917030567683,0.1731066460587326,0.5789421449614509,0.6377440347071583,0 days 00:00:11.969497
5,0.48939008893123176,0.6545429716168975,0.6598497495826378,0.6546,0.6341756919374247,0.5180815219374536,0.573984224483086,0.3231441048034934,0.21329211746522414,0.5850170284783017,0.5921908893709328,0 days 00:00:10.303695
6,0.5079848427722325,0.6500768566025558,0.6633011413520632,0.6502,0.6060970718010429,0.5303548186982278,0.5702262468465866,0.29694323144104806,0.20710973724884085,0.5640176600441501,0.5835140997830802,0 days 00:00:02.416958
7,0.5047652790986576,0.6550864158775005,0.6675381263616558,0.6552,0.6145206578419575,0.5645351595285303,0.5954043897357739,0.2794759825327511,0.19783616692426587,0.5631829673429305,0.613882863340564,0 days 00:00:06.113825
8,0.5241914162664308,0.6789846832399167,0.7103644107903455,0.6792,0.6020858403529884,0.630110325868801,0.6640773596442981,0.24454148471615722,0.13910355486862436,0.5772626931567328,0.6464208242950108,0 days 00:00:06.538600
9,0.5140969772827713,0.6790474037316452,0.6997752808988764,0.6792,0.6245487364620939,0.6035323740132099,0.6512762682022241,0.2794759825327511,0.16383307573415762,0.5894987568166148,0.6399132321041214,0 days 00:00:03.159876
10,0.5145117979780256,0.6786395605341546,0.7005879692446857,0.6788,0.6213397513036503,0.6054907494130957,0.6455302189951482,0.26637554585152845,0.15765069551777433,0.5841447107248072,0.6399132321041214,0 days 00:00:11.036934
11,0.497819397154081,0.6669173086316997,0.6761702127659575,0.667,0.6373846770958684,0.5669435963557188,0.6183701500425576,0.28820960698689957,0.1808346213292118,0.5831000188044546,0.6073752711496746,0 days 00:00:11.998793
12,0.5063299408431022,0.6806765365040461,0.696969696969697,0.6808,0.6365824308062575,0.5948407993290725,0.6479837009976114,0.2925764192139738,0.1792890262751159,0.5876757694155994,0.6550976138828634,0 days 00:00:12.898407
