model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5017730362799617,0.6665623015141271,0.6924759405074365,0.6656,0.6202978056426333,0.5234324738951849,0.5812579447083803,0.33884297520661155,0.2223950233281493,0.5628436763550667,0.6160520607375272,0 days 00:00:07.098940
1,0.5059807267331068,0.6642944403466715,0.6925465838509317,0.6632,0.6116771159874608,0.5261295590636907,0.5692139443391068,0.3181818181818181,0.21617418351477447,0.53893362136685,0.596529284164859,0 days 00:00:06.325902
2,0.4837960403768375,0.6727621037965865,0.6845502218636547,0.6726,0.6649686520376176,0.5214529618449052,0.5838712655432228,0.3677685950413223,0.24261275272161742,0.5685388845247448,0.6290672451193059,0 days 00:00:05.986946
3,0.49579621635411003,0.6709481990288277,0.6894383906119028,0.6704,0.6445924764890282,0.5264264858712328,0.5733824751272929,0.33884297520661155,0.2348367029548989,0.5553809897879025,0.6160520607375272,0 days 00:00:06.663729
4,0.500610912897867,0.6663458878849344,0.6881950384944396,0.6656,0.6304858934169278,0.5500816548720739,0.5936996243351299,0.3181818181818181,0.20995334370139973,0.5628436763550667,0.6073752711496746,0 days 00:00:08.532221
5,0.49695921690145656,0.6542324871432377,0.6734348561759729,0.6536,0.6238244514106583,0.42109170089572917,0.52249766718507,0.38429752066115697,0.23950233281493005,0.5653452131880816,0.5878524945770065,0 days 00:00:07.469711
6,0.4778629826365712,0.6543919161185896,0.6636219221604448,0.6544,0.6547805642633229,0.42324442025040826,0.5158382581648523,0.40909090909090917,0.27216174183514774,0.5667700743092129,0.5943600867678959,0 days 00:00:02.665446
7,0.49792254494733706,0.6587554039379597,0.6768778850188838,0.6582,0.6320532915360502,0.46642252684713215,0.54649766718507,0.371900826446281,0.23950233281493005,0.5654007233961545,0.5661605206073753,0 days 00:00:05.351912
8,0.5002172516431387,0.6676129960866269,0.6907838070628768,0.6668,0.6285266457680251,0.548225862324937,0.6013762542874795,0.31404958677685957,0.20684292379471225,0.5446288295365279,0.613882863340564,0 days 00:00:06.637066
9,0.5094082858372314,0.6586798512508452,0.6824295010845987,0.6578,0.6163793103448276,0.5239234449760766,0.5676587343857631,0.3181818181818181,0.21772939346811815,0.5785646297353892,0.579175704989154,0 days 00:00:03.290684
10,0.5022434516698051,0.6710186294998668,0.6945282205945713,0.6702,0.6316614420062696,0.5144504379670412,0.5860229943827805,0.33884297520661155,0.2130637636080871,0.5703063629222309,0.6203904555314533,0 days 00:00:10.033681
11,0.513532933141271,0.6666993207941483,0.6993197278911565,0.6654,0.60423197492163,0.5404523705959112,0.6122627239608854,0.30165289256198347,0.19595645412130636,0.5553809897879025,0.6117136659436009,0 days 00:00:08.143078
12,0.5008319113223121,0.6580216464851354,0.6772285593578369,0.6574,0.6281347962382445,0.5098412353197043,0.5704708948493435,0.33884297520661155,0.22861586314152404,0.5713782600418809,0.5748373101952278,0 days 00:00:12.605085
13,0.50049335729333,0.6697515212981744,0.6919127086007703,0.669,0.6336206896551724,0.5193002424902262,0.578246944616062,0.3429752066115703,0.22083981337480563,0.5810585231736056,0.6160520607375272,0 days 00:00:14.188472
14,0.5078645534209935,0.6669375038416621,0.6924083769633508,0.666,0.6218652037617555,0.4889394764190627,0.568049766718507,0.3553719008264462,0.223950233281493,0.5787821946468509,0.6160520607375272,0 days 00:00:05.229931
15,0.4845818100515768,0.6432242045198435,0.6558309630231614,0.643,0.6324451410658307,0.3857574107982382,0.47228615863141526,0.4256198347107438,0.2877138413685847,0.5773753697424429,0.6004932182490752,0 days 00:00:05.673869
16,0.49889846184608144,0.6676840668346753,0.6884827879303017,0.667,0.6347962382445141,0.5429554114910675,0.5920449945674173,0.3223140495867769,0.21617418351477447,0.5446288295365279,0.6117136659436009,0 days 00:00:04.204106
17,0.49769470070333943,0.6664086350318601,0.6857865879375791,0.6658,0.6371473354231975,0.5130491518051328,0.5795038951262986,0.3553719008264462,0.2332814930015552,0.5787821946468509,0.6030368763557483,0 days 00:00:07.443011
18,0.5048770434307213,0.6637610895978037,0.689413823272091,0.6628,0.6175548589341693,0.5246846454980426,0.5784457842448,0.3305785123966942,0.21150855365474341,0.5908664598513815,0.5986984815618221,0 days 00:00:03.896968
19,0.50414384194416,0.6625650521441596,0.6845263609087012,0.6618,0.6257836990595611,0.5461070030448021,0.5967106244274484,0.3223140495867769,0.21150855365474341,0.5878069674471731,0.5878524945770065,0 days 00:00:05.532487
20,0.48756401533757193,0.6689351681111316,0.6836274107509233,0.6686,0.6528213166144201,0.5372643143465137,0.5867185069984447,0.3429752066115703,0.2332814930015552,0.5553809897879025,0.613882863340564,0 days 00:00:21.355953
21,0.5035704119782487,0.665695366443338,0.6902693310165073,0.6648,0.6226489028213166,0.542237838372841,0.6027326246120852,0.31404958677685957,0.21461897356143078,0.5512077769049489,0.6160520607375272,0 days 00:00:07.591648
22,0.5138777062424522,0.6637066660520008,0.6921368280764105,0.6626,0.6105015673981191,0.49163656158756863,0.5554158943877514,0.3347107438016529,0.22083981337480563,0.5753633150039277,0.6030368763557483,0 days 00:00:04.740299
23,0.4895412661606981,0.6597478333026001,0.6744759556103576,0.6594,0.643025078369906,0.4818132330380561,0.5636080870917575,0.359504132231405,0.23639191290824257,0.5622249476949716,0.5770065075921909,0 days 00:00:09.303197
24,0.506963124190634,0.6625605702050936,0.6881014873140857,0.6616,0.6163793103448276,0.5021774632553075,0.563601866251944,0.3181818181818181,0.20839813374805605,0.5728302431282014,0.6117136659436009,0 days 00:00:07.597770
25,0.4958839670282527,0.6699224752596964,0.6915529010238908,0.6692,0.6351880877742947,0.5241500470134113,0.5844945567651634,0.3471074380165289,0.22550544323483668,0.5661331500392773,0.6160520607375272,0 days 00:00:11.509539
26,0.5002823566698305,0.6705268967566128,0.6922748612889458,0.6698,0.6355799373040752,0.5327859939103958,0.6070999950290092,0.3553719008264462,0.223950233281493,0.5933326787117046,0.6225596529284165,0 days 00:00:08.224179
