model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5133580398630606,0.6673258693034771,0.6922725194330133,0.6672,0.6043912175648702,0.5942758555492531,0.6073741903338317,0.28682170542635665,0.17040358744394624,0.5729938271604937,0.6319095477386935,0 days 00:00:07.397085
1,0.50465109899907,0.6610886443545774,0.6776315789473685,0.661,0.6167664670658682,0.5704528266212895,0.5750053384582533,0.29844961240310075,0.19880418535127053,0.5810982855202852,0.6081370449678801,0 days 00:00:07.001775
2,0.5045291714635107,0.6712762851051404,0.6862829943747295,0.6712,0.6331337325349301,0.6034221970126679,0.6093444727685466,0.28682170542635665,0.17488789237668168,0.591099417190064,0.6231155778894473,0 days 00:00:06.174005
3,0.5197611030833801,0.6461121844487379,0.6654660063034669,0.646,0.5900199600798404,0.5543344677632822,0.5286766028444014,0.2596899224806202,0.1808669656203289,0.5641515305833757,0.5992462311557789,0 days 00:00:05.983415
4,0.5125281566740696,0.6691086764347057,0.6905829596412556,0.669,0.6147704590818364,0.6322083569672906,0.6088956509360097,0.25193798449612403,0.16292974588938713,0.5724410117127823,0.635678391959799,0 days 00:00:09.785981
5,0.4912206761466554,0.6454245816983268,0.65,0.6454,0.6331337325349301,0.514794857250898,0.5217631148124422,0.34496124031007747,0.2361733931240657,0.585108024691358,0.6124197002141327,0 days 00:00:08.675862
6,0.5129239013929595,0.6657018628074513,0.6853582554517134,0.6656,0.6147704590818364,0.6020277935337492,0.5998858766102872,0.2790697674418605,0.171898355754858,0.5791666666666666,0.614321608040201,0 days 00:00:02.268652
7,0.495322498991919,0.6532426129704518,0.6609603340292276,0.6532,0.631936127744511,0.49097182832293434,0.5341839276816855,0.3565891472868217,0.23168908819133038,0.5820601851851852,0.6080402010050251,0 days 00:00:05.840660
8,0.48438959637793144,0.6752091008364034,0.6776926179911255,0.6752,0.6706586826347305,0.5743760635280772,0.6108144316469122,0.33720930232558133,0.21076233183856496,0.5701774691358025,0.6319095477386935,0 days 00:00:06.689625
9,0.513698455006332,0.6574910299641199,0.6741424802110818,0.6574,0.6119760479041916,0.5322130837587445,0.5620266825447034,0.3062015503875969,0.19730941704035876,0.5697916666666667,0.6017130620985011,0 days 00:00:03.064807
10,0.5037109977897598,0.6670718682874732,0.6808785529715762,0.667,0.6311377245508982,0.5687984496124031,0.5963947611929674,0.3062015503875969,0.18535127055306422,0.5854166666666667,0.6118090452261307,0 days 00:00:11.115690
11,0.508258520665831,0.6664842659370638,0.6826713225665648,0.6664,0.6243512974051896,0.5773775761013424,0.5984055804683608,0.2945736434108528,0.179372197309417,0.5884645061728395,0.621859296482412,0 days 00:00:11.427728
12,0.5170468061960459,0.6675398701594806,0.695631970260223,0.6674,0.5976047904191617,0.6036821705426356,0.6074275749163642,0.2713178294573644,0.1584454409566517,0.5790123456790124,0.6252676659528907,0 days 00:00:15.028671
13,0.49720601775992784,0.6676442705770823,0.6762860727728983,0.6676,0.6455089820359281,0.5416666666666667,0.5889077027085697,0.33333333333333326,0.2077727952167414,0.5793209876543209,0.6118090452261307,0 days 00:00:10.572974
14,0.48451204038920875,0.6362157448629795,0.6393176279447603,0.6362,0.6283433133732534,0.4333522404991491,0.4605843832301231,0.38372093023255816,0.273542600896861,0.5725308641975309,0.6005025125628141,0 days 00:00:04.954587
15,0.5024644443217366,0.6624546498185993,0.6727272727272727,0.6624,0.6351297405189621,0.5496785781811306,0.5797840338896849,0.31007751937984496,0.20029895366218242,0.5854166666666667,0.6130653266331658,0 days 00:00:06.031492
16,0.4999247816433332,0.6608474433897735,0.6697440201426773,0.6608,0.637125748502994,0.5311259217243335,0.574964801617575,0.32558139534883723,0.2092675635276532,0.5946641769931534,0.614321608040201,0 days 00:00:04.060729
17,0.4852782278656202,0.6726086904347617,0.675,0.6726,0.6682634730538922,0.5619209680468897,0.5973615168487059,0.3527131782945736,0.22421524663677128,0.5794753086419753,0.6293969849246231,0 days 00:00:06.483747
18,0.4969768726911973,0.6528402113608454,0.6601416076634735,0.6528,0.6327345309381237,0.5289043297409718,0.5742949469388261,0.32170542635658916,0.21823617339312407,0.5483024691358025,0.6124197002141327,0 days 00:00:03.170642
19,0.5025951060121938,0.6622646490585962,0.6743589743589744,0.6622,0.629940119760479,0.5380506712043864,0.5987012262062036,0.32170542635658916,0.20627802690582964,0.5576774691358024,0.6118090452261307,0 days 00:00:06.176526
20,0.5075117602877128,0.6707022828091312,0.691006233303651,0.6706,0.619560878243513,0.6175316695027415,0.6024272190191473,0.26356589147286824,0.16741405082212257,0.5782549652011544,0.6319095477386935,0 days 00:00:21.226938
21,0.4849173668600881,0.67000588002352,0.6718938480096501,0.67,0.667065868263473,0.541146719606731,0.5815889201074248,0.3643410852713178,0.23168908819133038,0.5732253086419753,0.6243718592964824,0 days 00:00:07.212232
22,0.5057250503076829,0.6612658450633802,0.6735130509199829,0.6612,0.6283433133732534,0.566009642654566,0.5902474120660675,0.2906976744186047,0.18983557548579966,0.5820884965766989,0.6168341708542714,0 days 00:00:04.737545
23,0.5062042762817824,0.6638678554714219,0.676672384219554,0.6638,0.629940119760479,0.5366562677254679,0.5472008683892092,0.313953488372093,0.20478325859491775,0.5888502235047813,0.6180904522613065,0 days 00:00:11.178618
24,0.48550296646268004,0.6730070920283682,0.6751207729468599,0.673,0.6694610778443114,0.5635753450557761,0.6176184185227224,0.34496124031007747,0.21225710014947685,0.5857253086419753,0.6243718592964824,0 days 00:00:06.230591
25,0.5121813261395052,0.6598918395673583,0.6769366197183099,0.6598,0.6139720558882236,0.5491113632066553,0.58228358421872,0.29844961240310075,0.18535127055306422,0.5760416666666667,0.6130653266331658,0 days 00:00:08.217857
26,0.5053089142460654,0.6632554530218121,0.6737198476512908,0.6632,0.6355289421157685,0.5519001701644923,0.566666046430853,0.313953488372093,0.2092675635276532,0.5852005884682849,0.6344221105527639,0 days 00:00:07.099418
27,0.4935415505751888,0.6682350729402917,0.6752278376139188,0.6682,0.6506986027944112,0.5475042541123085,0.5927221529625564,0.34883720930232553,0.21225710014947685,0.585570987654321,0.6180904522613065,0 days 00:00:16.019847
28,0.498757023944948,0.6608402433609735,0.6684714702207414,0.6608,0.6407185628742516,0.5286443562110039,0.5671560327236416,0.33720930232558133,0.22122571001494773,0.5637731481481482,0.6206030150753769,0 days 00:00:02.417625
29,0.5110127107451508,0.6639126556506225,0.6855855855855856,0.6638,0.6075848303393213,0.5890054830780866,0.5999003487792726,0.2829457364341086,0.17787742899850523,0.5855117976574435,0.6102783725910065,0 days 00:00:06.330137
30,0.4957579212095957,0.6628442513770055,0.671267252195734,0.6628,0.6407185628742516,0.4915390432974097,0.5796041655037245,0.3682170542635659,0.22122571001494773,0.5638503086419753,0.6145610278372591,0 days 00:00:06.649369
31,0.5063520460598349,0.6614934459737839,0.6790123456790124,0.6614,0.6147704590818364,0.5712800151257327,0.574026621111823,0.2945736434108528,0.19581464872944698,0.5803768460363267,0.6102783725910065,0 days 00:00:04.712098
32,0.5168345905518155,0.6673122692490769,0.6893291310220622,0.6672,0.6111776447105789,0.5859567025902817,0.593081889734477,0.2829457364341086,0.17040358744394624,0.5915123456790123,0.6243718592964824,0 days 00:00:16.212676
33,0.51865970182402,0.6661370645482583,0.6933765632237147,0.666,0.5976047904191617,0.6346899224806202,0.6168855434550502,0.24031007751937983,0.1509715994020927,0.5727097832852374,0.6344221105527639,0 days 00:00:03.240736
34,0.5074098748190038,0.6544818179272718,0.6691336525903352,0.6544,0.6135728542914172,0.5214123652864435,0.5332585949177877,0.313953488372093,0.2167414050822123,0.5791178634074576,0.6080402010050251,0 days 00:00:13.683146
35,0.4857862109981176,0.669003876015504,0.670545746388443,0.669,0.667065868263473,0.5444554736245037,0.5950418349056311,0.34883720930232553,0.21823617339312407,0.591820987654321,0.6168341708542714,0 days 00:00:18.168179
36,0.49379408329256647,0.672251889007556,0.6825463743676222,0.6722,0.6463073852295409,0.5621809415768577,0.6002829382874226,0.33720930232558133,0.20328849028400597,0.5700231481481481,0.6369346733668342,0 days 00:00:13.172867
37,0.502394753591014,0.6616498465993863,0.6710138830458561,0.6616,0.6367265469061876,0.529731518245415,0.5797840338896849,0.3178294573643411,0.20029895366218242,0.5575231481481482,0.614321608040201,0 days 00:00:11.231677
38,0.5069302804548625,0.6654646618586475,0.6777777777777778,0.6654,0.6331337325349301,0.5543817356778219,0.5842683388224204,0.3023255813953488,0.19581464872944698,0.5854166666666667,0.6256281407035176,0 days 00:00:02.692064
39,0.49291265408517626,0.6686422745690983,0.6769616026711185,0.6686,0.6475049900199601,0.5436282851200605,0.5859181660867461,0.3527131782945736,0.21076233183856496,0.5607253086419753,0.6180904522613065,0 days 00:00:16.882474
40,0.5055466916235367,0.6566790267161069,0.6710069444444444,0.6566,0.6171656686626746,0.5374834562299111,0.5293216480906041,0.31007751937984496,0.2092675635276532,0.5820460589599954,0.6105527638190955,0 days 00:00:05.699249
41,0.49740804132736716,0.6680442721770887,0.6767043078209954,0.668,0.6459081836327345,0.5555161656267725,0.5975413852346663,0.32558139534883723,0.20328849028400597,0.582445987654321,0.614321608040201,0 days 00:00:02.582692
42,0.5062867411794234,0.6666798667194669,0.682015638575152,0.6666,0.626746506986028,0.5804263565891472,0.5962264853097148,0.2945736434108528,0.18385650224215244,0.5901092061336503,0.6180904522613065,0 days 00:00:08.518308
43,0.4990908868661826,0.6644498577994312,0.6739587715607909,0.6644,0.6395209580838324,0.5532945736434108,0.615633663919022,0.32170542635658916,0.2017937219730942,0.5763503086419753,0.6231263383297645,0 days 00:00:05.093265
44,0.5029350684134101,0.6706846827387309,0.6873362445414847,0.6706,0.6283433133732534,0.5793391945547363,0.6088155740622108,0.313953488372093,0.1808669656203289,0.573070987654321,0.628140703517588,0 days 00:00:02.135304
45,0.4925084499553912,0.6722470889883561,0.6816275167785235,0.6722,0.6487025948103793,0.5660569105691058,0.6047672432201581,0.33333333333333326,0.19880418535127053,0.5854938271604938,0.6331658291457286,0 days 00:00:06.024183
46,0.5043646950728244,0.6648538594154376,0.6751161808196029,0.6648,0.6379241516966068,0.5543817356778219,0.6015357038746131,0.3023255813953488,0.1868460388639761,0.5823688271604939,0.621859296482412,0 days 00:00:04.882633
47,0.5004007905965355,0.6696554786219144,0.6804909013965298,0.6696,0.6419161676646706,0.6017678200037815,0.5973734785393978,0.2945736434108528,0.18834080717488788,0.5864595710971539,0.6293969849246231,0 days 00:00:05.587214
48,0.4964079856519481,0.6690302761211044,0.6751854905193735,0.669,0.6538922155688622,0.5538617886178863,0.5948466082995231,0.33333333333333326,0.19880418535127053,0.5854938271604938,0.6243718592964824,0 days 00:00:04.273397
49,0.5142282827599345,0.6669218676874707,0.6909421939007738,0.6668,0.6059880239520958,0.5881782945736433,0.6028754132321109,0.28682170542635665,0.16890881913303435,0.5698688271604938,0.6256281407035176,0 days 00:00:08.831127
50,0.5148790318160529,0.6667318669274678,0.6929097605893186,0.6666,0.6007984031936128,0.5959302325581395,0.6019378603459321,0.2790697674418605,0.1659192825112108,0.5729166666666666,0.6231263383297645,0 days 00:00:11.882255
51,0.4907575511181917,0.67062388249553,0.6756756756756757,0.6706,0.6586826347305389,0.5752032520325203,0.6052032173108406,0.33333333333333326,0.21225710014947685,0.5793981481481482,0.6316916488222698,0 days 00:00:12.698833
52,0.5080564279671896,0.6620738482953932,0.6758739749676306,0.662,0.6251497005988024,0.5452353942144073,0.5721551333817116,0.3023255813953488,0.19133034379671154,0.5903355400894019,0.6155778894472361,0 days 00:00:05.602855
53,0.5179410556800671,0.6701226804907219,0.6947608200455581,0.67,0.6087824351297405,0.6576857629041407,0.6213698483877856,0.2325581395348837,0.14648729446935727,0.5700503593051548,0.6331658291457286,0 days 00:00:06.367002
54,0.5173727545981399,0.6579094316377265,0.6781867145421903,0.6578,0.603193612774451,0.5601720552089242,0.5784691339647333,0.27519379844961245,0.1808669656203289,0.5767696486165337,0.6193467336683417,0 days 00:00:05.446384
55,0.5028716105358644,0.665060660242641,0.676595744680851,0.665,0.6347305389221557,0.5710200415957648,0.5998469641967399,0.31007751937984496,0.18983557548579966,0.5916666666666667,0.6118090452261307,0 days 00:00:03.210767
56,0.5136418404574984,0.66812827251309,0.6937184777624943,0.668,0.6039920159680638,0.6167044809982984,0.6088689586447434,0.2674418604651163,0.16890881913303435,0.5801929496972783,0.6331658291457286,0 days 00:00:04.860443
57,0.5164669414469328,0.665498261993048,0.6843971631205674,0.6654,0.6163672654690618,0.5527273586689355,0.5875928027836184,0.31007751937984496,0.18834080717488788,0.5915895061728396,0.614321608040201,0 days 00:00:02.883397
58,0.49995450975591604,0.6612474449897799,0.6701636592530423,0.6612,0.6375249500998004,0.5505057666855738,0.5993710808849524,0.3062015503875969,0.19730941704035876,0.5700231481481481,0.6118090452261307,0 days 00:00:05.512458
59,0.51088369461126,0.6684890739562959,0.6858271171566477,0.6684,0.6239520958083832,0.6059037625259973,0.5998858766102872,0.27519379844961245,0.171898355754858,0.5840689186895264,0.6206030150753769,0 days 00:00:15.874571
60,0.5013294721346536,0.6714590858363434,0.6830926083262532,0.6714,0.6419161676646706,0.5724144450746833,0.6013150402163855,0.3178294573643411,0.1943198804185351,0.5947916666666666,0.628140703517588,0 days 00:00:05.093965
61,0.4853776843997831,0.670810683242733,0.6735353535353535,0.6708,0.6654690618762475,0.5580449990546417,0.5977293757562816,0.3565891472868217,0.21973094170403584,0.5670524691358025,0.6243718592964824,0 days 00:00:04.084242
62,0.4962844031615359,0.6696466785867143,0.6788259958071279,0.6696,0.6463073852295409,0.5907071280015126,0.6082194462239305,0.3178294573643411,0.20328849028400597,0.5932212980252363,0.6252676659528907,0 days 00:00:10.115298
63,0.513331153180968,0.6663270653082612,0.6913919413919414,0.6662,0.6027944111776448,0.6128285120060504,0.6113691365933518,0.2713178294573644,0.1644245142002989,0.5790895061728395,0.6252676659528907,0 days 00:00:13.287025
64,0.4984109989974021,0.6668506674026695,0.6766315789473685,0.6668,0.6415169660678642,0.5571705426356589,0.6103244453541237,0.3178294573643411,0.19880418535127053,0.5701003086419753,0.6193467336683417,0 days 00:00:09.826486
65,0.4978582975594938,0.6638494553978216,0.6732548359966358,0.6638,0.639121756487026,0.5724144450746833,0.6061750677607627,0.3178294573643411,0.19880418535127053,0.585570987654321,0.6168341708542714,0 days 00:00:05.365108
66,0.5029882758038232,0.6714798859195437,0.687228496959166,0.6714,0.6315369261477046,0.608125354509359,0.5984055804683608,0.2790697674418605,0.179372197309417,0.5811407231369886,0.6306532663316583,0 days 00:00:06.035656
67,0.514399463223033,0.6693186772747091,0.6929705215419502,0.6692,0.6099800399201597,0.6330355454717338,0.6059594988967186,0.24806201550387597,0.15396113602391626,0.5765857522774854,0.628140703517588,0 days 00:00:06.624005
68,0.49941082252013475,0.6606686426745707,0.6733905579399142,0.6606,0.6263473053892216,0.561046511627907,0.5709836999074667,0.313953488372093,0.21076233183856496,0.5821373456790123,0.6102783725910065,0 days 00:00:03.200870
69,0.5025756621573302,0.6686518746074984,0.678752107925801,0.6686,0.6427145708582834,0.5563433541312157,0.602360617506776,0.32170542635658916,0.1943198804185351,0.5793209876543209,0.6193467336683417,0 days 00:00:03.114924
70,0.49432658443979155,0.6702366809467237,0.6775933609958507,0.6702,0.6518962075848304,0.5829551900170165,0.6378753201967389,0.32558139534883723,0.20029895366218242,0.6012731481481481,0.6180904522613065,0 days 00:00:19.440908
71,0.48743660451342274,0.671816687266749,0.675609756097561,0.6718,0.6634730538922156,0.5682785025524675,0.608159822364463,0.33720930232558133,0.2092675635276532,0.5670524691358025,0.6293969849246231,0 days 00:00:03.333314
72,0.4739927515082283,0.6353941415765663,0.6355325914149443,0.6354,0.6383233532934132,0.4680232558139535,0.5101341732507652,0.40697674418604657,0.28550074738415543,0.566358024691358,0.585427135678392,0 days 00:00:07.562505
73,0.5159760555544438,0.6663302653210612,0.6920955882352942,0.6662,0.6011976047904192,0.5898326715825297,0.6115090957582072,0.2790697674418605,0.1644245142002989,0.5636959876543209,0.635678391959799,0 days 00:00:03.029034
74,0.5062698877257368,0.6700786803147213,0.6854663774403471,0.67,0.6307385229540918,0.5942758555492531,0.5954015716775518,0.28682170542635665,0.17638266068759345,0.5898828721778985,0.6206030150753769,0 days 00:00:15.545245
75,0.5198890963984606,0.6553234212936851,0.6780665754673962,0.6552,0.5936127744510978,0.5169691813197201,0.5423072816570573,0.3062015503875969,0.18983557548579966,0.569483024691358,0.6180904522613065,0 days 00:00:05.559142
76,0.5068167613808132,0.6689018756075025,0.6889185580774366,0.6688,0.6179640718562874,0.5942758555492531,0.6176432279552686,0.28682170542635665,0.17488789237668168,0.576195987654321,0.6316916488222698,0 days 00:00:09.406252
77,0.49778368371703874,0.6650422601690407,0.6732053422370617,0.665,0.6439121756487026,0.5524673851389676,0.5945518486128426,0.32558139534883723,0.20627802690582964,0.5917438271604938,0.614321608040201,0 days 00:00:10.696760
78,0.5020358662339522,0.662248648994596,0.6714285714285714,0.6622,0.6379241516966068,0.5535545471733787,0.5752997289569495,0.3062015503875969,0.20478325859491775,0.5825411644882024,0.614321608040201,0 days 00:00:02.418778
79,0.4867856035671307,0.6742182968731876,0.6783387622149837,0.6742,0.6650698602794411,0.5674513140480242,0.6096545906753748,0.3410852713178294,0.2077727952167414,0.5670524691358025,0.6256281407035176,0 days 00:00:02.760579
80,0.5150893926066741,0.6705098820395281,0.6924113156713066,0.6704,0.615568862275449,0.6075581395348837,0.6032103405714853,0.2674418604651163,0.1644245142002989,0.5838425847337747,0.6256281407035176,0 days 00:00:09.006024
81,0.5037982969302215,0.6434589738358953,0.653355989804588,0.6434,0.6139720558882236,0.479603894876158,0.4840380098227631,0.3527131782945736,0.24215246636771304,0.566358024691358,0.5845824411134903,0 days 00:00:05.748513
82,0.5063023800482919,0.659063836255345,0.670794192997438,0.659,0.6271457085828344,0.5219795802609188,0.5821037158327595,0.32558139534883723,0.20627802690582964,0.5451774691358025,0.6193467336683417,0 days 00:00:12.137803
83,0.503532406590931,0.6686598746394985,0.6802721088435374,0.6686,0.6387225548902196,0.571847230100208,0.6143187639940705,0.3062015503875969,0.18236173393124067,0.5793209876543209,0.6256281407035176,0 days 00:00:06.134811
