model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.49552260231380146,0.6696748973274086,0.6820119352088662,0.6696,0.6384676775738228,0.5641124982063423,0.6172318698121451,0.34347826086956523,0.20386904761904767,0.5866628341477436,0.6125541125541125,0 days 00:00:07.651416
1,0.5023933903663048,0.6662811177792384,0.6793827689669952,0.6662,0.6324820430965682,0.4996269192136605,0.5658994102228048,0.37826086956521743,0.2276785714285714,0.5871418990131263,0.6039603960396039,0 days 00:00:07.192271
2,0.5204269780554374,0.6757373322470337,0.6994584837545126,0.6756,0.6185155626496409,0.5604964844310518,0.6378194626474443,0.31739130434782603,0.1741071428571428,0.6007473411899971,0.6060606060606061,0 days 00:00:06.551654
3,0.5140359965487284,0.6721161913892624,0.6915929203539823,0.672,0.6237031125299282,0.5530061701822355,0.6229385102664919,0.33478260869565224,0.18898809523809523,0.5903037271246526,0.6089108910891089,0 days 00:00:07.402843
4,0.5150613622778484,0.6559165780794898,0.6737494466578132,0.6558,0.6073423782920989,0.509212225570383,0.5207085253456222,0.3521739130434782,0.2276785714285714,0.5946389927208342,0.5965346534653465,0 days 00:00:10.372016
5,0.48669992750681657,0.6716019484272229,0.6729383506805444,0.6716,0.6707901037509976,0.5675706701104892,0.628385757972914,0.3565217391304347,0.22023809523809523,0.5861837692823608,0.6138613861386139,0 days 00:00:09.391453
6,0.4995074929833983,0.6560517788582463,0.6641604010025063,0.656,0.6344772545889864,0.5455158559334194,0.5811489733508083,0.3521739130434782,0.22619047619047616,0.5869023665804349,0.5909090909090909,0 days 00:00:02.490776
7,0.4981245842639798,0.6530580016140893,0.6619067618647627,0.653,0.6288906624102155,0.531267039747453,0.5677561162079511,0.3565217391304347,0.23958333333333337,0.5764587525150905,0.5878712871287128,0 days 00:00:06.584481
8,0.5146745905402924,0.6705325022672131,0.692722371967655,0.6704,0.6153232242617718,0.563796814464055,0.6197165792922673,0.31739130434782603,0.1830357142857143,0.5730573919708728,0.6125541125541125,0 days 00:00:07.090346
9,0.5084630262537893,0.6570839448035221,0.6699613235926085,0.657,0.6221069433359936,0.5518008322571387,0.5945418304936654,0.32608695652173914,0.21279761904761907,0.5816009557945041,0.5816831683168316,0 days 00:00:02.864596
10,0.5137962353453478,0.6735157194505441,0.6930561698363555,0.6734,0.6252992817238627,0.5629071602812454,0.6381880733944955,0.33478260869565224,0.1875,0.5900641946919613,0.6076732673267327,0 days 00:00:11.281375
11,0.4862211230647273,0.6698254581946392,0.6745610453246222,0.6698,0.659217877094972,0.5413258717176066,0.6206995412844036,0.3695652173913043,0.21875,0.5898246622592699,0.599009900990099,0 days 00:00:10.137626
12,0.5112701414855455,0.6614954902140235,0.6765089014329136,0.6614,0.62170790103751,0.5474530061701822,0.6114023591087812,0.33043478260869563,0.2142857142857143,0.5587333524959279,0.5853960396039604,0 days 00:00:11.759668
