model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5021384387117535,0.6750767003068012,0.6904761904761905,0.675,0.6367265469061876,0.49228543876567016,0.608498023715415,0.360655737704918,0.18695652173913047,0.5797100307304389,0.6290322580645161,0 days 00:00:07.374563
1,0.5018982434226629,0.6720834883339533,0.6886175316179677,0.672,0.6303393213572854,0.5006691201070592,0.5976943346508563,0.33606557377049184,0.18260869565217397,0.5805295091009377,0.6048565121412803,0 days 00:00:05.715223
2,0.49533562709018636,0.6728402913611655,0.6809662640566431,0.6728,0.6526946107784432,0.5040505663623763,0.5943346508563899,0.36475409836065575,0.20869565217391306,0.5938617918209755,0.6181015452538632,0 days 00:00:05.553426
3,0.49927244714445895,0.6566622266489066,0.6679454390451833,0.6566,0.6255489021956088,0.4100391913205563,0.5358366271409749,0.3975409836065573,0.22173913043478266,0.5713576550311243,0.5982339955849889,0 days 00:00:05.684127
4,0.49609563408791657,0.6740450961803848,0.6831310171619924,0.674,0.651497005988024,0.5023180232280267,0.6169631093544137,0.360655737704918,0.1898550724637681,0.580135529115121,0.630272952853598,0 days 00:00:11.053912
5,0.48714930243535715,0.6490285961143845,0.654320987654321,0.649,0.6347305389221557,0.3679563160158677,0.5084156785243742,0.4221311475409837,0.24347826086956526,0.5545031912378852,0.6104218362282878,0 days 00:00:08.621442
6,0.49537401078692694,0.6746518986075944,0.6850758853288365,0.6746,0.6487025948103793,0.49648711943793905,0.6060441370223979,0.360655737704918,0.19130434782608696,0.5853281853281853,0.630272952853598,0 days 00:00:01.880570
7,0.5158484110271435,0.6618990475961903,0.6805678793256433,0.6618,0.612375249500998,0.42178463891411366,0.5274868247694334,0.3770491803278688,0.21304347826086956,0.5832006934047751,0.6070640176600441,0 days 00:00:06.171785
8,0.4993712385650007,0.6766623066492266,0.6892583120204604,0.6766,0.6455089820359281,0.4994862113463653,0.6072793148880105,0.3401639344262295,0.1768115942028985,0.5792845323457568,0.6439205955334988,0 days 00:00:05.811268
9,0.505175212466013,0.6774711098844395,0.6919104991394148,0.6774,0.6419161676646706,0.48309276872341445,0.6096179183135705,0.35655737704918034,0.17826086956521736,0.5738791269403515,0.6335540838852097,0 days 00:00:02.615349
