model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.49552260231380146,0.6713367717852363,0.6876864081806562,0.671,0.6389548693586699,0.5144619934478054,0.603324858687335,0.3586497890295359,0.20376175548589348,0.5947479816341509,0.6301969365426696,0 days 00:00:07.651416
1,0.5023933903663048,0.6599958651527749,0.677739430543572,0.6596,0.6219319081551861,0.49571047968692233,0.576568015204996,0.35021097046413496,0.2068965517241379,0.5896273917421954,0.6061269146608315,0 days 00:00:07.192271
2,0.5204269780554374,0.6646875726078533,0.6942148760330579,0.664,0.5985748218527316,0.530039389651612,0.6015723348061116,0.30379746835443044,0.16614420062695923,0.5948845306979365,0.6280087527352297,0 days 00:00:06.551654
3,0.5140359965487284,0.6693466365322074,0.6936776491540516,0.6688,0.6167854315122724,0.5228498221729321,0.602411571594303,0.3291139240506329,0.17711598746081503,0.5936162462435115,0.6236323851203501,0 days 00:00:07.402843
4,0.5150613622778484,0.6583225641685404,0.6805494018608773,0.6578,0.6080760095011877,0.43835965683837497,0.5105151432873398,0.37130801687763715,0.22570532915360508,0.6053988086094185,0.6083150984682714,0 days 00:00:10.372016
5,0.48669992750681657,0.6682826814548262,0.675577156743621,0.6682,0.6603325415676959,0.4861243897153492,0.6049663071112976,0.38396624472573837,0.2178683385579937,0.5678136788024647,0.6389496717724289,0 days 00:00:09.391453
6,0.4995074929833983,0.657360220081404,0.673661670235546,0.657,0.6227236737925574,0.4226802809540199,0.5137239898304248,0.38396624472573837,0.2382445141065831,0.5784645057777322,0.6216216216216216,0 days 00:00:02.490776
7,0.4981245842639798,0.653845439922782,0.6661087866108787,0.6536,0.6302454473475851,0.4492459877369434,0.543251548885543,0.37552742616033763,0.2382445141065831,0.5621042210729343,0.612691466083151,0 days 00:00:06.584481
8,0.5146745905402924,0.6674171478387103,0.6943942133815552,0.6668,0.6080760095011877,0.5306640151949724,0.5965060597832794,0.3122362869198312,0.17711598746081503,0.599416252752317,0.6280087527352297,0 days 00:00:07.090346
9,0.5084630262537893,0.6664048783516425,0.6849611063094209,0.666,0.6274742676167855,0.47945746809948114,0.5542233357193987,0.37552742616033763,0.2272727272727273,0.5972133685456698,0.6203931203931204,0 days 00:00:02.864596
10,0.5137962353453478,0.6684883036949276,0.6904133685136323,0.668,0.6215360253365004,0.5258709702091858,0.609119295041098,0.3291139240506329,0.18025078369905956,0.594159113796576,0.6258205689277899,0 days 00:00:11.281375
11,0.4862211230647273,0.6691243724921287,0.6778276847692936,0.669,0.6571654790182107,0.4951878338241106,0.5959259990620295,0.38396624472573837,0.22100313479623823,0.5892945533992182,0.6298932384341637,0 days 00:00:10.137626
12,0.5112701414855455,0.6689049887635847,0.6915269196822594,0.6684,0.6203483768804434,0.4794064782592069,0.5572840816528027,0.35443037974683544,0.20846394984326022,0.5977093894549985,0.6345733041575492,0 days 00:00:11.759668
13,0.4999528119583648,0.6698846147199281,0.6842327150084317,0.6696,0.6425178147268409,0.5011791400563438,0.5970182410584257,0.3628691983122363,0.20219435736677116,0.5930411183368324,0.6227758007117438,0 days 00:00:10.843283
14,0.49761794927620595,0.6734725227880648,0.6875525651808242,0.6732,0.6472684085510689,0.49336494703430334,0.5896193814331202,0.379746835443038,0.21943573667711602,0.5919231228770887,0.6323851203501094,0 days 00:00:05.927333
15,0.4710583736445826,0.6377254563853627,0.6405819897758553,0.6378,0.6448931116389549,0.3829337004601833,0.4696208624392171,0.43881856540084385,0.31974921630094044,0.5464693532694966,0.5945945945945946,0 days 00:00:06.351395
16,0.4908754915179795,0.6695077739608316,0.6776556776556777,0.6694,0.6591448931116389,0.4584114115262534,0.5731802137585467,0.4177215189873418,0.2398119122257053,0.5906088381381536,0.6083150984682714,0 days 00:00:04.340616
17,0.5005879039634157,0.6666884290204829,0.6810126582278481,0.6664,0.6389548693586699,0.4752380588167807,0.5573951571100635,0.379746835443038,0.23197492163009403,0.5836900100173026,0.6280087527352297,0 days 00:00:06.298528
18,0.5086049396285425,0.6629126606333742,0.6852343059239611,0.6624,0.613618368962787,0.5270692314556324,0.600881198627601,0.3248945147679325,0.18652037617554862,0.5926485397784491,0.6170678336980306,0 days 00:00:03.129688
19,0.5136829609944052,0.6745180758750866,0.6982300884955752,0.674,0.6247030878859857,0.4679975014978266,0.5588885049243453,0.38396624472573837,0.21473354231974917,0.6124225510778842,0.6345733041575492,0 days 00:00:07.096729
20,0.49856957651757056,0.6636818638303918,0.6776232616940582,0.6634,0.6365795724465558,0.4643517279182123,0.5514896452990399,0.37552742616033763,0.23197492163009403,0.5809565261918173,0.612691466083151,0 days 00:00:25.568630
21,0.514699472032617,0.668154827626156,0.6926851025869759,0.6676,0.614806017418844,0.49992988896962276,0.5717917705427887,0.3459915611814346,0.1959247648902821,0.6008104908478281,0.6192560175054704,0 days 00:00:09.064666
22,0.5236243696355826,0.6643582569890759,0.6968283582089553,0.6636,0.5914489311163895,0.5239970935791043,0.5740503048404216,0.30379746835443044,0.1739811912225705,0.6032703052495344,0.6192560175054704,0 days 00:00:04.931729
23,0.5087855368695706,0.6707072636976416,0.693598233995585,0.6702,0.6219319081551861,0.5065968105854909,0.5950127119689976,0.35443037974683544,0.1943573667711599,0.6028299793469541,0.6280087527352297,0 days 00:00:10.783595
24,0.5041803260204872,0.6643838597582714,0.6820137693631669,0.664,0.6274742676167855,0.5113898555712775,0.6016834102633724,0.33755274261603374,0.18965517241379315,0.5826633894891359,0.6236323851203501,0 days 00:00:05.984705
25,0.5114677269716768,0.6688758656136248,0.6903508771929825,0.6684,0.6231195566112431,0.47763458130967407,0.5773702268407672,0.37130801687763715,0.21003134796238243,0.5883131070032601,0.6148796498905909,0 days 00:00:08.991616
26,0.4954335792759701,0.6734392391881105,0.6862990810359232,0.6732,0.6504354711005542,0.49820898186036433,0.595086762273838,0.38396624472573837,0.21003134796238243,0.6105791387167802,0.6148796498905909,0 days 00:00:07.388251
