model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5044339593822578,0.6725002900011601,0.6925810750777432,0.6724,0.6223552894211577,0.5598682662902846,0.6384030337246213,0.3119266055045872,0.18351477449455678,0.5684374999999999,0.6253263707571801,0 days 00:00:06.766342
1,0.5071076583017462,0.6659158636634546,0.6885171790235082,0.6658,0.6079840319361277,0.5639718758984814,0.6226957175422204,0.29357798165137616,0.17573872472783825,0.5786458333333333,0.6266318537859008,0 days 00:00:06.021133
2,0.5005334344402449,0.6720810883243533,0.6881252718573293,0.672,0.6315369261477046,0.5392979429676676,0.6267130896330495,0.32110091743119273,0.1912908242612753,0.5676994301994303,0.6201044386422977,0 days 00:00:06.186045
3,0.5255296653052155,0.6667662670650683,0.700862895493768,0.6666,0.5836327345309381,0.5475051621840612,0.6155679255447039,0.2844036697247707,0.16329704510108867,0.5842708333333333,0.6201044386422977,0 days 00:00:07.640934
4,0.5039377981711257,0.654871419485678,0.6676711149375807,0.6548,0.6191616766467066,0.5198384693797538,0.6040849369850839,0.3348623853211009,0.2021772939346812,0.5529166666666667,0.6005221932114883,0 days 00:00:08.639123
5,0.5152842203918341,0.6701266805067221,0.6956521739130435,0.67,0.6067864271457086,0.5434015525758644,0.6277630846113345,0.3027522935779816,0.17262830482115088,0.571875,0.6258503401360545,0 days 00:00:07.291824
6,0.524264402954728,0.6699718798875196,0.706081081081081,0.6698,0.5840319361277445,0.5577903238453698,0.6245491869386712,0.2798165137614679,0.1601866251944013,0.5844284188034188,0.6201044386422977,0 days 00:00:02.429060
7,0.5113742816767006,0.6539086156344625,0.673542600896861,0.6538,0.5996007984031936,0.48912674142031937,0.5794480982917039,0.32568807339449535,0.20528771384136857,0.5480324074074074,0.5953002610966057,0 days 00:00:06.801476
8,0.49115141340891694,0.6514582058328233,0.6617147707979627,0.6514,0.6223552894211577,0.5016336025510337,0.5806533099189525,0.3302752293577982,0.20995334370139973,0.5372916666666667,0.6044386422976501,0 days 00:00:07.820988
9,0.504583481792969,0.6648882595530382,0.6817185444980272,0.6648,0.6207584830339321,0.5479887085391673,0.6180300876821894,0.2981651376146789,0.1804043545878693,0.5539583333333333,0.6174934725848564,0 days 00:00:02.916723
10,0.5191852614816855,0.672751891007564,0.7045240339302544,0.6726,0.5968063872255489,0.5611228730494785,0.6277113457283465,0.29357798165137616,0.16485225505443235,0.5707291666666667,0.6279373368146214,0 days 00:00:10.425158
11,0.5146699630278421,0.6727286909147636,0.6990825688073394,0.6726,0.6083832335329341,0.5318617841553621,0.6332839277725193,0.32568807339449535,0.17884914463452573,0.5725249287749288,0.6201044386422977,0 days 00:00:09.685635
12,0.5099394771031549,0.6729130916523666,0.6958089229382605,0.6728,0.6163672654690618,0.5255364750777595,0.6227991953081963,0.3348623853211009,0.1912908242612753,0.5739494301994301,0.6240208877284595,0 days 00:00:13.693425
13,0.49601064593578276,0.6622710490841963,0.6755593803786575,0.6622,0.626746506986028,0.5301236310410622,0.6298235095397369,0.3302752293577982,0.18818040435458783,0.5676994301994303,0.5992167101827677,0 days 00:00:10.280099
14,0.5027799041159916,0.6724874899499598,0.6898817345597897,0.6724,0.6287425149700598,0.5432577955513735,0.6267130896330495,0.32568807339449535,0.1912908242612753,0.5729166666666667,0.608355091383812,0 days 00:00:04.979405
15,0.49105522123693257,0.6386301545206181,0.6438582028029678,0.6386,0.6235528942115769,0.45764395305679706,0.527270956530208,0.3486238532110092,0.2457231726283048,0.5295833333333333,0.5900783289817232,0 days 00:00:05.887852
16,0.5099106797831485,0.6671086684346738,0.6883408071748879,0.667,0.6127744510978044,0.5359653937635589,0.6223457192161255,0.30733944954128445,0.1819595645412131,0.5622774216524217,0.6031331592689295,0 days 00:00:04.322791
17,0.5020359838842774,0.6670878683514734,0.6840490797546013,0.667,0.6231536926147705,0.5513212577432761,0.6302252467488199,0.3119266055045872,0.18973561430793162,0.5551041666666667,0.6253263707571801,0 days 00:00:05.889433
18,0.5024744099808898,0.6688850755403022,0.6854521625163827,0.6688,0.6263473053892216,0.5438850989309705,0.618885300983343,0.3165137614678899,0.1912908242612753,0.5773958333333333,0.6161879895561357,0 days 00:00:02.574808
19,0.4970562524548894,0.6614630458521834,0.6732081911262798,0.6614,0.629940119760479,0.5141404636817481,0.6056401469384276,0.3348623853211009,0.20062208398133752,0.5682514245014245,0.6005221932114883,0 days 00:00:06.078064
20,0.4996644155150204,0.6690798763195053,0.684622067767159,0.669,0.6291417165668662,0.553542957212682,0.6356943510270168,0.32110091743119273,0.18818040435458783,0.5417708333333333,0.6266318537859008,0 days 00:00:21.171130
21,0.5061142053376816,0.6697034788139153,0.6901471243869817,0.6696,0.6179640718562874,0.5559084137065788,0.6340874021906852,0.30733944954128445,0.1819595645412131,0.5552083333333333,0.6258503401360545,0 days 00:00:07.537058
22,0.49600473531958456,0.6644754579018316,0.6787721573713792,0.6644,0.626746506986028,0.5421469458166706,0.6223974580991134,0.32110091743119273,0.18973561430793162,0.5506249999999999,0.6018276762402088,0 days 00:00:04.468109
23,0.49916533367773697,0.667067868271473,0.6801029159519726,0.667,0.6331337325349301,0.5226874722287567,0.6177318282390823,0.3348623853211009,0.19440124416796267,0.5472916666666667,0.6135770234986945,0 days 00:00:08.156801
24,0.5032486499929594,0.6660938643754575,0.6841640935156594,0.666,0.6191616766467066,0.5279019315716564,0.6110057734506487,0.32110091743119273,0.18351477449455678,0.5707291666666667,0.6096605744125326,0 days 00:00:06.599253
25,0.5151363941891042,0.673939895759583,0.7030669144981413,0.6738,0.6039920159680638,0.5456232520452704,0.6371460832143847,0.3119266055045872,0.1710730948678072,0.5773958333333333,0.6161879895561357,0 days 00:00:10.683539
