model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5065950570591233,0.6778951115804464,0.6974381625441696,0.6778,0.6303393213572854,0.5762551759834369,0.6416053192484176,0.2991071428571428,0.16478190630048462,0.6017602371687976,0.6038543897216274,0 days 00:00:07.225567
1,0.5077636935657427,0.6718942875771503,0.6906443071491615,0.6718,0.624750499001996,0.5394409937888198,0.6034006300807109,0.3214285714285714,0.18901453957996772,0.5913933666851955,0.5910064239828694,0 days 00:00:05.920323
2,0.5071543583247133,0.6792955171820687,0.6990720282810429,0.6792,0.6315369261477046,0.5731237060041408,0.637519790789987,0.3080357142857143,0.17285945072697895,0.6059165913200724,0.6102783725910065,0 days 00:00:05.343409
3,0.4919199787678533,0.6632642530570123,0.6753524134985049,0.6632,0.6311377245508982,0.40777691511387165,0.5510368600440476,0.4241071428571428,0.22940226171243938,0.5699590392850493,0.6017130620985011,0 days 00:00:06.595032
4,0.49779234209310896,0.6860715442861771,0.7012483857081361,0.686,0.6502994011976048,0.555266563146998,0.6350497712168555,0.3258928571428572,0.17932148626817446,0.6072463768115942,0.6209850107066381,0 days 00:00:09.080696
5,0.5228785575725207,0.6805507222028888,0.7134117647058823,0.6804,0.605189620758483,0.5988095238095239,0.6434078531144496,0.2678571428571428,0.14701130856219713,0.5946880650994575,0.6102783725910065,0 days 00:00:08.922670
6,0.48879967695490356,0.667251469005876,0.6772018541930046,0.6672,0.6415169660678642,0.44459109730848856,0.546190333388151,0.4017857142857143,0.23424878836833596,0.5631167380376094,0.6102783725910065,0 days 00:00:02.430352
7,0.4779817106667863,0.6682198728794915,0.6725122349102773,0.6682,0.6582834331337325,0.4561853002070393,0.5672919105246695,0.4017857142857143,0.23909531502423265,0.5828316610925306,0.5931477516059958,0 days 00:00:06.125445
8,0.5025288384351693,0.6790783163132652,0.6951431049436253,0.679,0.6399201596806388,0.5597308488612835,0.641892305856784,0.3214285714285714,0.17447495961227788,0.604041248606466,0.6252676659528907,0 days 00:00:05.524806
9,0.4989087135022959,0.6744754979019916,0.6895806312148725,0.6744,0.6367265469061876,0.5186853002070393,0.6005501114088463,0.3392857142857143,0.1938610662358643,0.592859802643828,0.6231263383297645,0 days 00:00:03.827829
10,0.501723669396991,0.6866783467133868,0.7033824804856895,0.6866,0.6475049900199601,0.568659420289855,0.6427468165446169,0.3125,0.1696284329563813,0.6104515050167224,0.6252676659528907,0 days 00:00:13.205325
11,0.5077715601991054,0.6761019044076176,0.6969292389853138,0.676,0.6251497005988024,0.577820910973085,0.6420793308375172,0.2946428571428572,0.15831987075928922,0.6054474708171207,0.6059957173447538,0 days 00:00:11.117023
12,0.5190979243584433,0.683933535734143,0.7130996309963099,0.6838,0.6171656686626746,0.5912137681159421,0.6465453583946807,0.28125,0.1518578352180937,0.6013844936708861,0.6167023554603854,0 days 00:00:13.222025
13,0.49864036083463553,0.6824803299213197,0.6992611907866145,0.6824,0.642315369261477,0.5627726281352237,0.6365717676117877,0.3303571428571428,0.18578352180936997,0.5944258639910813,0.6209850107066381,0 days 00:00:10.430234
14,0.5099366532151244,0.6789067156268624,0.7011185682326622,0.6788,0.6255489021956088,0.5452380952380953,0.6187012082458668,0.3214285714285714,0.17770597738287564,0.612613019891501,0.6145610278372591,0 days 00:00:04.720630
15,0.5082444438632848,0.6759071036284146,0.6978513876454789,0.6758,0.6223552894211577,0.5048732279171211,0.5882870768962882,0.3348214285714286,0.18416801292407103,0.6047380156075808,0.6081370449678801,0 days 00:00:05.839354
16,0.507512225175462,0.6780947123788494,0.6975717439293598,0.678,0.6307385229540918,0.5702251552795031,0.6387548005765529,0.3080357142857143,0.1696284329563813,0.6084482368896926,0.6145610278372591,0 days 00:00:05.216368
17,0.4753079554056572,0.6460193840775363,0.6498165511618427,0.646,0.6363273453093813,0.3888198757763976,0.4721574621355028,0.4285714285714286,0.284329563812601,0.5546918637125302,0.5867237687366167,0 days 00:00:06.917402
