model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5021384387117535,0.676194514935719,0.7061422889969068,0.675,0.6247068021892104,0.5153792846100539,0.605430648137687,0.36036036036036034,0.19496855345911945,0.5878930817610063,0.6004366812227074,0 days 00:00:07.374563
1,0.5018982434226629,0.6635366619729404,0.6912928759894459,0.6624,0.6145426114151681,0.547044085505624,0.5975690129175611,0.3198198198198199,0.2028301886792453,0.589861600731166,0.6004366812227074,0 days 00:00:05.715223
2,0.49533562709018636,0.673906083210227,0.6951013513513513,0.6732,0.6434714620797498,0.5122874353643584,0.6132357925658117,0.36936936936936937,0.20911949685534592,0.5764150943396227,0.6326781326781327,0 days 00:00:05.553426
3,0.49927244714445895,0.6520701702484345,0.6777437691298644,0.651,0.6059421422986708,0.4559411482488406,0.5344876285165518,0.3783783783783784,0.2279874213836478,0.5627358490566038,0.5873362445414847,0 days 00:00:05.684127
4,0.49609563408791657,0.6780289422979024,0.701537147736977,0.6772,0.6422986708365911,0.5318513780052242,0.6035570368696569,0.34684684684684686,0.2028301886792453,0.5784591194968554,0.6353711790393013,0 days 00:00:11.053912
5,0.48714930243535715,0.6538488876252754,0.6732548359966358,0.6532,0.625879593432369,0.4631376939069247,0.5287443979964599,0.3918918918918919,0.24371069182389937,0.5679929611887771,0.5676855895196506,0 days 00:00:08.621442
6,0.49537401078692694,0.6769401962912518,0.6988564167725541,0.6762,0.6450351837372947,0.5377685377685377,0.6191014198019056,0.34684684684684686,0.20125786163522008,0.5836477987421385,0.6351351351351351,0 days 00:00:01.880570
7,0.5158484110271435,0.657523665537739,0.6878638602776533,0.6562,0.6004691164972635,0.4812889812889813,0.5412006176326591,0.3648648648648649,0.2232704402515724,0.5627358490566038,0.5921375921375921,0 days 00:00:06.171785
8,0.4993712385650007,0.6758973950138922,0.700472711645896,0.675,0.63721657544957,0.5318513780052242,0.6256920122020111,0.34684684684684686,0.18867924528301883,0.579559748427673,0.6157205240174672,0 days 00:00:05.811268
9,0.505175212466013,0.67867056764633,0.7065502183406114,0.6776,0.6325254104769351,0.5228423689962152,0.6177079802658834,0.3558558558558558,0.18867924528301883,0.604559748427673,0.611353711790393,0 days 00:00:02.615349
10,0.5163678904489825,0.6744627028051579,0.709297052154195,0.673,0.6114151681000782,0.5380350764966149,0.6103265167777653,0.3288288288288288,0.17610062893081757,0.5856918238993711,0.5917030567685589,0 days 00:00:11.016643
11,0.508698129401055,0.666012234425057,0.6953055801594331,0.6648,0.6137607505863957,0.49003145156991307,0.5718657025571499,0.37387387387387383,0.21855345911949686,0.5721698113207547,0.6056511056511057,0 days 00:00:08.694886
12,0.4918929729621731,0.6666650658050188,0.6868686868686869,0.666,0.6379984362783424,0.4704675089290474,0.5637027831130192,0.39639639639639634,0.23270440251572322,0.5628930817610063,0.5960698689956332,0 days 00:00:17.547838
13,0.5097907076946848,0.6684873266186793,0.7030468394724875,0.667,0.6043784206411259,0.5426728503651581,0.618310548713893,0.3153153153153153,0.17610062893081757,0.5669811320754717,0.5938864628820961,0 days 00:00:12.688723
14,0.48609605390857097,0.6724640270379129,0.6896694214876034,0.672,0.6524628616106333,0.5001865771096541,0.5986611682295786,0.3873873873873874,0.22169811320754718,0.5838050314465408,0.6004366812227074,0 days 00:00:05.288191
15,0.47126099929832904,0.6357942098755234,0.646404449741756,0.6358,0.6360437842064113,0.379364571672264,0.46645388468346327,0.45495495495495497,0.2940251572327044,0.5571895424836601,0.5571428571428572,0 days 00:00:05.936945
16,0.5026437965308548,0.6739798829321895,0.6998700736249459,0.673,0.6317435496481626,0.4914441068287222,0.5968440477535495,0.3783783783783784,0.2075471698113207,0.5930817610062893,0.6069868995633187,0 days 00:00:03.855051
17,0.4987875805898493,0.6683304421771974,0.6929711082363088,0.6674,0.6282251759186864,0.503411695719388,0.5964203668135427,0.36936936936936937,0.2059748427672956,0.5948577573565353,0.5938864628820961,0 days 00:00:08.011285
18,0.5194017766333239,0.6698546225520424,0.7117924528301887,0.668,0.589913995308835,0.5681539527693373,0.6288931570820623,0.2927927927927928,0.16352201257861632,0.5825471698113207,0.5982532751091703,0 days 00:00:03.103999
19,0.5000686960496674,0.6627831363953334,0.6879063719115734,0.6618,0.6204065676309617,0.4974945359560744,0.5571686815049146,0.36936936936936937,0.2232704402515724,0.5856918238993711,0.6004366812227074,0 days 00:00:08.053658
20,0.5242472254242876,0.6656565229669217,0.7109826589595376,0.6636,0.5770132916340891,0.5832133909056987,0.6204854442059278,0.27477477477477485,0.16194968553459121,0.586662749706228,0.5764192139737991,0 days 00:00:22.703767
21,0.498404223775856,0.6720907061016521,0.6963058419243986,0.6712,0.6336982017200938,0.5108747801055493,0.5861390426693782,0.3648648648648649,0.21226415094339623,0.5471698113207547,0.6179039301310044,0 days 00:00:11.025947
