model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.48569032541263857,0.6648441495023012,0.6721991701244814,0.6648,0.6464485235434956,0.5764901646163904,0.6175733451275247,0.3080168776371308,0.19195046439628483,0.5411290322580645,0.5864332603938731,0 days 00:00:08.795320
1,0.5081747705058609,0.6563319404719772,0.6766951055231253,0.6562,0.6013567438148444,0.5918939799132347,0.5923018330139073,0.24472573839662448,0.16563467492260064,0.5624606687093147,0.5711159737417943,0 days 00:00:06.044963
2,0.4967236152070017,0.6632614203857814,0.6731255265374895,0.6632,0.6376695929768555,0.608842931003744,0.6204727505037103,0.2784810126582278,0.1811145510835913,0.5282258064516129,0.6017505470459519,0 days 00:00:06.226818
3,0.49396215837272023,0.6650446306570725,0.6724782067247821,0.665,0.6464485235434956,0.6004041124383432,0.6204727505037103,0.28691983122362874,0.1811145510835913,0.5346774193548387,0.6017505470459519,0 days 00:00:06.329389
4,0.499973009797918,0.6542772086367217,0.6659547202050405,0.6542,0.6221069433359936,0.5088964164735247,0.5749395648670428,0.31645569620253167,0.2058823529411764,0.5107358870967742,0.5908096280087527,0 days 00:00:09.155585
5,0.4939490410576776,0.6602503630420911,0.6683354192740926,0.6602,0.6392657621707901,0.6186842574433946,0.6165044965354564,0.26582278481012656,0.1811145510835913,0.5470766129032258,0.5929978118161926,0 days 00:00:09.529936
6,0.5071863617532789,0.6526915995036131,0.6663781912591952,0.6526,0.6145251396648045,0.5539074107089796,0.5498734581551918,0.2742616033755274,0.19814241486068118,0.5511592741935484,0.5990159901599016,0 days 00:00:02.695354
7,0.5031314780876558,0.657872429345193,0.6690769885155253,0.6578,0.6276935355147646,0.5426754620550306,0.5658848975783536,0.29957805907172996,0.20123839009287925,0.545211693548387,0.6076260762607626,0 days 00:00:05.707561
8,0.5043334891846757,0.660873886633587,0.6724872231686542,0.6608,0.6300877893056664,0.6046116360610924,0.6156322177994005,0.2742616033755274,0.17801857585139325,0.5185483870967742,0.5951859956236324,0 days 00:00:06.103168
9,0.5040583005723889,0.6623002948496983,0.6781508940252944,0.6622,0.620510774142059,0.6088191596838414,0.6306759545923633,0.2616033755274262,0.16099071207430338,0.5360383064516129,0.5929978118161926,0 days 00:00:02.982714
