model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5017730362799617,0.6754767019068075,0.6909090909090909,0.6754,0.637125748502994,0.5456037806243004,0.6261030828084824,0.35813953488372086,0.1943127962085308,0.5553619821912504,0.6057692307692307,0 days 00:00:07.098940
1,0.5059807267331068,0.6684930739722958,0.6866460996033495,0.6684,0.6219560878243513,0.5568834722049496,0.6052822548132486,0.344186046511628,0.2037914691943128,0.5858497870692992,0.5949074074074074,0 days 00:00:06.325902
2,0.4837960403768375,0.6764107056428226,0.6791919191919192,0.6764,0.6710578842315369,0.5204825270488745,0.6143428388834636,0.4046511627906977,0.23064770932069512,0.5993031358885017,0.6180555555555556,0 days 00:00:05.986946
3,0.49579621635411003,0.6738414953659815,0.6822351959966639,0.6738,0.6530938123752495,0.5623429921651536,0.6260493285193381,0.3627906976744186,0.21327014218009477,0.5733643050716222,0.6203703703703703,0 days 00:00:06.663729
4,0.500610912897867,0.6772651090604362,0.6904660111158615,0.6772,0.6447105788423154,0.5189777390871783,0.6040130563195633,0.3767441860465116,0.20695102685624012,0.5757839721254355,0.6201923076923077,0 days 00:00:08.532221
5,0.49695921690145656,0.6544538178152712,0.6641318124207858,0.6544,0.6275449101796408,0.44968287526427064,0.5354882830581411,0.413953488372093,0.2622432859399684,0.5239063104916764,0.5625,0 days 00:00:07.469711
6,0.4778629826365712,0.6555938223752895,0.6555423122765197,0.6556,0.6586826347305389,0.49176719313518225,0.5855962395888394,0.40930232558139534,0.25750394944707744,0.5394889663182346,0.5865384615384616,0 days 00:00:02.665446
7,0.49792254494733706,0.6570510282041129,0.6663858466722831,0.657,0.6315369261477046,0.48561124238278824,0.5616964853653947,0.38604651162790704,0.2417061611374407,0.5559427022841656,0.5763888888888888,0 days 00:00:05.351912
8,0.5002172516431387,0.6762615050460201,0.688671209540034,0.6762,0.6455089820359281,0.5702524561621689,0.6402942151425833,0.344186046511628,0.18957345971563977,0.5691056910569106,0.6041666666666666,0 days 00:00:06.637066
9,0.5094082858372314,0.6674822699290797,0.6833623693379791,0.6674,0.6263473053892216,0.5268872030841936,0.6074831943187688,0.35813953488372086,0.2053712480252765,0.5577816492450638,0.5925925925925926,0 days 00:00:03.290684
10,0.5022434516698051,0.6758671034684138,0.6893744644387317,0.6758,0.642315369261477,0.5336276582514613,0.6125331111489383,0.3674418604651163,0.20221169036334907,0.5916569879984515,0.6157407407407407,0 days 00:00:10.033681
11,0.513532933141271,0.6767127068508274,0.7,0.6766,0.6203592814371257,0.5728143265762965,0.6324490752769092,0.32558139534883723,0.17851500789889418,0.5696864111498258,0.6087962962962963,0 days 00:00:08.143078
12,0.5008319113223121,0.6702574810299241,0.681509754028838,0.6702,0.6415169660678642,0.492351697550056,0.5822067330233502,0.39534883720930236,0.23064770932069512,0.5837204800619435,0.5949074074074074,0 days 00:00:12.605085
13,0.50049335729333,0.6768619074476298,0.6893907115466553,0.6768,0.6459081836327345,0.5250217634622558,0.6118850733298093,0.38139534883720927,0.20853080568720372,0.5855594270228417,0.6136363636363636,0 days 00:00:14.188472
14,0.5078645534209935,0.6748970995883983,0.6945551128818062,0.6748,0.6263473053892216,0.5089789827135929,0.6049716744759703,0.38139534883720927,0.20221169036334907,0.563588850174216,0.5949074074074074,0 days 00:00:05.229931
15,0.4845818100515768,0.6498037992151968,0.6512841091492777,0.6498,0.6479041916167665,0.36523743955938387,0.46981248712136825,0.4850299401197604,0.3127962085308057,0.5482965543941154,0.5810185185185185,0 days 00:00:05.673869
16,0.49889846184608144,0.6788523154092616,0.6895824546604808,0.6788,0.6526946107784432,0.5836214401193882,0.6490979731646642,0.344186046511628,0.19589257503949442,0.5752032520325203,0.625,0 days 00:00:04.204106
17,0.49769470070333943,0.6676562706250826,0.6785260482846251,0.6676,0.6395209580838324,0.48770053475935826,0.5875672301907979,0.4,0.2290679304897314,0.563588850174216,0.5902777777777778,0 days 00:00:07.443011
18,0.5048770434307213,0.6754855019420077,0.6927447552447552,0.6754,0.6327345309381237,0.5002611615470712,0.5892007633109058,0.3767441860465116,0.20853080568720372,0.5678474641889276,0.5995370370370371,0 days 00:00:03.896968
19,0.50414384194416,0.6716690866763466,0.6852726492056677,0.6716,0.637125748502994,0.4963064295485636,0.5800326706624022,0.38604651162790704,0.21958925750394942,0.5818815331010453,0.5879629629629629,0 days 00:00:05.532487
20,0.48756401533757193,0.6762191048764195,0.680521597392013,0.6762,0.6666666666666666,0.5537370973759483,0.6247532528810806,0.3767441860465116,0.22590837282780407,0.5752032520325203,0.6244019138755981,0 days 00:00:21.355953
21,0.5035704119782487,0.6760731042924172,0.6908150064683053,0.676,0.6395209580838324,0.5636239273722174,0.6311261224940795,0.3534883720930233,0.20063191153238547,0.5733643050716222,0.6180555555555556,0 days 00:00:07.591648
22,0.5138777062424522,0.6743046972187889,0.6955357142857143,0.6742,0.6219560878243513,0.49700286034075364,0.5866623663235351,0.3906976744186046,0.2148499210110585,0.5861401471157569,0.5879629629629629,0 days 00:00:04.740299
23,0.4895412661606981,0.6678334713338854,0.6745244003308519,0.6678,0.6510978043912176,0.4978112175102599,0.5906730335635808,0.413953488372093,0.24486571879936814,0.5474254742547425,0.5787037037037037,0 days 00:00:09.303197
24,0.506963124190634,0.6750887003548014,0.6929824561403509,0.675,0.6307385229540918,0.5222360402934958,0.5917391602982767,0.3627906976744186,0.20221169036334907,0.5315524583817267,0.5769230769230769,0 days 00:00:07.597770
25,0.4958839670282527,0.6758551034204137,0.6869712351945855,0.6758,0.6483033932135729,0.5443228454172366,0.6308155421568014,0.3674418604651163,0.19905213270142186,0.5773325590398761,0.6134259259259259,0 days 00:00:11.509539
26,0.5002823566698305,0.6780667122668491,0.6916488222698073,0.678,0.6447105788423154,0.5329312274592712,0.6156926688108655,0.3627906976744186,0.19905213270142186,0.5669763840495547,0.6041666666666666,0 days 00:00:08.224179
27,0.4972914265675896,0.6736610946443786,0.685823754789272,0.6736,0.6431137724550898,0.5689715209551052,0.6288983058439872,0.3534883720930233,0.20853080568720372,0.575493612078978,0.6157407407407407,0 days 00:00:16.025042
28,0.5080709903559543,0.6710942843771375,0.6897616946160635,0.671,0.6239520958083832,0.5075861211292128,0.5945612604783534,0.37209302325581395,0.20695102685624012,0.5779844621949886,0.5787037037037037,0 days 00:00:03.424951
