model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5065950570591233,0.6684735148252232,0.6932624113475178,0.6678,0.6174496644295302,0.5240302482162597,0.6022280471821756,0.36693548387096775,0.2142857142857143,0.5656906906906907,0.5886214442013129,0 days 00:00:07.225567
1,0.5077636935657427,0.6602430407474198,0.6832818703131892,0.6596,0.6115278326095539,0.538878002210833,0.5917011732229124,0.342741935483871,0.21583850931677018,0.5620307807807807,0.562363238512035,0 days 00:00:05.920323
2,0.5071543583247133,0.662638178076148,0.6857646540326134,0.662,0.6142913541255428,0.5724173449904533,0.630175983436853,0.31854838709677424,0.19720496894409933,0.548704954954955,0.6037037037037037,0 days 00:00:05.343409
3,0.4919199787678533,0.6433364949508802,0.6570109151973131,0.643,0.6178444532175287,0.459005376344086,0.5496467035158699,0.3951612903225806,0.25310559006211175,0.5439574385005856,0.5426695842450766,0 days 00:00:06.595032
4,0.49779234209310896,0.6692070026281379,0.6860415782774714,0.6688,0.6383734701934465,0.5212792684152346,0.5998102139406487,0.3790322580645161,0.22360248447204967,0.569162912912913,0.6061269146608315,0 days 00:00:09.080696
5,0.5228785575725207,0.6707537521337718,0.7051162790697675,0.6698,0.598499802605606,0.5434629685458747,0.6042082169924212,0.32258064516129026,0.1847826086956521,0.5653153153153153,0.5973741794310722,0 days 00:00:08.922670
6,0.48879967695490356,0.6517874874518136,0.6621566215662157,0.6516,0.6375838926174496,0.4740143369175628,0.546612342583623,0.3870967741935484,0.2515527950310559,0.5511909410386568,0.5557986870897156,0 days 00:00:02.430352
7,0.4779817106667863,0.656808842372695,0.6629437574790586,0.6568,0.6561389656533755,0.44534050179211465,0.5524673770585218,0.44354838709677424,0.26863354037267073,0.5601913315111284,0.5667396061269147,0 days 00:00:06.125445
8,0.5025288384351693,0.6659410735726593,0.686470078057242,0.6654,0.6249506514015002,0.5311777710782836,0.6176135392330048,0.3629032258064516,0.2080745341614907,0.5521771771771772,0.5908096280087527,0 days 00:00:05.524806
9,0.4989087135022959,0.6615634308121847,0.6767804466919511,0.6612,0.6340307935254639,0.4619008139885438,0.5635506296655081,0.407258064516129,0.24378881987577639,0.5587462462462462,0.5754923413566739,0 days 00:00:03.827829
10,0.501723669396991,0.671291845891228,0.690752688172043,0.6708,0.6340307935254639,0.5526203396643553,0.6253062852584192,0.35080645161290325,0.20496894409937894,0.5658783783783784,0.6061269146608315,0 days 00:00:13.205325
11,0.5077715601991054,0.6666811225187876,0.6915224145583666,0.666,0.6150809317015397,0.5451085318058486,0.6193087925237906,0.342741935483871,0.19720496894409933,0.5554617117117117,0.5754923413566739,0 days 00:00:11.117023
12,0.5190979243584433,0.6702586258629704,0.7012808783165599,0.6694,0.6052112120015791,0.5509747764043815,0.6133825289190267,0.3306451612903225,0.1847826086956521,0.5722597597597597,0.5951859956236324,0 days 00:00:13.222025
13,0.49864036083463553,0.6718153771113079,0.6890399320305862,0.6714,0.6403474141334387,0.4890212038991056,0.598908769730469,0.41129032258064524,0.23136645962732916,0.5863363363363363,0.5864332603938731,0 days 00:00:10.430234
14,0.5099366532151244,0.6654439469533171,0.6890163211292457,0.6648,0.6166600868535334,0.495440156768164,0.5822118702553486,0.38306451612903225,0.21739130434782605,0.5725693088637251,0.5689277899343544,0 days 00:00:04.720630
15,0.5082444438632848,0.6557630601556015,0.6760992599042229,0.6552,0.6131069877615476,0.48207885304659504,0.5821129409083139,0.3790322580645161,0.22981366459627328,0.5724474474474475,0.5733041575492341,0 days 00:00:05.839354
16,0.507512225175462,0.6652887999204982,0.6902222222222222,0.6646,0.6131069877615476,0.5419932670083409,0.6085231193926846,0.342741935483871,0.20496894409937894,0.5417605105105106,0.5798687089715536,0 days 00:00:05.216368
17,0.4753079554056572,0.644413962688859,0.6465116279069767,0.6446,0.658507698381366,0.412410394265233,0.5091315744486866,0.4556451612903225,0.30279503105590067,0.5698848106208513,0.5798687089715536,0 days 00:00:06.917402
18,0.5162167823340167,0.6593035970587515,0.6840463458110517,0.6586,0.606000789577576,0.4866470706461662,0.576257906433415,0.36693548387096775,0.21273291925465843,0.5653153153153153,0.5733041575492341,0 days 00:00:02.705004
19,0.5058244065579564,0.6669227646225078,0.6869865974924341,0.6664,0.6273193841294907,0.46593307205306,0.5667274488574847,0.4032258064516129,0.2360248447204969,0.5701093322920734,0.5689277899343544,0 days 00:00:06.240374
20,0.5204211825415392,0.6613937212419893,0.6891402714932127,0.6606,0.601263324121595,0.49820788530465954,0.5900193743233232,0.3629032258064516,0.21273291925465843,0.5769523623584537,0.5711159737417943,0 days 00:00:20.881355
21,0.5221740880272012,0.664826639393648,0.7007540056550424,0.6638,0.5870509277536518,0.5583107225404482,0.6119721921477008,0.2983870967741935,0.17701863354037273,0.5755442942942943,0.5929978118161926,0 days 00:00:07.238302
22,0.4915199096549106,0.6618737248778228,0.6746987951807228,0.6616,0.6411369917094355,0.5132147522862024,0.6087819185645272,0.3870967741935484,0.23447204968944102,0.5591216216216216,0.5798687089715536,0 days 00:00:04.850711
23,0.49407013492613805,0.6626527406135245,0.6749482401656315,0.6624,0.6435057244374259,0.508736559139785,0.6111174425893213,0.3870967741935484,0.23291925465838514,0.576295045045045,0.5842450765864332,0 days 00:00:08.980496
24,0.4884608668724077,0.6647818315863356,0.6752661752661753,0.6646,0.6510067114093959,0.4684139784946237,0.6017294432731211,0.42741935483870974,0.24689440993788825,0.5581901600937134,0.562363238512035,0 days 00:00:06.240830
25,0.49715615806980945,0.6682253115782895,0.685531914893617,0.6678,0.6360047374654559,0.5154130238167018,0.6219157786768477,0.3911290322580645,0.22670807453416153,0.5490803303303303,0.5908096280087527,0 days 00:00:08.966681
26,0.5054974364346755,0.6724055599447647,0.6954425942156004,0.6718,0.6265298065534939,0.5262285197467591,0.6118012422360248,0.3709677419354839,0.20962732919254656,0.5793918918918919,0.5951859956236324,0 days 00:00:07.179057
27,0.49438570454795283,0.6613026653764151,0.6748747913188647,0.661,0.6383734701934465,0.5150487388202191,0.5906659765355418,0.3790322580645161,0.24068322981366463,0.5624061561561562,0.5820568927789934,0 days 00:00:14.940696
28,0.5151714954041063,0.6645520315459765,0.6913746630727763,0.6638,0.6075799447295697,0.5121218972967541,0.5823978574277737,0.35080645161290325,0.21118012422360244,0.5910288949629051,0.5864332603938731,0 days 00:00:03.346764
29,0.5129043215052191,0.6634435984125875,0.6868107631230701,0.6628,0.6146861429135413,0.5040322580645161,0.6021568180523107,0.3709677419354839,0.21894409937888204,0.5706462319406482,0.5667396061269147,0 days 00:00:07.300590
30,0.49892235071078567,0.6600212421012237,0.6767333049766057,0.6596,0.6281089617054876,0.4879032258064516,0.597498432959143,0.3870967741935484,0.22360248447204967,0.5511128465443187,0.5536105032822757,0 days 00:00:05.617756
31,0.5051290499367147,0.6593848112095051,0.6806465705548275,0.6588,0.6150809317015397,0.5348457441463169,0.5839371980676329,0.3467741935483871,0.22360248447204967,0.5620307807807807,0.5645514223194749,0 days 00:00:03.576053
32,0.49180050860001084,0.670359683471248,0.6858947368421052,0.67,0.6431109356494276,0.5002009848256457,0.6034959256937718,0.4032258064516129,0.23136645962732916,0.5898085585585586,0.5929978118161926,0 days 00:00:16.151265
33,0.5025208539567679,0.6620585570829862,0.6799315361574668,0.6616,0.6273193841294907,0.5463898100693397,0.6225845410628019,0.35080645161290325,0.21273291925465843,0.5554617117117117,0.5886214442013129,0 days 00:00:03.239007
34,0.4881679349797249,0.6544064237752787,0.665296052631579,0.6542,0.638768258981445,0.4717741935483871,0.5603738104735313,0.4032258064516129,0.2515527950310559,0.5593420538852011,0.5601750547045952,0 days 00:00:15.787965
35,0.5019595667170974,0.6712865649710805,0.6905887408680704,0.6708,0.6344255823134622,0.5181640036177269,0.5944640720268961,0.3790322580645161,0.2220496894409938,0.5656906906906907,0.5973741794310722,0 days 00:00:17.285873
36,0.5004611821243473,0.6659146689719216,0.6856649395509499,0.6654,0.6269245953414923,0.5240302482162597,0.6037096130833666,0.36693548387096775,0.21739130434782605,0.558933933933934,0.5798687089715536,0 days 00:00:12.126688
37,0.5028540220030289,0.6634561606014232,0.6813515825491874,0.663,0.6288985392814844,0.48701135564264897,0.5730098581115732,0.3790322580645161,0.22515527950310554,0.5682643498633346,0.5689277899343544,0 days 00:00:09.707644
38,0.5028651681334128,0.6743583802041668,0.6960869565217391,0.6738,0.6320568495854718,0.5051502361571701,0.6174710809732749,0.3951612903225806,0.21739130434782605,0.5693506006006006,0.6017505470459519,0 days 00:00:01.681731
39,0.4954208368786998,0.6715862971964235,0.6879492600422833,0.6712,0.6423213580734307,0.5383252939403075,0.6191663342640606,0.3588709677419355,0.2065217391304348,0.5726351351351351,0.6037037037037037,0 days 00:00:16.548212
40,0.5139608814065897,0.671748005372456,0.699281867145422,0.671,0.6150809317015397,0.5286152145513013,0.5840218815886946,0.3467741935483871,0.20496894409937894,0.5755442942942943,0.6061269146608315,0 days 00:00:04.734331
41,0.49770745991065857,0.6536854981611997,0.6665278934221482,0.6534,0.6320568495854718,0.44690860215053757,0.5788648925864721,0.407258064516129,0.2422360248447205,0.548704954954955,0.5601750547045952,0 days 00:00:01.621529
42,0.503315874735218,0.6648590450400078,0.6829268292682927,0.6644,0.6300829056454796,0.48022811777710783,0.580560145877258,0.3951612903225806,0.23136645962732916,0.559957048028114,0.5601750547045952,0 days 00:00:06.951936
43,0.514628876497168,0.6692947779221051,0.6948398576512456,0.6686,0.6166600868535334,0.5143201688272535,0.5931961935153001,0.3548387096774194,0.20496894409937894,0.5927177177177178,0.5908096280087527,0 days 00:00:04.593597
44,0.5049233921888265,0.6690340124863356,0.6926464112725671,0.6684,0.621002763521516,0.5320947643452919,0.6161319733318138,0.3588709677419355,0.20496894409937894,0.558933933933934,0.5864332603938731,0 days 00:00:02.192207
45,0.5129182431873799,0.6645731552265667,0.6920649233543733,0.6638,0.606000789577576,0.5438272535423576,0.611687275628241,0.33467741935483875,0.19565217391304346,0.5587462462462462,0.5733041575492341,0 days 00:00:04.563687
46,0.5169051866340247,0.6630626520364908,0.6932234432234432,0.6622,0.5977102250296091,0.5801175761230026,0.6348367428343495,0.2983870967741935,0.18167701863354035,0.5554617117117117,0.6017505470459519,0 days 00:00:05.423615
47,0.5021146569030329,0.6694624871437599,0.6879280821917808,0.669,0.6344255823134622,0.49635715003517233,0.5868425551313465,0.3790322580645161,0.22049689440993792,0.5689752252252251,0.6039387308533917,0 days 00:00:06.190776
48,0.5054639400974033,0.6693812729930063,0.6914011348756002,0.6688,0.6253454401894987,0.5392422872073158,0.6109385783298826,0.3548387096774194,0.2065217391304348,0.5689752252252251,0.5951859956236324,0 days 00:00:04.741166
49,0.5046624316063196,0.6682338730700437,0.6917657419638925,0.6676,0.6202131859455191,0.5330117576123002,0.6176847683628697,0.3548387096774194,0.20341614906832295,0.558933933933934,0.5886214442013129,0 days 00:00:08.644996
50,0.4932787999342804,0.6594574638685045,0.6717778698715292,0.6592,0.6399526253454402,0.5060672294241785,0.5994651483781919,0.3911290322580645,0.24378881987577639,0.5452327327327328,0.5929978118161926,0 days 00:00:14.871100
51,0.5032741054242483,0.6658671406905939,0.6842330762639246,0.6654,0.6304776944334781,0.48566308243727596,0.5957319505384921,0.4032258064516129,0.23913043478260865,0.5733404919953143,0.5733041575492341,0 days 00:00:13.066912
52,0.500857211937353,0.6701761314891507,0.6921064108155255,0.6696,0.6265298065534939,0.5293437845442669,0.6160607442019489,0.3709677419354839,0.20962732919254656,0.5521771771771772,0.5951859956236324,0 days 00:00:04.944505
53,0.514792295782816,0.6679922309663235,0.6965174129353234,0.6672,0.6079747335175681,0.567103808662446,0.6317311527722378,0.314516129032258,0.1847826086956521,0.5656906906906907,0.6039387308533917,0 days 00:00:05.821061
54,0.5075457295519366,0.6645329082139272,0.6847119965352967,0.664,0.6241610738255033,0.49484767025089604,0.5943928428970311,0.3870967741935484,0.22670807453416153,0.5896208708708709,0.5886214442013129,0 days 00:00:05.880268
55,0.5089442052449986,0.6654386660331697,0.6888497135301895,0.6648,0.6170548756415318,0.536127022409808,0.6100759144237405,0.3548387096774194,0.20341614906832295,0.5757319819819819,0.5864332603938731,0 days 00:00:04.546727
56,0.5081473889635469,0.6670759113067861,0.6917960088691796,0.6664,0.6158705092775365,0.5410762737413325,0.6144755003450655,0.3467741935483871,0.20496894409937894,0.5452327327327328,0.5820568927789934,0 days 00:00:04.994765
57,0.5075614581799489,0.6659833209338395,0.6877729257641921,0.6654,0.6217923410975128,0.5267812280172847,0.6065389924085576,0.3548387096774194,0.20496894409937894,0.5792042042042043,0.5886214442013129,0 days 00:00:02.692213
58,0.5111113642374964,0.6706554149995094,0.6950950066283694,0.67,0.621002763521516,0.5482237966033565,0.6131688415294319,0.342741935483871,0.1987577639751552,0.5724474474474475,0.6039387308533917,0 days 00:00:06.199824
59,0.5097644725423879,0.6690815407676634,0.6941855304039058,0.6684,0.6174496644295302,0.5531730479348809,0.6285543335802609,0.33467741935483875,0.1925465838509317,0.569162912912913,0.6017505470459519,0 days 00:00:19.721243
60,0.5246555514562384,0.6641446805691424,0.6971667440780307,0.6632,0.5925779707856297,0.4883512544802867,0.5963017835774118,0.3588709677419355,0.20186335403726707,0.5722597597597597,0.5754923413566739,0 days 00:00:05.985444
61,0.5186690714047235,0.6693139012541545,0.7020785219399538,0.6684,0.6000789577575997,0.5124861822932368,0.6055473246338823,0.3629032258064516,0.19720496894409933,0.5757319819819819,0.5776805251641138,0 days 00:00:04.546212
62,0.4962744788512984,0.6694360825430223,0.6871270247229326,0.669,0.6363995262534544,0.5293437845442669,0.6199102829537613,0.3709677419354839,0.21739130434782605,0.5591216216216216,0.5995623632385121,0 days 00:00:08.377525
63,0.5217809207637841,0.6668712356440987,0.69784502521779,0.666,0.6008685353335965,0.5300849160888352,0.5949626759359508,0.3266129032258065,0.18944099378881984,0.5720720720720721,0.5973741794310722,0 days 00:00:10.130056
