model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5133580398630606,0.6704205848764688,0.6837229819144244,0.6708,0.6252521177894312,0.5859084139985107,0.630318247012448,0.30379746835443044,0.17683881064162754,0.6009037093015933,0.612691466083151,0 days 00:00:07.397085
1,0.50465109899907,0.6573641436139734,0.6629834254143646,0.6576,0.6292860024203307,0.5212707867957309,0.6032910518111985,0.33755274261603374,0.2018779342723005,0.5827859978347167,0.6017505470459519,0 days 00:00:07.001775
2,0.5045291714635107,0.6687632679361856,0.6751700680272109,0.669,0.6405808793868495,0.5732501861504095,0.6315876260434263,0.31645569620253167,0.18153364632237867,0.6022825694695055,0.6105032822757112,0 days 00:00:06.174005
3,0.5197611030833801,0.6571994919961552,0.6700665188470066,0.6576,0.6095199677289229,0.5344378257632167,0.5635296203996677,0.30379746835443044,0.2018779342723005,0.5810032117891555,0.6139705882352942,0 days 00:00:05.983415
4,0.5125281566740696,0.6644940867027578,0.6737343141497187,0.6648,0.628075837031061,0.5691548771407298,0.627060796410893,0.2911392405063291,0.1721439749608764,0.5919884518224467,0.6083150984682714,0 days 00:00:09.785981
5,0.4912206761466554,0.6505131802099956,0.6498771498771498,0.6506,0.6401774909237595,0.48930255646562426,0.5595130313580178,0.3459915611814346,0.2237871674491393,0.5785925445237581,0.5784313725490197,0 days 00:00:08.675862
6,0.5129239013929595,0.6720711013369103,0.6830648672181105,0.6724,0.6329164985881404,0.5859084139985107,0.6348855225454783,0.30379746835443044,0.16431924882629112,0.6066593592554133,0.6039387308533917,0 days 00:00:02.268652
7,0.495322498991919,0.6556597833543135,0.6572614107883817,0.6558,0.6389673255344898,0.5271531397369075,0.5860766543151108,0.33755274261603374,0.21909233176838816,0.5918621436304583,0.6017156862745098,0 days 00:00:05.840660
8,0.48438959637793144,0.6658654634671022,0.6595576619273301,0.6658,0.6736587333602259,0.5586125589476296,0.6342134983526074,0.35021097046413496,0.22065727699530513,0.5832461205341032,0.5951859956236324,0 days 00:00:06.689625
9,0.513698455006332,0.6626620374333613,0.6732111692844677,0.663,0.6224283985478015,0.5364854802680565,0.5824365232703933,0.31645569620253167,0.19092331768388104,0.5864850234572356,0.5973741794310722,0 days 00:00:03.064807
10,0.5037109977897598,0.6737888225393184,0.679340937896071,0.674,0.6486486486486487,0.547741375031025,0.6273159167063347,0.33755274261603374,0.187793427230047,0.6082912306026704,0.6105032822757112,0 days 00:00:11.115690
11,0.508258520665831,0.6721416663159752,0.6797776827704147,0.6724,0.6413876563130294,0.5561801935964259,0.6244815924484393,0.3291139240506329,0.18466353677621283,0.6139475404792123,0.6105032822757112,0 days 00:00:11.427728
12,0.5170468061960459,0.6701550461400556,0.6867145421903053,0.6706,0.6171843485276322,0.5634648796227351,0.62308465326974,0.2953586497890295,0.1721439749608764,0.5979280811134202,0.6105032822757112,0 days 00:00:15.028671
13,0.49720601775992784,0.6760847445395747,0.6773927392739274,0.6762,0.6623638563937071,0.5499813849590469,0.6089597003269895,0.35443037974683544,0.2081377151799687,0.6097618188379645,0.6148796498905909,0 days 00:00:10.572974
14,0.48451204038920875,0.6353490702303954,0.6331168831168831,0.6354,0.6292860024203307,0.44161082154380743,0.5015321905593769,0.3966244725738397,0.2519561815336463,0.5678671858100801,0.5674019607843137,0 days 00:00:04.954587
15,0.5024644443217366,0.6646217757124943,0.6682027649769585,0.6648,0.6434045986284792,0.5458860759493671,0.5993149086700454,0.3291139240506329,0.2018779342723005,0.5934590400577409,0.6017505470459519,0 days 00:00:06.031492
