model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.48569032541263857,0.674812526920155,0.6777059773828756,0.6748,0.6695929768555466,0.5326336076674654,0.6054232370970006,0.3706896551724138,0.22757475083056478,0.6052760892512649,0.6332622601279317,0 days 00:00:08.795320
1,0.5081747705058609,0.6683099294651937,0.6863176418829741,0.6682,0.6225059856344772,0.5170460464631732,0.5726919657479762,0.3318965517241379,0.20598006644518274,0.6024347623485554,0.6119402985074627,0 days 00:00:06.044963
2,0.4967236152070017,0.6726437144277951,0.6802156781418498,0.6726,0.6544293695131684,0.5365763546798029,0.6052360675681999,0.34913793103448276,0.207641196013289,0.6037382157026899,0.6140724946695096,0 days 00:00:06.226818
3,0.49396215837272023,0.6750245281412821,0.6797225622195022,0.675,0.664804469273743,0.5395223460777163,0.6152964297412381,0.35775862068965525,0.207641196013289,0.6112910857933244,0.6183368869936035,0 days 00:00:06.329389
4,0.499973009797918,0.6498608631985721,0.6589473684210526,0.6498,0.6245011971268954,0.4377278883217002,0.5258293949744981,0.4051724137931034,0.2508305647840532,0.5857922503183555,0.5863539445628998,0 days 00:00:09.155585
5,0.4939490410576776,0.6724182731292532,0.6761363636363636,0.6724,0.664804469273743,0.5248593603500364,0.606031538065603,0.3663793103448276,0.22093023255813948,0.5962217449859862,0.6140724946695096,0 days 00:00:09.529936
6,0.5071863617532789,0.6612719689265409,0.6726190476190477,0.6612,0.6312849162011173,0.42564329617668506,0.4973094380234898,0.4051724137931034,0.2491694352159468,0.587720574859014,0.5884861407249466,0 days 00:00:02.695354
7,0.5031314780876558,0.6528594404703771,0.6619007569386038,0.6528,0.6280925778132482,0.44719502031461605,0.5127041317673482,0.3836206896551724,0.24584717607973428,0.6007640531198836,0.6012793176972282,0 days 00:00:05.707561
8,0.5043334891846757,0.6654638330716784,0.6758125791473195,0.6654,0.6388667198723065,0.48171684550474014,0.5387674886528473,0.3793103448275862,0.23588039867109634,0.6051118792068401,0.605543710021322,0 days 00:00:06.103168
9,0.5040583005723889,0.669673937321879,0.6818568994889267,0.6696,0.6388667198723065,0.5442363787894573,0.6001590940994807,0.3318965517241379,0.2026578073089701,0.6051374650512582,0.6140724946695096,0 days 00:00:02.982714
10,0.4862639754445506,0.6723904329688939,0.6720856463124505,0.6724,0.6763766959297686,0.5334800500052088,0.6053296523326002,0.35775862068965525,0.21760797342192695,0.6022458413715284,0.6331288343558282,0 days 00:00:11.283416
11,0.5064927799845514,0.671488827775648,0.686232196806215,0.6714,0.6344772545889864,0.5295733930617772,0.5948247625286603,0.3405172413793103,0.20598006644518274,0.6037200160157246,0.6247334754797441,0 days 00:00:09.532019
12,0.5110179423437671,0.6730926770138196,0.6886097877869207,0.673,0.6344772545889864,0.5338837378893635,0.6004164522015816,0.3362068965517242,0.19435215946843853,0.6127561605940377,0.6268656716417911,0 days 00:00:13.186191
13,0.5022943596289826,0.6684576103158354,0.6780016792611251,0.6684,0.6444533120510774,0.4791384519220752,0.5615085864021336,0.3879310344827587,0.22923588039867115,0.614257634768682,0.6204690831556503,0 days 00:00:11.275313
14,0.5164669397399575,0.6723099525053264,0.6907171139463264,0.6722,0.6264964086193137,0.5459683300343785,0.6000655093350802,0.3362068965517242,0.19269102990033227,0.6167520969245107,0.6268656716417911,0 days 00:00:05.839765
