model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5044339593822578,0.6706017976628431,0.6922398589065256,0.6702,0.6227687425624752,0.5391825045561052,0.5988134688659691,0.32608695652173914,0.1900311526479751,0.5979367707798017,0.5956521739130435,0 days 00:00:06.766342
1,0.5071076583017462,0.6690655292637449,0.6937219730941704,0.6686,0.6136453788179294,0.523926060921635,0.5815740154646213,0.31739130434782603,0.18535825545171336,0.5886198823730943,0.5847826086956521,0 days 00:00:06.021133
2,0.5005334344402449,0.66793608957048,0.6861725184221933,0.6676,0.627925426418088,0.5649830773236136,0.5962070720234327,0.29130434782608694,0.18068535825545173,0.5861861544955678,0.5978260869565217,0 days 00:00:06.186045
3,0.5255296653052155,0.6675022989622148,0.7046433700335089,0.6668,0.5838952796509321,0.5885706847175215,0.5835350188032915,0.23478260869565215,0.14953271028037385,0.5664204305614183,0.591304347826087,0 days 00:00:07.640934
4,0.5039377981711257,0.6550780623080765,0.6697992310978215,0.6548,0.6219754065846886,0.5416037490236918,0.5797619490883816,0.30869565217391304,0.1931464174454829,0.5565675022364339,0.558695652173913,0 days 00:00:08.639123
5,0.5152842203918341,0.6691260135315148,0.6969006381039198,0.6686,0.6065053550178501,0.5703983337672481,0.5903054448871182,0.27391304347826084,0.16666666666666663,0.5835584634867033,0.6,0 days 00:00:07.291824
6,0.524264402954728,0.671089112047746,0.7081545064377682,0.6704,0.589051963506545,0.5701119500130174,0.582157351900808,0.26521739130434785,0.15887850467289721,0.5828514140987759,0.5826086956521739,0 days 00:00:02.429060
7,0.5113742816767006,0.6527686193537816,0.6711849584608658,0.6524,0.6088853629512099,0.5270428615479494,0.5516190688957565,0.29565217391304355,0.19937694704049846,0.5594605911798853,0.558695652173913,0 days 00:00:06.801476
8,0.49115141340891694,0.654345290603705,0.6636363636363637,0.6542,0.6370487901626338,0.4904972663368914,0.5457484702932817,0.34782608695652173,0.22118380062305298,0.5450807971221379,0.5478260869565217,0 days 00:00:07.820988
9,0.504583481792969,0.6637307528419205,0.6813852813852814,0.6634,0.6243554145180484,0.5516532153085134,0.5909198098571447,0.29565217391304355,0.17601246105919,0.5831953406041227,0.5847826086956521,0 days 00:00:02.916723
10,0.5191852614816855,0.6738053037022292,0.7065673032137867,0.6732,0.6017453391511305,0.5473053892215569,0.5820828834195927,0.30000000000000004,0.1728971962616822,0.5990291262135923,0.5956521739130435,0 days 00:00:10.425158
11,0.5146699630278421,0.6699159892722031,0.6972727272727273,0.6694,0.6084886949623165,0.561702681593335,0.5876245795633664,0.28260869565217384,0.17133956386292837,0.5822722168294029,0.5826086956521739,0 days 00:00:09.685635
12,0.5099394771031549,0.6714320962487113,0.6946666666666667,0.671,0.6199920666402221,0.5502994011976048,0.5944694741284084,0.30000000000000004,0.17445482866043616,0.5839186128399856,0.5847826086956521,0 days 00:00:13.693425
13,0.49601064593578276,0.6611928137649392,0.6726588628762542,0.661,0.6382387941293137,0.5968239284613013,0.620509302923776,0.28260869565217384,0.18224299065420557,0.5689773311254497,0.5717391304347826,0 days 00:00:10.280099
14,0.5027799041159916,0.6667326446554069,0.6847119965352967,0.6664,0.6271320904403015,0.5799531372038532,0.6001911357684526,0.29130434782608694,0.18068535825545173,0.5802641847008889,0.5804347826086956,0 days 00:00:04.979405
15,0.49105522123693257,0.6419612167834563,0.6514522821576764,0.6418,0.6227687425624752,0.47921677459142764,0.5262653976964189,0.34347826086956523,0.23520249221183798,0.5492586459582405,0.55,0 days 00:00:05.887852
16,0.5099106797831485,0.6635223381361789,0.6807775377969763,0.6632,0.625148750495835,0.5625038544557508,0.5914287347452056,0.29565217391304355,0.18380062305295952,0.5871464753060364,0.5956521739130435,0 days 00:00:04.322791
17,0.5020359838842774,0.6717615594956381,0.6915357766143106,0.6714,0.6287187623958747,0.542176516532153,0.6001166672872373,0.32608695652173914,0.19470404984423673,0.6023638666103841,0.6021739130434782,0 days 00:00:05.889433
18,0.5024744099808898,0.6689580016765984,0.6883173496076722,0.6686,0.6263387544625149,0.5796667534496225,0.600774529137729,0.28260869565217384,0.17445482866043616,0.5842655128746307,0.5934782608695652,0 days 00:00:02.574808
19,0.4970562524548894,0.6636601878628556,0.6781462585034014,0.6634,0.6326854422848076,0.551939599062744,0.5930918072259249,0.30434782608695654,0.18380062305295952,0.5713469993718951,0.5739130434782609,0 days 00:00:06.078064
20,0.4996644155150204,0.6695395627115449,0.6880694143167028,0.6692,0.6291154303847679,0.5318406664931008,0.6001166672872373,0.33043478260869563,0.19470404984423673,0.5959287386512877,0.5934782608695652,0 days 00:00:21.171130
21,0.5061142053376816,0.6694185141703599,0.691762621789194,0.669,0.6195953986513288,0.5706847175214789,0.5942150401509227,0.28260869565217384,0.18068535825545173,0.5794111439425919,0.5978260869565217,0 days 00:00:07.537058
22,0.49600473531958456,0.6652434995813304,0.6790855207451313,0.665,0.6362554541848473,0.5641073080481036,0.5974877818743033,0.28695652173913044,0.1869158878504673,0.5779442802870409,0.5978260869565217,0 days 00:00:04.468109
23,0.49916533367773697,0.6644669647890356,0.6793015332197615,0.6642,0.6326854422848076,0.5565525747764416,0.5898711023464518,0.30869565217391304,0.18535825545171336,0.5582138982470165,0.5608695652173913,0 days 00:00:08.156801
24,0.5032486499929594,0.6601170578596025,0.676876617773943,0.6598,0.6223720745735819,0.5475917729757875,0.5913429935122467,0.30869565217391304,0.18847352024922115,0.5643997792116333,0.5652173913043478,0 days 00:00:06.599253
