model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5107048043201781,0.6659375989501425,0.6846806610093792,0.666,0.6139367240688827,0.5950080515297906,0.6432079505402438,0.2962962962962963,0.17160686427457095,0.593381020505484,0.5938864628820961,0 days 00:00:08.746619
1,0.5092082589403824,0.6601363905964024,0.6786034019695614,0.6602,0.6071285542651181,0.5360529611737341,0.5641503437915294,0.30452674897119336,0.2043681747269891,0.5688602765855985,0.5698689956331878,0 days 00:00:06.295237
2,0.5123920070169617,0.665733998656958,0.6857014388489209,0.6658,0.6107328794553464,0.5887457505814994,0.6292685040734963,0.2880658436213992,0.17628705148205925,0.5848736289938007,0.5851528384279476,0 days 00:00:05.184920
3,0.48945177640791426,0.6687832030478124,0.6731165088513792,0.6688,0.6547857428914697,0.6271247092503132,0.6832134396486971,0.30041152263374493,0.18252730109204363,0.5855629877369007,0.5960698689956332,0 days 00:00:06.911335
4,0.5108914065960543,0.6691404835622963,0.6872501110617504,0.6692,0.6195434521425711,0.6465378421900161,0.6820578378690704,0.2592592592592593,0.14664586583463335,0.5811158798283262,0.5807860262008734,0 days 00:00:11.724219
5,0.5097353271530802,0.6495505353527709,0.6624509376362844,0.6496,0.6083299959951942,0.5256754338879943,0.5506119049542858,0.30041152263374493,0.2043681747269891,0.5651788268955651,0.5655021834061136,0 days 00:00:07.468102
6,0.4896434276130412,0.6553805437479829,0.6600496277915633,0.6554,0.6391670004004806,0.5217391304347827,0.5742521334319508,0.33333333333333326,0.21060842433697347,0.5814210777300906,0.5807860262008734,0 days 00:00:02.603234
7,0.49627655430094625,0.6655668784163049,0.6747141041931385,0.6656,0.6379655586704045,0.5765789944533906,0.6568440515398394,0.32921810699588483,0.19500780031201248,0.5746934225195095,0.5917030567685589,0 days 00:00:06.049604
8,0.5055285409527159,0.6591553491837028,0.6714223951578037,0.6592,0.6219463356027233,0.5867775988548936,0.6012884959842838,0.30452674897119336,0.19500780031201248,0.5805817835002385,0.5807860262008734,0 days 00:00:06.596060
9,0.4883935096434862,0.6731894493928071,0.6757637474541751,0.6732,0.6643972767320785,0.6024333512256217,0.6722930028312243,0.3251028806584362,0.19344773790951642,0.5840247973295184,0.5829694323144105,0 days 00:00:02.979209
10,0.4973996196270049,0.668574802747716,0.6754385964912281,0.6686,0.6475770925110133,0.6116478797638218,0.6724446755648004,0.308641975308642,0.1794071762870515,0.574830710538865,0.574235807860262,0 days 00:00:13.433334
11,0.49924395450330766,0.6671649607175434,0.6770080747981301,0.6672,0.6379655586704045,0.6188942565754161,0.666204425954816,0.308641975308642,0.18564742589703587,0.5791988555078684,0.5786026200873362,0 days 00:00:09.757855
12,0.49027303675932554,0.666577679871859,0.6724854530340815,0.6666,0.6479775730877052,0.581857219538379,0.6535722540012712,0.345679012345679,0.21216848673946953,0.5855629877369007,0.5960698689956332,0 days 00:00:13.564493
13,0.49335764384834957,0.6709676061933529,0.6802030456852792,0.671,0.6439727673207849,0.6024333512256217,0.641445657826313,0.3251028806584362,0.19188767550702024,0.5812684787792084,0.5807860262008734,0 days 00:00:10.245223
14,0.4924338798834258,0.6677800816033175,0.6730132450331126,0.6678,0.6511814177012415,0.5869565217391304,0.6352054082163286,0.33333333333333326,0.19812792511700472,0.5795040534096327,0.5786026200873362,0 days 00:00:05.309776
15,0.5052662299909066,0.6661570392661366,0.678448275862069,0.6662,0.630356427713256,0.5940239756664878,0.6446668977870226,0.30452674897119336,0.1794071762870515,0.5659418216499762,0.5655021834061136,0 days 00:00:05.715877
16,0.5044168242416902,0.666353439548953,0.679826464208243,0.6664,0.6275530636764117,0.5867775988548936,0.6491954122609348,0.30452674897119336,0.1887675507020281,0.5698521697663328,0.5698689956331878,0 days 00:00:04.078270
17,0.48309710285897356,0.6353925149652215,0.6365478119935171,0.6354,0.6291549859831799,0.43809268205403473,0.5018995204252614,0.3662551440329218,0.2527301092043681,0.5620314735336194,0.5611353711790393,0 days 00:00:06.102557
18,0.5022739828138544,0.6659591989812466,0.6775440103048519,0.666,0.631958350020024,0.6230094829128645,0.6322369561449124,0.30452674897119336,0.18720748829953204,0.581039580352885,0.5807860262008734,0 days 00:00:03.010997
19,0.5063277822685713,0.6655447983845098,0.6817981489643015,0.6656,0.6195434521425711,0.5568080157452138,0.6229271393077944,0.31275720164609055,0.19188767550702024,0.5758082497212932,0.5895196506550219,0 days 00:00:05.582231
20,0.504117808607518,0.6641579963875148,0.6759896729776248,0.6642,0.6291549859831799,0.6394703882626588,0.655486219448778,0.2880658436213992,0.17784711388455543,0.5702336671435384,0.5698689956331878,0 days 00:00:28.742798
21,0.4969105560637826,0.6615635126514583,0.6714955262036643,0.6616,0.63115738886664,0.5517087135444623,0.619705899347085,0.3251028806584362,0.2043681747269891,0.5730211817168339,0.5895196506550219,0 days 00:00:09.388551
22,0.5084261341759928,0.66935176386654,0.6836379460400348,0.6694,0.6291549859831799,0.6167471819645732,0.6524672097995031,0.2962962962962963,0.17160686427457095,0.5636432999523129,0.5633187772925764,0 days 00:00:04.167749
23,0.48877329901408134,0.666580079875315,0.671771523178808,0.6666,0.6499799759711654,0.5869565217391304,0.6489931819495003,0.33333333333333326,0.20748829953198134,0.5883500557413601,0.5982532751091703,0 days 00:00:08.940906
24,0.5067242245918917,0.6653527181079141,0.6789748045178106,0.6654,0.6259511413696436,0.5981392020039362,0.6508060322412896,0.30041152263374493,0.18252730109204363,0.5720743919885551,0.5720524017467249,0 days 00:00:06.699490
25,0.49199506543861904,0.6699731247612997,0.6774193548387096,0.67,0.6475770925110133,0.6014492753623188,0.6644926908187438,0.33333333333333326,0.20124804992199685,0.5723795898903195,0.5720524017467249,0 days 00:00:09.053502
26,0.504981447993703,0.6611644720768398,0.6707783921735432,0.6612,0.631557869443332,0.6116478797638218,0.6522649794880684,0.308641975308642,0.19032761310452417,0.5682403433476395,0.5676855895196506,0 days 00:00:06.771702
27,0.5029330175119637,0.6643582366758608,0.6761290322580645,0.6644,0.6295554665598718,0.6116478797638218,0.6539767146241405,0.308641975308642,0.1747269890795632,0.5615736766809728,0.5611353711790393,0 days 00:00:16.240987
28,0.4970798920518635,0.669769044467424,0.6784810126582278,0.6698,0.6439727673207849,0.5806942207908392,0.646024729878084,0.3251028806584362,0.19656786271450855,0.5834144015259894,0.5829694323144105,0 days 00:00:02.612763
29,0.5012988329683106,0.6579543874543179,0.6704200952793417,0.658,0.6199439327192631,0.5485775630703167,0.6011368232507078,0.32098765432098764,0.2090483619344774,0.5822185061315496,0.5851528384279476,0 days 00:00:05.818782
30,0.5004101569276389,0.6591572691864677,0.6708315381301163,0.6592,0.6235482579094914,0.5227232062980856,0.5546888542208355,0.3251028806584362,0.2230889235569422,0.5779780639008107,0.5786026200873362,0 days 00:00:06.704953
31,0.504735879711646,0.6643601566786257,0.6755250750107158,0.6644,0.63115738886664,0.5900876722132761,0.6120067024903217,0.3374485596707819,0.20280811232449292,0.5874010491177873,0.5873362445414847,0 days 00:00:02.699522
32,0.48392151492271873,0.6639899161454792,0.6662596662596663,0.664,0.6555867040448539,0.6014492753623188,0.6829606517594037,0.33333333333333326,0.20592823712948516,0.5635451505016723,0.5720524017467249,0 days 00:00:17.981203
33,0.49423840693262583,0.6655793584342762,0.6709490261085785,0.6656,0.6483780536643973,0.5620862408302021,0.6211142890160051,0.32921810699588483,0.21684867394695784,0.5738573021181717,0.6026200873362445,0 days 00:00:03.260679
34,0.5014217563024005,0.659763270059109,0.6696504688832055,0.6598,0.6291549859831799,0.5867775988548936,0.6043075056335587,0.30452674897119336,0.20124804992199685,0.5808106819265617,0.5807860262008734,0 days 00:00:14.971807
35,0.49911682778511834,0.6641599163902796,0.6753859348198971,0.6642,0.6307569082899479,0.5620862408302021,0.6321358409891952,0.32921810699588483,0.19656786271450855,0.5866778149386844,0.5895196506550219,0 days 00:00:19.963568
36,0.5049543482581588,0.6645531969566036,0.6779513888888888,0.6646,0.6255506607929515,0.6198783324387189,0.666356098688392,0.30041152263374493,0.17160686427457095,0.5722269909394373,0.5720524017467249,0 days 00:00:15.283876
37,0.5059724999369053,0.6659524789715697,0.6797044763146458,0.666,0.6263516219463356,0.6394703882626588,0.6756659155255098,0.2880658436213992,0.16692667706708275,0.5703099666189795,0.5698689956331878,0 days 00:00:12.346368
38,0.5183681519073086,0.6667256000848641,0.6898126998629511,0.6668,0.604725670804966,0.610484881016282,0.6509577049748656,0.2880658436213992,0.16848673946957882,0.5910061993323796,0.5917030567685589,0 days 00:00:02.478554
39,0.5079247796447428,0.6595534297569389,0.6724511930585684,0.6596,0.6207448938726472,0.5981392020039362,0.6121583752238978,0.30041152263374493,0.1887675507020281,0.5545255126371006,0.5545851528384279,0 days 00:00:17.341555
40,0.5142944589508979,0.6667385601035265,0.6852429781542577,0.6668,0.6155386463756508,0.6300769368402219,0.6743080834344485,0.27572016460905346,0.1497659906396256,0.5720743919885551,0.5720524017467249,0 days 00:00:05.683654
41,0.4974208245508392,0.6691721636079155,0.6768778850188838,0.6692,0.6459751702042451,0.6188942565754161,0.6646949211301785,0.308641975308642,0.18252730109204363,0.5682403433476395,0.5676855895196506,0 days 00:00:02.305965
42,0.48862604763716305,0.6671793607382794,0.6726067136344799,0.6672,0.6499799759711654,0.581857219538379,0.6644421332408852,0.345679012345679,0.20592823712948516,0.5791527313266444,0.5895196506550219,0 days 00:00:10.438404
43,0.5052592781969915,0.6649551175353693,0.6777681660899654,0.665,0.6275530636764117,0.6322240114510645,0.6772765355058646,0.2880658436213992,0.16068642745709827,0.5703099666189795,0.5698689956331878,0 days 00:00:05.572767
44,0.5032374228808854,0.6663563195531002,0.6788951230038843,0.6664,0.6299559471365639,0.5722848452317051,0.6214681920610158,0.30452674897119336,0.1840873634945398,0.5611921793037673,0.5611353711790393,0 days 00:00:02.065214
45,0.5024946994337569,0.6659524789715697,0.6797044763146458,0.666,0.6263516219463356,0.5671855430309537,0.6337464609695499,0.3168724279835391,0.19032761310452417,0.5830546265328874,0.5917030567685589,0 days 00:00:06.003632
46,0.5112655590870268,0.6639481560853449,0.6789312308366184,0.664,0.6207448938726472,0.6239935587761675,0.6834156699601317,0.2962962962962963,0.1638065522620905,0.5572055317119695,0.5567685589519651,0 days 00:00:04.783465
47,0.48568228218554826,0.6675894413287955,0.670061099796334,0.6676,0.65879054865839,0.5993022007514761,0.6677139307794534,0.32098765432098764,0.1887675507020281,0.5687744396757273,0.5676855895196506,0 days 00:00:06.094336
48,0.5012789266952673,0.6647558372484056,0.6773218142548596,0.6648,0.6279535442531037,0.5899087493290391,0.639885595423817,0.308641975308642,0.19344773790951642,0.585102527420124,0.5851528384279476,0 days 00:00:04.821001
49,0.4955497596873212,0.6621661535192611,0.6713316369804919,0.6622,0.6339607529034842,0.5558239398819109,0.6165857745420928,0.32098765432098764,0.20748829953198134,0.5730211817168339,0.5829694323144105,0 days 00:00:08.364642
50,0.485065106555844,0.664985837579606,0.6684426229508197,0.665,0.6531838205847016,0.5736267668634818,0.6612714508580343,0.3539094650205761,0.2137285491419657,0.572742474916388,0.5917030567685589,0 days 00:00:12.109265
51,0.49566596859437995,0.6689671233126575,0.6782387806943269,0.669,0.6415698838606327,0.5951869744140275,0.6615242387473277,0.3251028806584362,0.19032761310452417,0.5854077253218883,0.5851528384279476,0 days 00:00:12.500993
52,0.5252038914575091,0.6697152843900095,0.6971109040074557,0.6698,0.5991189427312775,0.6320450885668276,0.6604697521234183,0.2592592592592593,0.14508580343213728,0.5908536003814975,0.5917030567685589,0 days 00:00:04.387517
53,0.4940213891778417,0.666575279868403,0.6732053422370617,0.6666,0.6459751702042451,0.5838253712649848,0.6599641763448316,0.32921810699588483,0.19188767550702024,0.584726867335563,0.5917030567685589,0 days 00:00:06.501118
54,0.5220435010689555,0.6607236714420869,0.6836313617606602,0.6608,0.5971165398478174,0.6259617105027733,0.6633876466169758,0.2798353909465021,0.16068642745709827,0.5631855030996662,0.5633187772925764,0 days 00:00:05.576215
55,0.5065428817892071,0.6659428789577457,0.6828836797877046,0.666,0.618342010412495,0.5568080157452138,0.6229776968856533,0.31275720164609055,0.18720748829953204,0.5822185061315496,0.5851528384279476,0 days 00:00:04.373167
56,0.4994350966755557,0.6643697566924496,0.672566371681416,0.6644,0.6391670004004806,0.6096797280372159,0.6552334315594847,0.3251028806584362,0.20124804992199685,0.5683166428230806,0.5676855895196506,0 days 00:00:04.053745
57,0.517162979004973,0.6667332800959234,0.6870778928410626,0.6668,0.6111333600320384,0.6136160314904276,0.6493976425723695,0.29218106995884774,0.17004680187207488,0.593381020505484,0.5938864628820961,0 days 00:00:02.296832
58,0.4948941607875418,0.6671736007299851,0.6743407283382168,0.6672,0.645174209050861,0.6024333512256217,0.6413951002484544,0.3251028806584362,0.19656786271450855,0.557587029089175,0.5567685589519651,0 days 00:00:03.989543
59,0.5214087093213718,0.6659260789335537,0.6887266088544044,0.666,0.6043251902282739,0.6042225800679908,0.6511093777084417,0.2798353909465021,0.1544461778471139,0.5718454935622318,0.5720524017467249,0 days 00:00:14.877897
60,0.5043488568558271,0.6705546455986897,0.683982683982684,0.6706,0.6327593111734081,0.5889246734657363,0.6492459698387936,0.3168724279835391,0.1840873634945398,0.5938388173581306,0.5938864628820961,0 days 00:00:06.015260
61,0.5064713489429732,0.6669464804029318,0.6827768014059754,0.667,0.6223468161794153,0.6198783324387189,0.6570462818512741,0.30041152263374493,0.17628705148205925,0.5741440152598951,0.574235807860262,0 days 00:00:03.493638
62,0.5087140201289309,0.6679419218363675,0.6854231280460789,0.668,0.6195434521425711,0.6053855788155305,0.6447174553648812,0.30041152263374493,0.1747269890795632,0.5588173581306628,0.5589519650655022,0 days 00:00:09.040994
63,0.4979191633312587,0.6615582326438549,0.6731182795698925,0.6616,0.6267521025230276,0.5527398743773012,0.6043075056335587,0.31275720164609055,0.20124804992199685,0.5785953177257526,0.5895196506550219,0 days 00:00:12.607550
64,0.4818814994392974,0.6653959181701221,0.6659951651893634,0.6654,0.6619943932719263,0.5612810878511362,0.6487909516380655,0.3662551440329218,0.22620904836193445,0.572742474916388,0.5917030567685589,0 days 00:00:10.066561
65,0.48745906276758766,0.6677892016164504,0.6703341483292583,0.6678,0.65879054865839,0.6292717838611558,0.6862830068758305,0.31275720164609055,0.1840873634945398,0.5602670481640438,0.5589519650655022,0 days 00:00:05.580615
66,0.5023909520145218,0.6663539195496442,0.6796705678370177,0.6664,0.6279535442531037,0.6136160314904276,0.6523660946437858,0.29218106995884774,0.18096723868954756,0.5591988555078684,0.5589519650655022,0 days 00:00:05.851577
67,0.49907923787381014,0.6667644801408514,0.6767333049766057,0.6668,0.6371645975170204,0.6167471819645732,0.6631854163055411,0.2962962962962963,0.1794071762870515,0.5901573676680973,0.5895196506550219,0 days 00:00:07.622423
68,0.4968113256585932,0.6577651871818695,0.6669498725573492,0.6578,0.6287545054064878,0.5248702809089283,0.5731568151614954,0.3374485596707819,0.22776911076443063,0.5715402956604674,0.5720524017467249,0 days 00:00:02.927273
69,0.5044658162901753,0.6667496001194242,0.6815203145478375,0.6668,0.6247496996395675,0.5867775988548936,0.6415467729820303,0.30452674897119336,0.18252730109204363,0.5930880713489409,0.5982532751091703,0 days 00:00:02.900440
70,0.5198320475707531,0.668324642387485,0.6919908466819222,0.6684,0.60552663195835,0.6073537305421364,0.6525683249552203,0.28395061728395055,0.16224648985959433,0.5756795422031473,0.5764192139737991,0 days 00:00:17.335973
71,0.5061152023757641,0.6405709224221283,0.6471825063078217,0.6406,0.6163396075290348,0.4514224369296833,0.5190602068527186,0.345679012345679,0.23556942277691106,0.5588071348940914,0.5633187772925764,0 days 00:00:03.142673
72,0.4926900873039753,0.6677719215915671,0.6754827875734677,0.6678,0.644373247897477,0.5869565217391304,0.6644926908187438,0.33333333333333326,0.20124804992199685,0.5755295429208472,0.5917030567685589,0 days 00:00:05.896380
73,0.4979601612538817,0.6673661610072719,0.6768447837150128,0.6674,0.6391670004004806,0.6363392377885131,0.6879947420119027,0.28395061728395055,0.16848673946957882,0.5816499761564139,0.5807860262008734,0 days 00:00:03.345150
74,0.4982559863633408,0.6661647192771958,0.6760204081632653,0.6662,0.6367641169403284,0.5765789944533906,0.6537744843127058,0.32921810699588483,0.19344773790951642,0.5811036789297659,0.5895196506550219,0 days 00:00:14.870996
75,0.49150605095695277,0.6631745549713592,0.6698704554951943,0.6632,0.6419703644373248,0.5746108427267848,0.6211142890160051,0.345679012345679,0.21684867394695784,0.5595803528850739,0.5589519650655022,0 days 00:00:06.191178
76,0.5160587695303244,0.6701378449984968,0.6892857142857143,0.6702,0.618342010412495,0.6249776346394703,0.6571979545848501,0.2880658436213992,0.16224648985959433,0.5784358607534573,0.5786026200873362,0 days 00:00:08.471580
77,0.49907816054591103,0.6637680758260291,0.6724429416737109,0.6638,0.6371645975170204,0.6271247092503132,0.6460752874559426,0.30041152263374493,0.19188767550702024,0.5641773962804005,0.5633187772925764,0 days 00:00:11.262144
78,0.49470323400521987,0.6651692778437601,0.6735554618304513,0.6652,0.6395674809771726,0.5683485417784935,0.6537239267348471,0.3374485596707819,0.19812792511700472,0.5746934225195095,0.5938864628820961,0 days 00:00:02.226578
79,0.5048936869657098,0.6681498421357728,0.6829694323144104,0.6682,0.6263516219463356,0.600286276614779,0.6646443635523198,0.31275720164609055,0.18720748829953204,0.584726867335563,0.5938864628820961,0 days 00:00:02.776481
80,0.5061496478605222,0.6659495989674225,0.6806465705548275,0.666,0.6239487384861834,0.610484881016282,0.6602169642341249,0.2880658436213992,0.16848673946957882,0.5811921793037673,0.5807860262008734,0 days 00:00:08.395742
81,0.4982085656198434,0.6637671158246468,0.6727349703640982,0.6638,0.6363636363636364,0.5838253712649848,0.6475342347027214,0.32921810699588483,0.1996879875195008,0.5546781115879829,0.5545851528384279,0 days 00:00:04.794007
82,0.48538754056985056,0.6469891716644072,0.6491442542787286,0.647,0.6379655586704045,0.4753086419753087,0.5530276766626221,0.3580246913580247,0.234009360374415,0.5641025641025641,0.5807860262008734,0 days 00:00:11.961078
83,0.514445786175801,0.6639399960735943,0.6816362827923521,0.664,0.6139367240688827,0.6332080873143675,0.6695773386491015,0.2798353909465021,0.1591263650546022,0.5656366237482118,0.5655021834061136,0 days 00:00:07.502443
84,0.4695929410056418,0.6312037889334561,0.6298210735586481,0.6312,0.6343612334801763,0.4524583062594758,0.46022462412440723,0.3662551440329218,0.28081123244929795,0.5625655698617072,0.5611353711790393,0 days 00:00:06.064495
85,0.5104242633878847,0.65875054860079,0.672481465329263,0.6588,0.6175410492591109,0.5754159957058509,0.6229776968856533,0.308641975308642,0.18720748829953204,0.567935145445875,0.5676855895196506,0 days 00:00:03.088364
86,0.4999163222108667,0.6495735753859486,0.6559229803264964,0.6496,0.6275530636764117,0.5154768294864913,0.5562994742011903,0.3251028806584362,0.21684867394695784,0.5444062947067239,0.5436681222707423,0 days 00:00:13.799448
87,0.5089682812397572,0.670546005586248,0.6868953386103782,0.6706,0.6255506607929515,0.6022544283413849,0.6648465938637546,0.2962962962962963,0.16848673946957882,0.5903010033444815,0.5982532751091703,0 days 00:00:06.025666
88,0.5040698010953276,0.6623591937972391,0.673679690854444,0.6624,0.6283540248297957,0.6157631061012703,0.672495233142659,0.30452674897119336,0.1747269890795632,0.5575107296137338,0.5567685589519651,0 days 00:00:06.977095
89,0.4973624874908153,0.662964714669189,0.6726190476190477,0.663,0.6335602723267921,0.5951869744140275,0.6429046050730918,0.3251028806584362,0.1996879875195008,0.5528373867429661,0.5524017467248908,0 days 00:00:05.803051
90,0.5078181053676027,0.6639452760811976,0.6798767062967855,0.664,0.618342010412495,0.5826623725174449,0.6399361530016756,0.308641975308642,0.1887675507020281,0.5586647591797806,0.5589519650655022,0 days 00:00:07.206479
91,0.5024402804903589,0.6693584838762168,0.6814273430782459,0.6694,0.6347617140568682,0.6044015029522276,0.6538755994684231,0.308641975308642,0.1840873634945398,0.5657892226990939,0.5655021834061136,0 days 00:00:04.138648
92,0.49801197614550363,0.6647654372622296,0.6743099787685775,0.6648,0.6359631557869443,0.5889246734657363,0.6429046050730918,0.3168724279835391,0.1996879875195008,0.5875139353400223,0.5960698689956332,0 days 00:00:04.309514
93,0.5065723088175264,0.6519601388226,0.6622374624946421,0.652,0.618742490989187,0.5031311504741456,0.5439200901369388,0.3374485596707819,0.21996879875195008,0.5763662374821173,0.5764192139737991,0 days 00:00:10.291502
94,0.4927005614813189,0.6707798459229781,0.6761904761904762,0.6708,0.6539847817380857,0.5714796922526391,0.6506543595077137,0.34156378600823045,0.19656786271450855,0.5911371237458194,0.5982532751091703,0 days 00:00:07.902977
95,0.5005479413467426,0.6697637644598209,0.6801533219761499,0.6698,0.6395674809771726,0.5848094471282878,0.6553851042930605,0.32098765432098764,0.18720748829953204,0.5875139353400223,0.5982532751091703,0 days 00:00:10.293448
96,0.49687030761949535,0.6509718973995322,0.6578505457598657,0.651,0.6275530636764117,0.5485775630703167,0.5949976887964408,0.32098765432098764,0.20592823712948516,0.572684787792084,0.5720524017467249,0 days 00:00:11.083778
97,0.4971323933746819,0.6677690415874199,0.6763713080168776,0.6678,0.6419703644373248,0.5971551261406334,0.6678150459351707,0.308641975308642,0.1794071762870515,0.5794277539341917,0.5786026200873362,0 days 00:00:07.842188
98,0.5085849475576275,0.665350318104458,0.6797556719022687,0.6654,0.6239487384861834,0.6363392377885131,0.6632865314612585,0.28395061728395055,0.17004680187207488,0.5678588459704339,0.5676855895196506,0 days 00:00:11.191291
99,0.5038144989056469,0.6659582389798642,0.6778494623655914,0.666,0.63115738886664,0.6075326534263732,0.6508060322412896,0.31275720164609055,0.18252730109204363,0.5549833094897472,0.5545851528384279,0 days 00:00:11.329883
