model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.24027396020839367,0.8443499565493622,0.5970149253731343,0.8268167860798362,0.8783783783783784,0.5,0.6543681310196644,0.4285714285714286,0.021594684385382035,0.7083333333333334,0.7078353253652059,0 days 00:00:58.326665
1,0.26011458386347647,0.84804771080862,0.6109799291617474,0.8345957011258957,0.8741554054054054,0.5,0.6407548102164983,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.7118193891102258,0 days 00:00:08.035716
2,0.2290616476320876,0.8349440573037237,0.5718201754385965,0.8112589559877175,0.8809121621621622,0.5178571428571428,0.679929231027165,0.4285714285714286,0.02657807308970095,0.7038870540671355,0.6826029216467463,0 days 00:03:58.296695
3,0.2453058732695207,0.845109543987381,0.601508120649652,0.8292732855680655,0.8758445945945946,0.5178571428571428,0.6477280247779645,0.4285714285714286,0.021594684385382035,0.7083333333333334,0.7065073041168659,0 days 00:04:46.541595
4,0.24034060487449582,0.8455488427159934,0.6009253903990746,0.8290685772773797,0.8775337837837838,0.4285714285714286,0.6497178506351118,0.5,0.02491694352159468,0.7303333997665347,0.7118193891102258,0 days 00:04:05.298281
5,0.2663606957553743,0.8451757240555876,0.6123058542413381,0.8345957011258957,0.8657094594594594,0.5,0.6347809206143311,0.4285714285714286,0.019933554817275767,0.7091836734693877,0.7158034528552457,0 days 00:04:20.682955
6,0.23592590022657423,0.8318018733067031,0.5719822812846068,0.810849539406346,0.8724662162162162,0.5714285714285714,0.6693050610404452,0.3571428571428572,0.02657807308970095,0.66921768707483,0.6799468791500664,0 days 00:00:07.675166
7,0.2471925080769063,0.8443490437208352,0.6038619075482738,0.8302968270214943,0.8716216216216216,0.4464285714285714,0.6394267889681583,0.5,0.023255813953488413,0.7305362582922871,0.7131474103585658,0 days 00:00:14.260302
8,0.23066720328267518,0.847661242031007,0.5953593661573288,0.8266120777891505,0.8885135135135135,0.5178571428571428,0.6507127635636855,0.4285714285714286,0.02657807308970095,0.70578231292517,0.7118193891102258,0 days 00:00:34.466447
9,0.2600904332452402,0.8442470351329443,0.6089020771513353,0.8327533265097237,0.8665540540540541,0.5,0.6447388739615182,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.7104913678618858,0 days 00:04:02.374023
10,0.23158844133464432,0.8483367351409772,0.5970488081725313,0.8276356192425793,0.8885135135135135,0.4285714285714286,0.6523738931317917,0.5,0.02491694352159468,0.7225464795148477,0.703851261620186,0 days 00:01:30.737872
