model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.24027396020839367,0.8422077880222947,0.5985832349468713,0.8290685772773797,0.8674080410607357,0.38908045977011496,0.6204562178072113,0.5333333333333333,0.0444444444444444,0.7310504712678625,0.6982408660351827,0 days 00:00:58.326665
1,0.26011458386347647,0.8439757421954492,0.6183395291201983,0.8388945752302969,0.853721129170231,0.3833333333333333,0.6078111733740873,0.5333333333333333,0.03589743589743588,0.7374619945272118,0.7090663058186739,0 days 00:00:08.035716
2,0.2290616476320876,0.8306843179702412,0.5682326621923938,0.8106448311156602,0.8691189050470488,0.39770114942528734,0.6552782022980699,0.5333333333333333,0.042735042735042694,0.7157418668288233,0.6806495263870095,0 days 00:03:58.296695
3,0.2453058732695207,0.8407321908543363,0.6045810729355033,0.8317297850562948,0.8579982891360137,0.44999999999999996,0.6148185883285221,0.4666666666666667,0.03418803418803418,0.7219298245614035,0.7050067658998647,0 days 00:04:46.541595
4,0.24034060487449582,0.8442501434160742,0.6030897207367796,0.8317297850562948,0.8682634730538922,0.38908045977011496,0.6172525046697233,0.5333333333333333,0.04102564102564099,0.7333878078443296,0.7023004059539919,0 days 00:04:05.298281
5,0.2663606957553743,0.8451145533015163,0.6246076585059636,0.8419651995905835,0.8511548331907614,0.44712643678160924,0.600249051904681,0.4666666666666667,0.03418803418803418,0.7219298245614035,0.706359945872801,0 days 00:04:20.682955
6,0.23592590022657423,0.8344518098970444,0.5772727272727273,0.8163766632548618,0.8691189050470488,0.3919540229885058,0.6478858889454915,0.5333333333333333,0.04615384615384621,0.7144864300036714,0.6968876860622463,0 days 00:00:07.675166
7,0.2471925080769063,0.8424911671352052,0.6038300418910831,0.8317297850562948,0.863130881094953,0.32528735632183914,0.6106299881134318,0.6,0.04102564102564099,0.7238256308908483,0.6928281461434371,0 days 00:00:14.260302
8,0.23066720328267518,0.846446619294089,0.5973271353864033,0.8292732855680655,0.8793840889649273,0.3310344827586207,0.6278485311597894,0.6,0.04102564102564099,0.7230313165095774,0.6874154262516915,0 days 00:00:34.466447
9,0.2600904332452402,0.8425678245231818,0.611484422724496,0.8354145342886387,0.8562874251497006,0.38620689655172413,0.6113997849097187,0.5333333333333333,0.037606837606837584,0.7334524171480693,0.7036535859269283,0 days 00:04:02.374023
10,0.23158844133464432,0.8480131463967344,0.6031746031746031,0.8325486182190379,0.8776732249786142,0.2919540229885058,0.6199015112922398,0.6333333333333333,0.04102564102564099,0.7281126482213438,0.6928281461434371,0 days 00:01:30.737872
11,0.22654512578998115,0.8446252581719538,0.5952380952380952,0.8278403275332651,0.8768177929854577,0.39770114942528734,0.6322069394917077,0.5333333333333333,0.03931623931623929,0.7190863484341745,0.6833558863328822,0 days 00:00:28.639684
12,0.23275074911219948,0.8425250068830508,0.5976470588235294,0.8286591606960082,0.8691189050470488,0.3919540229885058,0.6229354163128998,0.5333333333333333,0.03931623931623929,0.719215567041654,0.6860622462787551,0 days 00:00:17.591803
13,0.22820607087462494,0.8314916376688419,0.5701459034792368,0.8118730808597748,0.8691189050470488,0.3919540229885058,0.6462217694005774,0.5333333333333333,0.03589743589743588,0.7224954393432654,0.6874154262516915,0 days 00:04:00.412338
14,0.23869163274213737,0.8464992205347877,0.6054664289958408,0.8333674513817809,0.8716852010265184,0.3919540229885058,0.6176374030678666,0.5333333333333333,0.03931623931623929,0.7316509577379142,0.699594046008119,0 days 00:00:36.503115
15,0.20706085638870775,0.8306557728768206,0.5606557377049181,0.8061412487205731,0.8776732249786142,0.3363991081382386,0.6368596818927945,0.5833333333333334,0.05982905982905984,0.7066988618712756,0.6874154262516915,0 days 00:02:18.521566
16,0.23409270612157917,0.8449567495794204,0.5987111892208553,0.8296827021494371,0.874251497005988,0.32816091954022986,0.6265240278485312,0.6,0.04102564102564099,0.7185504712678625,0.6833558863328822,0 days 00:00:28.222974
17,0.23748981856717394,0.8334279848729421,0.5820809248554913,0.8188331627430911,0.8614200171086399,0.44999999999999996,0.6494254825380653,0.4666666666666667,0.03931623931623929,0.7114045864045864,0.695364238410596,0 days 00:02:12.698825
18,0.24073203249771788,0.8221397816392434,0.5588399330730619,0.8038894575230296,0.8571428571428571,0.5109195402298851,0.6513499745287825,0.4,0.03076923076923077,0.6894736842105263,0.6779431664411367,0 days 00:03:19.099012
19,0.22831902226760245,0.8367775444037344,0.5863267670915412,0.8216990788126919,0.8656971770744226,0.39770114942528734,0.6352408445123677,0.5333333333333333,0.037606837606837584,0.7338590757069018,0.7009472259810555,0 days 00:04:05.956901
20,0.23205239607054595,0.8459610074023873,0.6040308239478364,0.8325486182190379,0.8716852010265184,0.3224137931034483,0.6147733061640346,0.6,0.04615384615384621,0.7425336778785054,0.713125845737483,0 days 00:01:23.825080
21,0.26116943892787964,0.8357822644730529,0.6003627569528416,0.8286591606960082,0.8494439692044482,0.4356321839080459,0.6233203147110432,0.4666666666666667,0.037606837606837584,0.7201754385964912,0.7099337748344371,0 days 00:00:12.496254
22,0.2502893897220184,0.8430917651088718,0.6082224909310762,0.8339815762538383,0.8605645851154833,0.38908045977011496,0.6115695930265467,0.5333333333333333,0.042735042735042694,0.7307084220127698,0.7023004059539919,0 days 00:01:11.950184
23,0.23354496616113107,0.8418762966148281,0.5950848449385605,0.8272262026612078,0.8699743370402053,0.3195402298850575,0.6164827078734364,0.6,0.0444444444444444,0.7219595621769535,0.6874154262516915,0 days 00:00:37.340191
24,0.2293814404629197,0.839209287100104,0.5874206578188114,0.8227226202661208,0.8708297690333618,0.3310344827586207,0.6259240391690722,0.6,0.04957264957264962,0.7361318029796291,0.7036535859269283,0 days 00:03:01.267787
25,0.24937285688865765,0.8428369310893821,0.6122324159021407,0.8358239508700103,0.8562874251497006,0.38620689655172413,0.612724288220977,0.5333333333333333,0.037606837606837584,0.7244907266646397,0.6955345060893099,0 days 00:02:24.448319
26,0.24044011513874855,0.8474651496637664,0.6071428571428571,0.8343909928352098,0.8725406330196749,0.3919540229885058,0.6233203147110432,0.5333333333333333,0.037606837606837584,0.7315863484341745,0.6982408660351827,0 days 00:01:16.961166
27,0.2410001370493271,0.8424287822939389,0.6009501187648456,0.8302968270214943,0.8656971770744226,0.3224137931034483,0.6138337012509198,0.6,0.0444444444444444,0.738469139556096,0.7077131258457375,0 days 00:01:01.703500
28,0.2537893191526316,0.839252104740235,0.6005988023952096,0.8294779938587513,0.8579982891360137,0.3833333333333333,0.6272938246448181,0.5333333333333333,0.037606837606837584,0.7335176085176085,0.7090663058186739,0 days 00:00:18.105068
29,0.21607782306642825,0.8460527430453564,0.5911949685534591,0.8259979529170931,0.8845166809238666,0.2867816091954023,0.6306673458991339,0.65,0.04615384615384621,0.7168136211614472,0.6806495263870095,0 days 00:00:21.905023
30,0.23261236780587854,0.8462782262631434,0.603071470761961,0.8321392016376663,0.8733960650128315,0.3195402298850575,0.6066111960151694,0.6,0.052991452991453025,0.7410968962693101,0.713125845737483,0 days 00:00:32.224829
31,0.23098128736816365,0.8441253737335417,0.5974253949678174,0.828863868986694,0.8733960650128315,0.3224137931034483,0.6181921095828381,0.6,0.042735042735042694,0.7286485253876558,0.6928281461434371,0 days 00:04:33.157242
32,0.23106836527507457,0.846105344286055,0.5990648743424898,0.8300921187308086,0.8768177929854577,0.32816091954022986,0.6265240278485312,0.6,0.04102564102564099,0.7219595621769535,0.6874154262516915,0 days 00:03:50.430223
33,0.25219019387603586,0.8424332712400817,0.6111111111111112,0.8352098259979529,0.8562874251497006,0.3195402298850575,0.6113997849097187,0.6,0.037606837606837584,0.7255624809972636,0.6955345060893099,0 days 00:04:10.363739
34,0.27477571429829223,0.8439178463003256,0.6261859582542695,0.842374616171955,0.8468776732249786,0.37758620689655176,0.5972151468840211,0.5333333333333333,0.03589743589743588,0.7330457585892368,0.706359945872801,0 days 00:04:10.591586
35,0.2246384039867208,0.8447116991604979,0.5971978984238179,0.828863868986694,0.8751069289991446,0.2919540229885058,0.6178072111846947,0.6333333333333333,0.0444444444444444,0.7208231985405898,0.6860622462787551,0 days 00:04:20.488670
36,0.23780220201051058,0.8400789916399709,0.5921820303383898,0.8253838280450358,0.8682634730538922,0.3948275862068965,0.6357955510273391,0.5333333333333333,0.04102564102564099,0.7331222288118839,0.699594046008119,0 days 00:00:41.010138
37,0.22723489965170113,0.8465330602826333,0.5992990654205608,0.8302968270214943,0.8776732249786142,0.40057471264367817,0.6295579328691912,0.5333333333333333,0.03931623931623929,0.7349308300395256,0.7009472259810555,0 days 00:01:04.152107
38,0.23416725670095065,0.8351005201652668,0.5796687607081668,0.8178096212896623,0.8682634730538922,0.46149425287356316,0.6600215090281316,0.4666666666666667,0.03931623931623929,0.7122377079273631,0.695364238410596,0 days 00:03:11.986850
39,0.24851991118751565,0.8429572118257718,0.6078549848942598,0.8337768679631525,0.8605645851154833,0.3919540229885058,0.6212260146034981,0.5333333333333333,0.04102564102564099,0.7255624809972636,0.6955345060893099,0 days 00:04:10.709599
40,0.23336951886577098,0.8444809212882861,0.6001177856301532,0.8302968270214943,0.8716852010265184,0.3919540229885058,0.6204562178072113,0.5333333333333333,0.0444444444444444,0.7361964122833689,0.7050067658998647,0 days 00:00:16.074582
41,0.2422367243586285,0.8454611229639751,0.6063321385902031,0.8335721596724668,0.8682634730538922,0.38620689655172413,0.6166977981547518,0.5333333333333333,0.037606837606837584,0.7373973852234721,0.7077131258457375,0 days 00:00:10.738263
42,0.21053737670144626,0.8279406510675404,0.5552546045503792,0.8024564994882293,0.8768177929854577,0.5919540229885059,0.6910850738665308,0.33333333333333326,0.03076923076923077,0.6552631578947369,0.6701986754966888,0 days 00:04:08.812431
43,0.20675284889567588,0.8119288103786277,0.5216284987277354,0.7780962128966223,0.8768177929854577,0.6098104793756969,0.7058244184071999,0.33333333333333326,0.03589743589743588,0.6526315789473685,0.6400541271989174,0 days 00:00:16.679195
44,0.21871318113399812,0.847018672174335,0.5927835051546392,0.827021494370522,0.8853721129170231,0.3948275862068965,0.6357955510273391,0.5333333333333333,0.04102564102564099,0.7331222288118839,0.7036535859269283,0 days 00:00:09.303737
45,0.2246473566766689,0.8475471017061679,0.5993011065812464,0.8305015353121802,0.8802395209580839,0.3919540229885058,0.6308824361804495,0.5333333333333333,0.03931623931623929,0.7365994521166935,0.7117726657645467,0 days 00:03:13.782305
46,0.2151284268855311,0.823452280430681,0.5467664350614645,0.7965199590583418,0.8751069289991446,0.6098104793756969,0.696213278994736,0.33333333333333326,0.02564102564102566,0.6578947368421052,0.6644113667117727,0 days 00:00:41.001222
47,0.21383736428584835,0.8047440794253412,0.518824136152656,0.775639713408393,0.8605645851154833,0.5997770345596434,0.7126620252448067,0.33333333333333326,0.029059829059829068,0.656140350877193,0.6373477672530447,0 days 00:00:32.431662
48,0.22698188802927058,0.8418139117735619,0.5923344947735192,0.8257932446264074,0.8725406330196749,0.3224137931034483,0.6282334295579329,0.6,0.03931623931623929,0.7235671936758893,0.6874154262516915,0 days 00:04:14.182249
49,0.2627024566259235,0.837882515761956,0.5978520286396182,0.8278403275332651,0.8571428571428571,0.3804597701149426,0.6223807097979284,0.5333333333333333,0.03589743589743588,0.736994831822418,0.7090663058186739,0 days 00:00:33.949562
50,0.23028238692952396,0.8443704241524639,0.5989430416911333,0.8296827021494371,0.8725406330196749,0.29482758620689653,0.6234901228278712,0.6333333333333333,0.042735042735042694,0.7259691395560961,0.6928281461434371,0 days 00:04:07.511706
51,0.2209226512138797,0.8284788641999409,0.5564603691639523,0.8032753326509724,0.8768177929854577,0.5281609195402298,0.6893756721571291,0.4,0.032478632478632474,0.6885964912280702,0.6728476821192053,0 days 00:04:17.650338
52,0.241685873422652,0.8453025135335971,0.6068222621184919,0.8337768679631525,0.8674080410607357,0.3195402298850575,0.6153732948434936,0.6,0.037606837606837584,0.7271055031924597,0.6941813261163735,0 days 00:04:08.346051
53,0.22705975392104583,0.8445771458773979,0.5968494749124854,0.8286591606960082,0.8751069289991446,0.3339080459770115,0.6293428425878758,0.6,0.04615384615384621,0.7299141076314989,0.6968876860622463,0 days 00:04:22.404933
54,0.23358244902040792,0.8449326934321424,0.5995302407516148,0.8300921187308086,0.8733960650128315,0.38908045977011496,0.6295579328691912,0.5333333333333333,0.03931623931623929,0.7351626705074981,0.7090663058186739,0 days 00:01:10.171837
55,0.24596229763043206,0.8383200153591019,0.5928319623971798,0.8253838280450358,0.863130881094953,0.3833333333333333,0.621395822720326,0.5333333333333333,0.04615384615384621,0.731060606060606,0.7158322056833559,0 days 00:02:12.793343
56,0.25216338605019345,0.8378922993625236,0.5925925925925926,0.8251791197543501,0.8622754491017964,0.4528735632183908,0.6416935529518311,0.4666666666666667,0.032478632478632474,0.7228070175438597,0.7104194857916103,0 days 00:04:10.400091
57,0.2638157738549494,0.8396798207368132,0.6008378216636745,0.8296827021494371,0.8588537211291702,0.44999999999999996,0.6377200430180563,0.4666666666666667,0.032478632478632474,0.7228070175438597,0.713125845737483,0 days 00:00:58.567996
58,0.23913792294993996,0.84197252120394,0.5918840579710145,0.8255885363357216,0.8733960650128315,0.38620689655172413,0.6331465444048225,0.5333333333333333,0.04102564102564099,0.7275833827557965,0.7117726657645467,0 days 00:03:57.934787
59,0.23751641586610348,0.8440915339856961,0.6035714285714285,0.8319344933469806,0.8674080410607357,0.38908045977011496,0.618961906379125,0.5333333333333333,0.03931623931623929,0.7327873213742779,0.7009472259810555,0 days 00:00:10.963053
60,0.2468266051079017,0.8296462203994288,0.568858909499719,0.810849539406346,0.8656971770744226,0.37758620689655176,0.6410935642723723,0.5333333333333333,0.04102564102564099,0.7122165268716993,0.6833558863328822,0 days 00:00:37.106628
61,0.22205878735446363,0.8473884922757897,0.5997666277712952,0.8307062436028659,0.8793840889649273,0.32816091954022986,0.6204562178072113,0.6,0.0444444444444444,0.7428853754940712,0.7104194857916103,0 days 00:04:11.162204
62,0.23047982730299202,0.8461196168327654,0.6035502958579881,0.832343909928352,0.8725406330196749,0.2919540229885058,0.6246448180223015,0.6333333333333333,0.037606837606837584,0.7259691395560961,0.6928281461434371,0 days 00:04:17.348584
