model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.4896,0.0,0.0,0.0,0.0,0.0,0.5,0.30593607305936077,0 days 00:00:03.305724
1,6.439933282532222e-160,0.5210721566578564,0.537321063394683,0.5188,0.41183385579937304,0.9688715953307393,0.9853281853281853,0.0311284046692607,0.014671814671814665,0.5,0.3888182973316392,0 days 00:00:07.171402
2,3.02307955508481e-14,0.5178944618599791,0.5498676081200353,0.5122,0.24412225705329155,0.48514017177118784,0.4695317164997318,0.09917355371900827,0.06842923794712286,0.49145936816512803,0.410958904109589,0 days 00:00:09.532323
3,1.8038109766541874e-148,0.509545889933821,0.5198886237072394,0.5096,0.5121473354231975,0.7430433251144769,0.7242776572668113,0.02941176470588236,0.04772234273318876,0.46593742915438674,0.32420091324200917,0 days 00:00:03.896093
4,inf,0.5,0.0,0.4896,0.0,0.0,0.0,0.0,0.0,0.5,0.30593607305936077,0 days 00:00:05.032387
5,3.0724019876355746e-256,0.5007856198905895,0.5171232876712328,0.4916,0.05916927899686521,0.0626750700280112,0.036784699520332406,0.04761904761904767,0.04772234273318876,0.49228049924247896,0.3378995433789954,0 days 00:00:10.209102
6,1.0,0.5,0.0,0.4896,0.0,0.0,0.0,0.0,0.0,0.5,0.30593607305936077,0 days 00:00:05.596704
7,7.203324381427911e-29,0.5534848997070092,0.7704280155642024,0.5452,0.15517241379310345,0.557843137254902,0.44554856252482355,0.015686274509803866,0.008676789587852451,0.5078431372549019,0.3287671232876712,0 days 00:00:09.259983
8,2.8066030606862908e-239,0.5074028827832073,0.5257903494176372,0.502,0.2476489028213166,0.7844311377245509,0.786,0.0,0.0,0.36173177558719727,0.36086404066073696,0 days 00:00:09.476628
9,inf,0.5,0.0,0.4896,0.0,0.0,0.0,0.0,0.0,0.5,0.30593607305936077,0 days 00:00:08.422861
10,3.524880106278699e-27,0.5831386891224619,0.601401664476566,0.5822,0.5380094043887147,0.9461006165551621,0.9337543795858438,0.008264462809917328,0.021772939346811793,0.42974273369992144,0.4401408450704225,0 days 00:00:03.832545
11,inf,0.5,0.0,0.4896,0.0,0.0,0.0,0.0,0.0,0.5,0.30593607305936077,0 days 00:00:03.387147
