model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:03.439132
1,4.85142894763379e-307,0.5025297636428596,0.5010325245224574,0.5022,0.777332799359231,0.7299270072992701,0.7198581560283688,0.27007299270072993,0.2801418439716312,0.43832839072807595,0.40697674418604657,0 days 00:00:05.517077
2,9.500523785461932e-63,0.5103399348895062,0.5437392795883362,0.5108,0.12695234281137366,0.3668860358902435,0.3685595189285226,0.00992555831265507,0.011070110701106972,0.43848684210526323,0.3844621513944223,0 days 00:00:09.619101
3,inf,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:04.037980
4,inf,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:05.188363
5,1.0,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:11.149516
6,1.0,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:06.356491
7,inf,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:09.169692
8,1.0,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:09.662155
9,1.0,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:07.601050
10,1.0,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:03.818637
11,0.19936638844600088,0.613433283343928,0.6068991660348749,0.6134,0.6411694032839407,0.3431848125524015,0.24857282094124206,0.39855072463768115,0.3842592592592593,0.5197881828316611,0.48611111111111116,0 days 00:00:03.430957
12,inf,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:03.993176
13,inf,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:03.123200
14,inf,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:03.981380
15,5.1105285513987565e-85,0.5072827304871319,0.5043501903208265,0.507,0.7428914697637164,0.35746031746031737,0.43938613804742704,0.5244444444444445,0.4637146371463714,0.46332746035741257,0.40775193798449605,0 days 00:00:03.291199
16,inf,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:05.845555
17,1.0,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:05.216864
18,inf,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:06.207202
19,inf,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:04.015736
20,1.0,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:11.592587
21,1.0,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:09.893525
22,inf,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:05.906459
23,inf,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:07.991645
24,1.0,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:08.415812
25,inf,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:04.278905
26,6.107139652412533e-212,0.5115828966793712,0.5082771305947271,0.5114,0.6639967961553864,1.0,1.0,0.0,0.0,0.48913043478260865,0.3790951638065523,0 days 00:00:03.603708
27,1.0,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:07.605832
28,inf,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:04.941678
29,1.0,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:28.414053
30,inf,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:05.797790
31,inf,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:10.460826
32,inf,0.5,0.0,0.5006,0.0,0.0,0.0,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:04.948360
33,6.498033768903992e-240,0.5128684185305227,0.510951526032316,0.5128,0.5698838606327593,0.47880607378815265,0.49076531326935735,0.31275720164609055,0.31981279251170047,0.4567616959064328,0.47847478474784744,0 days 00:00:07.659355
34,7.309796338321918e-23,0.5125305780440323,0.5569852941176471,0.513,0.12134561473768522,0.41714285714285715,0.29224806201550385,0.0,0.0,0.5,0.31872509960159356,0 days 00:00:08.769171
35,3.448067987757432e-88,0.579877475023564,0.599798893916541,0.58,0.4777733279935923,1.0,1.0,0.0,0.0,0.4588078206962327,0.45851528384279483,0 days 00:00:04.933889
