model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,2.1342362399598473e-280,0.547252189008756,0.5315245478036176,0.5478,0.8211576846307386,0.17603550295857984,0.1466261050925588,0.7115384615384616,0.6932907348242812,0.5004500818330606,0.45510835913312686,0 days 00:00:03.338033
1,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29729729729729737,0 days 00:00:05.799062
2,0.9999999933284887,0.5840487361949448,0.653372008701958,0.5836,0.3596806387225549,0.8964497041420119,0.9022869022869023,0.0,0.0,0.45308016877637136,0.4747474747474747,0 days 00:00:09.570468
3,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29729729729729737,0 days 00:00:03.863954
4,0.9997306429818733,0.5902575610302441,0.5799789989499475,0.5904,0.6614770459081837,0.3245224574083635,0.2815867283154406,0.5076923076923077,0.45962732919254656,0.5368248772504092,0.5353535353535354,0 days 00:00:05.041610
5,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29729729729729737,0 days 00:00:10.158837
6,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29729729729729737,0 days 00:00:05.522790
7,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29729729729729737,0 days 00:00:09.464019
8,6.726832588015246e-55,0.5149624598498393,0.5244667503136763,0.5146,0.3337325349301397,1.0,1.0,0.0,0.0,0.5,0.3014553014553014,0 days 00:00:10.181545
9,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29729729729729737,0 days 00:00:08.203298
10,0.999999999999873,0.5770487081948328,0.6035125066524747,0.5768,0.45269461077844314,0.4327270561137366,0.4388411605733178,0.26845637583892623,0.2181234963913392,0.4869885433715221,0.4868686868686869,0 days 00:00:03.789211
11,0.2569000574365902,0.6498981995927984,0.6671099290780141,0.6498,0.6007984031936128,0.35887573964497044,0.331947331947332,0.38076923076923075,0.33333333333333326,0.5499590834697218,0.5414141414141415,0 days 00:00:03.250102
12,0.9999999999999851,0.5168996675986703,0.519768991559307,0.5168,0.46706586826347307,0.434696255494942,0.39187850775833605,0.30379746835443044,0.3004291845493563,0.4417805257696299,0.4334763948497854,0 days 00:00:04.123556
13,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29729729729729737,0 days 00:00:02.850484
14,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29729729729729737,0 days 00:00:04.238394
15,2.0408970002041742e-246,0.5756923027692111,0.5693140794223827,0.5758,0.6295409181636726,0.1681982447083118,0.20669343910424437,0.5230769230769231,0.41950464396284826,0.5228617536309844,0.5414141414141415,0 days 00:00:03.605137
16,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29729729729729737,0 days 00:00:06.402014
17,2.2701136547811845e-103,0.5939207756831026,0.5879955539088552,0.594,0.6335329341317365,1.0,1.0,0.0,0.0,0.49881342062193124,0.5015479876160991,0 days 00:00:06.046628
18,8.850771928130017e-78,0.528628514514058,0.5192160855179435,0.5292,0.8143712574850299,0.10869306222945863,0.17739443674403232,0.7315436241610739,0.6421725239616614,0.5047865494674005,0.4241486068111455,0 days 00:00:06.120981
19,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29729729729729737,0 days 00:00:03.892783
20,8.1202168565944e-304,0.5104188416753667,0.5085432956849116,0.5108,0.700998003992016,0.7027316898776346,0.7834937392098108,0.2905569007263922,0.2037267080745342,0.505790636765428,0.39473684210526316,0 days 00:00:11.499116
21,1.6272566265296467e-290,0.5559146236584946,0.6161449752883031,0.5554,0.29860279441117765,0.7336561743341404,0.6422360248447205,0.0,0.0,0.4673839662447258,0.3897435897435897,0 days 00:00:09.151039
22,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29729729729729737,0 days 00:00:05.633964
23,2.1740072009640477e-25,0.5396649586598345,0.5359408033826638,0.5398,0.6071856287425149,0.27718120805369123,0.3598605866976474,0.42281879194630867,0.36741214057507987,0.47127659574468084,0.48282828282828283,0 days 00:00:08.410225
24,9.11078040930245e-279,0.5565566262265049,0.6284941388638413,0.556,0.2782435129740519,0.19725929043598825,0.182260255015673,0.15481171548117156,0.11919504643962853,0.5162260599116059,0.45493562231759654,0 days 00:00:07.198155
25,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29729729729729737,0 days 00:00:04.782536
26,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29729729729729737,0 days 00:00:03.581235
27,3.7695652570539944e-46,0.4912399649598598,0.48947368421052634,0.491,0.3712574850299401,0.38389911760404305,0.3690512571190443,0.24697336561743344,0.23478260869565215,0.4736088379705401,0.40956340956340953,0 days 00:00:07.165991
28,1.1281087152258171e-14,0.5422113688454754,0.5436893203883495,0.5422,0.5365269461077844,0.21413374937947666,0.23235691037548628,0.44067796610169485,0.40866873065015485,0.48309408509166374,0.48198757763975153,0 days 00:00:04.316688
29,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29729729729729737,0 days 00:00:28.803472
30,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29729729729729737,0 days 00:00:05.909520
31,1.2873844765269806e-172,0.5734626938507754,0.5793515358361775,0.5734,0.5421157684630739,0.5725606608156943,0.5954819763126472,0.273076923076923,0.23838383838383836,0.4760799689656128,0.4952076677316294,0 days 00:00:10.107807
32,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29729729729729737,0 days 00:00:04.445545
33,3.565165323417168e-154,0.5072652290609162,0.5064429127959245,0.5076,0.6746506986027944,0.4493645580465515,0.4816851177650643,0.3825503355704698,0.33226837060702874,0.4975121565079724,0.4362469927826784,0 days 00:00:07.641856
